# x,y,ground_truth,prediction,nominal_error
1.649861450195312500e+02,7.945830535888671875e+01,7.579050026834011078e-03,8.594870567321777344e-03,1.015820540487766266e-03
1.649861450195312500e+02,8.383789825439453125e+01,7.624309509992599487e-03,8.605992421507835388e-03,9.816829115152359009e-04
1.649861450195312500e+02,8.821749114990234375e+01,7.674973923712968826e-03,8.614457212388515472e-03,9.394832886755466461e-04
1.649861450195312500e+02,9.259708404541015625e+01,7.730167359113693237e-03,8.624377660453319550e-03,8.942103013396263123e-04
1.649861450195312500e+02,9.697666931152343750e+01,7.795930840075016022e-03,8.642010390758514404e-03,8.460795506834983826e-04
1.649861450195312500e+02,1.013562622070312500e+02,7.863006554543972015e-03,8.666250854730606079e-03,8.032443001866340637e-04
1.649861450195312500e+02,1.057358551025390625e+02,7.929008454084396362e-03,8.816468529403209686e-03,8.874600753188133240e-04
1.649861450195312500e+02,1.101154479980468750e+02,7.992944680154323578e-03,9.135118685662746429e-03,1.142174005508422852e-03
1.649861450195312500e+02,1.144950408935546875e+02,8.075894787907600403e-03,9.673155844211578369e-03,1.597261056303977966e-03
1.605442199707031250e+02,1.188746337890625000e+02,8.115014992654323578e-03,1.021190918982028961e-02,2.096894197165966034e-03
1.561022796630859375e+02,1.188746337890625000e+02,8.115372620522975922e-03,1.111557707190513611e-02,3.000204451382160187e-03
1.516603393554687500e+02,1.188746337890625000e+02,8.126776665449142456e-03,1.173369586467742920e-02,3.606919199228286743e-03
1.472184143066406250e+02,1.188746337890625000e+02,8.136115036904811859e-03,1.219424977898597717e-02,4.058134742081165314e-03
1.427764739990234375e+02,1.188746337890625000e+02,8.155307732522487640e-03,1.261652540415525436e-02,4.461217671632766724e-03
1.383345336914062500e+02,1.188746337890625000e+02,8.173229172825813293e-03,1.310227438807487488e-02,4.929045215249061584e-03
1.338926086425781250e+02,1.188746337890625000e+02,8.171956986188888550e-03,1.345837302505970001e-02,5.286416038870811462e-03
1.294506683349609375e+02,1.188746337890625000e+02,8.161427453160285950e-03,1.351474877446889877e-02,5.353321321308612823e-03
1.250087356567382812e+02,1.188746337890625000e+02,8.143227547407150269e-03,1.325583644211292267e-02,5.112608894705772400e-03
1.205668029785156250e+02,1.188746337890625000e+02,8.103967644274234772e-03,1.262994296848773956e-02,4.525975324213504791e-03
1.161248626708984375e+02,1.188746337890625000e+02,8.028349839150905609e-03,1.200020965188741684e-02,3.971859812736511230e-03
1.116829299926757812e+02,1.188746337890625000e+02,7.925670593976974487e-03,1.132887508720159531e-02,3.403204493224620819e-03
1.072409973144531250e+02,1.188746337890625000e+02,7.796288933604955673e-03,1.094756927341222763e-02,3.151280339807271957e-03
1.027990646362304688e+02,1.188746337890625000e+02,7.640005555003881454e-03,1.060894783586263657e-02,2.968942280858755112e-03
9.835712432861328125e+01,1.188746337890625000e+02,7.462900597602128983e-03,1.032103039324283600e-02,2.858129795640707016e-03
9.391519165039062500e+01,1.188746337890625000e+02,7.274311035871505737e-03,1.006213761866092682e-02,2.787826582789421082e-03
8.947325897216796875e+01,1.188746337890625000e+02,7.071576081216335297e-03,9.833280928432941437e-03,2.761704847216606140e-03
8.503132629394531250e+01,1.188746337890625000e+02,6.866257637739181519e-03,9.726290591061115265e-03,2.860032953321933746e-03
8.058938598632812500e+01,1.188746337890625000e+02,6.672820542007684708e-03,9.694248437881469727e-03,3.021427895873785019e-03
7.614745330810546875e+01,1.188746337890625000e+02,6.492496933788061142e-03,9.743849746882915497e-03,3.251352813094854355e-03
7.170552062988281250e+01,1.188746337890625000e+02,6.314835045486688614e-03,9.761448949575424194e-03,3.446613904088735580e-03
6.726358032226562500e+01,1.188746337890625000e+02,6.159505806863307953e-03,9.748112410306930542e-03,3.588606603443622589e-03
6.282164764404296875e+01,1.188746337890625000e+02,6.016812287271022797e-03,9.877410717308521271e-03,3.860598430037498474e-03
5.837971496582031250e+01,1.188746337890625000e+02,5.886993370950222015e-03,1.027641445398330688e-02,4.389421083033084869e-03
5.393777847290039062e+01,1.188746337890625000e+02,5.843699909746646881e-03,9.960591793060302734e-03,4.116891883313655853e-03
4.499622344970703125e+01,1.188746337890625000e+02,5.755872465670108795e-03,1.060571148991584778e-02,4.849839024245738983e-03
4.049660110473632812e+01,1.188746337890625000e+02,5.698881112039089203e-03,1.058030128479003906e-02,4.881420172750949860e-03
3.599697875976562500e+01,1.188746337890625000e+02,5.755783058702945709e-03,1.040727458894252777e-02,4.651491530239582062e-03
3.149735641479492188e+01,1.188746337890625000e+02,5.876462906599044800e-03,1.037587411701679230e-02,4.499411210417747498e-03
2.699773406982421875e+01,1.188746337890625000e+02,6.083609070628881454e-03,1.052395533770322800e-02,4.440346267074346542e-03
2.249811172485351562e+01,1.188746337890625000e+02,6.432057823985815048e-03,1.098184194415807724e-02,4.549784120172262192e-03
1.799848937988281250e+01,1.188746337890625000e+02,7.008752785623073578e-03,1.180178206413984299e-02,4.793029278516769409e-03
1.349886703491210938e+01,1.188746337890625000e+02,7.989884354174137115e-03,1.251994352787733078e-02,4.530059173703193665e-03
8.999244689941406250e+00,1.188746337890625000e+02,9.931803680956363678e-03,1.311552524566650391e-02,3.183721564710140228e-03
4.499622344970703125e+00,1.188746337890625000e+02,1.028368063271045685e-02,1.361097209155559540e-02,3.327291458845138550e-03
0.000000000000000000e+00,1.144950408935546875e+02,9.254973381757736206e-03,1.046297047287225723e-02,1.207997091114521027e-03
0.000000000000000000e+00,1.101154479980468750e+02,6.108841393142938614e-03,7.383150979876518250e-03,1.274309586733579636e-03
0.000000000000000000e+00,1.057358551025390625e+02,4.914880730211734772e-03,6.092344876378774643e-03,1.177464146167039871e-03
0.000000000000000000e+00,1.013562622070312500e+02,4.348239395767450333e-03,6.035003345459699631e-03,1.686763949692249298e-03
0.000000000000000000e+00,9.697666931152343750e+01,4.008969292044639587e-03,5.982853006571531296e-03,1.973883714526891708e-03
0.000000000000000000e+00,9.259708404541015625e+01,3.773809177801012993e-03,5.950743798166513443e-03,2.176934620365500450e-03
0.000000000000000000e+00,8.821749114990234375e+01,3.573060501366853714e-03,5.942706018686294556e-03,2.369645517319440842e-03
0.000000000000000000e+00,8.383789825439453125e+01,3.385822521522641182e-03,5.944671574980020523e-03,2.558849053457379341e-03
0.000000000000000000e+00,7.945830535888671875e+01,3.207803238183259964e-03,5.957171320915222168e-03,2.749368082731962204e-03
0.000000000000000000e+00,7.507871246337890625e+01,3.047585953027009964e-03,5.980643443763256073e-03,2.933057490736246109e-03
0.000000000000000000e+00,7.069911956787109375e+01,2.906800014898180962e-03,6.015974096953868866e-03,3.109174082055687904e-03
0.000000000000000000e+00,6.631953430175781250e+01,2.802769886329770088e-03,6.061120424419641495e-03,3.258350538089871407e-03
0.000000000000000000e+00,6.193994140625000000e+01,2.756715519353747368e-03,6.117125041782855988e-03,3.360409522429108620e-03
0.000000000000000000e+00,5.756034851074218750e+01,2.762477146461606026e-03,6.188876926898956299e-03,3.426399780437350273e-03
0.000000000000000000e+00,5.318075561523437500e+01,2.813657745718955994e-03,6.227115169167518616e-03,3.413457423448562622e-03
0.000000000000000000e+00,4.880116271972656250e+01,2.900680527091026306e-03,6.040888372808694839e-03,3.140207845717668533e-03
0.000000000000000000e+00,4.442157363891601562e+01,2.994140610098838806e-03,6.137066986411809921e-03,3.142926376312971115e-03
0.000000000000000000e+00,4.004198074340820312e+01,3.131151897832751274e-03,6.164780352264642715e-03,3.033628454431891441e-03
4.302179336547851562e+00,3.566238784790039062e+01,3.286421997472643852e-03,4.637007601559162140e-03,1.350585604086518288e-03
8.604358673095703125e+00,3.566238784790039062e+01,3.497561439871788025e-03,5.587232764810323715e-03,2.089671324938535690e-03
1.290653800964355469e+01,3.566238784790039062e+01,3.714125137776136398e-03,6.054955534636974335e-03,2.340830396860837936e-03
1.720871734619140625e+01,3.566238784790039062e+01,3.907383419573307037e-03,6.404252722859382629e-03,2.496869303286075592e-03
2.151089668273925781e+01,3.566238784790039062e+01,4.007896874099969864e-03,6.872414145618677139e-03,2.864517271518707275e-03
2.581307601928710938e+01,3.566238784790039062e+01,3.894131397828459740e-03,7.197472732514142990e-03,3.303341334685683250e-03
3.011525535583496094e+01,3.566238784790039062e+01,3.401935799047350883e-03,8.660064078867435455e-03,5.258128046989440918e-03
3.441743469238281250e+01,3.566238784790039062e+01,2.490997780114412308e-03,8.771628141403198242e-03,6.280630361288785934e-03
3.953990554809570312e+01,3.978627395629882812e+01,4.245798569172620773e-03,9.683191776275634766e-03,5.437393207103013992e-03
4.187590026855468750e+01,4.328233718872070312e+01,7.807733491063117981e-03,1.236893888562917709e-02,4.561205394566059113e-03
4.537195968627929688e+01,4.561832809448242188e+01,1.211603730916976929e-02,2.085913158953189850e-02,8.743094280362129211e-03
4.949584579467773438e+01,2.073846626281738281e+01,1.084367651492357254e-02,2.033838443458080292e-02,9.494707919657230377e-03
4.949584579467773438e+01,1.659077262878417969e+01,8.515419438481330872e-03,1.628210395574569702e-02,7.766684517264366150e-03
4.949584579467773438e+01,1.244307899475097656e+01,7.306557614356279373e-03,1.489346567541360855e-02,7.586908061057329178e-03
4.949584579467773438e+01,8.295386314392089844e+00,6.520351860672235489e-03,1.366854924708604813e-02,7.148197386413812637e-03
4.949584579467773438e+01,4.147693157196044922e+00,5.756498314440250397e-03,1.215559896081686020e-02,6.399100646376609802e-03
5.393777847290039062e+01,0.000000000000000000e+00,5.664021708071231842e-03,1.117292791604995728e-02,5.508906207978725433e-03
5.837971496582031250e+01,0.000000000000000000e+00,5.906146019697189331e-03,1.158994156867265701e-02,5.683795548975467682e-03
6.282164764404296875e+01,0.000000000000000000e+00,6.485543213784694672e-03,1.131018996238708496e-02,4.824646748602390289e-03
6.726358032226562500e+01,0.000000000000000000e+00,7.110120262950658798e-03,1.128502748906612396e-02,4.174907226115465164e-03
7.170552062988281250e+01,0.000000000000000000e+00,7.627686951309442520e-03,1.129515655338764191e-02,3.667469602078199387e-03
7.614745330810546875e+01,0.000000000000000000e+00,7.875721901655197144e-03,1.128745451569557190e-02,3.411732614040374756e-03
8.058938598632812500e+01,0.000000000000000000e+00,7.841508835554122925e-03,1.128767430782318115e-02,3.446165472269058228e-03
8.503132629394531250e+01,0.000000000000000000e+00,7.636468857526779175e-03,1.129711605608463287e-02,3.660647198557853699e-03
8.947325897216796875e+01,0.000000000000000000e+00,7.381122559309005737e-03,1.132689788937568665e-02,3.945775330066680908e-03
9.391519165039062500e+01,0.000000000000000000e+00,7.148624863475561142e-03,1.136359944939613342e-02,4.214974585920572281e-03
9.835712432861328125e+01,0.000000000000000000e+00,7.001878228038549423e-03,1.140346471220254898e-02,4.401586484163999557e-03
1.027990646362304688e+02,0.000000000000000000e+00,6.913861725479364395e-03,1.146504282951354980e-02,4.551181104034185410e-03
1.072409973144531250e+02,0.000000000000000000e+00,6.893755402415990829e-03,1.152537390589714050e-02,4.631618503481149673e-03
1.116829299926757812e+02,0.000000000000000000e+00,6.913702934980392456e-03,1.157355308532714844e-02,4.659850150346755981e-03
1.161248626708984375e+02,0.000000000000000000e+00,6.952724419534206390e-03,1.161640323698520660e-02,4.663678817451000214e-03
1.205668029785156250e+02,0.000000000000000000e+00,7.008553948253393173e-03,1.163939200341701508e-02,4.630838055163621902e-03
1.250087356567382812e+02,0.000000000000000000e+00,7.067920174449682236e-03,1.166213583201169968e-02,4.594215657562017441e-03
1.294506683349609375e+02,0.000000000000000000e+00,7.117233239114284515e-03,1.169597264379262924e-02,4.578739404678344727e-03
1.338926086425781250e+02,0.000000000000000000e+00,7.152359932661056519e-03,1.175156608223915100e-02,4.599206149578094482e-03
1.383345336914062500e+02,0.000000000000000000e+00,7.196507416665554047e-03,1.180134899914264679e-02,4.604841582477092743e-03
1.427764739990234375e+02,0.000000000000000000e+00,7.236322853714227676e-03,1.184416189789772034e-02,4.607839044183492661e-03
1.472184143066406250e+02,0.000000000000000000e+00,7.259250618517398834e-03,1.190293766558170319e-02,4.643687047064304352e-03
1.516603393554687500e+02,0.000000000000000000e+00,7.280390709638595581e-03,1.197366137057542801e-02,4.693270660936832428e-03
1.561022796630859375e+02,0.000000000000000000e+00,7.292828522622585297e-03,1.214023679494857788e-02,4.847408272325992584e-03
1.605442199707031250e+02,0.000000000000000000e+00,7.307173218578100204e-03,1.148371398448944092e-02,4.176540765911340714e-03
1.649861450195312500e+02,4.457798480987548828e+00,7.312855683267116547e-03,1.029930170625448227e-02,2.986446022987365723e-03
1.649861450195312500e+02,8.915596961975097656e+00,7.308961357921361923e-03,9.631225839257240295e-03,2.322264481335878372e-03
1.649861450195312500e+02,1.337339591979980469e+01,7.311424706131219864e-03,9.039382450282573700e-03,1.727957744151353836e-03
1.649861450195312500e+02,1.783119392395019531e+01,7.315477821975946426e-03,8.898973464965820312e-03,1.583495642989873886e-03
1.649861450195312500e+02,2.228899383544921875e+01,7.319809403270483017e-03,8.793831802904605865e-03,1.474022399634122849e-03
1.649861450195312500e+02,2.674679183959960938e+01,7.324935402721166611e-03,8.609707467257976532e-03,1.284772064536809921e-03
1.649861450195312500e+02,3.120458984375000000e+01,7.334710564464330673e-03,8.613735437393188477e-03,1.279024872928857803e-03
5.945178222656250000e+01,3.153850364685058594e+01,5.407930817455053329e-03,1.341858133673667908e-02,8.010650053620338440e-03
5.711579132080078125e+01,2.804244422912597656e+01,8.631906472146511078e-03,1.699875295162200928e-02,8.366846479475498199e-03
5.361972808837890625e+01,2.570644950866699219e+01,1.279040426015853882e-02,2.076725289225578308e-02,7.976848632097244263e-03
4.537195968627929688e+01,2.570644950866699219e+01,1.236729044467210770e-02,2.655637264251708984e-02,1.418908219784498215e-02
4.187590026855468750e+01,2.804244422912597656e+01,8.224568329751491547e-03,2.122999355196952820e-02,1.300542522221803665e-02
3.953990554809570312e+01,3.153850364685058594e+01,4.796307068318128586e-03,1.239709928631782532e-02,7.600792217999696732e-03
0.000000000000000000e+00,3.120458984375000000e+01,3.341705305501818657e-03,6.701416335999965668e-03,3.359711030498147011e-03
0.000000000000000000e+00,2.674679183959960938e+01,3.500899299979209900e-03,6.853328552097082138e-03,3.352429252117872238e-03
0.000000000000000000e+00,2.228899383544921875e+01,3.696203930303454399e-03,8.347591385245323181e-03,4.651387222111225128e-03
0.000000000000000000e+00,1.783119392395019531e+01,3.969272598624229431e-03,1.041834428906440735e-02,6.449071690440177917e-03
0.000000000000000000e+00,1.337339591979980469e+01,4.384995438158512115e-03,1.282090973109006882e-02,8.435914292931556702e-03
0.000000000000000000e+00,8.915596961975097656e+00,5.226056557148694992e-03,1.517400424927473068e-02,9.947948157787322998e-03
0.000000000000000000e+00,4.457798480987548828e+00,8.307786658406257629e-03,2.279955521225929260e-02,1.449176855385303497e-02
4.499622344970703125e+00,0.000000000000000000e+00,1.015794463455677032e-02,2.717170491814613342e-02,1.701376028358936310e-02
8.999244689941406250e+00,0.000000000000000000e+00,9.800197556614875793e-03,1.771402731537818909e-02,7.913829758763313293e-03
1.349886703491210938e+01,0.000000000000000000e+00,8.958183228969573975e-03,1.541776303201913834e-02,6.459579803049564362e-03
1.799848937988281250e+01,0.000000000000000000e+00,8.554897271096706390e-03,1.465407665818929672e-02,6.099179387092590332e-03
2.249811172485351562e+01,0.000000000000000000e+00,8.323631249368190765e-03,1.387091074138879776e-02,5.547279492020606995e-03
2.699773406982421875e+01,0.000000000000000000e+00,7.994573563337326050e-03,1.301006693392992020e-02,5.015493370592594147e-03
3.149735641479492188e+01,0.000000000000000000e+00,7.431031670421361923e-03,1.223085355013608932e-02,4.799821879714727402e-03
3.599697875976562500e+01,0.000000000000000000e+00,6.711722817271947861e-03,1.186159253120422363e-02,5.149869713932275772e-03
4.049660110473632812e+01,0.000000000000000000e+00,6.039263214915990829e-03,1.186686381697654724e-02,5.827600602060556412e-03
4.499622344970703125e+01,0.000000000000000000e+00,5.729289259761571884e-03,1.151618454605340958e-02,5.786895286291837692e-03
1.104475860595703125e+02,3.944284439086914062e+01,7.521849591284990311e-03,1.045067422091960907e-02,2.928824629634618759e-03
5.348803329467773438e+01,1.131249771118164062e+02,6.112358532845973969e-03,1.120385341346263885e-02,5.091494880616664886e-03
5.319440460205078125e+01,8.265883636474609375e+01,7.744929753243923187e-03,1.407264173030853271e-02,6.327711977064609528e-03
5.319344329833984375e+01,7.839672851562500000e+01,7.844449952244758606e-03,1.418065279722213745e-02,6.336202844977378845e-03
5.319302749633789062e+01,7.413484954833984375e+01,7.922034710645675659e-03,1.416751369833946228e-02,6.245478987693786621e-03
5.319232559204101562e+01,6.987365722656250000e+01,7.997295819222927094e-03,1.419911067932844162e-02,6.201814860105514526e-03
5.319071197509765625e+01,6.561229705810546875e+01,8.111458271741867065e-03,1.423391234129667282e-02,6.122454069554805756e-03
5.318815994262695312e+01,6.135110473632812500e+01,8.349758572876453400e-03,1.472784671932458878e-02,6.378088146448135376e-03
5.708861160278320312e+01,4.706005859375000000e+01,1.000021118670701981e-02,1.625065691769123077e-02,6.250445730984210968e-03
5.313671875000000000e+01,5.712728500366210938e+01,8.871318772435188293e-03,1.487472373992204666e-02,6.003404967486858368e-03
5.316176605224609375e+01,5.295766830444335938e+01,9.977700188755989075e-03,1.690418832004070282e-02,6.926488131284713745e-03
5.329724121093750000e+01,4.895588302612304688e+01,1.197864860296249390e-02,2.374408394098281860e-02,1.176543533802032471e-02
6.090066528320312500e+01,4.427685165405273438e+01,7.388252299278974533e-03,1.407489925622940063e-02,6.686646956950426102e-03
1.235373153686523438e+02,3.944240188598632812e+01,7.508776150643825531e-03,1.032749004662036896e-02,2.818713895976543427e-03
1.191740341186523438e+02,3.944264221191406250e+01,7.519862148910760880e-03,1.034899242222309113e-02,2.829130273312330246e-03
1.148107376098632812e+02,3.944292068481445312e+01,7.528028450906276703e-03,1.038326136767864227e-02,2.855232916772365570e-03
1.060844421386718750e+02,3.944278335571289062e+01,7.505577057600021362e-03,1.053109392523765564e-02,3.025516867637634277e-03
1.017211914062500000e+02,3.944207382202148438e+01,7.480066269636154175e-03,1.067928597331047058e-02,3.199219703674316406e-03
9.735794067382812500e+01,3.944077682495117188e+01,7.444223854690790176e-03,1.077771745622158051e-02,3.333493601530790329e-03
9.299485015869140625e+01,3.943916702270507812e+01,7.379513233900070190e-03,1.082606427371501923e-02,3.446551039814949036e-03
8.863175964355468750e+01,3.943736267089843750e+01,7.284801453351974487e-03,1.085450407117605209e-02,3.569702617824077606e-03
8.426856994628906250e+01,3.943534469604492188e+01,7.127187214791774750e-03,1.084788702428340912e-02,3.720699809491634369e-03
7.990532684326171875e+01,3.943294143676757812e+01,6.869515869766473770e-03,1.080144010484218597e-02,3.931924235075712204e-03
7.554788208007812500e+01,3.943695831298828125e+01,6.467562168836593628e-03,1.055896375328302383e-02,4.091401584446430206e-03
7.126536560058593750e+01,3.952994155883789062e+01,5.860945675522089005e-03,1.032042782753705978e-02,4.459482152014970779e-03
6.705210113525390625e+01,3.966123199462890625e+01,5.122622475028038025e-03,9.919003583490848541e-03,4.796381108462810516e-03
1.611911926269531250e+02,8.164844512939453125e+01,7.601441349834203720e-03,9.561131708323955536e-03,1.959690358489751816e-03
1.611919097900390625e+02,7.726860046386718750e+01,7.556976284831762314e-03,9.566660039126873016e-03,2.009683754295110703e-03
1.611926879882812500e+02,7.288880920410156250e+01,7.519802544265985489e-03,9.578612633049488068e-03,2.058810088783502579e-03
1.611934204101562500e+02,6.850921630859375000e+01,7.488490547984838486e-03,9.586973115801811218e-03,2.098482567816972733e-03
1.611938781738281250e+02,6.412940979003906250e+01,7.461430039256811142e-03,9.602650068700313568e-03,2.141220029443502426e-03
1.611935272216796875e+02,5.974844741821289062e+01,7.433157414197921753e-03,9.633632376790046692e-03,2.200474962592124939e-03
1.611890258789062500e+02,5.536085510253906250e+01,7.414441555738449097e-03,9.672766551375389099e-03,2.258324995636940002e-03
1.611217346191406250e+02,5.087171173095703125e+01,7.395029999315738678e-03,9.677663445472717285e-03,2.282633446156978607e-03
1.609889373779296875e+02,4.625096130371093750e+01,7.371307816356420517e-03,9.740761481225490570e-03,2.369453664869070053e-03
1.609867706298828125e+02,4.148336410522460938e+01,7.361552678048610687e-03,9.639443829655647278e-03,2.277891151607036591e-03
