# x,y,ground_truth,prediction,nominal_error
1.037706604003906250e+02,5.413706970214843750e+01,1.055753417313098907e-02,1.110853441059589386e-02,5.510002374649047852e-04
1.037706604003906250e+02,5.757721710205078125e+01,1.058145519345998764e-02,1.094180438667535782e-02,3.603491932153701782e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.061392016708850861e-02,1.051557250320911407e-02,9.834766387939453125e-05
1.037706604003906250e+02,6.445751190185546875e+01,1.066041179001331329e-02,1.035227812826633453e-02,3.081336617469787598e-04
1.037706604003906250e+02,6.789765930175781250e+01,1.072748657315969467e-02,1.034730859100818634e-02,3.801779821515083313e-04
1.037706604003906250e+02,7.133780670166015625e+01,1.086151786148548126e-02,1.037669833749532700e-02,4.848195239901542664e-04
1.037706604003906250e+02,7.477795410156250000e+01,1.105725951492786407e-02,1.041043922305107117e-02,6.468202918767929077e-04
1.037706604003906250e+02,7.821810913085937500e+01,1.131789106875658035e-02,1.051143556833267212e-02,8.064555004239082336e-04
1.037706604003906250e+02,8.165825653076171875e+01,1.162843126803636551e-02,1.065484620630741119e-02,9.735850617289543152e-04
1.037706604003906250e+02,8.509840393066406250e+01,1.197636406868696213e-02,1.091517135500907898e-02,1.061192713677883148e-03
1.037706604003906250e+02,8.853855133056640625e+01,1.236721128225326538e-02,1.153295300900936127e-02,8.342582732439041138e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.283971685916185379e-02,1.239214837551116943e-02,4.475684836506843567e-04
1.037706604003906250e+02,9.541884613037109375e+01,1.341947168111801147e-02,1.323473360389471054e-02,1.847380772233009338e-04
1.037706604003906250e+02,9.885899353027343750e+01,1.412852853536605835e-02,1.430213265120983124e-02,1.736041158437728882e-04
1.037706604003906250e+02,1.022991409301757812e+02,1.507505122572183609e-02,1.603103615343570709e-02,9.559849277138710022e-04
1.037706604003906250e+02,1.057392883300781250e+02,1.699630729854106903e-02,1.881291158497333527e-02,1.816604286432266235e-03
1.037706604003906250e+02,1.091794357299804688e+02,2.047825232148170471e-02,2.213405631482601166e-02,1.655803993344306946e-03
1.037706604003906250e+02,1.126195907592773438e+02,2.438819967210292816e-02,2.602094039320945740e-02,1.632740721106529236e-03
1.037706604003906250e+02,1.160597381591796875e+02,2.862302027642726898e-02,2.975040860474109650e-02,1.127388328313827515e-03
1.003116378784179688e+02,1.194998855590820312e+02,2.972714789211750031e-02,3.148058801889419556e-02,1.753440126776695251e-03
9.685261535644531250e+01,1.194998855590820312e+02,2.746677957475185394e-02,2.695290744304656982e-02,5.138721317052841187e-04
9.339359283447265625e+01,1.194998855590820312e+02,2.429120242595672607e-02,2.404301986098289490e-02,2.481825649738311768e-04
8.993457031250000000e+01,1.194998855590820312e+02,2.043259516358375549e-02,1.713858358561992645e-02,3.294011577963829041e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.679082959890365601e-02,1.330935209989547729e-02,3.481477499008178711e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.459864992648363113e-02,1.247994136065244675e-02,2.118708565831184387e-03
7.955750274658203125e+01,1.194998855590820312e+02,1.388120930641889572e-02,1.179002039134502411e-02,2.091188915073871613e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.334111113101243973e-02,1.115027535706758499e-02,2.190835773944854736e-03
7.263946533203125000e+01,1.194998855590820312e+02,1.281341165304183960e-02,1.044624298810958862e-02,2.367168664932250977e-03
6.918044281005859375e+01,1.194998855590820312e+02,1.229536812752485275e-02,9.869132190942764282e-03,2.426235936582088470e-03
6.572142028808593750e+01,1.194998855590820312e+02,1.175733655691146851e-02,9.444218128919601440e-03,2.313118427991867065e-03
6.226239776611328125e+01,1.194998855590820312e+02,1.123225875198841095e-02,9.103843942284584045e-03,2.128414809703826904e-03
5.880337524414062500e+01,1.194998855590820312e+02,1.075216289609670639e-02,8.854430168867111206e-03,1.897732727229595184e-03
5.534435272216796875e+01,1.194998855590820312e+02,1.031402964144945145e-02,8.728667162358760834e-03,1.585362479090690613e-03
5.188533020019531250e+01,1.194998855590820312e+02,9.937924332916736603e-03,8.644986897706985474e-03,1.292937435209751129e-03
4.842630767822265625e+01,1.194998855590820312e+02,9.650271385908126831e-03,8.483603596687316895e-03,1.166667789220809937e-03
4.496728515625000000e+01,1.194998855590820312e+02,9.463192895054817200e-03,8.278250694274902344e-03,1.184942200779914856e-03
4.150826263427734375e+01,1.194998855590820312e+02,9.483458474278450012e-03,8.007202297449111938e-03,1.476256176829338074e-03
3.459022140502929688e+01,1.194998855590820312e+02,9.322843514382839203e-03,8.587384596467018127e-03,7.354589179158210754e-04
3.113119888305664062e+01,1.194998855590820312e+02,9.351136162877082825e-03,8.708395995199680328e-03,6.427401676774024963e-04
2.767217636108398438e+01,1.194998855590820312e+02,9.422780945897102356e-03,8.815953508019447327e-03,6.068274378776550293e-04
2.421315383911132812e+01,1.194998855590820312e+02,9.578468278050422668e-03,9.066308848559856415e-03,5.121594294905662537e-04
2.075413131713867188e+01,1.194998855590820312e+02,9.877524338662624359e-03,9.492621757090091705e-03,3.849025815725326538e-04
1.729511070251464844e+01,1.194998855590820312e+02,1.032149977982044220e-02,9.847405366599559784e-03,4.740944132208824158e-04
1.383608818054199219e+01,1.194998855590820312e+02,1.091353315860033035e-02,1.102388836443424225e-02,1.103552058339118958e-04
1.037706565856933594e+01,1.194998855590820312e+02,1.163558382540941238e-02,1.271985843777656555e-02,1.084274612367153168e-03
6.918044090270996094e+00,1.194998855590820312e+02,1.471909135580062866e-02,1.545496098697185516e-02,7.358696311712265015e-04
3.459022045135498047e+00,1.194998855590820312e+02,2.961737476289272308e-02,2.819684520363807678e-02,1.420529559254646301e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.281407058238983154e-02,2.621355280280113220e-02,6.600517779588699341e-03
0.000000000000000000e+00,1.126195907592773438e+02,1.611983962357044220e-02,1.665944233536720276e-02,5.396027117967605591e-04
0.000000000000000000e+00,1.091794357299804688e+02,1.154279895126819611e-02,1.066091936081647873e-02,8.818795904517173767e-04
0.000000000000000000e+00,1.057392883300781250e+02,9.649318642914295197e-03,8.848048746585845947e-03,8.012698963284492493e-04
0.000000000000000000e+00,1.022991409301757812e+02,8.593640290200710297e-03,7.821587845683097839e-03,7.720524445176124573e-04
0.000000000000000000e+00,9.885899353027343750e+01,7.902424782514572144e-03,6.855482235550880432e-03,1.046942546963691711e-03
0.000000000000000000e+00,9.541884613037109375e+01,7.382831536233425140e-03,6.131365895271301270e-03,1.251465640962123871e-03
0.000000000000000000e+00,9.197869873046875000e+01,6.923676468431949615e-03,5.630745552480220795e-03,1.292930915951728821e-03
0.000000000000000000e+00,8.853855133056640625e+01,6.465197540819644928e-03,5.243664141744375229e-03,1.221533399075269699e-03
0.000000000000000000e+00,8.509840393066406250e+01,6.056389305740594864e-03,4.965407773852348328e-03,1.090981531888246536e-03
0.000000000000000000e+00,8.165825653076171875e+01,5.658627487719058990e-03,4.774498753249645233e-03,8.841287344694137573e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.286138039082288742e-03,4.630844108760356903e-03,6.552939303219318390e-04
0.000000000000000000e+00,7.477795410156250000e+01,4.969041328877210617e-03,4.507509060204029083e-03,4.615322686731815338e-04
0.000000000000000000e+00,7.133780670166015625e+01,4.702608566731214523e-03,4.413233138620853424e-03,2.893754281103610992e-04
0.000000000000000000e+00,6.789765930175781250e+01,4.478177521377801895e-03,4.334403201937675476e-03,1.437743194401264191e-04
0.000000000000000000e+00,6.445751190185546875e+01,4.288952331990003586e-03,4.274202510714530945e-03,1.474982127547264099e-05
0.000000000000000000e+00,6.101736450195312500e+01,4.132629372179508209e-03,4.222257062792778015e-03,8.962769061326980591e-05
0.000000000000000000e+00,5.757721710205078125e+01,4.013856872916221619e-03,4.333171993494033813e-03,3.193151205778121948e-04
0.000000000000000000e+00,5.413706970214843750e+01,3.962795715779066086e-03,4.631988704204559326e-03,6.691929884254932404e-04
0.000000000000000000e+00,5.069691848754882812e+01,3.944079857319593430e-03,4.437436349689960480e-03,4.933564923703670502e-04
0.000000000000000000e+00,4.725677108764648438e+01,3.936966881155967712e-03,4.331010393798351288e-03,3.940435126423835754e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.488854272291064262e-03,3.242830745875835419e-03,2.460235264152288437e-04
7.132253646850585938e+00,4.381662368774414062e+01,2.471407875418663025e-03,2.801163122057914734e-03,3.297552466392517090e-04
1.069838047027587891e+01,4.381662368774414062e+01,1.357953064143657684e-03,1.567464321851730347e-03,2.095112577080726624e-04
1.426450729370117188e+01,4.381662368774414062e+01,5.067399979452602565e-05,3.897566348314285278e-04,3.390826459508389235e-04
1.783063507080078125e+01,4.381662368774414062e+01,-4.434883885551244020e-04,-3.621540963649749756e-05,4.072729789186269045e-04
2.171673393249511719e+01,4.706536102294921875e+01,-2.314298471901565790e-04,6.828410550951957703e-04,9.142708731815218925e-04
2.266435623168945312e+01,5.018925094604492188e+01,1.045028795488178730e-03,1.993234269320964813e-03,9.482054738327860832e-04
2.420321083068847656e+01,5.306824493408203125e+01,4.315973259508609772e-03,4.518283531069755554e-03,2.023102715611457825e-04
2.627416038513183594e+01,5.559170532226562500e+01,9.629251435399055481e-03,7.911182940006256104e-03,1.718068495392799377e-03
2.879761886596679688e+01,5.766265487670898438e+01,1.634868420660495758e-02,1.240924187004566193e-02,3.939442336559295654e-03
3.167661285400390625e+01,5.920151138305664062e+01,2.444756589829921722e-02,1.990577578544616699e-02,4.541790112853050232e-03
3.480050277709960938e+01,6.014913177490234375e+01,3.475352749228477478e-02,3.169205039739608765e-02,3.061477094888687134e-03
3.804924011230468750e+01,2.376862525939941406e+01,4.132929071784019470e-02,3.950418159365653992e-02,1.825109124183654785e-03
3.804924011230468750e+01,2.037310791015625000e+01,2.736205235123634338e-02,2.626603841781616211e-02,1.096013933420181274e-03
3.804924011230468750e+01,1.697759056091308594e+01,1.699016802012920380e-02,1.557648740708827972e-02,1.413680613040924072e-03
3.804924011230468750e+01,1.358207130432128906e+01,1.292441505938768387e-02,1.254051364958286285e-02,3.839014098048210144e-04
3.804924011230468750e+01,1.018655395507812500e+01,1.130763906985521317e-02,1.120501942932605743e-02,1.026196405291557312e-04
3.804924011230468750e+01,6.791035652160644531e+00,9.851974435150623322e-03,9.599613957107067108e-03,2.523604780435562134e-04
3.804924011230468750e+01,3.395517826080322266e+00,8.258920162916183472e-03,7.332533132284879684e-03,9.263870306313037872e-04
4.150826263427734375e+01,0.000000000000000000e+00,7.758469786494970322e-03,6.922970525920391083e-03,8.354992605745792389e-04
4.496728515625000000e+01,0.000000000000000000e+00,7.733266800642013550e-03,7.816361263394355774e-03,8.309446275234222412e-05
4.842630767822265625e+01,0.000000000000000000e+00,8.432985283434391022e-03,8.900549262762069702e-03,4.675639793276786804e-04
5.188533020019531250e+01,0.000000000000000000e+00,9.421747177839279175e-03,9.254879318177700043e-03,1.668678596615791321e-04
5.534435272216796875e+01,0.000000000000000000e+00,1.055741496384143829e-02,9.458879008889198303e-03,1.098535954952239990e-03
5.880337524414062500e+01,0.000000000000000000e+00,1.162839122116565704e-02,9.651772677898406982e-03,1.976618543267250061e-03
6.226239776611328125e+01,0.000000000000000000e+00,1.243357080966234207e-02,9.852001443505287170e-03,2.581569366157054901e-03
6.572142028808593750e+01,0.000000000000000000e+00,1.287305634468793869e-02,1.004748512059450150e-02,2.825571224093437195e-03
6.918044281005859375e+01,0.000000000000000000e+00,1.298801321536302567e-02,1.025070343166589737e-02,2.737309783697128296e-03
7.263946533203125000e+01,0.000000000000000000e+00,1.283876318484544754e-02,1.052776910364627838e-02,2.310994081199169159e-03
7.609848022460937500e+01,0.000000000000000000e+00,1.249818224459886551e-02,1.079304143786430359e-02,1.705140806734561920e-03
7.955750274658203125e+01,0.000000000000000000e+00,1.202964968979358673e-02,1.097388565540313721e-02,1.055764034390449524e-03
8.301652526855468750e+01,0.000000000000000000e+00,1.149579044431447983e-02,1.112380903214216232e-02,3.719814121723175049e-04
8.647554779052734375e+01,0.000000000000000000e+00,1.096300408244132996e-02,1.103908568620681763e-02,7.608160376548767090e-05
8.993457031250000000e+01,0.000000000000000000e+00,1.044710632413625717e-02,1.072887517511844635e-02,2.817688509821891785e-04
9.339359283447265625e+01,0.000000000000000000e+00,9.997170418500900269e-03,9.805845096707344055e-03,1.913253217935562134e-04
9.685261535644531250e+01,0.000000000000000000e+00,9.656629525125026703e-03,9.539708495140075684e-03,1.169210299849510193e-04
1.003116378784179688e+02,0.000000000000000000e+00,9.450437501072883606e-03,8.675481192767620087e-03,7.749563083052635193e-04
1.037706604003906250e+02,3.370509624481201172e+00,9.415270760655403137e-03,9.003999643027782440e-03,4.112711176276206970e-04
1.037706604003906250e+02,6.741019248962402344e+00,9.522797539830207825e-03,9.055376052856445312e-03,4.674214869737625122e-04
1.037706604003906250e+02,1.011152839660644531e+01,9.610972367227077484e-03,9.766862727701663971e-03,1.558903604745864868e-04
1.037706604003906250e+02,1.348203849792480469e+01,9.687623940408229828e-03,1.051679532974958420e-02,8.291713893413543701e-04
1.037706604003906250e+02,1.685254669189453125e+01,9.769600816071033478e-03,1.015725079923868179e-02,3.876499831676483154e-04
1.037706604003906250e+02,2.022305679321289062e+01,9.848359040915966034e-03,9.886607527732849121e-03,3.824848681688308716e-05
1.037706604003906250e+02,2.359356689453125000e+01,9.917737916111946106e-03,9.630868211388587952e-03,2.868697047233581543e-04
1.037706604003906250e+02,2.696407699584960938e+01,9.987077675759792328e-03,9.606774896383285522e-03,3.803027793765068054e-04
1.037706604003906250e+02,3.033458518981933594e+01,1.006905455142259598e-02,1.010035350918769836e-02,3.129895776510238647e-05
1.037706604003906250e+02,3.370509338378906250e+01,1.018556207418441772e-02,1.033883728086948395e-02,1.532752066850662231e-04
1.037706604003906250e+02,3.707560348510742188e+01,1.031454559415578842e-02,1.036545075476169586e-02,5.090516060590744019e-05
1.037706604003906250e+02,4.044611358642578125e+01,1.042219158262014389e-02,9.984165430068969727e-03,4.380261525511741638e-04
5.438174819946289062e+01,4.056788635253906250e+01,4.553765524178743362e-03,3.070406615734100342e-03,1.483358908444643021e-03
5.343412780761718750e+01,3.744399642944335938e+01,5.894662346690893173e-03,4.366889595985412598e-03,1.527772750705480576e-03
5.189527511596679688e+01,3.456500244140625000e+01,8.381924591958522797e-03,7.991159334778785706e-03,3.907652571797370911e-04
4.982432556152343750e+01,3.204154205322265625e+01,1.339372247457504272e-02,1.343459170311689377e-02,4.086922854185104370e-05
4.730086517333984375e+01,2.997059249877929688e+01,2.096673287451267242e-02,2.137292549014091492e-02,4.061926156282424927e-04
4.442187118530273438e+01,2.843173789978027344e+01,3.070021234452724457e-02,2.808059751987457275e-02,2.619614824652671814e-03
4.129798126220703125e+01,2.748411560058593750e+01,4.233174026012420654e-02,3.981800749897956848e-02,2.513732761144638062e-03
3.480050277709960938e+01,2.748411560058593750e+01,4.230353981256484985e-02,4.203669354319572449e-02,2.668462693691253662e-04
3.167661285400390625e+01,2.843173789978027344e+01,3.052839078009128571e-02,3.132504224777221680e-02,7.966514676809310913e-04
2.879761886596679688e+01,2.997059249877929688e+01,1.669256016612052917e-02,1.773785799741744995e-02,1.045297831296920776e-03
2.627416038513183594e+01,3.204154205322265625e+01,8.684278465807437897e-03,9.120423346757888794e-03,4.361448809504508972e-04
2.420321083068847656e+01,3.456500244140625000e+01,4.203717689961194992e-03,4.806215874850749969e-03,6.024981848895549774e-04
2.266435623168945312e+01,3.744399642944335938e+01,1.930078258737921715e-03,1.662290655076503754e-03,2.677876036614179611e-04
2.171673393249511719e+01,4.056788635253906250e+01,3.005567486979998648e-05,6.357589736580848694e-04,6.057032733224332333e-04
0.000000000000000000e+00,4.044611358642578125e+01,3.796379547566175461e-03,4.767874255776405334e-03,9.714947082102298737e-04
0.000000000000000000e+00,3.707560348510742188e+01,3.587961895391345024e-03,4.075233824551105499e-03,4.872719291597604752e-04
0.000000000000000000e+00,3.370509338378906250e+01,3.427585586905479431e-03,3.998581320047378540e-03,5.709957331418991089e-04
0.000000000000000000e+00,3.033458518981933594e+01,3.372550709173083305e-03,4.094886593520641327e-03,7.223358843475580215e-04
0.000000000000000000e+00,2.696407699584960938e+01,3.544529899954795837e-03,4.343487322330474854e-03,7.989574223756790161e-04
0.000000000000000000e+00,2.359356689453125000e+01,4.034281242638826370e-03,4.682581871747970581e-03,6.483006291091442108e-04
0.000000000000000000e+00,2.022305679321289062e+01,4.867276642471551895e-03,5.230646580457687378e-03,3.633699379861354828e-04
0.000000000000000000e+00,1.685254669189453125e+01,6.012599915266036987e-03,6.188275758177042007e-03,1.756758429110050201e-04
0.000000000000000000e+00,1.348203849792480469e+01,7.570546586066484451e-03,7.642875891178846359e-03,7.232930511236190796e-05
0.000000000000000000e+00,1.011152839660644531e+01,9.910188615322113037e-03,1.021062117069959641e-02,3.004325553774833679e-04
0.000000000000000000e+00,6.741019248962402344e+00,1.592727750539779663e-02,1.821861043572425842e-02,2.291332930326461792e-03
0.000000000000000000e+00,3.370509624481201172e+00,3.787788376212120056e-02,2.721000462770462036e-02,1.066787913441658020e-02
3.459022045135498047e+00,0.000000000000000000e+00,3.850201517343521118e-02,3.605877608060836792e-02,2.443239092826843262e-03
6.918044090270996094e+00,0.000000000000000000e+00,3.063270077109336853e-02,2.612280845642089844e-02,4.509892314672470093e-03
1.037706565856933594e+01,0.000000000000000000e+00,3.117856010794639587e-02,2.532995492219924927e-02,5.848605185747146606e-03
1.383608818054199219e+01,0.000000000000000000e+00,2.888910472393035889e-02,2.337193302810192108e-02,5.517171695828437805e-03
1.729511070251464844e+01,0.000000000000000000e+00,2.268286980688571930e-02,1.942416094243526459e-02,3.258708864450454712e-03
2.075413131713867188e+01,0.000000000000000000e+00,1.593808643519878387e-02,1.419696863740682602e-02,1.741117797791957855e-03
2.421315383911132812e+01,0.000000000000000000e+00,1.200270839035511017e-02,1.155261043459177017e-02,4.500979557633399963e-04
2.767217636108398438e+01,0.000000000000000000e+00,1.035996433347463608e-02,9.854441508650779724e-03,5.055228248238563538e-04
3.113119888305664062e+01,0.000000000000000000e+00,8.955480530858039856e-03,8.487956598401069641e-03,4.675239324569702148e-04
3.459022140502929688e+01,0.000000000000000000e+00,8.273782208561897278e-03,7.526855450123548508e-03,7.469267584383487701e-04
5.018704605102539062e+01,5.866007232666015625e+01,1.552830357104539871e-02,1.630610972642898560e-02,7.778061553835868835e-04
5.485058975219726562e+01,5.303145217895507812e+01,7.570108864456415176e-03,5.190934985876083374e-03,2.379173878580331802e-03
5.666884994506835938e+01,5.002087783813476562e+01,5.528550595045089722e-03,3.910995088517665863e-03,1.617555506527423859e-03
4.120937347412109375e+01,1.148671875000000000e+02,1.004749722778797150e-02,8.863667026162147522e-03,1.183830201625823975e-03
4.105563735961914062e+01,9.692909240722656250e+01,1.304211467504501343e-02,1.210647076368331909e-02,9.356439113616943359e-04
4.105554580688476562e+01,9.345673370361328125e+01,1.345680467784404755e-02,1.298319920897483826e-02,4.736054688692092896e-04
4.105499267578125000e+01,8.998429870605468750e+01,1.377912610769271851e-02,1.392882037907838821e-02,1.496942713856697083e-04
4.105295181274414062e+01,8.651145172119140625e+01,1.401094906032085419e-02,1.583760604262351990e-02,1.826656982302665710e-03
4.104926681518554688e+01,8.303863525390625000e+01,1.416868250817060471e-02,2.006346173584461212e-02,5.894779227674007416e-03
4.104447174072265625e+01,7.956620025634765625e+01,1.437408011406660080e-02,2.418585680425167084e-02,9.811776690185070038e-03
4.104465484619140625e+01,7.610072326660156250e+01,1.508542243391275406e-02,2.544596418738365173e-02,1.036054175347089767e-02
4.116991806030273438e+01,7.259041595458984375e+01,1.759104244410991669e-02,2.599799633026123047e-02,8.406953886151313782e-03
4.720302963256835938e+01,6.069829940795898438e+01,2.395975962281227112e-02,2.260526269674301147e-02,1.354496926069259644e-03
4.166889190673828125e+01,6.875650024414062500e+01,2.486377581954002380e-02,2.753936126828193665e-02,2.675585448741912842e-03
4.122132873535156250e+01,6.478099822998046875e+01,3.317030891776084900e-02,3.186462819576263428e-02,1.305680721998214722e-03
5.277524948120117188e+01,5.606094741821289062e+01,1.061334367841482162e-02,9.567069821059703827e-03,1.046273857355117798e-03
4.421962356567382812e+01,6.247608566284179688e+01,3.223922476172447205e-02,3.012609481811523438e-02,2.113129943609237671e-03
7.397476196289062500e+01,4.683819198608398438e+01,9.014488197863101959e-03,8.303461596369743347e-03,7.110266014933586121e-04
7.047861480712890625e+01,4.683423614501953125e+01,8.191526867449283600e-03,6.528191268444061279e-03,1.663335599005222321e-03
6.693624114990234375e+01,4.693710327148437500e+01,7.064681500196456909e-03,5.840554367750883102e-03,1.224127132445573807e-03
6.305497741699218750e+01,4.742517471313476562e+01,5.927836056798696518e-03,5.706890951842069626e-03,2.209451049566268921e-04
5.903926467895507812e+01,4.702210235595703125e+01,4.207273945212364197e-03,3.863134421408176422e-03,3.441395238041877747e-04
1.008081588745117188e+02,1.074443969726562500e+02,1.904791966080665588e-02,2.083122357726097107e-02,1.783303916454315186e-03
1.007934036254882812e+02,1.040168304443359375e+02,1.624781265854835510e-02,1.761328987777233124e-02,1.365477219223976135e-03
1.007909851074218750e+02,1.005786743164062500e+02,1.465805619955062866e-02,1.519615110009908676e-02,5.380949005484580994e-04
1.007905960083007812e+02,9.713885498046875000e+01,1.380553096532821655e-02,1.370414532721042633e-02,1.013856381177902222e-04
1.007905578613281250e+02,9.369875335693359375e+01,1.316692680120468140e-02,1.278021279722452164e-02,3.867140039801597595e-04
1.007907867431640625e+02,9.025855255126953125e+01,1.264321990311145782e-02,1.203022897243499756e-02,6.129909306764602661e-04
1.007915725708007812e+02,8.681823730468750000e+01,1.220862288028001785e-02,1.146074570715427399e-02,7.478771731257438660e-04
