# x,y,ground_truth,prediction,nominal_error
1.512053833007812500e+02,1.049383697509765625e+02,1.200208347290754318e-02,1.182550378143787384e-02,1.765796914696693420e-04
1.512053833007812500e+02,1.091417007446289062e+02,1.221712958067655563e-02,1.209048368036746979e-02,1.266459003090858459e-04
1.512053833007812500e+02,1.133450317382812500e+02,1.242791861295700073e-02,1.229406427592039108e-02,1.338543370366096497e-04
1.512053833007812500e+02,1.175483627319335938e+02,1.263559330254793167e-02,1.221877895295619965e-02,4.168143495917320251e-04
1.469064178466796875e+02,1.217516937255859375e+02,1.269824989140033722e-02,1.268666423857212067e-02,1.158565282821655273e-05
1.426074371337890625e+02,1.217516937255859375e+02,1.274042017757892609e-02,1.265565119683742523e-02,8.476898074150085449e-05
1.383084564208984375e+02,1.217516937255859375e+02,1.276218332350254059e-02,1.256817393004894257e-02,1.940093934535980225e-04
1.340094757080078125e+02,1.217516937255859375e+02,1.279030367732048035e-02,1.291569042950868607e-02,1.253867521882057190e-04
1.297105102539062500e+02,1.217516937255859375e+02,1.281316112726926804e-02,1.240382343530654907e-02,4.093376919627189636e-04
1.254115295410156250e+02,1.217516937255859375e+02,1.281827408820390701e-02,1.277733966708183289e-02,4.093442112207412720e-05
1.211125488281250000e+02,1.217516937255859375e+02,1.279492303729057312e-02,1.277713477611541748e-02,1.778826117515563965e-05
1.168135757446289062e+02,1.217516937255859375e+02,1.273092254996299744e-02,1.273921597748994827e-02,8.293427526950836182e-06
1.125145950317382812e+02,1.217516937255859375e+02,1.261467579752206802e-02,1.263902895152568817e-02,2.435315400362014771e-05
1.082156219482421875e+02,1.217516937255859375e+02,1.243897620588541031e-02,1.246087346225976944e-02,2.189725637435913086e-05
1.039166412353515625e+02,1.217516937255859375e+02,1.220355369150638580e-02,1.215788349509239197e-02,4.567019641399383545e-05
9.961766815185546875e+01,1.217516937255859375e+02,1.191880274564027786e-02,1.172351092100143433e-02,1.952918246388435364e-04
9.531868743896484375e+01,1.217516937255859375e+02,1.160387415438890457e-02,1.138476654887199402e-02,2.191076055169105530e-04
9.101971435546875000e+01,1.217516937255859375e+02,1.127935852855443954e-02,1.115796435624361038e-02,1.213941723108291626e-04
8.672073364257812500e+01,1.217516937255859375e+02,1.097335200756788254e-02,1.098416000604629517e-02,1.080799847841262817e-05
8.242176055908203125e+01,1.217516937255859375e+02,1.086742337793111801e-02,1.062680874019861221e-02,2.406146377325057983e-04
7.378263092041015625e+01,1.217516937255859375e+02,1.079227961599826813e-02,1.062453351914882660e-02,1.677460968494415283e-04
6.944247436523437500e+01,1.217516937255859375e+02,1.081235520541667938e-02,1.082903333008289337e-02,1.667812466621398926e-05
6.510231781005859375e+01,1.217516937255859375e+02,1.103232055902481079e-02,1.104594953358173370e-02,1.362897455692291260e-05
6.076216506958007812e+01,1.217516937255859375e+02,1.127639040350914001e-02,1.125603821128606796e-02,2.035219222307205200e-05
5.642200851440429688e+01,1.217516937255859375e+02,1.151816453784704208e-02,1.135541126132011414e-02,1.627532765269279480e-04
5.208185577392578125e+01,1.217516937255859375e+02,1.172943133860826492e-02,1.149053871631622314e-02,2.388926222920417786e-04
4.774169921875000000e+01,1.217516937255859375e+02,1.189146004617214203e-02,1.166655495762825012e-02,2.249050885438919067e-04
4.340154647827148438e+01,1.217516937255859375e+02,1.199852302670478821e-02,1.175566948950290680e-02,2.428535372018814087e-04
3.906138992309570312e+01,1.217516937255859375e+02,1.205562520772218704e-02,1.180266495794057846e-02,2.529602497816085815e-04
3.472123718261718750e+01,1.217516937255859375e+02,1.207671035081148148e-02,1.182005181908607483e-02,2.566585317254066467e-04
3.038108253479003906e+01,1.217516937255859375e+02,1.208263449370861053e-02,1.180453319102525711e-02,2.781013026833534241e-04
2.604092788696289062e+01,1.217516937255859375e+02,1.210155338048934937e-02,1.190501078963279724e-02,1.965425908565521240e-04
2.170077323913574219e+01,1.217516937255859375e+02,1.217307429760694504e-02,1.216571033000946045e-02,7.363967597484588623e-06
1.736061859130859375e+01,1.217516937255859375e+02,1.236157305538654327e-02,1.234400458633899689e-02,1.756846904754638672e-05
1.302046394348144531e+01,1.217516937255859375e+02,1.278728712350130081e-02,1.272388920187950134e-02,6.339792162179946899e-05
8.680309295654296875e+00,1.217516937255859375e+02,1.381170470267534256e-02,1.368357613682746887e-02,1.281285658478736877e-04
4.340154647827148438e+00,1.217516937255859375e+02,1.467712968587875366e-02,1.474596373736858368e-02,6.883405148983001709e-05
0.000000000000000000e+00,1.175483627319335938e+02,1.433510240167379379e-02,1.401379331946372986e-02,3.213090822100639343e-04
0.000000000000000000e+00,1.133450317382812500e+02,1.200588978826999664e-02,1.261349953711032867e-02,6.076097488403320312e-04
0.000000000000000000e+00,1.091417007446289062e+02,1.117532141506671906e-02,1.206445600837469101e-02,8.891345933079719543e-04
0.000000000000000000e+00,1.049383697509765625e+02,1.069203577935695648e-02,1.139851287007331848e-02,7.064770907163619995e-04
0.000000000000000000e+00,1.007350311279296875e+02,1.035565696656703949e-02,1.076545100659132004e-02,4.097940400242805481e-04
0.000000000000000000e+00,9.653170013427734375e+01,1.008419319987297058e-02,1.062688045203685760e-02,5.426872521638870239e-04
0.000000000000000000e+00,9.232836914062500000e+01,9.849507361650466919e-03,1.028919126838445663e-02,4.396839067339897156e-04
0.000000000000000000e+00,8.812503814697265625e+01,9.641241282224655151e-03,1.005346048623323441e-02,4.122192040085792542e-04
0.000000000000000000e+00,8.392170715332031250e+01,9.455702267587184906e-03,9.893101640045642853e-03,4.373993724584579468e-04
0.000000000000000000e+00,7.971837615966796875e+01,9.291241876780986786e-03,9.969974867999553680e-03,6.787329912185668945e-04
0.000000000000000000e+00,7.551503753662109375e+01,9.152219630777835846e-03,9.588010609149932861e-03,4.357909783720970154e-04
0.000000000000000000e+00,7.131170654296875000e+01,9.050369262695312500e-03,9.232274256646633148e-03,1.819049939513206482e-04
0.000000000000000000e+00,6.710837554931640625e+01,8.986549451947212219e-03,8.896280080080032349e-03,9.026937186717987061e-05
4.121855735778808594e+00,6.290504455566406250e+01,8.996475487947463989e-03,8.985133841633796692e-03,1.134164631366729736e-05
8.243711471557617188e+00,6.290504455566406250e+01,9.113238193094730377e-03,9.077833034098148346e-03,3.540515899658203125e-05
1.236556720733642578e+01,6.290504455566406250e+01,9.219491854310035706e-03,9.142990224063396454e-03,7.650163024663925171e-05
1.648742294311523438e+01,6.290504455566406250e+01,9.301492944359779358e-03,9.157756343483924866e-03,1.437366008758544922e-04
2.060927772521972656e+01,6.290504455566406250e+01,9.351450949907302856e-03,9.187079034745693207e-03,1.643719151616096497e-04
2.473113441467285156e+01,6.290504455566406250e+01,9.355978108942508698e-03,9.198725223541259766e-03,1.572528854012489319e-04
2.885298919677734375e+01,6.290504455566406250e+01,9.297827258706092834e-03,9.172670543193817139e-03,1.251567155122756958e-04
3.297484588623046875e+01,6.290504455566406250e+01,9.157891385257244110e-03,9.089085273444652557e-03,6.880611181259155273e-05
3.709670257568359375e+01,6.290504455566406250e+01,8.911234326660633087e-03,9.052905254065990448e-03,1.416709274053573608e-04
4.121855545043945312e+01,6.290504455566406250e+01,8.523150347173213959e-03,8.592637255787849426e-03,6.948690861463546753e-05
4.534041213989257812e+01,6.290504455566406250e+01,7.943622767925262451e-03,7.666810415685176849e-03,2.768123522400856018e-04
4.946226882934570312e+01,6.290504455566406250e+01,7.106496486812829971e-03,6.841617170721292496e-03,2.648793160915374756e-04
5.358412551879882812e+01,6.290504455566406250e+01,5.923915188759565353e-03,5.626555066555738449e-03,2.973601222038269043e-04
5.770597839355468750e+01,6.290504455566406250e+01,4.338630009442567825e-03,4.247556440532207489e-03,9.107356891036033630e-05
6.182783508300781250e+01,6.290504455566406250e+01,2.542554168030619621e-03,2.599481027573347092e-03,5.692685954272747040e-05
6.654548645019531250e+01,6.666673278808593750e+01,4.020061809569597244e-03,4.145659506320953369e-03,1.255976967513561249e-04
6.827454376220703125e+01,7.006020355224609375e+01,8.039162494242191315e-03,7.727804593741893768e-03,3.113579005002975464e-04
7.096762084960937500e+01,7.275328063964843750e+01,1.567808538675308228e-02,1.553654950112104416e-02,1.415358856320381165e-04
7.436109161376953125e+01,7.448233795166015625e+01,2.481725811958312988e-02,2.451151236891746521e-02,3.057457506656646729e-04
7.812277984619140625e+01,4.650428771972656250e+01,1.885188557207584381e-02,1.865315623581409454e-02,1.987293362617492676e-04
7.812277984619140625e+01,4.227662658691406250e+01,1.503004506230354309e-02,1.485847495496273041e-02,1.715701073408126831e-04
7.812277984619140625e+01,3.804896163940429688e+01,1.353816036134958267e-02,1.344189792871475220e-02,9.626243263483047485e-05
7.812277984619140625e+01,3.382130050659179688e+01,1.285159587860107422e-02,1.275488175451755524e-02,9.671412408351898193e-05
7.812277984619140625e+01,2.959363746643066406e+01,1.248500123620033264e-02,1.246574521064758301e-02,1.925602555274963379e-05
7.812277984619140625e+01,2.536597633361816406e+01,1.225544232875108719e-02,1.224715914577245712e-02,8.283182978630065918e-06
7.812277984619140625e+01,2.113831329345703125e+01,1.207838300615549088e-02,1.197125948965549469e-02,1.071235164999961853e-04
7.812277984619140625e+01,1.691065025329589844e+01,1.190820429474115372e-02,1.172230858355760574e-02,1.858957111835479736e-04
7.812277984619140625e+01,1.268298816680908203e+01,1.171068940311670303e-02,1.153026986867189407e-02,1.804195344448089600e-04
7.812277984619140625e+01,8.455325126647949219e+00,1.144414115697145462e-02,1.127391308546066284e-02,1.702280715107917786e-04
7.812277984619140625e+01,4.227662563323974609e+00,1.103508099913597107e-02,1.092008501291275024e-02,1.149959862232208252e-04
8.242176055908203125e+01,0.000000000000000000e+00,1.097263395786285400e-02,1.067960821092128754e-02,2.930257469415664673e-04
8.672073364257812500e+01,0.000000000000000000e+00,1.105840411037206650e-02,1.076868642121553421e-02,2.897176891565322876e-04
9.101971435546875000e+01,0.000000000000000000e+00,1.130861230194568634e-02,1.090606115758419037e-02,4.025511443614959717e-04
9.531868743896484375e+01,0.000000000000000000e+00,1.157926674932241440e-02,1.118651777505874634e-02,3.927489742636680603e-04
9.961766815185546875e+01,0.000000000000000000e+00,1.185527630150318146e-02,1.158337481319904327e-02,2.719014883041381836e-04
1.039166412353515625e+02,0.000000000000000000e+00,1.211283821612596512e-02,1.187022123485803604e-02,2.426169812679290771e-04
1.082156219482421875e+02,0.000000000000000000e+00,1.233513467013835907e-02,1.221135724335908890e-02,1.237774267792701721e-04
1.125145950317382812e+02,0.000000000000000000e+00,1.251258794218301773e-02,1.250895299017429352e-02,3.634952008724212646e-06
1.168135757446289062e+02,0.000000000000000000e+00,1.264290045946836472e-02,1.256687194108963013e-02,7.602851837873458862e-05
1.211125488281250000e+02,0.000000000000000000e+00,1.272958703339099884e-02,1.260759029537439346e-02,1.219967380166053772e-04
1.254115295410156250e+02,0.000000000000000000e+00,1.277919020503759384e-02,1.270965952426195145e-02,6.953068077564239502e-05
1.297105102539062500e+02,0.000000000000000000e+00,1.280129514634609222e-02,1.272029615938663483e-02,8.099898695945739746e-05
1.340094757080078125e+02,0.000000000000000000e+00,1.280487794429063797e-02,1.277167722582817078e-02,3.320071846246719360e-05
1.383084564208984375e+02,0.000000000000000000e+00,1.280032470822334290e-02,1.265026349574327469e-02,1.500612124800682068e-04
1.426074371337890625e+02,0.000000000000000000e+00,1.279451604932546616e-02,1.279773656278848648e-02,3.220513463020324707e-06
1.469064178466796875e+02,0.000000000000000000e+00,1.275919750332832336e-02,1.272174902260303497e-02,3.744848072528839111e-05
1.512053833007812500e+02,4.193669319152832031e+00,1.270151324570178986e-02,1.266710739582777023e-02,3.440584987401962280e-05
1.512053833007812500e+02,8.387338638305664062e+00,1.250871177762746811e-02,1.248505618423223495e-02,2.365559339523315430e-05
1.512053833007812500e+02,1.258100891113281250e+01,1.231805980205535889e-02,1.234691962599754333e-02,2.885982394218444824e-05
1.512053833007812500e+02,1.677467727661132812e+01,1.212632749229669571e-02,1.211696863174438477e-02,9.358860552310943604e-06
1.512053833007812500e+02,2.096834754943847656e+01,1.192908920347690582e-02,1.180117949843406677e-02,1.279097050428390503e-04
1.512053833007812500e+02,2.516201782226562500e+01,1.172302290797233582e-02,1.170357130467891693e-02,1.945160329341888428e-05
1.512053833007812500e+02,2.935568618774414062e+01,1.150585338473320007e-02,1.163719780743122101e-02,1.313444226980209351e-04
1.512053833007812500e+02,3.354935455322265625e+01,1.127905864268541336e-02,1.151030324399471283e-02,2.312446013092994690e-04
1.512053833007812500e+02,3.774302673339843750e+01,1.104700658470392227e-02,1.127128303050994873e-02,2.242764458060264587e-04
1.512053833007812500e+02,4.193669509887695312e+01,1.081756316125392914e-02,1.090878155082464218e-02,9.121838957071304321e-05
1.512053833007812500e+02,4.613036346435546875e+01,1.060160622000694275e-02,1.059238612651824951e-02,9.220093488693237305e-06
1.512053833007812500e+02,5.032403564453125000e+01,1.040790788829326630e-02,1.054289937019348145e-02,1.349914819002151489e-04
1.512053833007812500e+02,5.451770401000976562e+01,1.024965289980173111e-02,1.045716367661952972e-02,2.075107768177986145e-04
1.512053833007812500e+02,5.871137237548828125e+01,1.014877296984195709e-02,1.025220099836587906e-02,1.034280285239219666e-04
8.970008087158203125e+01,5.914335250854492188e+01,3.945147152990102768e-03,4.135502036660909653e-03,1.903548836708068848e-04
8.797102355957031250e+01,5.574987792968750000e+01,7.583293598145246506e-03,7.447950541973114014e-03,1.353430561721324921e-04
8.527794647216796875e+01,5.305680465698242188e+01,1.529705524444580078e-02,1.498481631278991699e-02,3.122389316558837891e-04
8.188447570800781250e+01,5.132774353027343750e+01,2.404987439513206482e-02,2.363041043281555176e-02,4.194639623165130615e-04
7.436109161376953125e+01,5.132774353027343750e+01,2.427538111805915833e-02,2.361408993601799011e-02,6.612911820411682129e-04
7.096762084960937500e+01,5.305680465698242188e+01,1.551587320864200592e-02,1.517896261066198349e-02,3.369105979800224304e-04
6.827454376220703125e+01,5.574987792968750000e+01,7.680226583033800125e-03,7.238416932523250580e-03,4.418096505105495453e-04
6.654548645019531250e+01,5.914335250854492188e+01,3.909491933882236481e-03,3.895120229572057724e-03,1.437170431017875671e-05
0.000000000000000000e+00,5.871137237548828125e+01,8.981226012110710144e-03,9.006725624203681946e-03,2.549961209297180176e-05
0.000000000000000000e+00,5.451770401000976562e+01,9.037519805133342743e-03,9.044812992215156555e-03,7.293187081813812256e-06
0.000000000000000000e+00,5.032403564453125000e+01,9.131229482591152191e-03,9.613701142370700836e-03,4.824716597795486450e-04
0.000000000000000000e+00,4.613036346435546875e+01,9.259885177016258240e-03,9.956120513379573822e-03,6.962353363633155823e-04
0.000000000000000000e+00,4.193669509887695312e+01,9.411969222128391266e-03,9.529049508273601532e-03,1.170802861452102661e-04
0.000000000000000000e+00,3.774302673339843750e+01,9.582060389220714569e-03,9.775492362678050995e-03,1.934319734573364258e-04
0.000000000000000000e+00,3.354935455322265625e+01,9.769151918590068817e-03,1.016529463231563568e-02,3.961427137255668640e-04
0.000000000000000000e+00,2.935568618774414062e+01,9.974094107747077942e-03,1.050286088138818741e-02,5.287667736411094666e-04
0.000000000000000000e+00,2.516201782226562500e+01,1.020061969757080078e-02,1.054484304040670395e-02,3.442233428359031677e-04
0.000000000000000000e+00,2.096834754943847656e+01,1.046182215213775635e-02,1.049529295414686203e-02,3.347080200910568237e-05
0.000000000000000000e+00,1.677467727661132812e+01,1.078836154192686081e-02,1.085186284035444260e-02,6.350129842758178711e-05
0.000000000000000000e+00,1.258100891113281250e+01,1.126442477107048035e-02,1.133863441646099091e-02,7.420964539051055908e-05
0.000000000000000000e+00,8.387338638305664062e+00,1.209143735468387604e-02,1.294508203864097595e-02,8.536446839570999146e-04
0.000000000000000000e+00,4.193669319152832031e+00,1.445781718939542770e-02,1.422606222331523895e-02,2.317549660801887512e-04
4.340154647827148438e+00,0.000000000000000000e+00,1.480461470782756805e-02,1.400393527001142502e-02,8.006794378161430359e-04
8.680309295654296875e+00,0.000000000000000000e+00,1.390721369534730911e-02,1.326864771544933319e-02,6.385659798979759216e-04
1.302046394348144531e+01,0.000000000000000000e+00,1.284443493932485580e-02,1.277281343936920166e-02,7.162149995565414429e-05
1.736061859130859375e+01,0.000000000000000000e+00,1.239391136914491653e-02,1.244062744081020355e-02,4.671607166528701782e-05
2.170077323913574219e+01,0.000000000000000000e+00,1.218345668166875839e-02,1.239022426307201385e-02,2.067675814032554626e-04
2.604092788696289062e+01,0.000000000000000000e+00,1.208638399839401245e-02,1.225275453180074692e-02,1.663705334067344666e-04
3.038108253479003906e+01,0.000000000000000000e+00,1.203957665711641312e-02,1.206550933420658112e-02,2.593267709016799927e-05
3.472123718261718750e+01,0.000000000000000000e+00,1.200611144304275513e-02,1.184654422104358673e-02,1.595672219991683960e-04
3.906138992309570312e+01,0.000000000000000000e+00,1.196184568107128143e-02,1.168800890445709229e-02,2.738367766141891479e-04
4.340154647827148438e+01,0.000000000000000000e+00,1.189018040895462036e-02,1.156394649296998978e-02,3.262339159846305847e-04
4.774169921875000000e+01,0.000000000000000000e+00,1.178099680691957474e-02,1.147405523806810379e-02,3.069415688514709473e-04
5.208185577392578125e+01,0.000000000000000000e+00,1.163368951529264450e-02,1.143512967973947525e-02,1.985598355531692505e-04
5.642200851440429688e+01,0.000000000000000000e+00,1.145636383444070816e-02,1.130104064941406250e-02,1.553231850266456604e-04
6.076216506958007812e+01,0.000000000000000000e+00,1.126377098262310028e-02,1.097870431840419769e-02,2.850666642189025879e-04
6.510231781005859375e+01,0.000000000000000000e+00,1.107095554471015930e-02,1.063545234501361847e-02,4.355031996965408325e-04
6.944247436523437500e+01,0.000000000000000000e+00,1.090028043836355209e-02,1.071379519999027252e-02,1.864852383732795715e-04
7.378263092041015625e+01,0.000000000000000000e+00,1.089844014495611191e-02,1.066720671951770782e-02,2.312334254384040833e-04
9.238745117187500000e+01,6.967606353759765625e+01,6.440645549446344376e-03,6.406307220458984375e-03,3.433832898736000061e-05
9.265180969238281250e+01,6.571942138671875000e+01,2.823838731274008751e-03,3.213110845535993576e-03,3.892721142619848251e-04
1.142220001220703125e+02,6.665778350830078125e+01,8.695927448570728302e-03,8.810516446828842163e-03,1.145889982581138611e-04
8.200401306152343750e+01,1.159976043701171875e+02,1.129564922302961349e-02,1.126431394368410110e-02,3.133527934551239014e-05
8.177969360351562500e+01,9.416347503662109375e+01,1.267190463840961456e-02,1.259414479136466980e-02,7.775984704494476318e-05
8.176134490966796875e+01,8.992557525634765625e+01,1.319394540041685104e-02,1.302306540310382843e-02,1.708799973130226135e-04
8.178164672851562500e+01,8.578519439697265625e+01,1.418899092823266983e-02,1.394240371882915497e-02,2.465872094035148621e-04
8.546636199951171875e+01,7.597681427001953125e+01,1.757528446614742279e-02,1.729827746748924255e-02,2.770069986581802368e-04
8.184308624267578125e+01,8.171002197265625000e+01,1.635492406785488129e-02,1.613623090088367462e-02,2.186931669712066650e-04
8.183895111083984375e+01,7.773419189453125000e+01,2.113634906709194183e-02,2.092505246400833130e-02,2.112966030836105347e-04
8.897076416015625000e+01,7.344039154052734375e+01,1.180308032780885696e-02,1.145356334745883942e-02,3.495169803500175476e-04
1.229247741699218750e+02,6.666565704345703125e+01,9.463287889957427979e-03,9.707895107567310333e-03,2.446072176098823547e-04
1.185735244750976562e+02,6.666303253173828125e+01,9.139914065599441528e-03,9.430983103811740875e-03,2.910690382122993469e-04
1.098691024780273438e+02,6.664151000976562500e+01,8.079674094915390015e-03,7.974841631948947906e-03,1.048324629664421082e-04
1.054393005371093750e+02,6.664846038818359375e+01,7.225307170301675797e-03,7.195417769253253937e-03,2.988940104842185974e-05
1.008127288818359375e+02,6.667603302001953125e+01,6.104576401412487030e-03,6.082880310714244843e-03,2.169609069824218750e-05
9.620952606201171875e+01,6.644002532958984375e+01,4.525371361523866653e-03,4.718264099210500717e-03,1.928927376866340637e-04
1.473440246582031250e+02,1.160087966918945312e+02,1.252796314656734467e-02,1.239314582198858261e-02,1.348173245787620544e-04
1.473803405761718750e+02,1.114334640502929688e+02,1.232771296054124832e-02,1.223765593022108078e-02,9.005703032016754150e-05
1.475126342773437500e+02,1.070752639770507812e+02,1.211550738662481308e-02,1.188491191715002060e-02,2.305954694747924805e-04
1.475449218750000000e+02,1.028431701660156250e+02,1.189794298261404037e-02,1.162211224436759949e-02,2.758307382464408875e-04
1.475533447265625000e+02,9.863444519042968750e+01,1.166982389986515045e-02,1.144571136683225632e-02,2.241125330328941345e-04
1.475549926757812500e+02,9.443021392822265625e+01,1.143275480717420578e-02,1.131753250956535339e-02,1.152222976088523865e-04
1.475543823242187500e+02,9.022689056396484375e+01,1.118991896510124207e-02,1.105989608913660049e-02,1.300228759646415710e-04
1.475528564453125000e+02,8.602397155761718750e+01,1.094787288457155228e-02,1.071428507566452026e-02,2.335878089070320129e-04
1.475504150390625000e+02,8.182101440429687500e+01,1.071522664278745651e-02,1.057571917772293091e-02,1.395074650645256042e-04
1.475082244873046875e+02,7.760143280029296875e+01,1.050249207764863968e-02,1.047860272228717804e-02,2.388935536146163940e-05
1.473645477294921875e+02,7.323825073242187500e+01,1.031720265746116638e-02,1.054065674543380737e-02,2.234540879726409912e-04
1.473168945312500000e+02,6.864270019531250000e+01,1.018303632736206055e-02,1.019364688545465469e-02,1.061055809259414673e-05
1.103660812377929688e+02,1.180348205566406250e+02,1.248354371637105942e-02,1.243290957063436508e-02,5.063414573669433594e-05
1.146640930175781250e+02,1.180329132080078125e+02,1.259714551270008087e-02,1.254925876855850220e-02,4.788674414157867432e-05
1.189629669189453125e+02,1.180315780639648438e+02,1.266545336693525314e-02,1.261472702026367188e-02,5.072634667158126831e-05
1.232624130249023438e+02,1.180320587158203125e+02,1.269680541008710861e-02,1.257914211601018906e-02,1.176632940769195557e-04
1.275615539550781250e+02,1.180341415405273438e+02,1.270096562802791595e-02,1.248355116695165634e-02,2.174144610762596130e-04
1.318605499267578125e+02,1.180367813110351562e+02,1.268661953508853912e-02,1.246261782944202423e-02,2.240017056465148926e-04
