# x,y,ground_truth,prediction,nominal_error
1.109845581054687500e+02,1.084060058593750000e+02,4.621903877705335617e-03,1.244097203016281128e-02,7.819067686796188354e-03
1.161568527221679688e+02,1.084060058593750000e+02,5.658607929944992065e-03,1.250943820923566818e-02,6.850830279290676117e-03
1.213291397094726562e+02,1.084060058593750000e+02,6.350220646709203720e-03,1.260314043611288071e-02,6.252919789403676987e-03
1.265014343261718750e+02,1.084060058593750000e+02,6.787122692912817001e-03,1.263748575001955032e-02,5.850363057106733322e-03
1.316737213134765625e+02,1.084060058593750000e+02,7.059793919324874878e-03,1.256836112588644028e-02,5.508567206561565399e-03
1.368460083007812500e+02,1.084060058593750000e+02,7.225872483104467392e-03,1.246086321771144867e-02,5.234990734606981277e-03
1.420183105468750000e+02,1.084060058593750000e+02,7.334301713854074478e-03,1.192624587565660477e-02,4.591944161802530289e-03
1.471905975341796875e+02,1.084060058593750000e+02,7.362724747508764267e-03,1.068751607090234756e-02,3.324791323393583298e-03
1.523628845214843750e+02,1.135871734619140625e+02,7.331134285777807236e-03,1.152379438281059265e-02,4.192660097032785416e-03
1.523628845214843750e+02,1.187683410644531250e+02,7.226825691759586334e-03,1.009513530880212784e-02,2.868309617042541504e-03
1.523628845214843750e+02,1.239495086669921875e+02,7.103007286787033081e-03,9.737811982631683350e-03,2.634804695844650269e-03
1.523628845214843750e+02,1.291306762695312500e+02,6.974181625992059708e-03,9.640540927648544312e-03,2.666359301656484604e-03
1.523628845214843750e+02,1.343118438720703125e+02,6.871542427688837051e-03,9.605555795133113861e-03,2.734013367444276810e-03
1.523628845214843750e+02,1.394930267333984375e+02,6.801884621381759644e-03,9.618021547794342041e-03,2.816136926412582397e-03
1.523628845214843750e+02,1.446741943359375000e+02,6.780228111892938614e-03,9.646186605095863342e-03,2.865958493202924728e-03
1.523628845214843750e+02,1.498553619384765625e+02,6.809076759964227676e-03,9.710788726806640625e-03,2.901711966842412949e-03
1.523628845214843750e+02,1.550365295410156250e+02,6.881755311042070389e-03,9.766871109604835510e-03,2.885115798562765121e-03
1.523628845214843750e+02,1.602176971435546875e+02,6.963770836591720581e-03,9.782725013792514801e-03,2.818954177200794220e-03
1.523628845214843750e+02,1.653988647460937500e+02,7.032634224742650986e-03,9.783010929822921753e-03,2.750376705080270767e-03
1.523628845214843750e+02,1.705800323486328125e+02,7.082742173224687576e-03,9.753975085914134979e-03,2.671232912689447403e-03
1.523628845214843750e+02,1.757611999511718750e+02,7.084251847118139267e-03,9.753457270562648773e-03,2.669205423444509506e-03
1.523628845214843750e+02,1.809423675537109375e+02,7.056794129312038422e-03,1.023722346872091293e-02,3.180429339408874512e-03
1.523628845214843750e+02,1.861235504150390625e+02,7.021984551101922989e-03,1.060891989618539810e-02,3.586935345083475113e-03
1.468608856201171875e+02,1.913047180175781250e+02,6.979437079280614853e-03,1.103920210152864456e-02,4.059765022248029709e-03
1.413589019775390625e+02,1.913047180175781250e+02,6.870430428534746170e-03,1.030482817441225052e-02,3.434397745877504349e-03
1.358569030761718750e+02,1.913047180175781250e+02,6.701550446450710297e-03,1.028933469206094742e-02,3.587784245610237122e-03
1.303549194335937500e+02,1.913047180175781250e+02,6.483039818704128265e-03,1.015947014093399048e-02,3.676430322229862213e-03
1.248529205322265625e+02,1.913047180175781250e+02,6.249985191971063614e-03,1.014731731265783310e-02,3.897332120686769485e-03
1.193509292602539062e+02,1.913047180175781250e+02,6.036163773387670517e-03,1.013038959354162216e-02,4.094225820153951645e-03
1.138489303588867188e+02,1.913047180175781250e+02,5.842369049787521362e-03,1.008008606731891632e-02,4.237717017531394958e-03
1.083469390869140625e+02,1.913047180175781250e+02,5.672376137226819992e-03,9.994603693485260010e-03,4.322227556258440018e-03
1.028449478149414062e+02,1.913047180175781250e+02,5.527219269424676895e-03,9.995732456445693970e-03,4.468513187021017075e-03
9.734295654296875000e+01,1.913047180175781250e+02,5.420169327408075333e-03,1.018038205802440643e-02,4.760212730616331100e-03
9.184096527099609375e+01,1.913047180175781250e+02,5.385966040194034576e-03,1.025427412241697311e-02,4.868308082222938538e-03
8.094277954101562500e+01,1.913047180175781250e+02,5.326689220964908600e-03,1.034868787974119186e-02,5.021998658776283264e-03
7.554660034179687500e+01,1.913047180175781250e+02,5.280654877424240112e-03,1.000222750008106232e-02,4.721572622656822205e-03
7.015041351318359375e+01,1.913047180175781250e+02,5.326430778950452805e-03,1.006027776747941971e-02,4.733846988528966904e-03
6.475422668457031250e+01,1.913047180175781250e+02,5.398949608206748962e-03,1.000929996371269226e-02,4.610350355505943298e-03
5.935803985595703125e+01,1.913047180175781250e+02,5.506874062120914459e-03,1.006844453513622284e-02,4.561570473015308380e-03
5.396185684204101562e+01,1.913047180175781250e+02,5.651475396007299423e-03,1.023886073380708694e-02,4.587385337799787521e-03
4.856567001342773438e+01,1.913047180175781250e+02,5.843521095812320709e-03,1.050834544003009796e-02,4.664824344217777252e-03
4.316948318481445312e+01,1.913047180175781250e+02,6.081026047468185425e-03,1.078930217772722244e-02,4.708276130259037018e-03
3.777330017089843750e+01,1.913047180175781250e+02,6.368876900523900986e-03,1.111729815602302551e-02,4.748421255499124527e-03
3.237711334228515625e+01,1.913047180175781250e+02,6.698490120470523834e-03,1.149111893028020859e-02,4.792628809809684753e-03
2.698092842102050781e+01,1.913047180175781250e+02,7.110597100108861923e-03,1.208833698183298111e-02,4.977739881724119186e-03
2.158474159240722656e+01,1.913047180175781250e+02,7.685662712901830673e-03,1.330999564379453659e-02,5.624332930892705917e-03
1.618855667114257812e+01,1.913047180175781250e+02,8.606634102761745453e-03,1.512467674911022186e-02,6.518042646348476410e-03
1.079237079620361328e+01,1.913047180175781250e+02,1.041642948985099792e-02,1.800820603966712952e-02,7.591776549816131592e-03
5.396185398101806641e+00,1.913047180175781250e+02,1.054671593010425568e-02,2.429679408669471741e-02,1.375007815659046173e-02
0.000000000000000000e+00,1.861235504150390625e+02,9.397428482770919800e-03,2.372580766677856445e-02,1.432837918400764465e-02
0.000000000000000000e+00,1.809423675537109375e+02,6.164909340441226959e-03,1.801841706037521362e-02,1.185350771993398666e-02
0.000000000000000000e+00,1.757611999511718750e+02,4.850626923143863678e-03,1.512743532657623291e-02,1.027680840343236923e-02
0.000000000000000000e+00,1.705800323486328125e+02,4.173636902123689651e-03,1.263162028044462204e-02,8.457982912659645081e-03
0.000000000000000000e+00,1.653988647460937500e+02,3.764471039175987244e-03,1.062212511897087097e-02,6.857654079794883728e-03
0.000000000000000000e+00,1.602176971435546875e+02,3.487428650259971619e-03,9.066079743206501007e-03,5.578651092946529388e-03
0.000000000000000000e+00,1.550365295410156250e+02,3.282627090811729431e-03,7.869724184274673462e-03,4.587097093462944031e-03
0.000000000000000000e+00,1.498553619384765625e+02,3.144145477563142776e-03,7.115800864994525909e-03,3.971655387431383133e-03
0.000000000000000000e+00,1.446741943359375000e+02,3.047705395147204399e-03,6.673834286630153656e-03,3.626128891482949257e-03
0.000000000000000000e+00,1.394930267333984375e+02,2.967119682580232620e-03,6.404127459973096848e-03,3.437007777392864227e-03
0.000000000000000000e+00,1.343118438720703125e+02,2.914627781137824059e-03,6.205426063388586044e-03,3.290798282250761986e-03
0.000000000000000000e+00,1.291306762695312500e+02,2.872308250516653061e-03,6.008264608681201935e-03,3.135956358164548874e-03
0.000000000000000000e+00,1.239495086669921875e+02,2.846797695383429527e-03,5.773868411779403687e-03,2.927070716395974159e-03
0.000000000000000000e+00,1.187683410644531250e+02,2.830625046044588089e-03,5.591634195297956467e-03,2.761009149253368378e-03
0.000000000000000000e+00,1.135871734619140625e+02,2.795060863718390465e-03,5.331471562385559082e-03,2.536410698667168617e-03
5.541381835937500000e+00,1.084060058593750000e+02,2.870440948754549026e-03,5.282270722091197968e-03,2.411829773336648941e-03
1.108276367187500000e+01,1.084060058593750000e+02,3.081222996115684509e-03,6.045704241842031479e-03,2.964481245726346970e-03
1.662414550781250000e+01,1.084060058593750000e+02,3.268500789999961853e-03,6.282632239162921906e-03,3.014131449162960052e-03
2.216552734375000000e+01,1.084060058593750000e+02,3.473024116829037666e-03,6.732509005814790726e-03,3.259484888985753059e-03
2.770690727233886719e+01,1.084060058593750000e+02,3.660043701529502869e-03,7.200620137155056000e-03,3.540576435625553131e-03
3.324829101562500000e+01,1.084060058593750000e+02,3.835182171314954758e-03,7.672190666198730469e-03,3.837008494883775711e-03
3.878967285156250000e+01,1.084060058593750000e+02,3.984333015978336334e-03,8.063789457082748413e-03,4.079456441104412079e-03
4.433105468750000000e+01,1.084060058593750000e+02,4.066448193043470383e-03,8.376055397093296051e-03,4.309607204049825668e-03
4.987243270874023438e+01,1.084060058593750000e+02,4.012843593955039978e-03,8.627912029623985291e-03,4.615068435668945312e-03
5.541381454467773438e+01,1.084060058593750000e+02,3.741165623068809509e-03,8.843412622809410095e-03,5.102246999740600586e-03
6.095519638061523438e+01,1.084060058593750000e+02,3.121237503364682198e-03,9.063765406608581543e-03,5.942528136074542999e-03
6.649658203125000000e+01,1.084060058593750000e+02,2.173046581447124481e-03,9.398821741342544556e-03,7.225775159895420074e-03
7.312655639648437500e+01,1.138787612915039062e+02,4.203400108963251114e-03,1.177292503416538239e-02,7.569524925202131271e-03
7.622663116455078125e+01,1.185183410644531250e+02,7.567486725747585297e-03,2.034534327685832977e-02,1.277785655111074448e-02
8.086621093750000000e+01,1.216184158325195312e+02,1.174048800021409988e-02,2.806925028562545776e-02,1.632876321673393250e-02
8.633896636962890625e+01,8.887693786621093750e+01,1.074067968875169754e-02,2.585001103579998016e-02,1.510933134704828262e-02
8.633896636962890625e+01,8.364888763427734375e+01,8.785984478890895844e-03,2.198892645537853241e-02,1.320294197648763657e-02
8.633896636962890625e+01,7.842082977294921875e+01,7.895967923104763031e-03,1.661822944879531860e-02,8.722261525690555573e-03
8.633896636962890625e+01,7.319277191162109375e+01,7.529041729867458344e-03,1.517617050558328629e-02,7.647128775715827942e-03
8.633896636962890625e+01,6.796472167968750000e+01,7.364076096564531326e-03,1.425554137676954269e-02,6.891465280205011368e-03
8.633896636962890625e+01,6.273666381835937500e+01,7.268291432410478592e-03,1.415618043392896652e-02,6.887889001518487930e-03
8.633896636962890625e+01,5.750860977172851562e+01,7.178705185651779175e-03,1.398629508912563324e-02,6.807589903473854065e-03
8.633896636962890625e+01,5.228055191040039062e+01,7.078291382640600204e-03,1.380820572376251221e-02,6.729914341121912003e-03
8.633896636962890625e+01,4.705249786376953125e+01,6.971638649702072144e-03,1.366962492465972900e-02,6.697986274957656860e-03
8.633896636962890625e+01,4.182444381713867188e+01,6.851098034530878067e-03,1.352951396256685257e-02,6.678415928035974503e-03
8.633896636962890625e+01,3.659638595581054688e+01,6.705305073410272598e-03,1.323679555207490921e-02,6.531490478664636612e-03
8.633896636962890625e+01,3.136833190917968750e+01,6.551783531904220581e-03,1.290848199278116226e-02,6.356698460876941681e-03
8.633896636962890625e+01,2.614027595520019531e+01,6.388486362993717194e-03,1.245077606290578842e-02,6.062289699912071228e-03
8.633896636962890625e+01,2.091222190856933594e+01,6.223480682820081711e-03,1.186626777052879333e-02,5.642787087708711624e-03
8.633896636962890625e+01,1.568416595458984375e+01,6.054541561752557755e-03,1.142202503979206085e-02,5.367483478039503098e-03
8.633896636962890625e+01,1.045611095428466797e+01,5.872687790542840958e-03,1.116952672600746155e-02,5.296838935464620590e-03
8.633896636962890625e+01,5.228055477142333984e+00,5.678118206560611725e-03,1.071497797966003418e-02,5.036859773099422455e-03
9.184096527099609375e+01,0.000000000000000000e+00,5.680591799318790436e-03,1.037800032645463943e-02,4.697408527135848999e-03
9.734295654296875000e+01,0.000000000000000000e+00,5.740127060562372208e-03,1.051605120301246643e-02,4.775924142450094223e-03
1.028449478149414062e+02,0.000000000000000000e+00,5.835693329572677612e-03,1.043620426207780838e-02,4.600510932505130768e-03
1.083469390869140625e+02,0.000000000000000000e+00,5.941511597484350204e-03,1.050663273781538010e-02,4.565121140331029892e-03
1.138489303588867188e+02,0.000000000000000000e+00,6.039342377334833145e-03,1.060537248849868774e-02,4.566030111163854599e-03
1.193509292602539062e+02,0.000000000000000000e+00,6.137570831924676895e-03,1.070606894791126251e-02,4.568498115986585617e-03
1.248529205322265625e+02,0.000000000000000000e+00,6.236117333173751831e-03,1.080200821161270142e-02,4.565890878438949585e-03
1.303549194335937500e+02,0.000000000000000000e+00,6.321232765913009644e-03,1.089373044669628143e-02,4.572497680783271790e-03
1.358569030761718750e+02,0.000000000000000000e+00,6.395619362592697144e-03,1.097489520907402039e-02,4.579275846481323242e-03
1.413589019775390625e+02,0.000000000000000000e+00,6.448787171393632889e-03,1.107425335794687271e-02,4.625466186553239822e-03
1.468608856201171875e+02,0.000000000000000000e+00,6.517113186419010162e-03,1.099119801074266434e-02,4.474084824323654175e-03
1.523628845214843750e+02,5.420300006866455078e+00,6.586353760212659836e-03,1.042044069617986679e-02,3.834086935967206955e-03
1.523628845214843750e+02,1.084060001373291016e+01,6.819447968155145645e-03,1.023339759558439255e-02,3.413949627429246902e-03
1.523628845214843750e+02,1.626090049743652344e+01,7.053416222333908081e-03,1.011040247976779938e-02,3.056986257433891296e-03
1.523628845214843750e+02,2.168120002746582031e+01,7.271887268871068954e-03,1.004322245717048645e-02,2.771335188299417496e-03
1.523628845214843750e+02,2.710150146484375000e+01,7.474543061107397079e-03,1.000268571078777313e-02,2.528142649680376053e-03
1.523628845214843750e+02,3.252180099487304688e+01,7.646879646927118301e-03,1.000134460628032684e-02,2.354464959353208542e-03
1.523628845214843750e+02,3.794210052490234375e+01,7.785202469676733017e-03,1.003368943929672241e-02,2.248486969619989395e-03
1.523628845214843750e+02,4.336240005493164062e+01,7.864556275308132172e-03,1.016328483819961548e-02,2.298728562891483307e-03
1.523628845214843750e+02,4.878270339965820312e+01,7.878742180764675140e-03,1.035132259130477905e-02,2.472580410540103912e-03
1.523628845214843750e+02,5.420300292968750000e+01,7.836978882551193237e-03,1.049875654280185699e-02,2.661777660250663757e-03
1.523628845214843750e+02,5.962330245971679688e+01,7.737956009805202484e-03,1.059774029999971390e-02,2.859784290194511414e-03
1.523628845214843750e+02,6.504360198974609375e+01,7.625342812389135361e-03,1.068749930709600449e-02,3.062156494706869125e-03
1.523628845214843750e+02,7.046390533447265625e+01,7.529220078140497208e-03,1.080635935068130493e-02,3.277139272540807724e-03
1.523628845214843750e+02,7.588420104980468750e+01,7.463138550519943237e-03,1.094307936728000641e-02,3.479940816760063171e-03
1.523628845214843750e+02,8.130450439453125000e+01,7.442197762429714203e-03,1.105906814336776733e-02,3.616870380938053131e-03
1.523628845214843750e+02,8.672480010986328125e+01,7.445932831615209579e-03,1.101850252598524094e-02,3.572569694370031357e-03
1.523628845214843750e+02,9.214510345458984375e+01,7.457654923200607300e-03,1.089849788695573807e-02,3.440842963755130768e-03
1.523628845214843750e+02,9.756540679931640625e+01,7.463059388101100922e-03,1.082413364201784134e-02,3.361074253916740417e-03
1.523628845214843750e+02,1.029857025146484375e+02,7.449787110090255737e-03,1.060802489519119263e-02,3.158237785100936890e-03
9.955137634277343750e+01,1.029332427978515625e+02,5.119165871292352676e-03,1.289090048521757126e-02,7.771734613925218582e-03
9.645130920410156250e+01,9.829366302490234375e+01,8.253774605691432953e-03,1.628056168556213379e-02,8.026787079870700836e-03
9.181172943115234375e+01,9.519359588623046875e+01,1.203159708529710770e-02,2.711303904652595520e-02,1.508144196122884750e-02
8.086621093750000000e+01,9.519359588623046875e+01,1.154303736984729767e-02,2.310493960976600647e-02,1.156190223991870880e-02
7.622663116455078125e+01,9.829366302490234375e+01,7.265807129442691803e-03,1.181598845869302750e-02,4.550181329250335693e-03
7.312655639648437500e+01,1.029332427978515625e+02,3.859679680317640305e-03,8.953385986387729645e-03,5.093706306070089340e-03
0.000000000000000000e+00,1.029857025146484375e+02,2.772530540823936462e-03,5.250480957329273224e-03,2.477950416505336761e-03
0.000000000000000000e+00,9.756540679931640625e+01,2.762993797659873962e-03,5.520408507436513901e-03,2.757414709776639938e-03
0.000000000000000000e+00,9.214510345458984375e+01,2.742052543908357620e-03,5.656803492456674576e-03,2.914750948548316956e-03
0.000000000000000000e+00,8.672480010986328125e+01,2.726197708398103714e-03,5.676908884197473526e-03,2.950711175799369812e-03
0.000000000000000000e+00,8.130450439453125000e+01,2.720952499657869339e-03,5.699285306036472321e-03,2.978332806378602982e-03
0.000000000000000000e+00,7.588420104980468750e+01,2.727827057242393494e-03,5.738423671573400497e-03,3.010596614331007004e-03
0.000000000000000000e+00,7.046390533447265625e+01,2.739350544288754463e-03,5.800216458737850189e-03,3.060865914449095726e-03
0.000000000000000000e+00,6.504360198974609375e+01,2.756993751972913742e-03,5.876901093870401382e-03,3.119907341897487640e-03
0.000000000000000000e+00,5.962330245971679688e+01,2.811432350426912308e-03,5.967179778963327408e-03,3.155747428536415100e-03
0.000000000000000000e+00,5.420300292968750000e+01,2.899369224905967712e-03,6.096431054174900055e-03,3.197061829268932343e-03
0.000000000000000000e+00,4.878270339965820312e+01,3.007651073858141899e-03,6.291248835623264313e-03,3.283597761765122414e-03
0.000000000000000000e+00,4.336240005493164062e+01,3.158411011099815369e-03,6.540937349200248718e-03,3.382526338100433350e-03
0.000000000000000000e+00,3.794210052490234375e+01,3.337423782795667648e-03,6.886827759444713593e-03,3.549403976649045944e-03
0.000000000000000000e+00,3.252180099487304688e+01,3.572901710867881775e-03,7.313026115298271179e-03,3.740124404430389404e-03
0.000000000000000000e+00,2.710150146484375000e+01,3.871083958074450493e-03,7.901136763393878937e-03,4.030052572488784790e-03
0.000000000000000000e+00,2.168120002746582031e+01,4.255812149494886398e-03,9.135382249951362610e-03,4.879570100456476212e-03
0.000000000000000000e+00,1.626090049743652344e+01,4.817526321858167648e-03,1.137135270982980728e-02,6.553826387971639633e-03
0.000000000000000000e+00,1.084060001373291016e+01,5.798698402941226959e-03,1.408121455460786819e-02,8.282516151666641235e-03
0.000000000000000000e+00,5.420300006866455078e+00,9.239675477147102356e-03,2.219778858125209808e-02,1.295811310410499573e-02
5.396185398101806641e+00,0.000000000000000000e+00,1.119435112923383713e-02,2.632907778024673462e-02,1.513472665101289749e-02
1.079237079620361328e+01,0.000000000000000000e+00,1.025362964719533920e-02,1.805789023637771606e-02,7.804260589182376862e-03
1.618855667114257812e+01,0.000000000000000000e+00,8.597654290497303009e-03,1.479785237461328506e-02,6.200198084115982056e-03
2.158474159240722656e+01,0.000000000000000000e+00,7.512848824262619019e-03,1.349630486220121384e-02,5.983456037938594818e-03
2.698092842102050781e+01,0.000000000000000000e+00,6.854257080703973770e-03,1.213600859045982361e-02,5.281751509755849838e-03
3.237711334228515625e+01,0.000000000000000000e+00,6.420216057449579239e-03,1.108105480670928955e-02,4.660838749259710312e-03
3.777330017089843750e+01,0.000000000000000000e+00,6.112934555858373642e-03,1.071292906999588013e-02,4.599994514137506485e-03
4.316948318481445312e+01,0.000000000000000000e+00,5.888224579393863678e-03,1.053255796432495117e-02,4.644333384931087494e-03
4.856567001342773438e+01,0.000000000000000000e+00,5.730471108108758926e-03,1.043415069580078125e-02,4.703679587692022324e-03
5.396185684204101562e+01,0.000000000000000000e+00,5.619804840534925461e-03,1.035896502435207367e-02,4.739160183817148209e-03
5.935803985595703125e+01,0.000000000000000000e+00,5.545815918594598770e-03,1.032169908285140991e-02,4.775883164256811142e-03
6.475422668457031250e+01,0.000000000000000000e+00,5.513589829206466675e-03,1.030467357486486435e-02,4.791083745658397675e-03
7.015041351318359375e+01,0.000000000000000000e+00,5.496026016771793365e-03,1.029646489769220352e-02,4.800438880920410156e-03
7.554660034179687500e+01,0.000000000000000000e+00,5.506158806383609772e-03,1.051282975822687149e-02,5.006670951843261719e-03
8.094277954101562500e+01,0.000000000000000000e+00,5.584777332842350006e-03,1.040822546929121017e-02,4.823448136448860168e-03
9.122035980224609375e+01,1.840716552734375000e+02,5.602420307695865631e-03,1.158745680004358292e-02,5.985036492347717285e-03
9.770341491699218750e+01,1.231235275268554688e+02,9.063994511961936951e-03,2.256464213132858276e-02,1.350064761936664581e-02
1.014680633544921875e+02,1.179787750244140625e+02,6.216944195330142975e-03,1.456188876181840897e-02,8.344944566488265991e-03
1.036381759643554688e+02,1.130784072875976562e+02,3.995717037469148636e-03,1.212339382618665695e-02,8.127676323056221008e-03
9.095056152343750000e+01,1.728292388916015625e+02,6.062032189220190048e-03,1.300643105059862137e-02,6.944398861378431320e-03
9.091875457763671875e+01,1.675578308105468750e+02,6.273410283029079437e-03,1.320791989564895630e-02,6.934509612619876862e-03
9.090979766845703125e+01,1.622817687988281250e+02,6.482026074081659317e-03,1.333238091319799423e-02,6.850354839116334915e-03
9.090689086914062500e+01,1.570054626464843750e+02,6.689371075481176376e-03,1.342719700187444687e-02,6.737825926393270493e-03
9.090871429443359375e+01,1.517294464111328125e+02,6.902278866618871689e-03,1.352207455784082413e-02,6.619795691221952438e-03
9.091686248779296875e+01,1.464545440673828125e+02,7.153552025556564331e-03,1.363313570618629456e-02,6.479583680629730225e-03
9.092945861816406250e+01,1.411792144775390625e+02,7.511160336434841156e-03,1.810937002301216125e-02,1.059820968657732010e-02
9.094671630859375000e+01,1.359585876464843750e+02,8.147181943058967590e-03,2.227240428328514099e-02,1.412522234022617340e-02
9.114533996582031250e+01,1.308652801513671875e+02,9.315154515206813812e-03,2.367235347628593445e-02,1.435719896107912064e-02
9.158615875244140625e+01,1.258479843139648438e+02,1.124447770416736603e-02,2.759680151939392090e-02,1.635232381522655487e-02
1.239239807128906250e+02,1.129144821166992188e+02,6.555955857038497925e-03,1.256654225289821625e-02,6.010586395859718323e-03
1.187490692138671875e+02,1.129147033691406250e+02,6.084780674427747726e-03,1.246788259595632553e-02,6.383101921528577805e-03
1.135010299682617188e+02,1.129455032348632812e+02,5.384684540331363678e-03,1.242574024945497513e-02,7.041055709123611450e-03
1.083933410644531250e+02,1.128700256347656250e+02,4.534960258752107620e-03,1.244049053639173508e-02,7.905529811978340149e-03
1.473429260253906250e+02,1.842726135253906250e+02,7.019878830760717392e-03,1.095964480191469193e-02,3.939765971153974533e-03
1.477034454345703125e+02,1.732194366455078125e+02,7.080755196511745453e-03,1.081514544785022736e-02,3.734390251338481903e-03
1.478410186767578125e+02,1.679985046386718750e+02,7.066867314279079437e-03,1.071929465979337692e-02,3.652427345514297485e-03
1.478660583496093750e+02,1.628097534179687500e+02,7.015527226030826569e-03,1.065282709896564484e-02,3.637299872934818268e-03
1.478706359863281250e+02,1.576273345947265625e+02,6.943564862012863159e-03,1.056992635130882263e-02,3.626361489295959473e-03
1.478717193603515625e+02,1.524459381103515625e+02,6.865085568279027939e-03,1.048757135868072510e-02,3.622485790401697159e-03
1.478721923828125000e+02,1.472646636962890625e+02,6.810030434280633926e-03,1.039151195436716080e-02,3.581481520086526871e-03
1.478726501464843750e+02,1.420834503173828125e+02,6.798467133194208145e-03,1.028233021497726440e-02,3.483863081783056259e-03
1.478731689453125000e+02,1.369022674560546875e+02,6.834945175796747208e-03,1.016562059521675110e-02,3.330675419420003891e-03
1.478738250732421875e+02,1.317210998535156250e+02,6.915431469678878784e-03,1.010061800479888916e-02,3.185186535120010376e-03
1.478326110839843750e+02,1.265109481811523438e+02,7.027090527117252350e-03,1.008468214422464371e-02,3.057591617107391357e-03
1.476948089599609375e+02,1.211130065917968750e+02,7.153511978685855865e-03,1.013925392180681229e-02,2.985741943120956421e-03
1.476821289062500000e+02,1.154424209594726562e+02,7.264535874128341675e-03,1.049149036407470703e-02,3.226954489946365356e-03
1.166093444824218750e+02,1.865714569091796875e+02,6.057064980268478394e-03,1.106684282422065735e-02,5.009777843952178955e-03
1.221081390380859375e+02,1.865770416259765625e+02,6.252667400985956192e-03,1.126978918910026550e-02,5.017121788114309311e-03
1.276065139770507812e+02,1.865821228027343750e+02,6.459992378950119019e-03,1.137816626578569412e-02,4.918173886835575104e-03
1.330600891113281250e+02,1.865980529785156250e+02,6.669781170785427094e-03,1.152790337800979614e-02,4.858122207224369049e-03
1.385131378173828125e+02,1.866241607666015625e+02,6.842435803264379501e-03,1.160009391605854034e-02,4.757658112794160843e-03
1.291160125732421875e+02,1.130004882812500000e+02,6.876152008771896362e-03,1.255472283810377121e-02,5.678570829331874847e-03
1.343043060302734375e+02,1.131322021484375000e+02,7.080873940140008926e-03,1.248036418110132217e-02,5.399490240961313248e-03
