# x,y,ground_truth,prediction,nominal_error
6.718955993652343750e+01,6.555114746093750000e+01,1.284654065966606140e-02,1.255488768219947815e-02,2.916529774665832520e-04
6.718955993652343750e+01,6.091091537475585938e+01,1.596390269696712494e-02,1.532893348485231400e-02,6.349692121148109436e-04
7.171221160888671875e+01,5.537107467651367188e+01,1.955177262425422668e-02,1.865381374955177307e-02,8.979588747024536133e-04
7.554632568359375000e+01,5.280920028686523438e+01,1.118167582899332047e-02,1.023566536605358124e-02,9.460104629397392273e-04
7.810820007324218750e+01,4.897508239746093750e+01,5.161247216165065765e-03,5.108331330120563507e-03,5.291588604450225830e-05
8.374583435058593750e+01,4.445243453979492188e+01,3.047399688512086868e-03,4.035751800984144211e-03,9.883521124720573425e-04
8.848385620117187500e+01,4.445243453979492188e+01,4.701626952737569809e-03,4.744531121104955673e-03,4.290416836738586426e-05
9.322187805175781250e+01,4.445243453979492188e+01,6.067691370844841003e-03,6.299049593508243561e-03,2.313582226634025574e-04
9.795989227294921875e+01,4.445243453979492188e+01,7.062775548547506332e-03,7.891790010035037994e-03,8.290144614875316620e-04
1.026979141235351562e+02,4.445243453979492188e+01,7.763455621898174286e-03,8.357073180377483368e-03,5.936175584793090820e-04
1.074359359741210938e+02,4.445243453979492188e+01,8.257759734988212585e-03,8.433366194367408752e-03,1.756064593791961670e-04
1.121739578247070312e+02,4.445243453979492188e+01,8.615264669060707092e-03,8.467417210340499878e-03,1.478474587202072144e-04
1.169119796752929688e+02,4.445243453979492188e+01,8.882740512490272522e-03,8.551194332540035248e-03,3.315461799502372742e-04
1.216499938964843750e+02,4.445243453979492188e+01,9.088386781513690948e-03,8.695521391928195953e-03,3.928653895854949951e-04
1.263880157470703125e+02,4.445243453979492188e+01,9.250469505786895752e-03,8.782701566815376282e-03,4.677679389715194702e-04
1.311260375976562500e+02,4.445243453979492188e+01,9.380371309816837311e-03,8.849168196320533752e-03,5.312031134963035583e-04
1.358640594482421875e+02,4.445243453979492188e+01,9.485759772360324860e-03,8.890935219824314117e-03,5.948245525360107422e-04
1.406020812988281250e+02,4.445243453979492188e+01,9.572005830705165863e-03,8.932421915233135223e-03,6.395839154720306396e-04
1.453401031494140625e+02,4.445243453979492188e+01,9.642697870731353760e-03,8.947636932134628296e-03,6.950609385967254639e-04
1.500781250000000000e+02,4.445243453979492188e+01,9.700403548777103424e-03,8.923379704356193542e-03,7.770238444209098816e-04
1.548161468505859375e+02,4.445243453979492188e+01,9.747160598635673523e-03,8.890948258340358734e-03,8.562123402953147888e-04
1.595541687011718750e+02,4.445243453979492188e+01,9.784637019038200378e-03,8.938699960708618164e-03,8.459370583295822144e-04
1.642921752929687500e+02,4.445243453979492188e+01,9.813983924686908722e-03,9.162257425487041473e-03,6.517264991998672485e-04
1.690301971435546875e+02,4.445243453979492188e+01,9.835840202867984772e-03,9.483219124376773834e-03,3.526210784912109375e-04
1.737682189941406250e+02,4.445243453979492188e+01,9.850861504673957825e-03,9.325265884399414062e-03,5.255956202745437622e-04
1.785062408447265625e+02,4.445243453979492188e+01,9.859674610197544098e-03,9.686478413641452789e-03,1.731961965560913086e-04
1.832442626953125000e+02,4.925127792358398438e+01,9.874882176518440247e-03,9.756353683769702911e-03,1.185284927487373352e-04
1.832442626953125000e+02,5.405011749267578125e+01,9.905457496643066406e-03,9.795588441193103790e-03,1.098690554499626160e-04
1.832442626953125000e+02,5.884896087646484375e+01,9.945487603545188904e-03,9.905335493385791779e-03,4.015211015939712524e-05
1.832442626953125000e+02,6.364780426025390625e+01,9.993361309170722961e-03,1.003077439963817596e-02,3.741309046745300293e-05
1.832442626953125000e+02,6.844664764404296875e+01,1.004779431968927383e-02,1.005441229790449142e-02,6.617978215217590332e-06
1.832442626953125000e+02,7.324549102783203125e+01,1.010766252875328064e-02,1.004065573215484619e-02,6.700679659843444824e-05
1.832442626953125000e+02,7.804432678222656250e+01,1.017201039940118790e-02,1.003663614392280579e-02,1.353742554783821106e-04
1.832442626953125000e+02,8.284317016601562500e+01,1.023927610367536545e-02,1.004979666322469711e-02,1.894794404506683350e-04
1.832442626953125000e+02,8.764201354980468750e+01,1.030796859413385391e-02,1.008171960711479187e-02,2.262489870190620422e-04
1.832442626953125000e+02,9.244085693359375000e+01,1.037668064236640930e-02,1.011997833847999573e-02,2.567023038864135742e-04
1.832442626953125000e+02,9.723970031738281250e+01,1.044413726776838303e-02,1.011657062917947769e-02,3.275666385889053345e-04
1.832442626953125000e+02,1.020385437011718750e+02,1.050903834402561188e-02,1.003388129174709320e-02,4.751570522785186768e-04
1.832442626953125000e+02,1.068373870849609375e+02,1.056982204318046570e-02,1.011881232261657715e-02,4.510097205638885498e-04
1.832442626953125000e+02,1.116362228393554688e+02,1.062269881367683411e-02,1.059104502201080322e-02,3.165379166603088379e-05
1.832442626953125000e+02,1.164350662231445312e+02,1.067840214818716049e-02,1.020802091807126999e-02,4.703812301158905029e-04
1.786020812988281250e+02,1.212339096069335938e+02,1.070320140570402145e-02,1.048048213124275208e-02,2.227192744612693787e-04
1.739598846435546875e+02,1.212339096069335938e+02,1.070936862379312515e-02,1.095359306782484055e-02,2.442244440317153931e-04
1.693177032470703125e+02,1.212339096069335938e+02,1.072172727435827255e-02,1.077564526349306107e-02,5.391798913478851318e-05
1.646755065917968750e+02,1.212339096069335938e+02,1.073746476322412491e-02,1.070376858115196228e-02,3.369618207216262817e-05
1.600333251953125000e+02,1.212339096069335938e+02,1.075602602213621140e-02,1.075973734259605408e-02,3.711320459842681885e-06
1.553911285400390625e+02,1.212339096069335938e+02,1.077736169099807739e-02,1.093760505318641663e-02,1.602433621883392334e-04
1.507489471435546875e+02,1.212339096069335938e+02,1.080091670155525208e-02,1.109882816672325134e-02,2.979114651679992676e-04
1.461067657470703125e+02,1.212339096069335938e+02,1.082544401288032532e-02,1.117068156599998474e-02,3.452375531196594238e-04
1.414645690917968750e+02,1.212339096069335938e+02,1.084916852414608002e-02,1.114878803491592407e-02,2.996195107698440552e-04
1.368223876953125000e+02,1.212339096069335938e+02,1.087004318833351135e-02,1.112549565732479095e-02,2.554524689912796021e-04
1.321801910400390625e+02,1.212339096069335938e+02,1.088533829897642136e-02,1.111631561070680618e-02,2.309773117303848267e-04
1.275380096435546875e+02,1.212339096069335938e+02,1.089195720851421356e-02,1.105272769927978516e-02,1.607704907655715942e-04
1.228958206176757812e+02,1.212339096069335938e+02,1.088642515242099762e-02,1.084965001791715622e-02,3.677513450384140015e-05
1.182536315917968750e+02,1.212339096069335938e+02,1.086494699120521545e-02,1.059190183877944946e-02,2.730451524257659912e-04
1.136114425659179688e+02,1.212339096069335938e+02,1.082414947450160980e-02,1.034348644316196442e-02,4.806630313396453857e-04
1.089692535400390625e+02,1.212339096069335938e+02,1.076120324432849884e-02,1.009781658649444580e-02,6.633866578340530396e-04
1.043270645141601562e+02,1.212339096069335938e+02,1.067485846579074860e-02,9.895185008645057678e-03,7.796734571456909180e-04
9.968488311767578125e+01,1.212339096069335938e+02,1.056580990552902222e-02,9.758272208273410797e-03,8.075376972556114197e-04
9.504269409179687500e+01,1.212339096069335938e+02,1.043719146400690079e-02,9.653665125370025635e-03,7.835263386368751526e-04
9.040050506591796875e+01,1.212339096069335938e+02,1.029495056718587875e-02,9.584997780621051788e-03,7.099527865648269653e-04
8.575831604003906250e+01,1.212339096069335938e+02,1.014707796275615692e-02,9.608869440853595734e-03,5.382085219025611877e-04
8.111612701416015625e+01,1.212339096069335938e+02,1.000501681119203568e-02,9.704968892037868500e-03,3.000479191541671753e-04
7.647393798828125000e+01,1.212339096069335938e+02,9.872152470052242279e-03,9.480182081460952759e-03,3.919703885912895203e-04
7.183174896240234375e+01,1.212339096069335938e+02,9.827815927565097809e-03,9.478945285081863403e-03,3.488706424832344055e-04
6.239030838012695312e+01,1.212339096069335938e+02,9.760140441358089447e-03,9.288921952247619629e-03,4.712184891104698181e-04
5.759105300903320312e+01,1.212339096069335938e+02,9.725369513034820557e-03,9.589613415300846100e-03,1.357560977339744568e-04
5.279180145263671875e+01,1.212339096069335938e+02,9.787363000214099884e-03,9.561243467032909393e-03,2.261195331811904907e-04
4.799254608154296875e+01,1.212339096069335938e+02,9.865598753094673157e-03,9.415272623300552368e-03,4.503261297941207886e-04
4.319329071044921875e+01,1.212339096069335938e+02,9.958073496818542480e-03,9.330036118626594543e-03,6.280373781919479370e-04
3.839403533935546875e+01,1.212339096069335938e+02,1.006214227527379990e-02,9.366857819259166718e-03,6.952844560146331787e-04
3.359477996826171875e+01,1.212339096069335938e+02,1.017555408179759979e-02,9.438015520572662354e-03,7.375385612249374390e-04
2.879552650451660156e+01,1.212339096069335938e+02,1.030717324465513229e-02,9.539693593978881836e-03,7.674796506762504578e-04
2.399627304077148438e+01,1.212339096069335938e+02,1.048047468066215515e-02,9.698482230305671692e-03,7.819924503564834595e-04
1.919701766967773438e+01,1.212339096069335938e+02,1.074637379497289658e-02,9.935344569385051727e-03,8.110292255878448486e-04
1.439776325225830078e+01,1.212339096069335938e+02,1.121358200907707214e-02,1.020916178822517395e-02,1.004420220851898193e-03
9.598508834838867188e+00,1.212339096069335938e+02,1.222448702901601791e-02,1.050528511404991150e-02,1.719201914966106415e-03
4.799254417419433594e+00,1.212339096069335938e+02,1.303815003484487534e-02,1.077392511069774628e-02,2.264224924147129059e-03
0.000000000000000000e+00,1.164350662231445312e+02,1.273513678461313248e-02,1.074731256812810898e-02,1.987824216485023499e-03
0.000000000000000000e+00,1.116362228393554688e+02,1.067769713699817657e-02,1.042626611888408661e-02,2.514310181140899658e-04
0.000000000000000000e+00,1.068373870849609375e+02,9.983481839299201965e-03,1.018095482140779495e-02,1.974729821085929871e-04
0.000000000000000000e+00,1.020385437011718750e+02,9.612614288926124573e-03,1.016447693109512329e-02,5.518626421689987183e-04
0.000000000000000000e+00,9.723970031738281250e+01,9.378192946314811707e-03,1.010492444038391113e-02,7.267314940690994263e-04
0.000000000000000000e+00,9.244085693359375000e+01,9.199030697345733643e-03,1.006515324115753174e-02,8.661225438117980957e-04
0.000000000000000000e+00,8.764201354980468750e+01,9.037034586071968079e-03,9.994992054998874664e-03,9.579574689269065857e-04
0.000000000000000000e+00,8.284317016601562500e+01,8.873894810676574707e-03,9.922696277499198914e-03,1.048801466822624207e-03
0.000000000000000000e+00,7.804432678222656250e+01,8.701089769601821899e-03,9.842378087341785431e-03,1.141288317739963531e-03
0.000000000000000000e+00,7.324549102783203125e+01,8.516977541148662567e-03,9.722255170345306396e-03,1.205277629196643829e-03
0.000000000000000000e+00,6.844664764404296875e+01,8.326034061610698700e-03,9.440435096621513367e-03,1.114401035010814667e-03
0.000000000000000000e+00,6.364780426025390625e+01,8.139344863593578339e-03,8.918129839003086090e-03,7.787849754095077515e-04
0.000000000000000000e+00,5.884896087646484375e+01,7.967599667608737946e-03,8.223541080951690674e-03,2.559414133429527283e-04
0.000000000000000000e+00,5.405011749267578125e+01,7.834679447114467621e-03,7.626183331012725830e-03,2.084961161017417908e-04
0.000000000000000000e+00,4.925127792358398438e+01,7.750049699097871780e-03,7.542991079390048981e-03,2.070586197078227997e-04
4.614275932312011719e+00,4.445243453979492188e+01,7.775646168738603592e-03,7.517489138990640640e-03,2.581570297479629517e-04
9.228551864624023438e+00,4.445243453979492188e+01,7.844554260373115540e-03,7.594275288283824921e-03,2.502789720892906189e-04
1.384282875061035156e+01,4.445243453979492188e+01,7.896156981587409973e-03,7.963038980960845947e-03,6.688199937343597412e-05
1.845710372924804688e+01,4.445243453979492188e+01,7.896039634943008423e-03,7.888571359217166901e-03,7.468275725841522217e-06
2.307138061523437500e+01,4.445243453979492188e+01,7.812724448740482330e-03,7.875663228332996368e-03,6.293877959251403809e-05
2.768565750122070312e+01,4.445243453979492188e+01,7.612831424921751022e-03,7.807637564837932587e-03,1.948061399161815643e-04
3.229993438720703125e+01,4.445243453979492188e+01,7.252054754644632339e-03,7.754977792501449585e-03,5.029230378568172455e-04
3.691420745849609375e+01,4.445243453979492188e+01,6.658398546278476715e-03,7.279275916516780853e-03,6.208773702383041382e-04
4.152848434448242188e+01,4.445243453979492188e+01,5.724369548261165619e-03,6.013247184455394745e-03,2.888776361942291260e-04
4.614276123046875000e+01,4.445243453979492188e+01,4.386497195810079575e-03,4.368187859654426575e-03,1.830933615565299988e-05
5.075703811645507812e+01,4.445243453979492188e+01,2.808514516800642014e-03,3.382018301635980606e-03,5.735037848353385925e-04
5.627092361450195312e+01,4.897508239746093750e+01,4.753876943141222000e-03,4.104010295122861862e-03,6.498666480183601379e-04
5.883279800415039062e+01,5.280920028686523438e+01,1.061940100044012070e-02,9.049657732248306274e-03,1.569743268191814423e-03
6.266691589355468750e+01,5.537107467651367188e+01,1.915054209530353546e-02,1.761593297123908997e-02,1.534609124064445496e-03
6.718955993652343750e+01,2.797215843200683594e+01,1.587998494505882263e-02,1.554389949887990952e-02,3.360854461789131165e-04
6.718955993652343750e+01,2.331013107299804688e+01,1.274138037115335464e-02,1.266698073595762253e-02,7.439963519573211670e-05
6.718955993652343750e+01,1.864810562133789062e+01,1.153863780200481415e-02,1.117410603910684586e-02,3.645317628979682922e-04
6.718955993652343750e+01,1.398607921600341797e+01,1.090570725500583649e-02,1.075023319572210312e-02,1.554740592837333679e-04
6.718955993652343750e+01,9.324052810668945312e+00,1.039162278175354004e-02,1.057741418480873108e-02,1.857914030551910400e-04
6.718955993652343750e+01,4.662026405334472656e+00,9.633434005081653595e-03,1.043438352644443512e-02,8.009495213627815247e-04
7.183174896240234375e+01,0.000000000000000000e+00,9.315458126366138458e-03,1.020246371626853943e-02,8.870055899024009705e-04
7.647393798828125000e+01,0.000000000000000000e+00,9.717046283185482025e-03,1.028085220605134964e-02,5.638059228658676147e-04
8.111612701416015625e+01,0.000000000000000000e+00,1.027263980358839035e-02,1.044008415192365646e-02,1.674443483352661133e-04
8.575831604003906250e+01,0.000000000000000000e+00,1.078516431152820587e-02,1.049517374485731125e-02,2.899905666708946228e-04
9.040050506591796875e+01,0.000000000000000000e+00,1.117939688265323639e-02,1.045630127191543579e-02,7.230956107378005981e-04
9.504269409179687500e+01,0.000000000000000000e+00,1.141226012259721756e-02,1.044827885925769806e-02,9.639812633395195007e-04
9.968488311767578125e+01,0.000000000000000000e+00,1.148640830069780350e-02,1.048000063747167587e-02,1.006407663226127625e-03
1.043270645141601562e+02,0.000000000000000000e+00,1.143535133451223373e-02,1.051899325102567673e-02,9.163580834865570068e-04
1.089692535400390625e+02,0.000000000000000000e+00,1.130265463143587112e-02,1.056199427694082260e-02,7.406603544950485229e-04
1.136114425659179688e+02,0.000000000000000000e+00,1.112638693302869797e-02,1.058511156588792801e-02,5.412753671407699585e-04
1.182536315917968750e+02,0.000000000000000000e+00,1.093584578484296799e-02,1.058975141495466232e-02,3.460943698883056641e-04
1.228958206176757812e+02,0.000000000000000000e+00,1.074919011443853378e-02,1.058297418057918549e-02,1.662159338593482971e-04
1.275380096435546875e+02,0.000000000000000000e+00,1.057680137455463409e-02,1.055654231458902359e-02,2.025905996561050415e-05
1.321801910400390625e+02,0.000000000000000000e+00,1.042366493493318558e-02,1.049120258539915085e-02,6.753765046596527100e-05
1.368223876953125000e+02,0.000000000000000000e+00,1.029116101562976837e-02,1.034629903733730316e-02,5.513802170753479004e-05
1.414645690917968750e+02,0.000000000000000000e+00,1.017872802913188934e-02,1.015850529074668884e-02,2.022273838520050049e-05
1.461067657470703125e+02,0.000000000000000000e+00,1.008483488112688065e-02,9.979733265936374664e-03,1.051016151905059814e-04
1.507489471435546875e+02,0.000000000000000000e+00,1.000761520117521286e-02,9.807042777538299561e-03,2.005724236369132996e-04
1.553911285400390625e+02,0.000000000000000000e+00,9.944939985871315002e-03,9.699734859168529510e-03,2.452051267027854919e-04
1.600333251953125000e+02,0.000000000000000000e+00,9.894912131130695343e-03,9.679331444203853607e-03,2.155806869268417358e-04
1.646755065917968750e+02,0.000000000000000000e+00,9.856064803898334503e-03,9.856707416474819183e-03,6.426125764846801758e-07
1.693177032470703125e+02,0.000000000000000000e+00,9.827136062085628510e-03,1.017333101481199265e-02,3.461949527263641357e-04
1.739598846435546875e+02,0.000000000000000000e+00,9.806122630834579468e-03,1.003193575888872147e-02,2.258131280541419983e-04
1.786020812988281250e+02,0.000000000000000000e+00,9.802631102502346039e-03,1.035988423973321915e-02,5.572531372308731079e-04
1.832442626953125000e+02,4.445243358612060547e+00,9.811071678996086121e-03,1.028368063271045685e-02,4.726089537143707275e-04
1.832442626953125000e+02,8.890486717224121094e+00,9.843420237302780151e-03,1.015976071357727051e-02,3.163404762744903564e-04
1.832442626953125000e+02,1.333573055267333984e+01,9.858398698270320892e-03,1.008452288806438446e-02,2.261241897940635681e-04
1.832442626953125000e+02,1.778097343444824219e+01,9.862939827144145966e-03,1.010126993060112000e-02,2.383301034569740295e-04
1.832442626953125000e+02,2.222621726989746094e+01,9.861484169960021973e-03,1.011550612747669220e-02,2.540219575166702271e-04
1.832442626953125000e+02,2.667146110534667969e+01,9.857163764536380768e-03,1.000746246427297592e-02,1.502986997365951538e-04
1.832442626953125000e+02,3.111670303344726562e+01,9.852405637502670288e-03,9.795733727514743805e-03,5.667190998792648315e-05
1.832442626953125000e+02,3.556194686889648438e+01,9.850209578871726990e-03,9.636785835027694702e-03,2.134237438440322876e-04
1.832442626953125000e+02,4.000719070434570312e+01,9.854535572230815887e-03,9.611226618289947510e-03,2.433089539408683777e-04
7.810820007324218750e+01,3.992978668212890625e+01,5.240555386990308762e-03,5.328271538019180298e-03,8.771615102887153625e-05
7.554632568359375000e+01,3.609566879272460938e+01,1.119594182819128036e-02,1.113571040332317352e-02,6.023142486810684204e-05
7.171221160888671875e+01,3.353379440307617188e+01,1.940104365348815918e-02,1.908507570624351501e-02,3.159679472446441650e-04
6.266691589355468750e+01,3.353379440307617188e+01,1.960843615233898163e-02,1.809113845229148865e-02,1.517297700047492981e-03
5.883279800415039062e+01,3.609566879272460938e+01,1.103963516652584076e-02,1.134594157338142395e-02,3.063064068555831909e-04
5.627092361450195312e+01,3.992978668212890625e+01,4.971230402588844299e-03,5.558802280575037003e-03,5.875718779861927032e-04
0.000000000000000000e+00,4.000719070434570312e+01,7.797239813953638077e-03,7.391126360744237900e-03,4.061134532094001770e-04
0.000000000000000000e+00,3.556194686889648438e+01,7.957386784255504608e-03,8.163509890437126160e-03,2.061231061816215515e-04
0.000000000000000000e+00,3.111670303344726562e+01,8.177448064088821411e-03,8.254369720816612244e-03,7.692165672779083252e-05
0.000000000000000000e+00,2.667146110534667969e+01,8.447821252048015594e-03,8.893695659935474396e-03,4.458744078874588013e-04
0.000000000000000000e+00,2.222621726989746094e+01,8.770657703280448914e-03,9.324504993855953217e-03,5.538472905755043030e-04
0.000000000000000000e+00,1.778097343444824219e+01,9.163522161543369293e-03,9.609265252947807312e-03,4.457430914044380188e-04
0.000000000000000000e+00,1.333573055267333984e+01,9.684715420007705688e-03,9.952375665307044983e-03,2.676602452993392944e-04
0.000000000000000000e+00,8.890486717224121094e+00,1.048479508608579636e-02,1.003469992429018021e-02,4.500951617956161499e-04
0.000000000000000000e+00,4.445243358612060547e+00,1.250064931809902191e-02,1.104263588786125183e-02,1.458013430237770081e-03
4.799254417419433594e+00,0.000000000000000000e+00,1.282401755452156067e-02,1.290974766016006470e-02,8.573010563850402832e-05
9.598508834838867188e+00,0.000000000000000000e+00,1.216668635606765747e-02,1.237844303250312805e-02,2.117566764354705811e-04
1.439776325225830078e+01,0.000000000000000000e+00,1.141854375600814819e-02,1.176378969103097916e-02,3.452459350228309631e-04
1.919701766967773438e+01,0.000000000000000000e+00,1.118286605924367905e-02,1.138363499194383621e-02,2.007689327001571655e-04
2.399627304077148438e+01,0.000000000000000000e+00,1.114188227802515030e-02,1.105548255145549774e-02,8.639972656965255737e-05
2.879552650451660156e+01,0.000000000000000000e+00,1.117022987455129623e-02,1.080247014760971069e-02,3.677597269415855408e-04
3.359477996826171875e+01,0.000000000000000000e+00,1.118670683354139328e-02,1.062828768044710159e-02,5.584191530942916870e-04
3.839403533935546875e+01,0.000000000000000000e+00,1.112399343401193619e-02,1.054090727120637894e-02,5.830861628055572510e-04
4.319329071044921875e+01,0.000000000000000000e+00,1.093115378171205521e-02,1.057401299476623535e-02,3.571407869458198547e-04
4.799254608154296875e+01,0.000000000000000000e+00,1.058671437203884125e-02,1.068483013659715652e-02,9.811576455831527710e-05
5.279180145263671875e+01,0.000000000000000000e+00,1.011508330702781677e-02,1.079125516116619110e-02,6.761718541383743286e-04
5.759105300903320312e+01,0.000000000000000000e+00,9.586097672581672668e-03,1.062364503741264343e-02,1.037547364830970764e-03
6.239030838012695312e+01,0.000000000000000000e+00,9.393052197992801666e-03,1.043633185327053070e-02,1.043279655277729034e-03
1.287569885253906250e+02,4.855297851562500000e+01,9.359620511531829834e-03,8.835236541926860809e-03,5.243839696049690247e-04
7.139837646484375000e+01,1.150141525268554688e+02,1.005805376917123795e-02,9.697251021862030029e-03,3.608027473092079163e-04
7.121044921875000000e+01,8.643321228027343750e+01,1.084243413060903549e-02,1.079881377518177032e-02,4.362035542726516724e-05
7.121128082275390625e+01,8.179257965087890625e+01,1.097664888948202133e-02,1.094617508351802826e-02,3.047380596399307251e-05
7.121142578125000000e+01,7.715168762207031250e+01,1.118223555386066437e-02,1.107449736446142197e-02,1.077381893992424011e-04
7.121055603027343750e+01,7.251113128662109375e+01,1.154661364853382111e-02,1.120288949459791183e-02,3.437241539359092712e-04
7.550193786621093750e+01,5.694602203369140625e+01,1.417264621704816818e-02,1.336282677948474884e-02,8.098194375634193420e-04
7.115838623046875000e+01,6.791343688964843750e+01,1.227524690330028534e-02,1.169100962579250336e-02,5.842372775077819824e-04
7.119276428222656250e+01,6.337447738647460938e+01,1.390175055712461472e-02,1.334423385560512543e-02,5.575167015194892883e-04
7.134881591796875000e+01,5.901337814331054688e+01,1.779587380588054657e-02,1.643201336264610291e-02,1.363860443234443665e-03
7.967338562011718750e+01,5.389042282104492188e+01,9.144832380115985870e-03,8.644553832709789276e-03,5.002785474061965942e-04
1.477087554931640625e+02,4.855598068237304688e+01,9.692090563476085663e-03,8.904989808797836304e-03,7.871007546782493591e-04
1.429707946777343750e+02,4.855474472045898438e+01,9.630979970097541809e-03,8.917883038520812988e-03,7.130969315767288208e-04
1.382329101562500000e+02,4.855376052856445312e+01,9.557112120091915131e-03,8.890944533050060272e-03,6.661675870418548584e-04
1.334949340820312500e+02,4.855292129516601562e+01,9.467897005379199982e-03,8.865745738148689270e-03,6.021512672305107117e-04
1.240189895629882812e+02,4.855268096923828125e+01,9.226723574101924896e-03,8.777161128818988800e-03,4.495624452829360962e-04
1.192809524536132812e+02,4.855249023437500000e+01,9.061321616172790527e-03,8.636676706373691559e-03,4.246449097990989685e-04
1.145428390502929688e+02,4.855203628540039062e+01,8.851431310176849365e-03,8.573153056204319000e-03,2.782782539725303650e-04
1.098047256469726562e+02,4.855125427246093750e+01,8.579103276133537292e-03,8.543494157493114471e-03,3.560911864042282104e-05
1.050665893554687500e+02,4.854995727539062500e+01,8.217202499508857727e-03,8.525131270289421082e-03,3.079287707805633545e-04
1.003283996582031250e+02,4.854803848266601562e+01,7.728096563369035721e-03,8.393721655011177063e-03,6.656250916421413422e-04
9.559691619873046875e+01,4.855398559570312500e+01,7.072766777127981186e-03,7.641752250492572784e-03,5.689854733645915985e-04
9.094989776611328125e+01,4.866137313842773438e+01,6.220800336450338364e-03,5.760193802416324615e-03,4.606065340340137482e-04
8.637515258789062500e+01,4.881627273559570312e+01,5.181576125323772430e-03,5.632947664707899094e-03,4.513715393841266632e-04
1.790963287353515625e+02,8.524071502685546875e+01,1.027369312942028046e-02,9.952330961823463440e-03,3.213621675968170166e-04
1.790955657958984375e+02,8.044281768798828125e+01,1.020523440092802048e-02,9.901292622089385986e-03,3.039417788386344910e-04
1.790951080322265625e+02,7.564476013183593750e+01,1.013888791203498840e-02,9.868300519883632660e-03,2.705873921513557434e-04
1.790950164794921875e+02,7.084590911865234375e+01,1.007613819092512131e-02,9.835368022322654724e-03,2.407701686024665833e-04
1.790903015136718750e+02,6.603790283203125000e+01,1.001832168549299240e-02,9.795077145099639893e-03,2.232445403933525085e-04
1.790187683105468750e+02,6.111342620849609375e+01,9.966481477022171021e-03,9.703659452497959137e-03,2.628220245242118835e-04
1.788784790039062500e+02,5.604335403442382812e+01,9.921793825924396515e-03,9.571727365255355835e-03,3.500664606690406799e-04
1.788885345458984375e+02,5.082224655151367188e+01,9.887645952403545380e-03,9.383429773151874542e-03,5.042161792516708374e-04
8.807540893554687500e+01,1.172123260498046875e+02,1.029534637928009033e-02,9.562916122376918793e-03,7.324302569031715393e-04
9.272073364257812500e+01,1.172126464843750000e+02,1.041637919843196869e-02,9.517610073089599609e-03,8.987691253423690796e-04
9.736347961425781250e+01,1.172120437622070312e+02,1.052902359515428543e-02,9.579835459589958191e-03,9.491881355643272400e-04
