# x,y,ground_truth,prediction,error,relative_error
1.307783050537109375e+02,0.000000000000000000e+00,1.096185296773910522e-02,1.050807442516088486e-02,-4.537785425782203674e-04,-4.537785530090332031e+00
1.356219482421875000e+02,0.000000000000000000e+00,1.069073099642992020e-02,1.041927747428417206e-02,-2.714535221457481384e-04,-2.714535236358642578e+00
1.404655914306640625e+02,0.000000000000000000e+00,1.055801101028919220e-02,1.030124630779027939e-02,-2.567647024989128113e-04,-2.567646980285644531e+00
1.453092346191406250e+02,4.866494655609130859e+00,1.056019682437181473e-02,1.027657277882099152e-02,-2.836240455508232117e-04,-2.836240530014038086e+00
1.453092346191406250e+02,9.732989311218261719e+00,1.072236057370901108e-02,1.047719828784465790e-02,-2.451622858643531799e-04,-2.451622962951660156e+00
1.453092346191406250e+02,1.459948348999023438e+01,1.087888237088918686e-02,1.029224600642919540e-02,-5.866363644599914551e-04,-5.866363525390625000e+00
1.453092346191406250e+02,1.946597862243652344e+01,1.106131263077259064e-02,1.089720707386732101e-02,-1.641055569052696228e-04,-1.641055583953857422e+00
1.453092346191406250e+02,2.433247184753417969e+01,1.126110740005970001e-02,1.163138821721076965e-02,3.702808171510696411e-04,3.702808141708374023e+00
1.453092346191406250e+02,2.919896697998046875e+01,1.146849244832992554e-02,1.171829644590616226e-02,2.498039975762367249e-04,2.498039960861206055e+00
1.453092346191406250e+02,3.406546020507812500e+01,1.168624777346849442e-02,1.169549394398927689e-02,9.246170520782470703e-06,9.246170520782470703e-02
1.453092346191406250e+02,3.893195724487304688e+01,1.190499681979417801e-02,1.204698067158460617e-02,1.419838517904281616e-04,1.419838547706604004e+00
1.453092346191406250e+02,4.379845046997070312e+01,1.212704461067914963e-02,1.220028474926948547e-02,7.324013859033584595e-05,7.324013710021972656e-01
1.453092346191406250e+02,4.866494369506835938e+01,1.234237663447856903e-02,1.222950313240289688e-02,-1.128735020756721497e-04,-1.128735065460205078e+00
1.453092346191406250e+02,5.353143692016601562e+01,1.254539005458354950e-02,1.236684620380401611e-02,-1.785438507795333862e-04,-1.785438537597656250e+00
1.453092346191406250e+02,5.839793395996093750e+01,1.273230928927659988e-02,1.244167238473892212e-02,-2.906369045376777649e-04,-2.906368970870971680e+00
7.235884094238281250e+01,5.815228271484375000e+01,7.284603081643581390e-03,6.491545587778091431e-03,-7.930574938654899597e-04,-7.930575370788574219e+00
7.038562774658203125e+01,5.338851928710937500e+01,1.240416523069143295e-02,8.855544030666351318e-03,-3.548621200025081635e-03,-3.548621368408203125e+01
6.724669647216796875e+01,4.929778671264648438e+01,2.296956814825534821e-02,2.285067923367023468e-02,-1.188889145851135254e-04,-1.188889145851135254e+00
6.315596008300781250e+01,4.615885543823242188e+01,3.999567776918411255e-02,4.149520769715309143e-02,1.499529927968978882e-03,1.499529933929443359e+01
5.839219665527343750e+01,4.418564224243164062e+01,6.249977275729179382e-02,6.491935253143310547e-02,2.419579774141311646e-03,2.419579696655273438e+01
4.816790771484375000e+01,4.418564224243164062e+01,7.043549418449401855e-02,7.175944000482559204e-02,1.323945820331573486e-03,1.323945808410644531e+01
4.340414428710937500e+01,4.615885543823242188e+01,4.009291157126426697e-02,4.051734507083892822e-02,4.244334995746612549e-04,4.244335174560546875e+00
3.931341171264648438e+01,4.929778671264648438e+01,1.685961335897445679e-02,1.544107496738433838e-02,-1.418538391590118408e-03,-1.418538379669189453e+01
3.617448043823242188e+01,5.338851928710937500e+01,5.682270508259534836e-03,5.301588680595159531e-03,-3.806818276643753052e-04,-3.806818246841430664e+00
3.420126724243164062e+01,5.815228271484375000e+01,1.520196907222270966e-03,1.579170115292072296e-03,5.897320806980133057e-05,5.897320508956909180e-01
0.000000000000000000e+00,5.839793395996093750e+01,4.855037666857242584e-03,5.498290527611970901e-03,6.432528607547283173e-04,6.432528972625732422e+00
0.000000000000000000e+00,5.353143692016601562e+01,4.847964737564325333e-03,5.573696456849575043e-03,7.257317192852497101e-04,7.257317066192626953e+00
0.000000000000000000e+00,4.866494369506835938e+01,4.750888794660568237e-03,5.451995879411697388e-03,7.011070847511291504e-04,7.011070728302001953e+00
0.000000000000000000e+00,4.379845046997070312e+01,4.684329964220523834e-03,5.528784822672605515e-03,8.444548584520816803e-04,8.444549560546875000e+00
0.000000000000000000e+00,3.893195724487304688e+01,4.801274277269840240e-03,5.899420008063316345e-03,1.098145730793476105e-03,1.098145771026611328e+01
0.000000000000000000e+00,3.406546020507812500e+01,5.259793251752853394e-03,6.702263839542865753e-03,1.442470587790012360e-03,1.442470550537109375e+01
0.000000000000000000e+00,2.919896697998046875e+01,6.084204651415348053e-03,7.942946627736091614e-03,1.858741976320743561e-03,1.858742141723632812e+01
0.000000000000000000e+00,2.433247184753417969e+01,7.284960709512233734e-03,9.054245427250862122e-03,1.769284717738628387e-03,1.769284820556640625e+01
0.000000000000000000e+00,1.946597862243652344e+01,8.929929696023464203e-03,9.859328158199787140e-03,9.293984621763229370e-04,9.293984413146972656e+00
0.000000000000000000e+00,1.459948348999023438e+01,1.301706116646528244e-02,1.201194897294044495e-02,-1.005112193524837494e-03,-1.005112266540527344e+01
0.000000000000000000e+00,9.732989311218261719e+00,1.494324486702680588e-02,3.107094019651412964e-02,1.612769439816474915e-02,1.612769470214843750e+02
0.000000000000000000e+00,4.866494655609130859e+00,7.628141343593597412e-02,6.395253539085388184e-02,-1.232887804508209229e-02,-1.232887878417968750e+02
4.843641281127929688e+00,0.000000000000000000e+00,9.123219549655914307e-02,9.184087067842483521e-02,6.086751818656921387e-04,6.086751937866210938e+00
9.687282562255859375e+00,0.000000000000000000e+00,5.773589015007019043e-02,5.874801054596900940e-02,1.012120395898818970e-03,1.012120437622070312e+01
