# x,y,ground_truth,prediction,nominal_error
8.864589691162109375e+01,1.569474945068359375e+02,1.138099282979965210e-02,1.247155386954545975e-02,1.090561039745807648e-03
8.479172515869140625e+01,1.569474945068359375e+02,1.031311601400375366e-02,1.202570088207721710e-02,1.712584868073463440e-03
8.093755340576171875e+01,1.569474945068359375e+02,9.340764954686164856e-03,1.165817677974700928e-02,2.317411825060844421e-03
7.708338928222656250e+01,1.569474945068359375e+02,8.507213555276393890e-03,1.149606145918369293e-02,2.988847903907299042e-03
7.322921752929687500e+01,1.569474945068359375e+02,7.904729805886745453e-03,1.146921422332525253e-02,3.564484417438507080e-03
6.552088165283203125e+01,1.569474945068359375e+02,7.634005509316921234e-03,1.263381633907556534e-02,4.999810829758644104e-03
6.166670989990234375e+01,1.569474945068359375e+02,7.913232780992984772e-03,1.406311616301536560e-02,6.149883382022380829e-03
5.781254196166992188e+01,1.569474945068359375e+02,8.501889184117317200e-03,1.639197953045368195e-02,7.890090346336364746e-03
5.395837020874023438e+01,1.569474945068359375e+02,9.316565468907356262e-03,1.893708482384681702e-02,9.620519354939460754e-03
5.010420227050781250e+01,1.569474945068359375e+02,1.025303360074758530e-02,2.083816006779670715e-02,1.058512646704912186e-02
4.625003051757812500e+01,1.569474945068359375e+02,1.116872020065784454e-02,2.235455065965652466e-02,1.118583045899868011e-02
4.239586257934570312e+01,1.569474945068359375e+02,1.192097086459398270e-02,2.348418533802032471e-02,1.156321447342634201e-02
3.854169464111328125e+01,1.569474945068359375e+02,1.245435327291488647e-02,2.427684515714645386e-02,1.182249188423156738e-02
3.468752288818359375e+01,1.569474945068359375e+02,1.277816481888294220e-02,2.479770965874195099e-02,1.201954483985900879e-02
3.083335494995117188e+01,1.569474945068359375e+02,1.291227620095014572e-02,2.511828951537609100e-02,1.220601331442594528e-02
2.697918510437011719e+01,1.569474945068359375e+02,1.290830224752426147e-02,2.524763531982898712e-02,1.233933307230472565e-02
2.312501525878906250e+01,1.569474945068359375e+02,1.285036653280258179e-02,2.513834834098815918e-02,1.228798180818557739e-02
1.927084732055664062e+01,1.569474945068359375e+02,1.289399713277816772e-02,2.444407716393470764e-02,1.155008003115653992e-02
1.541667747497558594e+01,1.569474945068359375e+02,1.322325319051742554e-02,2.294855564832687378e-02,9.725302457809448242e-03
1.156250762939453125e+01,1.569474945068359375e+02,1.413269992917776108e-02,2.114646509289741516e-02,7.013765163719654083e-03
7.708338737487792969e+00,1.569474945068359375e+02,1.590474694967269897e-02,2.000298351049423218e-02,4.098236560821533203e-03
3.854169368743896484e+00,1.569474945068359375e+02,1.658038608729839325e-02,2.182839065790176392e-02,5.248004570603370667e-03
0.000000000000000000e+00,1.529232025146484375e+02,1.346492953598499298e-02,2.107786200940608978e-02,7.612932473421096802e-03
0.000000000000000000e+00,1.488988952636718750e+02,8.468628861010074615e-03,1.374143455177545547e-02,5.272805690765380859e-03
0.000000000000000000e+00,1.448746032714843750e+02,7.069628685712814331e-03,1.274901162832975388e-02,5.679382942616939545e-03
0.000000000000000000e+00,1.408503112792968750e+02,6.301404442638158798e-03,1.003165822476148605e-02,3.730253782123327255e-03
0.000000000000000000e+00,1.368260192871093750e+02,5.798658821731805801e-03,8.624806068837642670e-03,2.826147247105836868e-03
0.000000000000000000e+00,1.328017272949218750e+02,5.456488113850355148e-03,8.053254336118698120e-03,2.596766222268342972e-03
0.000000000000000000e+00,1.287774353027343750e+02,5.214493256062269211e-03,7.652236148715019226e-03,2.437742892652750015e-03
0.000000000000000000e+00,1.247531356811523438e+02,5.016406998038291931e-03,7.251029834151268005e-03,2.234622836112976074e-03
0.000000000000000000e+00,1.207288360595703125e+02,4.821420647203922272e-03,6.924562156200408936e-03,2.103141508996486664e-03
0.000000000000000000e+00,1.167045440673828125e+02,4.641175735741853714e-03,6.598342675715684891e-03,1.957166939973831177e-03
0.000000000000000000e+00,1.126802520751953125e+02,4.483263473957777023e-03,6.305268500000238419e-03,1.822005026042461395e-03
0.000000000000000000e+00,1.086559524536132812e+02,4.353523720055818558e-03,5.646187812089920044e-03,1.292664092034101486e-03
4.044345378875732422e+00,1.046316604614257812e+02,4.412085749208927155e-03,5.414911545813083649e-03,1.002825796604156494e-03
8.088690757751464844e+00,1.046316604614257812e+02,4.678409080952405930e-03,6.896680686622858047e-03,2.218271605670452118e-03
1.213303661346435547e+01,1.046316604614257812e+02,4.898350220173597336e-03,6.929288618266582489e-03,2.030938398092985153e-03
1.617738151550292969e+01,1.046316604614257812e+02,5.047063808888196945e-03,7.584005594253540039e-03,2.536941785365343094e-03
2.022172737121582031e+01,1.046316604614257812e+02,5.108297802507877350e-03,8.357471786439418793e-03,3.249173983931541443e-03
2.426607322692871094e+01,1.046316604614257812e+02,5.089283920824527740e-03,9.217042475938796997e-03,4.127758555114269257e-03
2.831041908264160156e+01,1.046316604614257812e+02,5.025268532335758209e-03,1.008529309183359146e-02,5.060024559497833252e-03
3.235476303100585938e+01,1.046316604614257812e+02,4.829944111406803131e-03,1.075816620141267776e-02,5.928222090005874634e-03
3.639910888671875000e+01,1.046316604614257812e+02,4.389822948724031448e-03,1.096371095627546310e-02,6.573888007551431656e-03
4.044345474243164062e+01,1.046316604614257812e+02,3.608028637245297432e-03,1.079475693404674530e-02,7.186728529632091522e-03
4.448780059814453125e+01,1.046316604614257812e+02,2.649109112098813057e-03,1.056115888059139252e-02,7.912050001323223114e-03
4.853214645385742188e+01,1.046316604614257812e+02,2.892753109335899353e-03,1.077497005462646484e-02,7.882216945290565491e-03
5.299766540527343750e+01,1.083696899414062500e+02,3.735721809789538383e-03,1.050061546266078949e-02,6.764893420040607452e-03
5.424007034301757812e+01,1.119202804565429688e+02,5.888344254344701767e-03,1.247696671634912491e-02,6.588622462004423141e-03
5.624140930175781250e+01,1.151053924560546875e+02,8.649510331451892853e-03,2.093796618282794952e-02,1.228845585137605667e-02
5.890131759643554688e+01,1.177652969360351562e+02,1.313094608485698700e-02,3.554125875234603882e-02,2.241031266748905182e-02
6.208642578125000000e+01,1.197666397094726562e+02,1.871057599782943726e-02,4.718616604804992676e-02,2.847559005022048950e-02
6.563701629638671875e+01,1.210090408325195312e+02,2.616060338914394379e-02,5.043428391218185425e-02,2.427368052303791046e-02
6.937504577636718750e+01,8.384069061279296875e+01,2.706069312989711761e-02,3.243451565504074097e-02,5.373822525143623352e-03
6.937504577636718750e+01,7.984827423095703125e+01,1.725803129374980927e-02,2.388192340731620789e-02,6.623892113566398621e-03
6.937504577636718750e+01,7.585586547851562500e+01,1.374280732125043869e-02,2.301568165421485901e-02,9.272874332964420319e-03
6.937504577636718750e+01,7.186344909667968750e+01,1.234136242419481277e-02,1.799542829394340515e-02,5.654065869748592377e-03
6.937504577636718750e+01,6.787103271484375000e+01,1.188687700778245926e-02,1.454115007072687149e-02,2.654273062944412231e-03
6.937504577636718750e+01,6.387862014770507812e+01,1.184473652392625809e-02,1.412400044500827789e-02,2.279263921082019806e-03
6.937504577636718750e+01,5.988620758056640625e+01,1.196644920855760574e-02,1.430480182170867920e-02,2.338352613151073456e-03
6.937504577636718750e+01,5.589379119873046875e+01,1.213202998042106628e-02,1.491121109575033188e-02,2.779181115329265594e-03
6.937504577636718750e+01,5.190137863159179688e+01,1.228799577802419662e-02,1.586792990565299988e-02,3.579934127628803253e-03
6.937504577636718750e+01,4.790896606445312500e+01,1.244056411087512970e-02,1.690248399972915649e-02,4.461919888854026794e-03
6.937504577636718750e+01,4.391654968261718750e+01,1.256466191262006760e-02,1.770343258976936340e-02,5.138770677149295807e-03
6.937504577636718750e+01,3.992413711547851562e+01,1.262154430150985718e-02,1.801364123821258545e-02,5.392096936702728271e-03
6.937504577636718750e+01,3.593172454833984375e+01,1.260831207036972046e-02,1.773666217923164368e-02,5.128350108861923218e-03
6.937504577636718750e+01,3.193931007385253906e+01,1.251022238284349442e-02,1.720049977302551270e-02,4.690277390182018280e-03
6.937504577636718750e+01,2.794689559936523438e+01,1.234762091189622879e-02,1.659700460731983185e-02,4.249383695423603058e-03
6.937504577636718750e+01,2.395448303222656250e+01,1.212774030864238739e-02,1.573965884745121002e-02,3.611918538808822632e-03
6.937504577636718750e+01,1.996206855773925781e+01,1.184046547859907150e-02,1.508194766938686371e-02,3.241482190787792206e-03
6.937504577636718750e+01,1.596965503692626953e+01,1.148617453873157501e-02,1.449761632829904556e-02,3.011441789567470551e-03
6.937504577636718750e+01,1.197724151611328125e+01,1.107625383883714676e-02,1.363697834312915802e-02,2.560724504292011261e-03
6.937504577636718750e+01,7.984827518463134766e+00,1.062973495572805405e-02,1.165934186428785324e-02,1.029606908559799194e-03
6.937504577636718750e+01,3.992413759231567383e+00,9.977402165532112122e-03,1.078116334974765778e-02,8.037611842155456543e-04
7.322921752929687500e+01,0.000000000000000000e+00,9.470782242715358734e-03,1.088446564972400665e-02,1.413683407008647919e-03
7.708338928222656250e+01,0.000000000000000000e+00,9.176096878945827484e-03,1.145911309868097305e-02,2.283016219735145569e-03
8.093755340576171875e+01,0.000000000000000000e+00,8.862655609846115112e-03,1.154574658721685410e-02,2.683090977370738983e-03
8.479172515869140625e+01,0.000000000000000000e+00,8.621535263955593109e-03,1.158931106328964233e-02,2.967775799334049225e-03
8.864589691162109375e+01,0.000000000000000000e+00,8.428535424172878265e-03,1.156923826783895493e-02,3.140702843666076660e-03
9.250006103515625000e+01,0.000000000000000000e+00,8.262993767857551575e-03,1.151278614997863770e-02,3.249792382121086121e-03
9.635423278808593750e+01,0.000000000000000000e+00,8.114577271044254303e-03,1.125004142522811890e-02,3.135464154183864594e-03
1.002084045410156250e+02,0.000000000000000000e+00,8.111836388707160950e-03,1.110105402767658234e-02,2.989217638969421387e-03
1.040625686645507812e+02,3.875246763229370117e+00,8.232158608734607697e-03,1.160062011331319809e-02,3.368461504578590393e-03
1.040625686645507812e+02,7.750493526458740234e+00,8.832575753331184387e-03,1.083241589367389679e-02,1.999840140342712402e-03
1.040625686645507812e+02,1.162574005126953125e+01,9.402515366673469543e-03,1.074080634862184525e-02,1.338290981948375702e-03
1.040625686645507812e+02,1.550098705291748047e+01,9.976388886570930481e-03,1.072896923869848251e-02,7.525803521275520325e-04
1.040625686645507812e+02,1.937623405456542969e+01,1.057732291519641876e-02,1.076568383723497391e-02,1.883609220385551453e-04
1.040625686645507812e+02,2.325148010253906250e+01,1.122252363711595535e-02,1.106418576091527939e-02,1.583378762006759644e-04
1.040625686645507812e+02,2.712672615051269531e+01,1.191004365682601929e-02,1.195902470499277115e-02,4.898104816675186157e-05
1.040625686645507812e+02,3.100197410583496094e+01,1.262700837105512619e-02,1.323070563375949860e-02,6.036972627043724060e-04
1.040625686645507812e+02,3.487722015380859375e+01,1.341569703072309494e-02,1.428899914026260376e-02,8.733021095395088196e-04
1.040625686645507812e+02,3.875246810913085938e+01,1.435291953384876251e-02,1.533956918865442276e-02,9.866496548056602478e-04
1.040625686645507812e+02,4.262771224975585938e+01,1.562345307320356369e-02,1.636504568159580231e-02,7.415926083922386169e-04
1.040625686645507812e+02,4.650296020507812500e+01,1.739530079066753387e-02,1.713437959551811218e-02,2.609211951494216919e-04
1.040625686645507812e+02,5.037820816040039062e+01,1.961771957576274872e-02,1.754122227430343628e-02,2.076497301459312439e-03
1.040625686645507812e+02,5.425345230102539062e+01,2.185277454555034637e-02,1.781036332249641418e-02,4.042411223053932190e-03
1.040625686645507812e+02,5.812870025634765625e+01,2.313356101512908936e-02,1.781028509140014648e-02,5.323275923728942871e-03
1.040625686645507812e+02,6.200394821166992188e+01,2.265831269323825836e-02,1.733708195388317108e-02,5.321230739355087280e-03
1.040625686645507812e+02,6.587919616699218750e+01,2.084156312048435211e-02,1.634895801544189453e-02,4.492605105042457581e-03
1.040625686645507812e+02,6.975444030761718750e+01,1.859021559357643127e-02,1.513542141765356064e-02,3.454794175922870636e-03
1.040625686645507812e+02,7.362968444824218750e+01,1.651478186249732971e-02,1.402460783720016479e-02,2.490174025297164917e-03
1.040625686645507812e+02,7.750493621826171875e+01,1.476590055972337723e-02,1.300172694027423859e-02,1.764173619449138641e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.304447837173938751e-02,1.237536501139402390e-02,6.691133603453636169e-04
1.040625686645507812e+02,8.525542449951171875e+01,1.121314615011215210e-02,1.091604679822921753e-02,2.970993518829345703e-04
1.040625686645507812e+02,8.913067626953125000e+01,9.424886666238307953e-03,1.089360564947128296e-02,1.468718983232975006e-03
1.040625686645507812e+02,9.300592041015625000e+01,7.855615578591823578e-03,1.053108647465705872e-02,2.675470896065235138e-03
1.040625686645507812e+02,9.688116455078125000e+01,6.696304772049188614e-03,1.147301308810710907e-02,4.776708316057920456e-03
1.040625686645507812e+02,1.007564163208007812e+02,5.737365223467350006e-03,1.106678787618875504e-02,5.329422652721405029e-03
8.575243377685546875e+01,1.008936309814453125e+02,4.273147322237491608e-03,1.288547646254301071e-02,8.612329140305519104e-03
8.451002502441406250e+01,9.734304046630859375e+01,6.044349167495965958e-03,1.471736468374729156e-02,8.673015981912612915e-03
8.250868988037109375e+01,9.415792846679687500e+01,9.273490868508815765e-03,1.769750751554965973e-02,8.424016647040843964e-03
7.984877777099609375e+01,9.149801635742187500e+01,1.493637077510356903e-02,2.582893520593643188e-02,1.089256443083286285e-02
7.666366577148437500e+01,8.949668121337890625e+01,2.248478308320045471e-02,3.213952854275703430e-02,9.654745459556579590e-03
7.311307525634765625e+01,8.825428009033203125e+01,3.011906705796718597e-02,3.856381773948669434e-02,8.444750681519508362e-03
6.563701629638671875e+01,8.825428009033203125e+01,2.470928803086280823e-02,3.389325737953186035e-02,9.183969348669052124e-03
6.208642578125000000e+01,8.949668121337890625e+01,1.648354716598987579e-02,2.521026134490966797e-02,8.726714178919792175e-03
5.890131759643554688e+01,9.149801635742187500e+01,1.176440902054309845e-02,1.564418151974678040e-02,3.879772499203681946e-03
5.624140930175781250e+01,9.415792846679687500e+01,7.398288231343030930e-03,1.236241776496171951e-02,4.964129533618688583e-03
5.424007034301757812e+01,9.734304046630859375e+01,4.534920677542686462e-03,1.095001213252544403e-02,6.415091454982757568e-03
5.299766540527343750e+01,1.008936309814453125e+02,3.171921474859118462e-03,1.135228015482425690e-02,8.180358447134494781e-03
0.000000000000000000e+00,1.007564163208007812e+02,4.257719498127698898e-03,5.933932028710842133e-03,1.676212530583143234e-03
0.000000000000000000e+00,9.688116455078125000e+01,4.211108665913343430e-03,6.033577024936676025e-03,1.822468359023332596e-03
0.000000000000000000e+00,9.300592041015625000e+01,4.158497322350740433e-03,6.104920059442520142e-03,1.946422737091779709e-03
0.000000000000000000e+00,8.913067626953125000e+01,4.110575653612613678e-03,6.075588054955005646e-03,1.965012401342391968e-03
0.000000000000000000e+00,8.525542449951171875e+01,4.058242309838533401e-03,6.038603838533163071e-03,1.980361528694629669e-03
0.000000000000000000e+00,8.138018035888671875e+01,4.017949569970369339e-03,6.003228016197681427e-03,1.985278446227312088e-03
0.000000000000000000e+00,7.750493621826171875e+01,3.986160736531019211e-03,5.970163736492395401e-03,1.984002999961376190e-03
0.000000000000000000e+00,7.362968444824218750e+01,3.970226272940635681e-03,5.934251938015222549e-03,1.964025665074586868e-03
0.000000000000000000e+00,6.975444030761718750e+01,3.991286735981702805e-03,5.891435313969850540e-03,1.900148577988147736e-03
0.000000000000000000e+00,6.587919616699218750e+01,4.040718544274568558e-03,5.845344625413417816e-03,1.804626081138849258e-03
0.000000000000000000e+00,6.200394821166992188e+01,4.134178627282381058e-03,5.802725907415151596e-03,1.668547280132770538e-03
0.000000000000000000e+00,5.812870025634765625e+01,4.270514473319053650e-03,5.761240608990192413e-03,1.490726135671138763e-03
0.000000000000000000e+00,5.425345230102539062e+01,4.437805153429508209e-03,5.751854740083217621e-03,1.314049586653709412e-03
0.000000000000000000e+00,5.037820816040039062e+01,4.635056946426630020e-03,5.724487360566854477e-03,1.089430414140224457e-03
0.000000000000000000e+00,4.650296020507812500e+01,4.871767014265060425e-03,5.690820515155792236e-03,8.190535008907318115e-04
0.000000000000000000e+00,4.262771224975585938e+01,5.142054054886102676e-03,5.667989607900381088e-03,5.259355530142784119e-04
0.000000000000000000e+00,3.875246810913085938e+01,5.470038857311010361e-03,5.650438833981752396e-03,1.803999766707420349e-04
0.000000000000000000e+00,3.487722015380859375e+01,5.860409233719110489e-03,5.636825691908597946e-03,2.235835418105125427e-04
0.000000000000000000e+00,3.100197410583496094e+01,6.297549698501825333e-03,5.640608724206686020e-03,6.569409742951393127e-04
0.000000000000000000e+00,2.712672615051269531e+01,6.800096482038497925e-03,5.726891104131937027e-03,1.073205377906560898e-03
0.000000000000000000e+00,2.325148010253906250e+01,7.406832184642553329e-03,5.970157682895660400e-03,1.436674501746892929e-03
0.000000000000000000e+00,1.937623405456542969e+01,8.199336007237434387e-03,6.654942408204078674e-03,1.544393599033355713e-03
0.000000000000000000e+00,1.550098705291748047e+01,9.258431382477283478e-03,8.378144353628158569e-03,8.802870288491249084e-04
0.000000000000000000e+00,1.162574005126953125e+01,1.079182047396898270e-02,9.485146962106227875e-03,1.306673511862754822e-03
0.000000000000000000e+00,7.750493526458740234e+00,1.412006467580795288e-02,1.305902842432260513e-02,1.061036251485347748e-03
0.000000000000000000e+00,3.875246763229370117e+00,3.194976598024368286e-02,2.671259269118309021e-02,5.237173289060592651e-03
3.854169368743896484e+00,0.000000000000000000e+00,3.237105160951614380e-02,3.146411478519439697e-02,9.069368243217468262e-04
7.708338737487792969e+00,0.000000000000000000e+00,1.540987007319927216e-02,2.284971997141838074e-02,7.439849898219108582e-03
1.156250762939453125e+01,0.000000000000000000e+00,1.236915774643421173e-02,2.023183554410934448e-02,7.862677797675132751e-03
1.541667747497558594e+01,0.000000000000000000e+00,1.178892701864242554e-02,1.928693614900112152e-02,7.498009130358695984e-03
1.927084732055664062e+01,0.000000000000000000e+00,1.138413231819868088e-02,1.840720139443874359e-02,7.023069076240062714e-03
2.312501525878906250e+01,0.000000000000000000e+00,1.105908770114183426e-02,1.728952303528785706e-02,6.230435334146022797e-03
2.697918510437011719e+01,0.000000000000000000e+00,1.081196684390306473e-02,1.621138490736484528e-02,5.399418063461780548e-03
3.083335494995117188e+01,0.000000000000000000e+00,1.063466258347034454e-02,1.522880978882312775e-02,4.594147205352783203e-03
3.468752288818359375e+01,0.000000000000000000e+00,1.054509729146957397e-02,1.425739564001560211e-02,3.712298348546028137e-03
3.854169464111328125e+01,0.000000000000000000e+00,1.052991673350334167e-02,1.330813579261302948e-02,2.778219059109687805e-03
4.239586257934570312e+01,0.000000000000000000e+00,1.055948156863451004e-02,1.266249455511569977e-02,2.103012986481189728e-03
4.625003051757812500e+01,0.000000000000000000e+00,1.058550924062728882e-02,1.228356175124645233e-02,1.698052510619163513e-03
5.010420227050781250e+01,0.000000000000000000e+00,1.053917594254016876e-02,1.205525454133749008e-02,1.516078598797321320e-03
5.395837020874023438e+01,0.000000000000000000e+00,1.037089154124259949e-02,1.196577493101358414e-02,1.594883389770984650e-03
5.781254196166992188e+01,0.000000000000000000e+00,1.015567965805530548e-02,1.192963123321533203e-02,1.773951575160026550e-03
6.166670989990234375e+01,0.000000000000000000e+00,9.997568093240261078e-03,1.179562136530876160e-02,1.798053272068500519e-03
6.552088165283203125e+01,0.000000000000000000e+00,9.820105507969856262e-03,1.132145710289478302e-02,1.501351594924926758e-03
7.279460144042968750e+01,1.470369720458984375e+02,9.341857396066188812e-03,1.391305401921272278e-02,4.571196623146533966e-03
7.251436614990234375e+01,1.503727416992187500e+02,8.721758611500263214e-03,1.335507724434137344e-02,4.633318632841110229e-03
7.997432708740234375e+01,1.213186874389648438e+02,1.384478993713855743e-02,2.446116879582405090e-02,1.061637885868549347e-02
8.826829528808593750e+01,1.117359085083007812e+02,5.523543339222669601e-03,1.229266170412302017e-02,6.769118364900350571e-03
8.597325897216796875e+01,1.152031936645507812e+02,7.806858513504266739e-03,1.233183033764362335e-02,4.524971824139356613e-03
7.279082489013671875e+01,1.431284637451171875e+02,1.013769861310720444e-02,1.396553963422775269e-02,3.827841021120548248e-03
7.279088592529296875e+01,1.391860961914062500e+02,1.111716218292713165e-02,1.474967319518327713e-02,3.632511012256145477e-03
7.281000518798828125e+01,1.352044677734375000e+02,1.254795212298631668e-02,1.650064811110496521e-02,3.952695988118648529e-03
7.289481353759765625e+01,1.310280151367187500e+02,1.483917608857154846e-02,1.950131542980670929e-02,4.662139341235160828e-03
7.297769927978515625e+01,1.265310516357421875e+02,1.874574273824691772e-02,3.757683932781219482e-02,1.883109658956527710e-02
8.326522064208984375e+01,1.185009765625000000e+02,1.053319498896598816e-02,1.292181573808193207e-02,2.388620749115943909e-03
7.654921722412109375e+01,1.237345275878906250e+02,1.739677041769027710e-02,3.226951137185096741e-02,1.487274095416069031e-02
9.908376312255859375e+01,1.083143310546875000e+02,5.199671722948551178e-03,1.155062392354011536e-02,6.350952200591564178e-03
9.495787811279296875e+01,1.082898559570312500e+02,4.639129620045423508e-03,1.288317237049341202e-02,8.244043216109275818e-03
9.077024841308593750e+01,1.082262649536132812e+02,3.846050007268786430e-03,1.232559885829687119e-02,8.479548618197441101e-03
1.005404052734375000e+02,1.469364624023437500e+02,1.369655411690473557e-02,1.319348812103271484e-02,5.030659958720207214e-04
1.005575790405273438e+02,1.429024200439453125e+02,1.343137305229902267e-02,1.312658470124006271e-02,3.047883510589599609e-04
1.005820922851562500e+02,1.388452148437500000e+02,1.299224514514207840e-02,1.323846541345119476e-02,2.462202683091163635e-04
1.005884857177734375e+02,1.348145141601562500e+02,1.234116405248641968e-02,1.323963981121778488e-02,8.984757587313652039e-04
1.005932006835937500e+02,1.307889862060546875e+02,1.148335356265306473e-02,1.318228337913751602e-02,1.698929816484451294e-03
1.005983963012695312e+02,1.267647399902343750e+02,1.042245049029588699e-02,1.308774854987859726e-02,2.665298059582710266e-03
1.006054000854492188e+02,1.227417373657226562e+02,9.187242947518825531e-03,1.302242185920476913e-02,3.835178911685943604e-03
1.006209945678710938e+02,1.187283248901367188e+02,7.874490693211555481e-03,1.302943192422389984e-02,5.154941231012344360e-03
1.006726303100585938e+02,1.147552490234375000e+02,6.606619805097579956e-03,1.250041648745536804e-02,5.893796682357788086e-03
1.009902954101562500e+02,1.113362274169921875e+02,5.797768477350473404e-03,1.115412358194589615e-02,5.356355104595422745e-03
