# x,y,ground_truth,prediction,nominal_error
1.026854934692382812e+02,1.195551986694335938e+02,2.473076619207859039e-02,2.582151815295219421e-02,1.090751960873603821e-03
9.890645599365234375e+01,1.195551986694335938e+02,1.751971617341041565e-02,2.085977047681808472e-02,3.340054303407669067e-03
9.512742614746093750e+01,1.195551986694335938e+02,1.304225344210863113e-02,1.464673876762390137e-02,1.604485325515270233e-03
9.134838867187500000e+01,1.195551986694335938e+02,1.166276354342699051e-02,1.099088694900274277e-02,6.718765944242477417e-04
8.756935119628906250e+01,1.195551986694335938e+02,1.090781111270189285e-02,9.876447729766368866e-03,1.031363382935523987e-03
8.379032135009765625e+01,1.195551986694335938e+02,1.022796053439378738e-02,9.414207190275192261e-03,8.137533441185951233e-04
8.001128387451171875e+01,1.195551986694335938e+02,9.610177949070930481e-03,9.060794487595558167e-03,5.493834614753723145e-04
7.623225402832031250e+01,1.195551986694335938e+02,9.182534180581569672e-03,9.397571906447410583e-03,2.150377258658409119e-04
7.245321655273437500e+01,1.195551986694335938e+02,9.207965806126594543e-03,8.592972531914710999e-03,6.149932742118835449e-04
6.485894775390625000e+01,1.195551986694335938e+02,8.835495449602603912e-03,8.131245151162147522e-03,7.042502984404563904e-04
6.104371643066406250e+01,1.195551986694335938e+02,8.323273621499538422e-03,8.488245308399200439e-03,1.649716868996620178e-04
5.722848510742187500e+01,1.195551986694335938e+02,8.361976593732833862e-03,9.186430834233760834e-03,8.244542405009269714e-04
5.341325378417968750e+01,1.195551986694335938e+02,8.834204636514186859e-03,9.809334762394428253e-03,9.751301258802413940e-04
4.959801864624023438e+01,1.195551986694335938e+02,9.602271020412445068e-03,1.068734563887119293e-02,1.085074618458747864e-03
4.578278732299804688e+01,1.195551986694335938e+02,1.053087040781974792e-02,1.215802133083343506e-02,1.627150923013687134e-03
4.196755599975585938e+01,1.195551986694335938e+02,1.244052499532699585e-02,1.574888452887535095e-02,3.308359533548355103e-03
3.815232467651367188e+01,1.195551986694335938e+02,1.839959993958473206e-02,2.487627416849136353e-02,6.476674228906631470e-03
3.433708953857421875e+01,1.195551986694335938e+02,2.807867899537086487e-02,3.390295058488845825e-02,5.824271589517593384e-03
3.052185821533203125e+01,1.195551986694335938e+02,3.681076318025588989e-02,3.901909291744232178e-02,2.208329737186431885e-03
2.670662689208984375e+01,1.195551986694335938e+02,4.050526022911071777e-02,3.933468833565711975e-02,1.170571893453598022e-03
2.289139366149902344e+01,1.195551986694335938e+02,3.888877853751182556e-02,3.506625071167945862e-02,3.822527825832366943e-03
1.907616233825683594e+01,1.195551986694335938e+02,3.386672958731651306e-02,2.890367247164249420e-02,4.963057115674018860e-03
1.526092910766601562e+01,1.195551986694335938e+02,2.807971462607383728e-02,2.395663224160671234e-02,4.123082384467124939e-03
1.144569683074951172e+01,1.195551986694335938e+02,2.400843799114227295e-02,2.233742550015449524e-02,1.671012490987777710e-03
7.630464553833007812e+00,1.195551986694335938e+02,2.353799901902675629e-02,2.404932864010334015e-02,5.113296210765838623e-04
3.815232276916503906e+00,1.195551986694335938e+02,1.918098703026771545e-02,3.054928407073020935e-02,1.136829704046249390e-02
0.000000000000000000e+00,1.157028656005859375e+02,1.560692209750413895e-02,2.441487275063991547e-02,8.807950653135776520e-03
0.000000000000000000e+00,1.118505325317382812e+02,1.049288269132375717e-02,2.043465152382850647e-02,9.941768832504749298e-03
0.000000000000000000e+00,1.079981994628906250e+02,8.466881699860095978e-03,1.218370627611875534e-02,3.716824576258659363e-03
0.000000000000000000e+00,1.041458663940429688e+02,7.295768707990646362e-03,8.000976406037807465e-03,7.052076980471611023e-04
0.000000000000000000e+00,1.002935333251953125e+02,6.495794747024774551e-03,6.884336005896329880e-03,3.885412588715553284e-04
0.000000000000000000e+00,9.644119262695312500e+01,5.905509926378726959e-03,6.595333572477102280e-03,6.898236460983753204e-04
0.000000000000000000e+00,9.258885955810546875e+01,5.437653046101331711e-03,6.166070699691772461e-03,7.284176535904407501e-04
0.000000000000000000e+00,8.873652648925781250e+01,5.047957878559827805e-03,5.792784504592418671e-03,7.448266260325908661e-04
0.000000000000000000e+00,8.488419342041015625e+01,4.695535637438297272e-03,5.523425992578268051e-03,8.278903551399707794e-04
0.000000000000000000e+00,8.103186035156250000e+01,4.387141205370426178e-03,5.398320034146308899e-03,1.011178828775882721e-03
0.000000000000000000e+00,7.717952728271484375e+01,4.199982620775699615e-03,5.477933678776025772e-03,1.277951058000326157e-03
0.000000000000000000e+00,7.332719421386718750e+01,4.128814209252595901e-03,5.699579603970050812e-03,1.570765394717454910e-03
0.000000000000000000e+00,6.947485351562500000e+01,4.088362678885459900e-03,5.664897616952657700e-03,1.576534938067197800e-03
0.000000000000000000e+00,6.562252044677734375e+01,4.022003151476383209e-03,5.740012042224407196e-03,1.718008890748023987e-03
4.003267288208007812e+00,6.177018737792968750e+01,4.114300943911075592e-03,4.460685886442661285e-03,3.463849425315856934e-04
8.006534576416015625e+00,6.177018737792968750e+01,4.371703136712312698e-03,5.205884110182523727e-03,8.341809734702110291e-04
1.200980281829833984e+01,6.177018737792968750e+01,4.648725967854261398e-03,5.389199592173099518e-03,7.404736243188381195e-04
1.601306915283203125e+01,6.177018737792968750e+01,5.052547436207532883e-03,5.758346058428287506e-03,7.057986222207546234e-04
2.001633834838867188e+01,6.177018737792968750e+01,5.542418453842401505e-03,5.881594028323888779e-03,3.391755744814872742e-04
2.401960563659667969e+01,6.177018737792968750e+01,5.984009243547916412e-03,6.106102373450994492e-03,1.220931299030780792e-04
2.802287292480468750e+01,6.177018737792968750e+01,6.360393017530441284e-03,6.355987396091222763e-03,4.405621439218521118e-06
3.202613830566406250e+01,6.177018737792968750e+01,6.513954140245914459e-03,6.340380758047103882e-03,1.735733821988105774e-04
3.602940750122070312e+01,6.177018737792968750e+01,6.221553776413202286e-03,6.054460071027278900e-03,1.670937053859233856e-04
4.003267669677734375e+01,6.177018737792968750e+01,5.391757469624280930e-03,5.628307349979877472e-03,2.365498803555965424e-04
4.403594207763671875e+01,6.177018737792968750e+01,4.363855347037315369e-03,4.234972409904003143e-03,1.288829371333122253e-04
4.803921127319335938e+01,6.177018737792968750e+01,4.938046913594007492e-03,4.390308633446693420e-03,5.477382801473140717e-04
5.245946884155273438e+01,6.547109222412109375e+01,5.892128683626651764e-03,5.519430153071880341e-03,3.726985305547714233e-04
5.368953323364257812e+01,6.898641204833984375e+01,9.304923005402088165e-03,9.936735033988952637e-03,6.318120285868644714e-04
5.567098999023437500e+01,7.213988494873046875e+01,1.800477877259254456e-02,1.877053827047348022e-02,7.657594978809356689e-04
5.830448532104492188e+01,7.477337646484375000e+01,3.464083373546600342e-02,3.202305361628532410e-02,2.617780119180679321e-03
6.145795440673828125e+01,7.675483703613281250e+01,5.580791831016540527e-02,4.875156283378601074e-02,7.056355476379394531e-03
6.497328186035156250e+01,7.798490142822265625e+01,7.676905393600463867e-02,7.512772828340530396e-02,1.641325652599334717e-03
6.867417907714843750e+01,4.137694549560546875e+01,6.618228554725646973e-02,6.694727391004562378e-02,7.649883627891540527e-04
6.867417907714843750e+01,3.761540222167968750e+01,3.935604169964790344e-02,3.985872864723205566e-02,5.026869475841522217e-04
6.867417907714843750e+01,3.385386276245117188e+01,2.225729264318943024e-02,2.284162119030952454e-02,5.843285471200942993e-04
6.867417907714843750e+01,3.009232330322265625e+01,1.506920903921127319e-02,1.487959176301956177e-02,1.896172761917114258e-04
6.867417907714843750e+01,2.633078193664550781e+01,1.323692221194505692e-02,1.340455468744039536e-02,1.676324754953384399e-04
6.867417907714843750e+01,2.256924247741699219e+01,1.271440833806991577e-02,1.291037909686565399e-02,1.959707587957382202e-04
6.867417907714843750e+01,1.880770111083984375e+01,1.225088257342576981e-02,1.206094026565551758e-02,1.899423077702522278e-04
6.867417907714843750e+01,1.504616165161132812e+01,1.163971610367298126e-02,1.116420235484838486e-02,4.755137488245964050e-04
6.867417907714843750e+01,1.128462123870849609e+01,1.097415108233690262e-02,1.039246469736099243e-02,5.816863849759101868e-04
6.867417907714843750e+01,7.523080825805664062e+00,1.022958941757678986e-02,9.511152282357215881e-03,7.184371352195739746e-04
6.867417907714843750e+01,3.761540412902832031e+00,9.191225282847881317e-03,8.550470694899559021e-03,6.407545879483222961e-04
7.245321655273437500e+01,0.000000000000000000e+00,8.698465302586555481e-03,8.171380497515201569e-03,5.270848050713539124e-04
7.623225402832031250e+01,0.000000000000000000e+00,8.780679665505886078e-03,8.843936026096343994e-03,6.325636059045791626e-05
8.001128387451171875e+01,0.000000000000000000e+00,8.971216157078742981e-03,9.817832149565219879e-03,8.466159924864768982e-04
8.379032135009765625e+01,0.000000000000000000e+00,9.247424080967903137e-03,1.050473842769861221e-02,1.257314346730709076e-03
8.756935119628906250e+01,0.000000000000000000e+00,9.983501397073268890e-03,1.105564180761575699e-02,1.072140410542488098e-03
9.134838867187500000e+01,0.000000000000000000e+00,1.083851046860218048e-02,1.180407777428627014e-02,9.655673056840896606e-04
9.512742614746093750e+01,0.000000000000000000e+00,1.175574678927659988e-02,1.227537076920270920e-02,5.196239799261093140e-04
9.890645599365234375e+01,0.000000000000000000e+00,1.343707460910081863e-02,1.357473246753215790e-02,1.376578584313392639e-04
1.026854934692382812e+02,0.000000000000000000e+00,2.009245194494724274e-02,1.799695566296577454e-02,2.095496281981468201e-03
1.064645309448242188e+02,0.000000000000000000e+00,2.984154783189296722e-02,2.499203756451606750e-02,4.849510267376899719e-03
1.102435607910156250e+02,0.000000000000000000e+00,3.850711137056350708e-02,3.218064829707145691e-02,6.326463073492050171e-03
1.140225982666015625e+02,0.000000000000000000e+00,4.330647736787796021e-02,3.919611871242523193e-02,4.110358655452728271e-03
1.178016281127929688e+02,0.000000000000000000e+00,4.278744012117385864e-02,4.288539290428161621e-02,9.795278310775756836e-05
1.215806655883789062e+02,0.000000000000000000e+00,3.792282938957214355e-02,3.973293304443359375e-02,1.810103654861450195e-03
1.253597030639648438e+02,0.000000000000000000e+00,3.164625912904739380e-02,3.640948608517646790e-02,4.763226956129074097e-03
1.291387329101562500e+02,0.000000000000000000e+00,2.912430465221405029e-02,3.429827094078063965e-02,5.173966288566589355e-03
1.329177703857421875e+02,3.860636711120605469e+00,2.470222488045692444e-02,3.013676591217517853e-02,5.434541031718254089e-03
1.329177703857421875e+02,7.721273422241210938e+00,1.681244745850563049e-02,1.693816110491752625e-02,1.257136464118957520e-04
1.329177703857421875e+02,1.158191013336181641e+01,1.457782834768295288e-02,1.571580208837985992e-02,1.137973740696907043e-03
1.329177703857421875e+02,1.544254684448242188e+01,1.331126969307661057e-02,1.295782066881656647e-02,3.534490242600440979e-04
1.329177703857421875e+02,1.930318450927734375e+01,1.213475316762924194e-02,1.224188320338726044e-02,1.071300357580184937e-04
1.329177703857421875e+02,2.316382026672363281e+01,1.131816860288381577e-02,1.190542429685592651e-02,5.872556939721107483e-04
1.329177703857421875e+02,2.702445793151855469e+01,1.073857303708791733e-02,1.129587925970554352e-02,5.573062226176261902e-04
1.329177703857421875e+02,3.088509368896484375e+01,1.031232066452503204e-02,1.057934667915105820e-02,2.670260146260261536e-04
1.329177703857421875e+02,3.474573135375976562e+01,9.904068894684314728e-03,9.949726983904838562e-03,4.565808922052383423e-05
1.329177703857421875e+02,3.860636901855468750e+01,9.542149491608142853e-03,9.544925764203071594e-03,2.776272594928741455e-06
1.329177703857421875e+02,4.246700286865234375e+01,9.383958764374256134e-03,9.126865305006504059e-03,2.570934593677520752e-04
1.329177703857421875e+02,4.632764053344726562e+01,9.247224777936935425e-03,8.910963311791419983e-03,3.362614661455154419e-04
1.329177703857421875e+02,5.018827819824218750e+01,9.024900384247303009e-03,9.454923681914806366e-03,4.300232976675033569e-04
1.329177703857421875e+02,5.404891586303710938e+01,8.887093514204025269e-03,8.868772536516189575e-03,1.832097768783569336e-05
1.329177703857421875e+02,5.790954971313476562e+01,8.853635750710964203e-03,9.972001425921916962e-03,1.118365675210952759e-03
8.488889312744140625e+01,5.806928634643554688e+01,5.627871491014957428e-03,5.584770813584327698e-03,4.310067743062973022e-05
8.365882873535156250e+01,5.455396270751953125e+01,8.824071846902370453e-03,9.534211829304695129e-03,7.101399824023246765e-04
8.167736816406250000e+01,5.140048980712890625e+01,1.875122822821140289e-02,1.799648068845272064e-02,7.547475397586822510e-04
7.904387664794921875e+01,4.876699829101562500e+01,3.622588142752647400e-02,3.458333015441894531e-02,1.642551273107528687e-03
7.589040374755859375e+01,4.678554153442382812e+01,5.668903514742851257e-02,5.316770821809768677e-02,3.521326929330825806e-03
7.237508392333984375e+01,4.555547714233398438e+01,7.473871111869812012e-02,7.188136875629425049e-02,2.857342362403869629e-03
6.497328186035156250e+01,4.555547714233398438e+01,6.488709151744842529e-02,6.588807702064514160e-02,1.000985503196716309e-03
6.145795440673828125e+01,4.678554153442382812e+01,4.874504357576370239e-02,4.916469752788543701e-02,4.196539521217346191e-04
5.830448532104492188e+01,4.876699829101562500e+01,3.184557333588600159e-02,2.978049591183662415e-02,2.065077424049377441e-03
5.567098999023437500e+01,5.140048980712890625e+01,1.687538996338844299e-02,1.391344238072633743e-02,2.961947582662105560e-03
5.368953323364257812e+01,5.455396270751953125e+01,8.887888863682746887e-03,7.692685350775718689e-03,1.195203512907028198e-03
5.245946884155273438e+01,5.806928634643554688e+01,5.671084858477115631e-03,5.629995837807655334e-03,4.108902066946029663e-05
0.000000000000000000e+00,5.790954971313476562e+01,4.019340500235557556e-03,6.153924856334924698e-03,2.134584356099367142e-03
0.000000000000000000e+00,5.404891586303710938e+01,4.076839424669742584e-03,6.012546829879283905e-03,1.935707405209541321e-03
0.000000000000000000e+00,5.018827819824218750e+01,4.126310814172029495e-03,5.620522424578666687e-03,1.494211610406637192e-03
0.000000000000000000e+00,4.632764053344726562e+01,4.179557785391807556e-03,5.303066689521074295e-03,1.123508904129266739e-03
0.000000000000000000e+00,4.246700286865234375e+01,4.303019028156995773e-03,5.259941797703504562e-03,9.569227695465087891e-04
0.000000000000000000e+00,3.860636901855468750e+01,4.530549980700016022e-03,5.353022832423448563e-03,8.224728517234325409e-04
0.000000000000000000e+00,3.474573135375976562e+01,4.814427345991134644e-03,5.539482925087213516e-03,7.250555790960788727e-04
0.000000000000000000e+00,3.088509368896484375e+01,5.160730332136154175e-03,5.821663420647382736e-03,6.609330885112285614e-04
0.000000000000000000e+00,2.702445793151855469e+01,5.634110420942306519e-03,6.168256979435682297e-03,5.341465584933757782e-04
0.000000000000000000e+00,2.316382026672363281e+01,6.271681748330593109e-03,6.537193432450294495e-03,2.655116841197013855e-04
0.000000000000000000e+00,1.930318450927734375e+01,7.068317383527755737e-03,6.871556863188743591e-03,1.967605203390121460e-04
0.000000000000000000e+00,1.544254684448242188e+01,8.084616623818874359e-03,7.308535743504762650e-03,7.760808803141117096e-04
0.000000000000000000e+00,1.158191013336181641e+01,9.465100243687629700e-03,8.157925680279731750e-03,1.307174563407897949e-03
0.000000000000000000e+00,7.721273422241210938e+00,1.244287006556987762e-02,1.034952886402606964e-02,2.093341201543807983e-03
0.000000000000000000e+00,3.860636711120605469e+00,3.026322089135646820e-02,2.623965591192245483e-02,4.023564979434013367e-03
3.815232276916503906e+00,0.000000000000000000e+00,3.265878185629844666e-02,3.882287442684173584e-02,6.164092570543289185e-03
7.630464553833007812e+00,0.000000000000000000e+00,2.083965577185153961e-02,2.704145386815071106e-02,6.201798096299171448e-03
1.144569683074951172e+01,0.000000000000000000e+00,2.226011455059051514e-02,2.562012150883674622e-02,3.360006958246231079e-03
1.526092910766601562e+01,0.000000000000000000e+00,2.595111355185508728e-02,2.851242385804653168e-02,2.561310306191444397e-03
1.907616233825683594e+01,0.000000000000000000e+00,2.916098199784755707e-02,3.230445086956024170e-02,3.143468871712684631e-03
2.289139366149902344e+01,0.000000000000000000e+00,2.985640987753868103e-02,3.350859880447387695e-02,3.652188926935195923e-03
2.670662689208984375e+01,0.000000000000000000e+00,2.719689160585403442e-02,2.545045316219329834e-02,1.746438443660736084e-03
3.052185821533203125e+01,0.000000000000000000e+00,2.149598300457000732e-02,1.718561165034770966e-02,4.310371354222297668e-03
3.433708953857421875e+01,0.000000000000000000e+00,1.559047214686870575e-02,1.238519977778196335e-02,3.205272369086742401e-03
3.815232467651367188e+01,0.000000000000000000e+00,1.232167333364486694e-02,1.097518578171730042e-02,1.346487551927566528e-03
4.196755599975585938e+01,0.000000000000000000e+00,1.119307894259691238e-02,1.065101567655801773e-02,5.420632660388946533e-04
4.578278732299804688e+01,0.000000000000000000e+00,1.049483008682727814e-02,1.055808924138545990e-02,6.325915455818176270e-05
4.959801864624023438e+01,0.000000000000000000e+00,9.835245087742805481e-03,1.017115171998739243e-02,3.359066322445869446e-04
5.341325378417968750e+01,0.000000000000000000e+00,9.397548623383045197e-03,9.894865565001964569e-03,4.973169416189193726e-04
5.722848510742187500e+01,0.000000000000000000e+00,9.053828194737434387e-03,9.689368307590484619e-03,6.355401128530502319e-04
6.104371643066406250e+01,0.000000000000000000e+00,8.711338974535465240e-03,8.966787718236446381e-03,2.554487437009811401e-04
6.485894775390625000e+01,0.000000000000000000e+00,8.846106007695198059e-03,8.141798898577690125e-03,7.043071091175079346e-04
7.209764099121093750e+01,1.145464248657226562e+02,1.007590908557176590e-02,9.831787087023258209e-03,2.441219985485076904e-04
8.499467468261718750e+01,7.223186492919921875e+01,1.219948381185531616e-02,9.846479631960391998e-03,2.353004179894924164e-03
8.728992462158203125e+01,6.886776733398437500e+01,7.804514374583959579e-03,6.353116128593683243e-03,1.451398245990276337e-03
7.191966247558593750e+01,9.897904968261718750e+01,1.358090154826641083e-02,1.390272192656993866e-02,3.218203783035278320e-04
7.191607666015625000e+01,9.523738098144531250e+01,1.541153900325298309e-02,1.628736779093742371e-02,8.758287876844406128e-04
7.193917083740234375e+01,9.146499633789062500e+01,2.108486928045749664e-02,2.432804554700851440e-02,3.243176266551017761e-03
7.921343994140625000e+01,7.843951416015625000e+01,3.506543859839439392e-02,4.182783514261245728e-02,6.762396544218063354e-03
7.199046325683593750e+01,8.753570556640625000e+01,3.154975920915603638e-02,3.568691760301589966e-02,4.137158393859863281e-03
7.211231994628906250e+01,8.327273559570312500e+01,4.753052070736885071e-02,5.259310454130172729e-02,5.062583833932876587e-03
8.234629821777343750e+01,7.554287719726562500e+01,2.122472040355205536e-02,2.005901560187339783e-02,1.165704801678657532e-03
7.572583770751953125e+01,8.078736114501953125e+01,4.718282446265220642e-02,5.112617462873458862e-02,3.943350166082382202e-03
1.071221160888671875e+02,6.518967437744140625e+01,8.981805294752120972e-03,8.586619980633258820e-03,3.951853141188621521e-04
1.031631393432617188e+02,6.518692016601562500e+01,8.509319275617599487e-03,7.718141656368970871e-03,7.911776192486286163e-04
9.914569091796875000e+01,6.531433868408203125e+01,7.807891815900802612e-03,6.417659111320972443e-03,1.390232704579830170e-03
9.469104003906250000e+01,6.591495513916015625e+01,7.222568616271018982e-03,6.460243370383977890e-03,7.623252458870410919e-04
9.012554168701171875e+01,6.545008850097656250e+01,5.752325989305973053e-03,5.025070626288652420e-03,7.272553630173206329e-04
1.295680541992187500e+02,1.022332305908203125e+02,1.289640087634325027e-02,1.252708770334720612e-02,3.693131729960441589e-04
1.295824279785156250e+02,9.836921691894531250e+01,1.192403025925159454e-02,1.216505654156208038e-02,2.410262823104858398e-04
1.295835723876953125e+02,9.451566314697265625e+01,1.108479686081409454e-02,1.177289802581071854e-02,6.881011649966239929e-04
1.295817871093750000e+02,9.066328430175781250e+01,1.038285251706838608e-02,1.118838880211114883e-02,8.055362850427627563e-04
1.295789947509765625e+02,8.681097412109375000e+01,9.863715618848800659e-03,1.067614182829856873e-02,8.124262094497680664e-04
1.295757904052734375e+02,8.295875549316406250e+01,9.558083489537239075e-03,1.018687896430492401e-02,6.287954747676849365e-04
1.295652313232421875e+02,7.910009002685546875e+01,9.397210553288459778e-03,9.780184365808963776e-03,3.829738125205039978e-04
1.294748992919921875e+02,7.515739440917968750e+01,9.258053265511989594e-03,8.861855603754520416e-03,3.961976617574691772e-04
1.293137054443359375e+02,7.110282897949218750e+01,9.099166840314865112e-03,9.293677285313606262e-03,1.945104449987411499e-04
1.292840270996093750e+02,6.691255187988281250e+01,8.973202668130397797e-03,1.003368571400642395e-02,1.060483045876026154e-03
7.813202667236328125e+01,1.163018188476562500e+02,9.973627515137195587e-03,9.785352274775505066e-03,1.882752403616905212e-04
8.188595581054687500e+01,1.162938385009765625e+02,1.055385917425155640e-02,9.994962252676486969e-03,5.588969215750694275e-04
