# x,y,ground_truth,prediction,nominal_error
4.650926971435546875e+01,1.295964813232421875e+02,1.306728739291429520e-02,1.345448009669780731e-02,3.871927037835121155e-04
4.650926971435546875e+01,1.251417694091796875e+02,1.326436083763837814e-02,1.325156074017286301e-02,1.280009746551513672e-05
4.650926971435546875e+01,1.206870422363281250e+02,1.334846299141645432e-02,1.305413432419300079e-02,2.943286672234535217e-04
4.650926971435546875e+01,1.162323226928710938e+02,1.331267971545457840e-02,1.283688470721244812e-02,4.757950082421302795e-04
4.650926971435546875e+01,1.117776031494140625e+02,1.318214554339647293e-02,1.256630104035139084e-02,6.158445030450820923e-04
4.650926971435546875e+01,1.073228759765625000e+02,1.299151033163070679e-02,1.233358494937419891e-02,6.579253822565078735e-04
4.650926971435546875e+01,1.028681564331054688e+02,1.278680749237537384e-02,1.210710033774375916e-02,6.797071546316146851e-04
4.650926971435546875e+01,9.841343688964843750e+01,1.262742467224597931e-02,1.198839116841554642e-02,6.390335038304328918e-04
4.650926971435546875e+01,9.395870971679687500e+01,1.260988134890794754e-02,1.214727200567722321e-02,4.626093432307243347e-04
4.650926971435546875e+01,8.950399017333984375e+01,1.291245408356189728e-02,1.254785060882568359e-02,3.646034747362136841e-04
4.650926971435546875e+01,8.504927062988281250e+01,1.402161829173564911e-02,1.366275362670421600e-02,3.588646650314331055e-04
4.650926971435546875e+01,8.059454345703125000e+01,1.682750694453716278e-02,1.525771524757146835e-02,1.569791696965694427e-03
4.650926971435546875e+01,7.613982391357421875e+01,2.290463820099830627e-02,2.064476534724235535e-02,2.259872853755950928e-03
5.127192306518554688e+01,7.093077087402343750e+01,2.669974602758884430e-02,2.608649991452693939e-02,6.132461130619049072e-04
5.556837081909179688e+01,6.874162292480468750e+01,1.689732261002063751e-02,1.679486408829689026e-02,1.024585217237472534e-04
5.897805404663085938e+01,6.533193969726562500e+01,9.971580468118190765e-03,9.144198149442672729e-03,8.273823186755180359e-04
6.116720581054687500e+01,6.103549194335937500e+01,5.632202606648206711e-03,5.139912478625774384e-03,4.922901280224323273e-04
6.635666656494140625e+01,5.627283859252929688e+01,4.029970150440931320e-03,4.434324800968170166e-03,4.043546505272388458e-04
7.079179382324218750e+01,5.627283859252929688e+01,6.001116242259740829e-03,6.714317016303539276e-03,7.132007740437984467e-04
7.522692871093750000e+01,5.627283859252929688e+01,8.120598271489143372e-03,9.761084802448749542e-03,1.640486530959606171e-03
7.966205596923828125e+01,5.627283859252929688e+01,9.641509503126144409e-03,1.028599496930837631e-02,6.444854661822319031e-04
8.409719085693359375e+01,5.627283859252929688e+01,1.070479676127433777e-02,1.112321019172668457e-02,4.184134304523468018e-04
8.853231811523437500e+01,5.627283859252929688e+01,1.141254231333732605e-02,1.140355225652456284e-02,8.990056812763214111e-06
9.296745300292968750e+01,5.627283859252929688e+01,1.186677068471908569e-02,1.169230975210666656e-02,1.744609326124191284e-04
9.740258026123046875e+01,5.627283859252929688e+01,1.216256804764270782e-02,1.196075230836868286e-02,2.018157392740249634e-04
1.018377151489257812e+02,5.627283859252929688e+01,1.236498542129993439e-02,1.219567377120256424e-02,1.693116500973701477e-04
1.062728424072265625e+02,5.627283859252929688e+01,1.251580566167831421e-02,1.238020136952400208e-02,1.356042921543121338e-04
1.107079772949218750e+02,5.627283859252929688e+01,1.265011448413133621e-02,1.255060080438852310e-02,9.951367974281311035e-05
1.151431045532226562e+02,5.627283859252929688e+01,1.283524651080369949e-02,1.271704398095607758e-02,1.182025298476219177e-04
1.195782394409179688e+02,5.627283859252929688e+01,1.306251902133226395e-02,1.291834656149148941e-02,1.441724598407745361e-04
1.240133666992187500e+02,5.627283859252929688e+01,1.327189058065414429e-02,1.300949417054653168e-02,2.623964101076126099e-04
1.284485015869140625e+02,5.627283859252929688e+01,1.341227907687425613e-02,1.306973956525325775e-02,3.425395116209983826e-04
1.328836364746093750e+02,6.081660842895507812e+01,1.349795144051313400e-02,1.347365044057369232e-02,2.430099993944168091e-05
1.328836364746093750e+02,6.536038208007812500e+01,1.344891637563705444e-02,1.318709831684827805e-02,2.618180587887763977e-04
1.328836364746093750e+02,6.990415191650390625e+01,1.331877987831830978e-02,1.320227887481451035e-02,1.165010035037994385e-04
1.328836364746093750e+02,7.444792175292968750e+01,1.314926426857709885e-02,1.337611023336648941e-02,2.268459647893905640e-04
1.328836364746093750e+02,7.899169158935546875e+01,1.299059577286243439e-02,1.337803900241851807e-02,3.874432295560836792e-04
1.328836364746093750e+02,8.353546142578125000e+01,1.286785025149583817e-02,1.332513429224491119e-02,4.572840407490730286e-04
1.328836364746093750e+02,8.807923126220703125e+01,1.276648323982954025e-02,1.328204758465290070e-02,5.155643448233604431e-04
1.328836364746093750e+02,9.262300109863281250e+01,1.268391124904155731e-02,1.327068358659744263e-02,5.867723375558853149e-04
1.328836364746093750e+02,9.716676330566406250e+01,1.265919487923383713e-02,1.326866820454597473e-02,6.094733253121376038e-04
1.328836364746093750e+02,1.017105331420898438e+02,1.274558156728744507e-02,1.327434089034795761e-02,5.287593230605125427e-04
1.328836364746093750e+02,1.062543029785156250e+02,1.293762680143117905e-02,1.330303866416215897e-02,3.654118627309799194e-04
1.328836364746093750e+02,1.107980728149414062e+02,1.318891998380422592e-02,1.338524091988801956e-02,1.963209360837936401e-04
1.328836364746093750e+02,1.153418426513671875e+02,1.341732591390609741e-02,1.355714164674282074e-02,1.398157328367233276e-04
1.328836364746093750e+02,1.198856124877929688e+02,1.361072342842817307e-02,1.376820076256990433e-02,1.574773341417312622e-04
1.328836364746093750e+02,1.244293823242187500e+02,1.376045029610395432e-02,1.400600466877222061e-02,2.455543726682662964e-04
1.328836364746093750e+02,1.289731597900390625e+02,1.390330214053392410e-02,1.431503985077142715e-02,4.117377102375030518e-04
1.328836364746093750e+02,1.335169219970703125e+02,1.416584104299545288e-02,1.493581198155879974e-02,7.699709385633468628e-04
1.328836364746093750e+02,1.380606994628906250e+02,1.460202783346176147e-02,1.644162461161613464e-02,1.839596778154373169e-03
1.328836364746093750e+02,1.426044616699218750e+02,1.507659908384084702e-02,1.804450713098049164e-02,2.967908047139644623e-03
1.328836364746093750e+02,1.471482391357421875e+02,1.538125984370708466e-02,1.738805137574672699e-02,2.006791532039642334e-03
1.328836364746093750e+02,1.516920013427734375e+02,1.558852475136518478e-02,1.498578023165464401e-02,6.027445197105407715e-04
1.328836364746093750e+02,1.562357788085937500e+02,1.594835892319679260e-02,1.432150136679410934e-02,1.626857556402683258e-03
1.283376159667968750e+02,1.607795410156250000e+02,1.592076197266578674e-02,1.454070210456848145e-02,1.380059868097305298e-03
1.237915954589843750e+02,1.607795410156250000e+02,1.524849981069564819e-02,1.482384186238050461e-02,4.246579483151435852e-04
1.192455749511718750e+02,1.607795410156250000e+02,1.471849530935287476e-02,1.433122903108596802e-02,3.872662782669067383e-04
1.146995544433593750e+02,1.607795410156250000e+02,1.428453344851732254e-02,1.370952371507883072e-02,5.750097334384918213e-04
1.101535339355468750e+02,1.607795410156250000e+02,1.394824404269456863e-02,1.329598389565944672e-02,6.522601470351219177e-04
1.056075210571289062e+02,1.607795410156250000e+02,1.358636561781167984e-02,1.272542495280504227e-02,8.609406650066375732e-04
1.010615005493164062e+02,1.607795410156250000e+02,1.316456217318773270e-02,1.214887946844100952e-02,1.015682704746723175e-03
9.651548004150390625e+01,1.607795410156250000e+02,1.268565934151411057e-02,1.167446840554475784e-02,1.011190935969352722e-03
9.196945953369140625e+01,1.607795410156250000e+02,1.214428991079330444e-02,1.131544448435306549e-02,8.288454264402389526e-04
8.742343902587890625e+01,1.607795410156250000e+02,1.156664080917835236e-02,1.112169027328491211e-02,4.449505358934402466e-04
8.287742614746093750e+01,1.607795410156250000e+02,1.105372328311204910e-02,1.103340275585651398e-02,2.032052725553512573e-05
7.833140563964843750e+01,1.607795410156250000e+02,1.068341918289661407e-02,1.096589770168066025e-02,2.824785187840461731e-04
7.378538513183593750e+01,1.607795410156250000e+02,1.044933125376701355e-02,1.090875267982482910e-02,4.594214260578155518e-04
6.923936462402343750e+01,1.607795410156250000e+02,1.029797550290822983e-02,1.086698099970817566e-02,5.690054967999458313e-04
6.469334411621093750e+01,1.607795410156250000e+02,1.013831421732902527e-02,1.082464586943387985e-02,6.863316521048545837e-04
6.014732742309570312e+01,1.607795410156250000e+02,9.951950982213020325e-03,1.068901456892490387e-02,7.370635867118835449e-04
5.560130691528320312e+01,1.607795410156250000e+02,9.802740998566150665e-03,1.020643766969442368e-02,4.036966711282730103e-04
5.105529022216796875e+01,1.607795410156250000e+02,9.956629015505313873e-03,1.050768606364727020e-02,5.510570481419563293e-04
4.185834503173828125e+01,1.607795410156250000e+02,1.020387001335620880e-02,1.032312586903572083e-02,1.192558556795120239e-04
3.720741653442382812e+01,1.607795410156250000e+02,1.029308792203664780e-02,1.055119652301073074e-02,2.581086009740829468e-04
3.255648803710937500e+01,1.607795410156250000e+02,1.039711758494377136e-02,1.086407713592052460e-02,4.669595509767532349e-04
2.790556335449218750e+01,1.607795410156250000e+02,1.052443403750658035e-02,1.108819525688886642e-02,5.637612193822860718e-04
2.325463485717773438e+01,1.607795410156250000e+02,1.076956745237112045e-02,1.162247359752655029e-02,8.529061451554298401e-04
1.860370826721191406e+01,1.607795410156250000e+02,1.112310308963060379e-02,1.206245925277471542e-02,9.393561631441116333e-04
1.395278167724609375e+01,1.607795410156250000e+02,1.171505730599164963e-02,1.254272088408470154e-02,8.276635780930519104e-04
9.301854133605957031e+00,1.607795410156250000e+02,1.471925061196088791e-02,1.586939580738544464e-02,1.150145195424556732e-03
4.650927066802978516e+00,1.607795410156250000e+02,2.868411503732204437e-02,2.820785716176033020e-02,4.762578755617141724e-04
0.000000000000000000e+00,1.562357788085937500e+02,3.165492042899131775e-02,2.366262674331665039e-02,7.992293685674667358e-03
0.000000000000000000e+00,1.516920013427734375e+02,1.563028618693351746e-02,1.532995421439409256e-02,3.003319725394248962e-04
0.000000000000000000e+00,1.471482391357421875e+02,1.112556550651788712e-02,1.160975173115730286e-02,4.841862246394157410e-04
0.000000000000000000e+00,1.426044616699218750e+02,9.305279701948165894e-03,8.707134053111076355e-03,5.981456488370895386e-04
0.000000000000000000e+00,1.380606994628906250e+02,8.355619385838508606e-03,7.789398543536663055e-03,5.662208423018455505e-04
0.000000000000000000e+00,1.335169219970703125e+02,7.751823868602514267e-03,7.362059783190488815e-03,3.897640854120254517e-04
0.000000000000000000e+00,1.289731597900390625e+02,7.329425308853387833e-03,6.989230401813983917e-03,3.401949070394039154e-04
0.000000000000000000e+00,1.244293823242187500e+02,7.014275994151830673e-03,6.646997295320034027e-03,3.672786988317966461e-04
0.000000000000000000e+00,1.198856124877929688e+02,6.764611694961786270e-03,6.369705777615308762e-03,3.949059173464775085e-04
0.000000000000000000e+00,1.153418426513671875e+02,6.530564278364181519e-03,6.179541349411010742e-03,3.510229289531707764e-04
0.000000000000000000e+00,1.107980728149414062e+02,6.293258164077997208e-03,6.051448639482259750e-03,2.418095245957374573e-04
0.000000000000000000e+00,1.062543029785156250e+02,6.045024842023849487e-03,5.972337909042835236e-03,7.268693298101425171e-05
0.000000000000000000e+00,1.017105331420898438e+02,5.779704544693231583e-03,5.905718076974153519e-03,1.260135322809219360e-04
0.000000000000000000e+00,9.716676330566406250e+01,5.498052574694156647e-03,5.856741685420274734e-03,3.586891107261180878e-04
0.000000000000000000e+00,9.262300109863281250e+01,5.216679070144891739e-03,5.816103424876928329e-03,5.994243547320365906e-04
0.000000000000000000e+00,8.807923126220703125e+01,4.985174629837274551e-03,5.759736057370901108e-03,7.745614275336265564e-04
0.000000000000000000e+00,8.353546142578125000e+01,4.819791764020919800e-03,5.734628532081842422e-03,9.148367680609226227e-04
0.000000000000000000e+00,7.899169158935546875e+01,4.737100098282098770e-03,5.745348520576953888e-03,1.008248422294855118e-03
0.000000000000000000e+00,7.444792175292968750e+01,4.749736282974481583e-03,5.764734931290149689e-03,1.014998648315668106e-03
0.000000000000000000e+00,6.990415191650390625e+01,4.825394134968519211e-03,5.755798891186714172e-03,9.304047562181949615e-04
0.000000000000000000e+00,6.536038208007812500e+01,4.929901100695133209e-03,6.056272424757480621e-03,1.126371324062347412e-03
0.000000000000000000e+00,6.081660842895507812e+01,5.031437613070011139e-03,5.806425120681524277e-03,7.749875076115131378e-04
4.442429542541503906e+00,5.627283859252929688e+01,4.996121861040592194e-03,6.081239785999059677e-03,1.085117924958467484e-03
8.884859085083007812e+00,5.627283859252929688e+01,4.699588753283023834e-03,5.678797140717506409e-03,9.792083874344825745e-04
1.332728862762451172e+01,5.627283859252929688e+01,4.205843899399042130e-03,4.844418261200189590e-03,6.385743618011474609e-04
1.776971817016601562e+01,5.627283859252929688e+01,3.359735943377017975e-03,3.973410464823246002e-03,6.136745214462280273e-04
2.221214866638183594e+01,5.627283859252929688e+01,1.900653471238911152e-03,2.464093267917633057e-03,5.634397966787219048e-04
2.665457725524902344e+01,5.627283859252929688e+01,2.684197388589382172e-04,1.279186457395553589e-03,1.010766718536615372e-03
3.185133743286132812e+01,6.103549194335937500e+01,2.221505390480160713e-03,2.476087771356105804e-03,2.545823808759450912e-04
3.404048919677734375e+01,6.533193969726562500e+01,7.338803727179765701e-03,7.012318819761276245e-03,3.264849074184894562e-04
3.745016860961914062e+01,6.874162292480468750e+01,1.471110526472330093e-02,1.319504063576459885e-02,1.516064628958702087e-03
4.174662017822265625e+01,7.093077087402343750e+01,2.361302077770233154e-02,2.357935905456542969e-02,3.366172313690185547e-05
4.650926971435546875e+01,3.632051086425781250e+01,2.659136615693569183e-02,2.703578770160675049e-02,4.444215446710586548e-04
4.650926971435546875e+01,3.178044891357421875e+01,1.861068047583103180e-02,1.831571385264396667e-02,2.949666231870651245e-04
4.650926971435546875e+01,2.724038505554199219e+01,1.453320495784282684e-02,1.431556791067123413e-02,2.176370471715927124e-04
4.650926971435546875e+01,2.270032119750976562e+01,1.294462103396654129e-02,1.291930954903364182e-02,2.531148493289947510e-05
4.650926971435546875e+01,1.816025543212890625e+01,1.206261105835437775e-02,1.220499631017446518e-02,1.423852518200874329e-04
4.650926971435546875e+01,1.362019252777099609e+01,1.130060572177171707e-02,1.157063338905572891e-02,2.700276672840118408e-04
4.650926971435546875e+01,9.080127716064453125e+00,1.047329325228929520e-02,1.095996331423521042e-02,4.866700619459152222e-04
4.650926971435546875e+01,4.540063858032226562e+00,9.439163841307163239e-03,1.047965139150619507e-02,1.040487550199031830e-03
5.105529022216796875e+01,0.000000000000000000e+00,9.020132012665271759e-03,9.895564988255500793e-03,8.754329755902290344e-04
5.560130691528320312e+01,0.000000000000000000e+00,9.341638535261154175e-03,9.853698313236236572e-03,5.120597779750823975e-04
6.014732742309570312e+01,0.000000000000000000e+00,9.779613465070724487e-03,9.963602758944034576e-03,1.839892938733100891e-04
6.469334411621093750e+01,0.000000000000000000e+00,1.022156234830617905e-02,1.041875779628753662e-02,1.971954479813575745e-04
6.923936462402343750e+01,0.000000000000000000e+00,1.073539443314075470e-02,1.062504667788743973e-02,1.103477552533149719e-04
7.378538513183593750e+01,0.000000000000000000e+00,1.129273790866136551e-02,1.082936953753232956e-02,4.633683711290359497e-04
7.833140563964843750e+01,0.000000000000000000e+00,1.179123111069202423e-02,1.105459500104188919e-02,7.366361096501350403e-04
8.287742614746093750e+01,0.000000000000000000e+00,1.212883181869983673e-02,1.133904978632926941e-02,7.897820323705673218e-04
8.742343902587890625e+01,0.000000000000000000e+00,1.221156399697065353e-02,1.159111876040697098e-02,6.204452365636825562e-04
9.196945953369140625e+01,0.000000000000000000e+00,1.203616708517074585e-02,1.171337161213159561e-02,3.227954730391502380e-04
9.651548004150390625e+01,0.000000000000000000e+00,1.167436689138412476e-02,1.167392358183860779e-02,4.433095455169677734e-07
1.010615005493164062e+02,0.000000000000000000e+00,1.122292131185531616e-02,1.149183232337236404e-02,2.689110115170478821e-04
1.056075210571289062e+02,0.000000000000000000e+00,1.079996675252914429e-02,1.121750753372907639e-02,4.175407811999320984e-04
1.101535339355468750e+02,0.000000000000000000e+00,1.048096176236867905e-02,1.094314269721508026e-02,4.621809348464012146e-04
1.146995544433593750e+02,0.000000000000000000e+00,1.027496811002492905e-02,1.072047464549541473e-02,4.455065354704856873e-04
1.192455749511718750e+02,0.000000000000000000e+00,1.013529486954212189e-02,1.037642732262611389e-02,2.411324530839920044e-04
1.237915954589843750e+02,0.000000000000000000e+00,9.935817681252956390e-03,1.053107716143131256e-02,5.952594801783561707e-04
1.283376159667968750e+02,0.000000000000000000e+00,9.705584496259689331e-03,1.083713956177234650e-02,1.131555065512657166e-03
1.328836364746093750e+02,4.689403533935546875e+00,9.915084578096866608e-03,1.129024848341941833e-02,1.375163905322551727e-03
1.328836364746093750e+02,9.378807067871093750e+00,1.048867125064134598e-02,1.201369520276784897e-02,1.525023952126502991e-03
1.328836364746093750e+02,1.406820964813232422e+01,1.092406362295150757e-02,1.161719765514135361e-02,6.931340321898460388e-04
1.328836364746093750e+02,1.875761413574218750e+01,1.131916232407093048e-02,1.200463809072971344e-02,6.854757666587829590e-04
1.328836364746093750e+02,2.344701576232910156e+01,1.163208764046430588e-02,1.213329285383224487e-02,5.012052133679389954e-04
1.328836364746093750e+02,2.813641929626464844e+01,1.191401667892932892e-02,1.205658819526433945e-02,1.425715163350105286e-04
1.328836364746093750e+02,3.282582473754882812e+01,1.220520585775375366e-02,1.191569585353136063e-02,2.895100042223930359e-04
1.328836364746093750e+02,3.751522827148437500e+01,1.246051210910081863e-02,1.220762543380260468e-02,2.528866752982139587e-04
1.328836364746093750e+02,4.220463180541992188e+01,1.272014994174242020e-02,1.265204790979623795e-02,6.810203194618225098e-05
1.328836364746093750e+02,4.689403152465820312e+01,1.298694126307964325e-02,1.256646495312452316e-02,4.204763099551200867e-04
1.328836364746093750e+02,5.158343505859375000e+01,1.328772492706775665e-02,1.303155068308115005e-02,2.561742439866065979e-04
6.116720581054687500e+01,5.151018905639648438e+01,6.129544228315353394e-03,4.764270968735218048e-03,1.365273259580135345e-03
5.897805404663085938e+01,4.721373748779296875e+01,1.101108640432357788e-02,9.264042600989341736e-03,1.747043803334236145e-03
5.556837081909179688e+01,4.380405807495117188e+01,1.905481517314910889e-02,1.858036965131759644e-02,4.744455218315124512e-04
5.127192306518554688e+01,4.161490631103515625e+01,3.019476495683193207e-02,3.078229725360870361e-02,5.875322967767715454e-04
4.174662017822265625e+01,4.161490631103515625e+01,2.795378863811492920e-02,2.887319587171077728e-02,9.194072335958480835e-04
3.745016860961914062e+01,4.380405807495117188e+01,1.472529117017984390e-02,1.416372135281562805e-02,5.615698173642158508e-04
3.404048919677734375e+01,4.721373748779296875e+01,7.202348206192255020e-03,7.535415701568126678e-03,3.330674953758716583e-04
3.185133743286132812e+01,5.151018905639648438e+01,2.050380222499370575e-03,2.414881251752376556e-03,3.645010292530059814e-04
0.000000000000000000e+00,5.158343505859375000e+01,5.017162300646305084e-03,5.839772988110780716e-03,8.226106874644756317e-04
0.000000000000000000e+00,4.689403152465820312e+01,4.956603981554508209e-03,5.434569902718067169e-03,4.779659211635589600e-04
0.000000000000000000e+00,4.220463180541992188e+01,4.875541664659976959e-03,5.375650245696306229e-03,5.001085810363292694e-04
0.000000000000000000e+00,3.751522827148437500e+01,4.868707153946161270e-03,5.891024135053157806e-03,1.022316981106996536e-03
0.000000000000000000e+00,3.282582473754882812e+01,5.084317177534103394e-03,6.439029239118099213e-03,1.354712061583995819e-03
0.000000000000000000e+00,2.813641929626464844e+01,5.581419914960861206e-03,7.047126535326242447e-03,1.465706620365381241e-03
0.000000000000000000e+00,2.344701576232910156e+01,6.440402474254369736e-03,7.450761273503303528e-03,1.010358799248933792e-03
0.000000000000000000e+00,1.875761413574218750e+01,7.732989266514778137e-03,8.206740021705627441e-03,4.737507551908493042e-04
0.000000000000000000e+00,1.406820964813232422e+01,9.501379914581775665e-03,1.145061384886503220e-02,1.949233934283256531e-03
0.000000000000000000e+00,9.378807067871093750e+00,1.365371700376272202e-02,1.796770282089710236e-02,4.313985817134380341e-03
0.000000000000000000e+00,4.689403533935546875e+00,3.577954322099685669e-02,2.878216840326786041e-02,6.997374817728996277e-03
4.650927066802978516e+00,0.000000000000000000e+00,3.869176656007766724e-02,4.156349226832389832e-02,2.871725708246231079e-03
9.301854133605957031e+00,0.000000000000000000e+00,2.223209850490093231e-02,2.375386655330657959e-02,1.521768048405647278e-03
1.395278167724609375e+01,0.000000000000000000e+00,1.702185720205307007e-02,1.773909851908683777e-02,7.172413170337677002e-04
1.860370826721191406e+01,0.000000000000000000e+00,1.370088476687669754e-02,1.444093044847249985e-02,7.400456815958023071e-04
2.325463485717773438e+01,0.000000000000000000e+00,1.240968890488147736e-02,1.291431300342082977e-02,5.046240985393524170e-04
2.790556335449218750e+01,0.000000000000000000e+00,1.151859946548938751e-02,1.210939604789018631e-02,5.907965824007987976e-04
3.255648803710937500e+01,0.000000000000000000e+00,1.059611793607473373e-02,1.108399685472249985e-02,4.878789186477661133e-04
3.720741653442382812e+01,0.000000000000000000e+00,9.791494347155094147e-03,1.053730119019746780e-02,7.458068430423736572e-04
4.185834503173828125e+01,0.000000000000000000e+00,9.396912530064582825e-03,1.038199290633201599e-02,9.850803762674331665e-04
5.065309143066406250e+01,1.548195800781250000e+02,1.059621665626764297e-02,1.093133073300123215e-02,3.351140767335891724e-04
6.458519744873046875e+01,6.485035705566406250e+01,8.107380010187625885e-03,8.254331536591053009e-03,1.469515264034271240e-04
6.443879699707031250e+01,5.975873947143554688e+01,4.228568635880947113e-03,4.699124023318290710e-03,4.705553874373435974e-04
5.037109375000000000e+01,1.318244323730468750e+02,1.294007152318954468e-02,1.357071101665496826e-02,6.306394934654235840e-04
5.037025833129882812e+01,1.273694839477539062e+02,1.317789405584335327e-02,1.343473792076110840e-02,2.568438649177551270e-04
5.036986160278320312e+01,1.229144668579101562e+02,1.340101473033428192e-02,1.326688751578330994e-02,1.341272145509719849e-04
5.036967849731445312e+01,1.184596862792968750e+02,1.354533713310956955e-02,1.307966280728578568e-02,4.656743258237838745e-04
5.036966323852539062e+01,1.140049591064453125e+02,1.355668157339096069e-02,1.287210453301668167e-02,6.845770403742790222e-04
5.037049865722656250e+01,1.095504989624023438e+02,1.347261946648359299e-02,1.269532181322574615e-02,7.772976532578468323e-04
5.037302780151367188e+01,1.050963211059570312e+02,1.333870738744735718e-02,1.255506835877895355e-02,7.836390286684036255e-04
5.037809753417968750e+01,1.006422424316406250e+02,1.322905439883470535e-02,1.248262729495763779e-02,7.464271038770675659e-04
5.038557815551757812e+01,9.618793487548828125e+01,1.323179621249437332e-02,1.257731392979621887e-02,6.544822826981544495e-04
5.039611434936523438e+01,9.173318481445312500e+01,1.345302909612655640e-02,1.302086282521486282e-02,4.321662709116935730e-04
5.040605926513671875e+01,8.727312469482421875e+01,1.406975835561752319e-02,1.397246494889259338e-02,9.729340672492980957e-05
5.553549575805664062e+01,7.299529266357421875e+01,1.992172375321388245e-02,2.072860673069953918e-02,8.068829774856567383e-04
5.031108093261718750e+01,8.299577331542968750e+01,1.591754145920276642e-02,1.506936643272638321e-02,8.481750264763832092e-04
5.042287826538085938e+01,7.888512420654296875e+01,2.018797770142555237e-02,1.936974562704563141e-02,8.182320743799209595e-04
5.082476425170898438e+01,7.470989227294921875e+01,2.562650479376316071e-02,2.511936426162719727e-02,5.071405321359634399e-04
6.069344329833984375e+01,7.000966644287109375e+01,1.280628144741058350e-02,1.344026252627372742e-02,6.339810788631439209e-04
1.268429718017578125e+02,6.035387039184570312e+01,1.343202870339155197e-02,1.312404684722423553e-02,3.079818561673164368e-04
1.219860687255859375e+02,6.031472015380859375e+01,1.328335423022508621e-02,1.322375889867544174e-02,5.959533154964447021e-05
1.173767318725585938e+02,6.017022705078125000e+01,1.309857983142137527e-02,1.300720870494842529e-02,9.137112647294998169e-05
1.129283523559570312e+02,6.013317871093750000e+01,1.291885226964950562e-02,1.284648478031158447e-02,7.236748933792114258e-05
1.084907302856445312e+02,6.012607574462890625e+01,1.274997275322675705e-02,1.260827295482158661e-02,1.416997984051704407e-04
1.040556716918945312e+02,6.012631225585937500e+01,1.258172839879989624e-02,1.241607312113046646e-02,1.656552776694297791e-04
9.962159729003906250e+01,6.012967681884765625e+01,1.240106672048568726e-02,1.222329493612051010e-02,1.777717843651771545e-04
9.518727111816406250e+01,6.013609313964843750e+01,1.217480655759572983e-02,1.193178817629814148e-02,2.430183812975883484e-04
9.075238037109375000e+01,6.014572525024414062e+01,1.183845847845077515e-02,1.170181855559349060e-02,1.366399228572845459e-04
8.631729125976562500e+01,6.015740966796875000e+01,1.127932593226432800e-02,1.152701210230588913e-02,2.476861700415611267e-04
8.188201904296875000e+01,6.016897964477539062e+01,1.041786093264818192e-02,1.092278398573398590e-02,5.049230530858039856e-04
7.741056823730468750e+01,6.022164154052734375e+01,9.228231385350227356e-03,1.010197401046752930e-02,8.737426251173019409e-04
7.285662841796875000e+01,6.031291198730468750e+01,7.637104485183954239e-03,8.732385002076625824e-03,1.095280516892671585e-03
6.823671722412109375e+01,6.032704544067382812e+01,5.772313568741083145e-03,5.489687435328960419e-03,2.826261334121227264e-04
1.287964630126953125e+02,1.448837738037109375e+02,1.512257475405931473e-02,1.638762652873992920e-02,1.265051774680614471e-03
1.288585662841796875e+02,1.403371582031250000e+02,1.482478994876146317e-02,1.622788235545158386e-02,1.403092406690120697e-03
1.289261016845703125e+02,1.357900390625000000e+02,1.442422717809677124e-02,1.562128774821758270e-02,1.197060570120811462e-03
