# x,y,ground_truth,prediction,nominal_error
0.000000000000000000e+00,1.731832580566406250e+02,5.720171332359313965e-02,3.438169881701469421e-02,2.282001450657844543e-02
0.000000000000000000e+00,1.682860412597656250e+02,2.675716578960418701e-02,2.505296841263771057e-02,1.704197376966476440e-03
0.000000000000000000e+00,1.633888244628906250e+02,1.524110883474349976e-02,1.437693834304809570e-02,8.641704916954040527e-04
0.000000000000000000e+00,1.584916229248046875e+02,1.231475919485092163e-02,1.147290691733360291e-02,8.418522775173187256e-04
0.000000000000000000e+00,1.535944061279296875e+02,1.085122581571340561e-02,1.043645571917295456e-02,4.147700965404510498e-04
0.000000000000000000e+00,1.486971893310546875e+02,9.856543503701686859e-03,9.529875591397285461e-03,3.266679123044013977e-04
0.000000000000000000e+00,1.437999725341796875e+02,9.040555916726589203e-03,8.783438242971897125e-03,2.571176737546920776e-04
0.000000000000000000e+00,1.389027709960937500e+02,8.285602554678916931e-03,8.215296082198619843e-03,7.030647248029708862e-05
0.000000000000000000e+00,1.340055541992187500e+02,7.580678444355726242e-03,7.770411204546689987e-03,1.897327601909637451e-04
0.000000000000000000e+00,1.291083374023437500e+02,6.939849350601434708e-03,7.466604933142662048e-03,5.267555825412273407e-04
0.000000000000000000e+00,1.242111282348632812e+02,6.392718292772769928e-03,7.204927969723939896e-03,8.122096769511699677e-04
0.000000000000000000e+00,1.193139190673828125e+02,5.939683411270380020e-03,6.975127384066581726e-03,1.035443972796201706e-03
0.000000000000000000e+00,1.144167022705078125e+02,5.595287773758172989e-03,6.753080990165472031e-03,1.157793216407299042e-03
0.000000000000000000e+00,1.095194931030273438e+02,5.346815567463636398e-03,6.545774638652801514e-03,1.198959071189165115e-03
0.000000000000000000e+00,1.046222763061523438e+02,5.189698189496994019e-03,6.332618184387683868e-03,1.142919994890689850e-03
0.000000000000000000e+00,9.972506713867187500e+01,5.107642151415348053e-03,6.049808114767074585e-03,9.421659633517265320e-04
0.000000000000000000e+00,9.482785034179687500e+01,5.068939179182052612e-03,5.636269692331552505e-03,5.673305131494998932e-04
0.000000000000000000e+00,8.993064117431640625e+01,5.065839737653732300e-03,5.145954899489879608e-03,8.011516183614730835e-05
0.000000000000000000e+00,8.503342437744140625e+01,5.077482201159000397e-03,4.795928485691547394e-03,2.815537154674530029e-04
4.620444774627685547e+00,8.013621520996093750e+01,5.112410522997379303e-03,4.762821830809116364e-03,3.495886921882629395e-04
9.240889549255371094e+00,8.013621520996093750e+01,5.151133518666028976e-03,5.109810270369052887e-03,4.132324829697608948e-05
1.386133480072021484e+01,8.013621520996093750e+01,5.207201931625604630e-03,5.258329678326845169e-03,5.112774670124053955e-05
1.848177909851074219e+01,8.013621520996093750e+01,5.254488438367843628e-03,5.251294467598199844e-03,3.193970769643783569e-06
2.310222434997558594e+01,8.013621520996093750e+01,5.274495575577020645e-03,5.106855649501085281e-03,1.676399260759353638e-04
2.772266960144042969e+01,8.013621520996093750e+01,5.227348301559686661e-03,4.657731391489505768e-03,5.696169100701808929e-04
3.234311294555664062e+01,8.013621520996093750e+01,4.997731186449527740e-03,3.770654089748859406e-03,1.227077096700668335e-03
3.696355819702148438e+01,8.013621520996093750e+01,4.266799427568912506e-03,3.215242177248001099e-03,1.051557250320911407e-03
4.158400344848632812e+01,8.013621520996093750e+01,2.886256203055381775e-03,1.497283577919006348e-03,1.388972625136375427e-03
4.722662734985351562e+01,8.527505493164062500e+01,8.141241036355495453e-03,3.786016255617141724e-03,4.355224780738353729e-03
5.013754653930664062e+01,8.963155364990234375e+01,1.847665011882781982e-02,1.440734043717384338e-02,4.069309681653976440e-03
5.449404907226562500e+01,9.254247283935546875e+01,3.559093549847602844e-02,3.464982658624649048e-02,9.411089122295379639e-04
5.963288879394531250e+01,6.194293212890625000e+01,5.823106691241264343e-02,3.532139211893081665e-02,2.290967479348182678e-02
5.963288879394531250e+01,5.717808914184570312e+01,4.801763221621513367e-02,2.829322591423988342e-02,1.972440630197525024e-02
5.963288879394531250e+01,5.241324996948242188e+01,3.560841828584671021e-02,2.397398836910724640e-02,1.163442991673946381e-02
5.963288879394531250e+01,4.764841079711914062e+01,2.622594870626926422e-02,2.145269885659217834e-02,4.773249849677085876e-03
5.963288879394531250e+01,4.288356781005859375e+01,2.024909295141696930e-02,1.820094697177410126e-02,2.048145979642868042e-03
5.963288879394531250e+01,3.811872863769531250e+01,1.665417663753032684e-02,1.699952781200408936e-02,3.453511744737625122e-04
5.963288879394531250e+01,3.335388565063476562e+01,1.495160907506942749e-02,1.599976420402526855e-02,1.048155128955841064e-03
5.963288879394531250e+01,2.858904457092285156e+01,1.444340031594038010e-02,1.491914968937635422e-02,4.757493734359741211e-04
5.963288879394531250e+01,2.382420539855957031e+01,1.418491452932357788e-02,1.404112484306097031e-02,1.437896862626075745e-04
5.963288879394531250e+01,1.905936431884765625e+01,1.387314312160015106e-02,1.336625404655933380e-02,5.068890750408172607e-04
5.963288879394531250e+01,1.429452228546142578e+01,1.351678650826215744e-02,1.286625023931264877e-02,6.505362689495086670e-04
5.963288879394531250e+01,9.529682159423828125e+00,1.311296503990888596e-02,1.217821426689624786e-02,9.347507730126380920e-04
5.963288879394531250e+01,4.764841079711914062e+00,1.265065185725688934e-02,1.137068402022123337e-02,1.279967837035655975e-03
6.449186706542968750e+01,0.000000000000000000e+00,1.237353961914777756e-02,1.258518826216459274e-02,2.116486430168151855e-04
6.935083770751953125e+01,0.000000000000000000e+00,1.206847187131643295e-02,1.670185662806034088e-02,4.633384756743907928e-03
7.420981597900390625e+01,0.000000000000000000e+00,1.183816045522689819e-02,2.354769408702850342e-02,1.170953363180160522e-02
7.906879425048828125e+01,0.000000000000000000e+00,1.159946341067552567e-02,2.987781539559364319e-02,1.827835291624069214e-02
8.392777252197265625e+01,0.000000000000000000e+00,1.139168161898851395e-02,2.939842641353607178e-02,1.800674572587013245e-02
8.878674316406250000e+01,0.000000000000000000e+00,1.126186270266771317e-02,2.552039921283721924e-02,1.425853651016950607e-02
9.364572143554687500e+01,0.000000000000000000e+00,1.127223391085863113e-02,2.140027284622192383e-02,1.012803893536329269e-02
9.850469970703125000e+01,0.000000000000000000e+00,1.147473044693470001e-02,2.147886157035827637e-02,1.000413112342357635e-02
1.033636703491210938e+02,0.000000000000000000e+00,1.195899862796068192e-02,2.242954820394515991e-02,1.047054957598447800e-02
1.082226486206054688e+02,0.000000000000000000e+00,1.277311891317367554e-02,2.428917773067951202e-02,1.151605881750583649e-02
1.130816268920898438e+02,0.000000000000000000e+00,1.396310608834028244e-02,2.110466733574867249e-02,7.141561247408390045e-03
1.179406051635742188e+02,0.000000000000000000e+00,1.649666205048561096e-02,1.803408190608024597e-02,1.537419855594635010e-03
1.227995758056640625e+02,0.000000000000000000e+00,1.973959244787693024e-02,1.395520567893981934e-02,5.784386768937110901e-03
1.276585540771484375e+02,0.000000000000000000e+00,2.219841443002223969e-02,1.431698072701692581e-02,7.881433703005313873e-03
1.325175323486328125e+02,4.713894844055175781e+00,2.238194644451141357e-02,1.499663479626178741e-02,7.385311648249626160e-03
1.325175323486328125e+02,9.427789688110351562e+00,1.916603557765483856e-02,1.621307060122489929e-02,2.952964976429939270e-03
1.325175323486328125e+02,1.414168453216552734e+01,1.589171402156352997e-02,1.920684799551963806e-02,3.315133973956108093e-03
1.325175323486328125e+02,1.885557937622070312e+01,1.381671708077192307e-02,2.328095771372318268e-02,9.464240632951259613e-03
1.325175323486328125e+02,2.356947326660156250e+01,1.284889597445726395e-02,3.008472546935081482e-02,1.723583042621612549e-02
1.325175323486328125e+02,2.828336906433105469e+01,1.245459169149398804e-02,3.976865857839584351e-02,2.731406688690185547e-02
1.325175323486328125e+02,3.299726486206054688e+01,1.250839512795209885e-02,5.075282603502273560e-02,3.824442997574806213e-02
1.325175323486328125e+02,3.771115875244140625e+01,1.294267456978559494e-02,5.881508439779281616e-02,4.587240889668464661e-02
1.325175323486328125e+02,4.242505264282226562e+01,1.374646276235580444e-02,6.291837990283966064e-02,4.917191714048385620e-02
1.325175323486328125e+02,4.713894653320312500e+01,1.494141761213541031e-02,5.982648953795433044e-02,4.488507285714149475e-02
1.325175323486328125e+02,5.185284423828125000e+01,1.643034256994724274e-02,4.557533934712409973e-02,2.914499677717685699e-02
1.325175323486328125e+02,5.656673812866210938e+01,1.789415255188941956e-02,2.959026768803596497e-02,1.169611513614654541e-02
1.325175323486328125e+02,6.128063201904296875e+01,1.920883171260356903e-02,1.845430769026279449e-02,7.545240223407745361e-04
1.325175323486328125e+02,6.599452972412109375e+01,2.039742842316627502e-02,1.540811080485582352e-02,4.989317618310451508e-03
1.325175323486328125e+02,7.070841979980468750e+01,2.131871692836284637e-02,1.565214991569519043e-02,5.666567012667655945e-03
1.325175323486328125e+02,7.542231750488281250e+01,2.188643254339694977e-02,1.502193789929151535e-02,6.864494644105434418e-03
7.203914642333984375e+01,7.499736785888671875e+01,4.010995326098054647e-04,1.327029615640640259e-02,1.286919694393873215e-02
6.912822723388671875e+01,7.064086914062500000e+01,4.070954397320747375e-02,2.806668356060981750e-02,1.264286041259765625e-02
6.477172851562500000e+01,6.772994995117187500e+01,8.350755274295806885e-02,4.898329079151153564e-02,3.452426195144653320e-02
5.449404907226562500e+01,6.772994995117187500e+01,3.637183457612991333e-02,2.871920913457870483e-02,7.652625441551208496e-03
5.013754653930664062e+01,7.064086914062500000e+01,1.352477259933948517e-02,1.037357188761234283e-02,3.151200711727142334e-03
4.722662734985351562e+01,7.499736785888671875e+01,5.504936911165714264e-03,5.397293716669082642e-04,4.965207539498806000e-03
0.000000000000000000e+00,7.542231750488281250e+01,5.113036371767520905e-03,5.257266107946634293e-03,1.442297361791133881e-04
0.000000000000000000e+00,7.070841979980468750e+01,5.128384567797183990e-03,5.950384307652711868e-03,8.219997398555278778e-04
0.000000000000000000e+00,6.599452972412109375e+01,5.154968239367008209e-03,6.179431919008493423e-03,1.024463679641485214e-03
0.000000000000000000e+00,6.128063201904296875e+01,5.212983582168817520e-03,6.299124099314212799e-03,1.086140517145395279e-03
0.000000000000000000e+00,5.656673812866210938e+01,5.321066826581954956e-03,6.516284774988889694e-03,1.195217948406934738e-03
0.000000000000000000e+00,5.185284423828125000e+01,5.486290901899337769e-03,6.655036937445402145e-03,1.168746035546064377e-03
0.000000000000000000e+00,4.713894653320312500e+01,5.744776222854852676e-03,6.735075265169143677e-03,9.902990423142910004e-04
0.000000000000000000e+00,4.242505264282226562e+01,6.127080414444208145e-03,6.911667063832283020e-03,7.845866493880748749e-04
0.000000000000000000e+00,3.771115875244140625e+01,6.675682030618190765e-03,7.183988112956285477e-03,5.083060823380947113e-04
0.000000000000000000e+00,3.299726486206054688e+01,7.410686463117599487e-03,7.593095302581787109e-03,1.824088394641876221e-04
0.000000000000000000e+00,2.828336906433105469e+01,8.395872078835964203e-03,8.213637396693229675e-03,1.822346821427345276e-04
0.000000000000000000e+00,2.356947326660156250e+01,9.798251092433929443e-03,9.037413634359836578e-03,7.608374580740928650e-04
0.000000000000000000e+00,1.885557937622070312e+01,1.187630742788314819e-02,1.039566658437252045e-02,1.480640843510627747e-03
0.000000000000000000e+00,1.414168453216552734e+01,1.796798221766948700e-02,1.270254142582416534e-02,5.265440791845321655e-03
0.000000000000000000e+00,9.427789688110351562e+00,4.065756872296333313e-02,2.020718529820442200e-02,2.045038342475891113e-02
0.000000000000000000e+00,4.713894844055175781e+00,9.516527503728866577e-02,2.521634846925735474e-02,6.994892656803131104e-02
4.969407558441162109e+00,0.000000000000000000e+00,8.263705670833587646e-02,4.099794477224349976e-02,4.163911193609237671e-02
9.938815116882324219e+00,0.000000000000000000e+00,3.975427895784378052e-02,1.997493766248226166e-02,1.977934129536151886e-02
1.490822219848632812e+01,0.000000000000000000e+00,2.849754132330417633e-02,1.538439281284809113e-02,1.311314851045608521e-02
1.987763023376464844e+01,0.000000000000000000e+00,1.923398487269878387e-02,1.407174766063690186e-02,5.162237212061882019e-03
2.484703636169433594e+01,0.000000000000000000e+00,1.416715234518051147e-02,1.322936266660690308e-02,9.377896785736083984e-04
2.981644439697265625e+01,0.000000000000000000e+00,1.330789178609848022e-02,1.282493770122528076e-02,4.829540848731994629e-04
3.478585052490234375e+01,0.000000000000000000e+00,1.342892833054065704e-02,1.249493937939405441e-02,9.339889511466026306e-04
3.975526046752929688e+01,0.000000000000000000e+00,1.327928155660629272e-02,1.203740108758211136e-02,1.241880469024181366e-03
4.472466659545898438e+01,0.000000000000000000e+00,1.304777711629867554e-02,1.181411370635032654e-02,1.233663409948348999e-03
4.969407272338867188e+01,0.000000000000000000e+00,1.283105462789535522e-02,1.101038698107004166e-02,1.820667646825313568e-03
5.466348266601562500e+01,0.000000000000000000e+00,1.268279831856489182e-02,1.050750631839036942e-02,2.175292000174522400e-03
6.406023406982421875e+01,1.717593841552734375e+02,1.384266465902328491e-02,1.154003106057643890e-02,2.302633598446846008e-03
7.393023681640625000e+01,9.037591552734375000e+01,2.443679980933666229e-02,1.867233589291572571e-02,5.764463916420936584e-03
7.611785125732421875e+01,8.492659759521484375e+01,9.612383320927619934e-03,9.520731866359710693e-03,9.165145456790924072e-05
6.371401977539062500e+01,1.240865478515625000e+02,1.525730174034833908e-02,1.597969979047775269e-02,7.223980501294136047e-04
6.372080230712890625e+01,1.522587432861328125e+02,1.447304338216781616e-02,1.347981952130794525e-02,9.932238608598709106e-04
6.371171951293945312e+01,1.475618896484375000e+02,1.460194773972034454e-02,1.387329585850238800e-02,7.286518812179565430e-04
6.370922851562500000e+01,1.428660583496093750e+02,1.472683995962142944e-02,1.417193934321403503e-02,5.549006164073944092e-04
6.370869827270507812e+01,1.381703948974609375e+02,1.484924834221601486e-02,1.441983506083488464e-02,4.294132813811302185e-04
6.370916748046875000e+01,1.334751281738281250e+02,1.503316871821880341e-02,1.472565904259681702e-02,3.075096756219863892e-04
6.371114349365234375e+01,1.287806091308593750e+02,1.521019451320171356e-02,1.518665067851543427e-02,2.354383468627929688e-05
6.372409439086914062e+01,1.193941574096679688e+02,1.543287746608257294e-02,1.696222834289073944e-02,1.529350876808166504e-03
6.374191665649414062e+01,1.147046508789062500e+02,1.642454043030738831e-02,1.895929872989654541e-02,2.534758299589157104e-03
6.376066970825195312e+01,1.100321197509765625e+02,1.948833838105201721e-02,2.486210688948631287e-02,5.373768508434295654e-03
6.375347900390625000e+01,1.053797988891601562e+02,2.592832408845424652e-02,3.020288050174713135e-02,4.274556413292884827e-03
6.934665679931640625e+01,9.473583984375000000e+01,4.096334800124168396e-02,3.513965383172035217e-02,5.823694169521331787e-03
6.372331237792968750e+01,1.008532714843750000e+02,3.626857697963714600e-02,4.395335912704467773e-02,7.684782147407531738e-03
6.408549499511718750e+01,9.649047088623046875e+01,4.930602386593818665e-02,5.064523592591285706e-02,1.339212059974670410e-03
1.003154525756835938e+02,8.442812347412109375e+01,1.928494684398174286e-02,1.240707654505968094e-02,6.877870298922061920e-03
9.536507415771484375e+01,8.443209838867187500e+01,1.713304035365581512e-02,1.209757290780544281e-02,5.035467445850372314e-03
9.043138885498046875e+01,8.443318939208984375e+01,1.460902206599712372e-02,1.157514005899429321e-02,3.033882007002830505e-03
8.557708740234375000e+01,8.444144439697265625e+01,1.212831493467092514e-02,1.046818122267723083e-02,1.660133711993694305e-03
8.082971954345703125e+01,8.456311798095703125e+01,9.998621419072151184e-03,1.026059873402118683e-02,2.619773149490356445e-04
1.281906433105468750e+02,1.658260650634765625e+02,4.672843962907791138e-02,2.267024852335453033e-02,2.405819110572338104e-02
1.281871948242187500e+02,1.609740753173828125e+02,5.002833157777786255e-02,2.022043243050575256e-02,2.980789914727210999e-02
1.282325286865234375e+02,1.560618438720703125e+02,4.946057870984077454e-02,1.765897311270236969e-02,3.180160373449325562e-02
1.282757568359375000e+02,1.511491394042968750e+02,4.518914967775344849e-02,1.601237244904041290e-02,2.917677722871303558e-02
1.282838287353515625e+02,1.462491607666015625e+02,3.852284699678421021e-02,1.437442656606435776e-02,2.414841949939727783e-02
1.282855377197265625e+02,1.413514556884765625e+02,3.121318854391574860e-02,1.334433164447546005e-02,1.786885783076286316e-02
1.282859344482421875e+02,1.364541778564453125e+02,2.503391541540622711e-02,1.260180771350860596e-02,1.243210770189762115e-02
1.282858428955078125e+02,1.315570678710937500e+02,2.110497653484344482e-02,1.178490277379751205e-02,9.320073761045932770e-03
1.282850341796875000e+02,1.266601409912109375e+02,1.954875700175762177e-02,1.086685620248317719e-02,8.681900799274444580e-03
1.282833099365234375e+02,1.217633590698242188e+02,1.964030973613262177e-02,1.003962568938732147e-02,9.600684046745300293e-03
1.282808380126953125e+02,1.168664474487304688e+02,2.042458765208721161e-02,9.579969570040702820e-03,1.084461808204650879e-02
1.282777252197265625e+02,1.119693222045898438e+02,2.124115265905857086e-02,9.889333508908748627e-03,1.135181915014982224e-02
1.282736053466796875e+02,1.070722045898437500e+02,2.183801308274269104e-02,1.109104603528976440e-02,1.074696704745292664e-02
1.282539062500000000e+02,1.021579589843750000e+02,2.220076695084571838e-02,1.186479255557060242e-02,1.033597439527511597e-02
1.281981811523437500e+02,9.719712829589843750e+01,2.235001884400844574e-02,1.214614976197481155e-02,1.020386908203363419e-02
1.280505676269531250e+02,9.208721923828125000e+01,2.234431542456150055e-02,1.283540297299623489e-02,9.508912451565265656e-03
