# x,y,ground_truth,prediction,nominal_error
2.423986244201660156e+01,1.248787078857421875e+02,1.205464359372854233e-02,1.227272860705852509e-02,2.180850133299827576e-04
1.939188957214355469e+01,1.248787078857421875e+02,1.281321235001087189e-02,1.313282269984483719e-02,3.196103498339653015e-04
1.454391765594482422e+01,1.248787078857421875e+02,1.405902951955795288e-02,1.440903265029191971e-02,3.500031307339668274e-04
9.695944786071777344e+00,1.248787078857421875e+02,1.716880314052104950e-02,1.759353280067443848e-02,4.247296601533889771e-04
4.847972393035888672e+00,1.248787078857421875e+02,1.679542846977710724e-02,1.637932285666465759e-02,4.161056131124496460e-04
0.000000000000000000e+00,1.200223159790039062e+02,1.458060927689075470e-02,1.297165546566247940e-02,1.608953811228275299e-03
0.000000000000000000e+00,1.151659164428710938e+02,9.638946503400802612e-03,9.810414165258407593e-03,1.714676618576049805e-04
0.000000000000000000e+00,1.103095245361328125e+02,7.580321747809648514e-03,7.779440376907587051e-03,1.991186290979385376e-04
0.000000000000000000e+00,1.054531326293945312e+02,6.522060837596654892e-03,6.483560893684625626e-03,3.849994391202926636e-05
0.000000000000000000e+00,1.005967330932617188e+02,5.872965790331363678e-03,6.202735006809234619e-03,3.297692164778709412e-04
0.000000000000000000e+00,9.574034118652343750e+01,5.442898254841566086e-03,6.066807545721530914e-03,6.239092908799648285e-04
0.000000000000000000e+00,9.088394927978515625e+01,5.150795914232730865e-03,5.972033832222223282e-03,8.212379179894924164e-04
0.000000000000000000e+00,8.602754974365234375e+01,4.956166725605726242e-03,5.897638387978076935e-03,9.414716623723506927e-04
0.000000000000000000e+00,8.117115783691406250e+01,4.836759064346551895e-03,5.839135497808456421e-03,1.002376433461904526e-03
0.000000000000000000e+00,7.631476593017578125e+01,4.762491211295127869e-03,5.811576265841722488e-03,1.049085054546594620e-03
0.000000000000000000e+00,7.145837402343750000e+01,4.723152145743370056e-03,5.796342622488737106e-03,1.073190476745367050e-03
0.000000000000000000e+00,6.660197448730468750e+01,4.715602379292249680e-03,5.689484532922506332e-03,9.738821536302566528e-04
0.000000000000000000e+00,6.174558258056640625e+01,4.732689354568719864e-03,5.828930065035820007e-03,1.096240710467100143e-03
0.000000000000000000e+00,5.688918685913085938e+01,4.827440716326236725e-03,5.511887371540069580e-03,6.844466552138328552e-04
4.643777370452880859e+00,5.203279495239257812e+01,5.005261395126581192e-03,6.024999544024467468e-03,1.019738148897886276e-03
9.287554740905761719e+00,5.203279495239257812e+01,5.443852394819259644e-03,6.516345776617527008e-03,1.072493381798267365e-03
1.393133258819580078e+01,5.203279495239257812e+01,5.915921181440353394e-03,6.696204654872417450e-03,7.802834734320640564e-04
1.857510948181152344e+01,5.203279495239257812e+01,6.421308964490890503e-03,6.963788531720638275e-03,5.424795672297477722e-04
2.321888732910156250e+01,5.203279495239257812e+01,6.946922745555639267e-03,7.489524781703948975e-03,5.426020361483097076e-04
2.786266517639160156e+01,5.203279495239257812e+01,7.481556385755538940e-03,8.088011294603347778e-03,6.064549088478088379e-04
3.250644302368164062e+01,5.203279495239257812e+01,8.001606911420822144e-03,8.603675290942192078e-03,6.020683795213699341e-04
3.715021896362304688e+01,5.203279495239257812e+01,8.448939770460128784e-03,9.006389416754245758e-03,5.574496462941169739e-04
4.179399871826171875e+01,5.203279495239257812e+01,8.736313320696353912e-03,9.329259395599365234e-03,5.929460749030113220e-04
4.643777465820312500e+01,5.203279495239257812e+01,8.719505742192268372e-03,9.617370553314685822e-03,8.978648111224174500e-04
5.108155441284179688e+01,5.203279495239257812e+01,8.221369236707687378e-03,9.983647614717483521e-03,1.762278378009796143e-03
5.572533035278320312e+01,5.203279495239257812e+01,7.133385632187128067e-03,8.755000308156013489e-03,1.621614675968885422e-03
6.036911010742187500e+01,5.203279495239257812e+01,5.815010517835617065e-03,6.691349670290946960e-03,8.763391524553298950e-04
6.596855163574218750e+01,5.683726119995117188e+01,9.390515275299549103e-03,9.195160120725631714e-03,1.953551545739173889e-04
6.869006347656250000e+01,6.091028976440429688e+01,1.507683936506509781e-02,1.480281539261341095e-02,2.740239724516868591e-04
7.276309204101562500e+01,6.363180160522460938e+01,2.507933415472507477e-02,2.436549402773380280e-02,7.138401269912719727e-04
7.756755828857421875e+01,3.454335403442382812e+01,2.065875567495822906e-02,1.997219584882259369e-02,6.865598261356353760e-04
7.756755828857421875e+01,2.960858917236328125e+01,1.523157209157943726e-02,1.541938725858926773e-02,1.878151670098304749e-04
7.756755828857421875e+01,2.467382431030273438e+01,1.330193132162094116e-02,1.346394233405590057e-02,1.620110124349594116e-04
7.756755828857421875e+01,1.973905944824218750e+01,1.234136242419481277e-02,1.216279342770576477e-02,1.785689964890480042e-04
7.756755828857421875e+01,1.480429458618164062e+01,1.157005876302719116e-02,1.101400889456272125e-02,5.560498684644699097e-04
7.756755828857421875e+01,9.869529724121093750e+00,1.083562988787889481e-02,1.067148614674806595e-02,1.641437411308288574e-04
7.756755828857421875e+01,4.934764862060546875e+00,9.874762967228889465e-03,1.007742155343294144e-02,2.026585862040519714e-04
8.228906250000000000e+01,0.000000000000000000e+00,9.575408883392810822e-03,9.553096257150173187e-03,2.231262624263763428e-05
8.701056671142578125e+01,0.000000000000000000e+00,1.001839060336351395e-02,9.808368049561977386e-03,2.100225538015365601e-04
9.173207092285156250e+01,0.000000000000000000e+00,1.059969421476125717e-02,1.031939312815666199e-02,2.803010866045951843e-04
9.645357513427734375e+01,0.000000000000000000e+00,1.134423632174730301e-02,1.097757648676633835e-02,3.666598349809646606e-04
1.011750793457031250e+02,0.000000000000000000e+00,1.224088948220014572e-02,1.169784273952245712e-02,5.430467426776885986e-04
1.058965835571289062e+02,0.000000000000000000e+00,1.316237729042768478e-02,1.223306730389595032e-02,9.293099865317344666e-04
1.106180877685546875e+02,0.000000000000000000e+00,1.394264120608568192e-02,1.299110334366559982e-02,9.515378624200820923e-04
1.153395919799804688e+02,0.000000000000000000e+00,1.437910646200180054e-02,1.373262051492929459e-02,6.464859470725059509e-04
1.200610961914062500e+02,0.000000000000000000e+00,1.443334668874740601e-02,1.443382352590560913e-02,4.768371582031250000e-07
1.247826004028320312e+02,0.000000000000000000e+00,1.421332638710737228e-02,1.440504100173711777e-02,1.917146146297454834e-04
1.295041046142578125e+02,0.000000000000000000e+00,1.384600251913070679e-02,1.398594584316015244e-02,1.399433240294456482e-04
1.342256011962890625e+02,0.000000000000000000e+00,1.343552581965923309e-02,1.340969931334257126e-02,2.582650631666183472e-05
1.389471130371093750e+02,0.000000000000000000e+00,1.304241269826889038e-02,1.302252989262342453e-02,1.988280564546585083e-05
1.436686096191406250e+02,0.000000000000000000e+00,1.271208375692367554e-02,1.276478357613086700e-02,5.269981920719146729e-05
1.483901214599609375e+02,0.000000000000000000e+00,1.244398206472396851e-02,1.254564989358186722e-02,1.016678288578987122e-04
1.531116180419921875e+02,0.000000000000000000e+00,1.223683543503284454e-02,1.231872197240591049e-02,8.188653737306594849e-05
1.578331298828125000e+02,0.000000000000000000e+00,1.208305545151233673e-02,1.209062151610851288e-02,7.566064596176147461e-06
1.625546264648437500e+02,0.000000000000000000e+00,1.197465509176254272e-02,1.194080151617527008e-02,3.385357558727264404e-05
1.672761383056640625e+02,0.000000000000000000e+00,1.189486403018236160e-02,1.183298323303461075e-02,6.188079714775085449e-05
1.719976348876953125e+02,0.000000000000000000e+00,1.184328645467758179e-02,1.167850568890571594e-02,1.647807657718658447e-04
1.767191314697265625e+02,0.000000000000000000e+00,1.180505938827991486e-02,1.168548502027988434e-02,1.195743680000305176e-04
1.814406433105468750e+02,0.000000000000000000e+00,1.178428716957569122e-02,1.242556422948837280e-02,6.412770599126815796e-04
1.861621398925781250e+02,4.730254173278808594e+00,1.178229041397571564e-02,1.191050652414560318e-02,1.282161101698875427e-04
1.861621398925781250e+02,9.460508346557617188e+00,1.179349608719348907e-02,1.182175334542989731e-02,2.825725823640823364e-05
1.861621398925781250e+02,1.419076251983642578e+01,1.180108543485403061e-02,1.183463633060455322e-02,3.355089575052261353e-05
1.861621398925781250e+02,1.892101669311523438e+01,1.179810613393783569e-02,1.181600149720907211e-02,1.789536327123641968e-05
1.861621398925781250e+02,2.365126991271972656e+01,1.178848929703235626e-02,1.171838399022817612e-02,7.010530680418014526e-05
1.861621398925781250e+02,2.838152503967285156e+01,1.176985353231430054e-02,1.163795776665210724e-02,1.318957656621932983e-04
1.861621398925781250e+02,3.311177825927734375e+01,1.174489874392747879e-02,1.169252488762140274e-02,5.237385630607604980e-05
1.861621398925781250e+02,3.784203338623046875e+01,1.171140093356370926e-02,1.170413009822368622e-02,7.270835340023040771e-06
1.861621398925781250e+02,4.257228469848632812e+01,1.166300289332866669e-02,1.159643195569515228e-02,6.657093763351440430e-05
1.861621398925781250e+02,4.730253982543945312e+01,1.162191480398178101e-02,1.190327107906341553e-02,2.813562750816345215e-04
8.916656494140625000e+01,4.722832870483398438e+01,9.557686746120452881e-03,9.151551872491836548e-03,4.061348736286163330e-04
8.644505310058593750e+01,4.315530014038085938e+01,1.501723378896713257e-02,1.580740511417388916e-02,7.901713252067565918e-04
8.237202453613281250e+01,4.043378829956054688e+01,2.420680224895477295e-02,2.422678843140602112e-02,1.998618245124816895e-05
7.276309204101562500e+01,4.043378829956054688e+01,2.475321851670742035e-02,2.487367764115333557e-02,1.204591244459152222e-04
6.869006347656250000e+01,4.315530014038085938e+01,1.547889225184917450e-02,1.662174798548221588e-02,1.142855733633041382e-03
6.596855163574218750e+01,4.722832870483398438e+01,9.444000199437141418e-03,9.410363622009754181e-03,3.363657742738723755e-05
0.000000000000000000e+00,4.730253982543945312e+01,4.960597492754459381e-03,5.745498929172754288e-03,7.849014364182949066e-04
0.000000000000000000e+00,4.257228469848632812e+01,5.045216064900159836e-03,5.619234405457973480e-03,5.740183405578136444e-04
0.000000000000000000e+00,3.784203338623046875e+01,5.189777351915836334e-03,5.940983537584543228e-03,7.512061856687068939e-04
0.000000000000000000e+00,3.311177825927734375e+01,5.385241005569696426e-03,6.234837695956230164e-03,8.495966903865337372e-04
0.000000000000000000e+00,2.838152503967285156e+01,5.622109863907098770e-03,6.625090260058641434e-03,1.002980396151542664e-03
0.000000000000000000e+00,2.365126991271972656e+01,5.952399224042892456e-03,7.014934904873371124e-03,1.062535680830478668e-03
0.000000000000000000e+00,1.892101669311523438e+01,6.441355682909488678e-03,7.364613935351371765e-03,9.232582524418830872e-04
0.000000000000000000e+00,1.419076251983642578e+01,7.285437546670436859e-03,7.936837151646614075e-03,6.513996049761772156e-04
0.000000000000000000e+00,9.460508346557617188e+00,9.043377824127674103e-03,9.423600509762763977e-03,3.802226856350898743e-04
0.000000000000000000e+00,4.730254173278808594e+00,1.356983464211225510e-02,1.320768985897302628e-02,3.621447831392288208e-04
4.847972393035888672e+00,0.000000000000000000e+00,1.536196842789649963e-02,1.400233339518308640e-02,1.359635032713413239e-03
9.695944786071777344e+00,0.000000000000000000e+00,1.545842736959457397e-02,1.426248997449874878e-02,1.195937395095825195e-03
1.454391765594482422e+01,0.000000000000000000e+00,1.312947552651166916e-02,1.294514257460832596e-02,1.843329519033432007e-04
1.939188957214355469e+01,0.000000000000000000e+00,1.232584565877914429e-02,1.245550811290740967e-02,1.296624541282653809e-04
2.423986244201660156e+01,0.000000000000000000e+00,1.209211628884077072e-02,1.201873458921909332e-02,7.338169962167739868e-05
2.908783531188964844e+01,0.000000000000000000e+00,1.210876554250717163e-02,1.208983734250068665e-02,1.892820000648498535e-05
3.393580627441406250e+01,0.000000000000000000e+00,1.215768046677112579e-02,1.242935657501220703e-02,2.716761082410812378e-04
3.878377914428710938e+01,0.000000000000000000e+00,1.209521573036909103e-02,1.229237113147974014e-02,1.971554011106491089e-04
4.363175201416015625e+01,0.000000000000000000e+00,1.184014696627855301e-02,1.159000024199485779e-02,2.501467242836952209e-04
4.847972488403320312e+01,0.000000000000000000e+00,1.134193129837512970e-02,1.106752268970012665e-02,2.744086086750030518e-04
5.332769775390625000e+01,0.000000000000000000e+00,1.072816178202629089e-02,1.066447515040636063e-02,6.368663161993026733e-05
5.817567062377929688e+01,0.000000000000000000e+00,1.014904305338859558e-02,1.016998197883367538e-02,2.093892544507980347e-05
6.302364349365234375e+01,0.000000000000000000e+00,9.714366868138313293e-03,9.548770263791084290e-03,1.655966043472290039e-04
6.787161254882812500e+01,0.000000000000000000e+00,9.429893456399440765e-03,9.312388487160205841e-03,1.175049692392349243e-04
7.271958923339843750e+01,0.000000000000000000e+00,9.329519234597682953e-03,9.330525062978267670e-03,1.005828380584716797e-06
1.357408599853515625e+02,5.618833541870117188e+01,1.151454634964466095e-02,1.159043796360492706e-02,7.589161396026611328e-05
8.186886596679687500e+01,1.186496047973632812e+02,1.042755600064992905e-02,1.043473742902278900e-02,7.181428372859954834e-06
8.159714508056640625e+01,9.473622894287109375e+01,1.281384844332933426e-02,1.264194212853908539e-02,1.719063147902488708e-04
8.160002136230468750e+01,9.009994506835937500e+01,1.324502937495708466e-02,1.273888349533081055e-02,5.061458796262741089e-04
8.161019134521484375e+01,8.546846008300781250e+01,1.369105093181133270e-02,1.311540231108665466e-02,5.756486207246780396e-04
8.162950134277343750e+01,8.085667419433593750e+01,1.426919642835855484e-02,1.355648599565029144e-02,7.127104327082633972e-04
8.714213562011718750e+01,6.508888244628906250e+01,1.825634390115737915e-02,1.786950975656509399e-02,3.868341445922851562e-04
8.168830871582031250e+01,7.628983306884765625e+01,1.553213875740766525e-02,1.496221125125885010e-02,5.699275061488151550e-04
8.182000732421875000e+01,7.178318786621093750e+01,1.870636641979217529e-02,1.866394467651844025e-02,4.242174327373504639e-05
8.210269927978515625e+01,6.735154724121093750e+01,2.395648322999477386e-02,2.360056713223457336e-02,3.559160977602005005e-04
9.050843811035156250e+01,6.080011749267578125e+01,1.191125437617301941e-02,1.220366824418306351e-02,2.924138680100440979e-04
1.501462554931640625e+02,5.619166564941406250e+01,1.148758549243211746e-02,1.138722524046897888e-02,1.003602519631385803e-04
1.453443756103515625e+02,5.619015121459960938e+01,1.148822158575057983e-02,1.149329729378223419e-02,5.075708031654357910e-06
1.405425872802734375e+02,5.618892288208007812e+01,1.149736065417528152e-02,1.156272925436496735e-02,6.536860018968582153e-05
1.309388275146484375e+02,5.618748474121093750e+01,1.153207011520862579e-02,1.154284179210662842e-02,1.077167689800262451e-05
1.261367797851562500e+02,5.618658447265625000e+01,1.152986474335193634e-02,1.149480696767568588e-02,3.505777567625045776e-05
1.213349533081054688e+02,5.618582534790039062e+01,1.147637981921434402e-02,1.141942664980888367e-02,5.695316940546035767e-05
1.165335006713867188e+02,5.618597412109375000e+01,1.133626885712146759e-02,1.116329897195100784e-02,1.729698851704597473e-04
1.117325057983398438e+02,5.618946456909179688e+01,1.103409286588430405e-02,1.066154520958662033e-02,3.725476562976837158e-04
1.069409790039062500e+02,5.621718597412109375e+01,1.046711392700672150e-02,1.016921084374189377e-02,2.979030832648277283e-04
1.021498031616210938e+02,5.627135848999023438e+01,9.582958184182643890e-03,1.024917978793382645e-02,6.662216037511825562e-04
9.740570068359375000e+01,5.633706665039062500e+01,8.541009388864040375e-03,8.444061502814292908e-03,9.694788604974746704e-05
1.819611663818359375e+02,9.331205749511718750e+01,1.190108247101306915e-02,1.217356976121664047e-02,2.724872902035713196e-04
1.819652404785156250e+02,8.845491790771484375e+01,1.179742999374866486e-02,1.216223277151584625e-02,3.648027777671813965e-04
1.819650421142578125e+02,8.359857177734375000e+01,1.170877832919359207e-02,1.212945859879255295e-02,4.206802695989608765e-04
1.819625244140625000e+02,7.873880767822265625e+01,1.163920015096664429e-02,1.209676358848810196e-02,4.575634375214576721e-04
1.819418945312500000e+02,7.383592224121093750e+01,1.158396620303392410e-02,1.205730997025966644e-02,4.733437672257423401e-04
1.818890991210937500e+02,6.887315368652343750e+01,1.155718415975570679e-02,1.196624059230089188e-02,4.090564325451850891e-04
1.817571411132812500e+02,6.378442001342773438e+01,1.154786534607410431e-02,1.176120527088642120e-02,2.133399248123168945e-04
1.817581939697265625e+02,5.851139450073242188e+01,1.155547425150871277e-02,1.186679676175117493e-02,3.113225102424621582e-04
9.407271575927734375e+01,1.207651748657226562e+02,1.085698790848255157e-02,1.090201083570718765e-02,4.502292722463607788e-05
1.082564315795898438e+02,1.207918624877929688e+02,1.199853606522083282e-02,1.191979553550481796e-02,7.874052971601486206e-05
1.129781188964843750e+02,1.207897949218750000e+02,1.242538541555404663e-02,1.209947280585765839e-02,3.259126096963882446e-04
1.176998443603515625e+02,1.207881698608398438e+02,1.284027285873889923e-02,1.221837010234594345e-02,6.219027563929557800e-04
1.224215316772460938e+02,1.207870178222656250e+02,1.321115344762802124e-02,1.232363935559988022e-02,8.875140920281410217e-04
