# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,8.718447875976562500e+01,7.830522023141384125e-03,1.447417400777339935e-02,6.643651984632015228e-03
7.385637664794921875e+01,8.240655517578125000e+01,8.058132603764533997e-03,1.438087597489356995e-02,6.322743371129035950e-03
7.385637664794921875e+01,7.762863159179687500e+01,8.319299668073654175e-03,1.434348151087760925e-02,6.024181842803955078e-03
7.385637664794921875e+01,7.285070800781250000e+01,8.730054832994937897e-03,1.443861424922943115e-02,5.708559416234493256e-03
7.385637664794921875e+01,6.807277679443359375e+01,9.660563431680202484e-03,1.493635401129722595e-02,5.275790579617023468e-03
7.385637664794921875e+01,6.329485321044921875e+01,1.186959166079759598e-02,1.916933618485927582e-02,7.299744524061679840e-03
7.855399322509765625e+01,5.758251571655273438e+01,1.370716281235218048e-02,2.113010175526142120e-02,7.422938942909240723e-03
8.253643035888671875e+01,5.492153549194335938e+01,9.450159035623073578e-03,1.564496755599975586e-02,6.194808520376682281e-03
8.519741058349609375e+01,5.093909072875976562e+01,6.163955666124820709e-03,1.165531110018491745e-02,5.491355434060096741e-03
9.097441864013671875e+01,4.624148178100585938e+01,4.053712356835603714e-03,1.058422494679689407e-02,6.530512589961290359e-03
9.581700897216796875e+01,4.624148178100585938e+01,5.080919247120618820e-03,1.066386979073286057e-02,5.582950543612241745e-03
1.006595993041992188e+02,4.624148178100585938e+01,5.950273014605045319e-03,1.064522005617618561e-02,4.694947041571140289e-03
1.055021896362304688e+02,4.624148178100585938e+01,6.492735352367162704e-03,1.061430759727954865e-02,4.121572244912385941e-03
1.103447799682617188e+02,4.624148178100585938e+01,6.798606365919113159e-03,1.061125751584768295e-02,3.812651149928569794e-03
1.151873703002929688e+02,4.624148178100585938e+01,6.956816650927066803e-03,1.066128350794315338e-02,3.704466857016086578e-03
1.200299606323242188e+02,4.624148178100585938e+01,7.043541874736547470e-03,1.067502237856388092e-02,3.631480503827333450e-03
1.248725509643554688e+02,4.624148178100585938e+01,7.090450730174779892e-03,1.066892314702272415e-02,3.578472416847944260e-03
1.297151336669921875e+02,4.624148178100585938e+01,7.117888424545526505e-03,1.063206605613231659e-02,3.514177631586790085e-03
1.345577239990234375e+02,4.624148178100585938e+01,7.136187516152858734e-03,1.059968024492263794e-02,3.463492728769779205e-03
1.394003143310546875e+02,4.624148178100585938e+01,7.155399769544601440e-03,1.054432243108749390e-02,3.388922661542892456e-03
1.442429046630859375e+02,4.624148178100585938e+01,7.172784302383661270e-03,1.048183068633079529e-02,3.309046383947134018e-03
1.490854949951171875e+02,4.624148178100585938e+01,7.187923882156610489e-03,1.037905551493167877e-02,3.191131632775068283e-03
1.539280853271484375e+02,4.624148178100585938e+01,7.205308880656957626e-03,1.025955379009246826e-02,3.054244909435510635e-03
1.587706756591796875e+02,4.624148178100585938e+01,7.222475018352270126e-03,1.013781316578388214e-02,2.915338147431612015e-03
1.636132659912109375e+02,4.624148178100585938e+01,7.234693504869937897e-03,1.003653090447187424e-02,2.801837399601936340e-03
1.684558563232421875e+02,4.624148178100585938e+01,7.247051689773797989e-03,9.955435991287231445e-03,2.708384301513433456e-03
1.732984466552734375e+02,4.624148178100585938e+01,7.251025643199682236e-03,9.905612096190452576e-03,2.654586452990770340e-03
1.781410369873046875e+02,4.624148178100585938e+01,7.250091526657342911e-03,9.886264801025390625e-03,2.636173274368047714e-03
1.829836273193359375e+02,4.624148178100585938e+01,7.256429642438888550e-03,9.810834191739559174e-03,2.554404549300670624e-03
1.878262176513671875e+02,4.624148178100585938e+01,7.257895078510046005e-03,9.364727884531021118e-03,2.106832806020975113e-03
1.926688079833984375e+02,5.089076232910156250e+01,7.261913269758224487e-03,8.587013930082321167e-03,1.325100660324096680e-03
1.926688079833984375e+02,5.554004287719726562e+01,7.267158478498458862e-03,8.609538897871971130e-03,1.342380419373512268e-03
1.926688079833984375e+02,6.018931961059570312e+01,7.279159035533666611e-03,8.567045442759990692e-03,1.287886407226324081e-03
1.926688079833984375e+02,6.483860015869140625e+01,7.293186150491237640e-03,8.502306416630744934e-03,1.209120266139507294e-03
1.926688079833984375e+02,6.948787689208984375e+01,7.311861962080001831e-03,8.468989282846450806e-03,1.157127320766448975e-03
1.926688079833984375e+02,7.413716125488281250e+01,7.332048378884792328e-03,8.455594070255756378e-03,1.123545691370964050e-03
1.926688079833984375e+02,7.878643798828125000e+01,7.355452980846166611e-03,8.445907384157180786e-03,1.090454403311014175e-03
1.926688079833984375e+02,8.343571472167968750e+01,7.384897675365209579e-03,8.435081690549850464e-03,1.050184015184640884e-03
1.926688079833984375e+02,8.808499908447265625e+01,7.414580788463354111e-03,8.424784988164901733e-03,1.010204199701547623e-03
1.926688079833984375e+02,9.273427581787109375e+01,7.445058785378932953e-03,8.419312536716461182e-03,9.742537513375282288e-04
1.926688079833984375e+02,9.738356018066406250e+01,7.485550362616777420e-03,8.419722318649291992e-03,9.341719560325145721e-04
1.926688079833984375e+02,1.020328369140625000e+02,7.521392311900854111e-03,8.439027704298496246e-03,9.176353923976421356e-04
1.926688079833984375e+02,1.066821136474609375e+02,7.560969796031713486e-03,8.518223650753498077e-03,9.572538547217845917e-04
1.926688079833984375e+02,1.113313980102539062e+02,7.600785698741674423e-03,8.875128813087940216e-03,1.274343114346265793e-03
1.926688079833984375e+02,1.159806747436523438e+02,7.645290344953536987e-03,1.006092038005590439e-02,2.415630035102367401e-03
1.879163208007812500e+02,1.206299514770507812e+02,7.663847412914037704e-03,1.031038071960210800e-02,2.646533306688070297e-03
1.831638183593750000e+02,1.206299514770507812e+02,7.690709549933671951e-03,1.043403614312410355e-02,2.743326593190431595e-03
1.784113159179687500e+02,1.206299514770507812e+02,7.717213127762079239e-03,1.049844548106193542e-02,2.781232353299856186e-03
1.736588287353515625e+02,1.206299514770507812e+02,7.761400658637285233e-03,1.058218535035848618e-02,2.820784691721200943e-03
1.689063262939453125e+02,1.206299514770507812e+02,7.823190651834011078e-03,1.075739972293376923e-02,2.934209071099758148e-03
1.641538238525390625e+02,1.206299514770507812e+02,7.900239899754524231e-03,1.099129114300012589e-02,3.091051243245601654e-03
1.594013366699218750e+02,1.206299514770507812e+02,7.982851937413215637e-03,1.127409655600786209e-02,3.291244618594646454e-03
1.546488342285156250e+02,1.206299514770507812e+02,8.060814812779426575e-03,1.164016500115394592e-02,3.579350188374519348e-03
1.498963317871093750e+02,1.206299514770507812e+02,8.136432617902755737e-03,1.208813767880201340e-02,3.951705060899257660e-03
1.451438446044921875e+02,1.206299514770507812e+02,8.196157403290271759e-03,1.247326191514730453e-02,4.277104511857032776e-03
1.403913421630859375e+02,1.206299514770507812e+02,8.224409073591232300e-03,1.287395413964986801e-02,4.649545066058635712e-03
1.356388397216796875e+02,1.206299514770507812e+02,8.228263817727565765e-03,1.311828941106796265e-02,4.890025593340396881e-03
1.308863525390625000e+02,1.206299514770507812e+02,8.180182427167892456e-03,1.294282451272010803e-02,4.762642085552215576e-03
1.261338500976562500e+02,1.206299514770507812e+02,8.073570206761360168e-03,1.248496770858764648e-02,4.411397501826286316e-03
1.213813552856445312e+02,1.206299514770507812e+02,7.920306175947189331e-03,1.196524314582347870e-02,4.044936969876289368e-03
1.166288528442382812e+02,1.206299514770507812e+02,7.738949265331029892e-03,1.130823325365781784e-02,3.569283988326787949e-03
1.118763580322265625e+02,1.206299514770507812e+02,7.527113892138004303e-03,1.085096970200538635e-02,3.323855809867382050e-03
1.071238632202148438e+02,1.206299514770507812e+02,7.301172707229852676e-03,1.047189533710479736e-02,3.170722629874944687e-03
1.023713607788085938e+02,1.206299514770507812e+02,7.086834404617547989e-03,1.009763963520526886e-02,3.010805230587720871e-03
9.761886596679687500e+01,1.206299514770507812e+02,6.871224846690893173e-03,9.695360437035560608e-03,2.824135590344667435e-03
9.286637115478515625e+01,1.206299514770507812e+02,6.673853844404220581e-03,9.362592361867427826e-03,2.688738517463207245e-03
8.811386871337890625e+01,1.206299514770507812e+02,6.489834282547235489e-03,9.356311522424221039e-03,2.866477239876985550e-03
8.336137390136718750e+01,1.206299514770507812e+02,6.320001091808080673e-03,9.523359127342700958e-03,3.203358035534620285e-03
7.860887908935546875e+01,1.206299514770507812e+02,6.210805382579565048e-03,9.218943305313587189e-03,3.008137922734022141e-03
6.893261718750000000e+01,1.206299514770507812e+02,6.012768484652042389e-03,9.113109670579433441e-03,3.100341185927391052e-03
6.400886535644531250e+01,1.206299514770507812e+02,5.869349930435419083e-03,9.246956557035446167e-03,3.377606626600027084e-03
5.908510208129882812e+01,1.206299514770507812e+02,5.827865563333034515e-03,9.425014257431030273e-03,3.597148694097995758e-03
5.416134643554687500e+01,1.206299514770507812e+02,5.825123284012079239e-03,9.492991492152214050e-03,3.667868208140134811e-03
4.923758697509765625e+01,1.206299514770507812e+02,5.866727326065301895e-03,9.606836363673210144e-03,3.740109037607908249e-03
4.431382751464843750e+01,1.206299514770507812e+02,5.961379501968622208e-03,9.707354009151458740e-03,3.745974507182836533e-03
3.939006805419921875e+01,1.206299514770507812e+02,6.121397949755191803e-03,9.833255782723426819e-03,3.711857832968235016e-03
3.446630859375000000e+01,1.206299514770507812e+02,6.335259880870580673e-03,1.023148000240325928e-02,3.896220121532678604e-03
2.954255104064941406e+01,1.206299514770507812e+02,6.617229431867599487e-03,1.082002837210893631e-02,4.202798940241336823e-03
2.461879348754882812e+01,1.206299514770507812e+02,6.991307716816663742e-03,1.139358524233102798e-02,4.402277525514364243e-03
1.969503402709960938e+01,1.206299514770507812e+02,7.523855660110712051e-03,1.180602423846721649e-02,4.282168578356504440e-03
1.477127552032470703e+01,1.206299514770507812e+02,8.381130173802375793e-03,1.221221126616001129e-02,3.831081092357635498e-03
9.847517013549804688e+00,1.206299514770507812e+02,1.008482929319143295e-02,1.249811612069606781e-02,2.413286827504634857e-03
4.923758506774902344e+00,1.206299514770507812e+02,1.019504852592945099e-02,1.215388905256986618e-02,1.958840526640415192e-03
0.000000000000000000e+00,1.159806747436523438e+02,9.086530655622482300e-03,9.635229595005512238e-03,5.486989393830299377e-04
0.000000000000000000e+00,1.113313980102539062e+02,5.987526383250951767e-03,6.422114092856645584e-03,4.345877096056938171e-04
0.000000000000000000e+00,1.066821136474609375e+02,4.712105728685855865e-03,5.894443020224571228e-03,1.182337291538715363e-03
0.000000000000000000e+00,1.020328369140625000e+02,4.054030869156122208e-03,5.834409967064857483e-03,1.780379097908735275e-03
0.000000000000000000e+00,9.738356018066406250e+01,3.650785190984606743e-03,5.782871972769498825e-03,2.132086781784892082e-03
0.000000000000000000e+00,9.273427581787109375e+01,3.375848755240440369e-03,5.745618604123592377e-03,2.369769848883152008e-03
0.000000000000000000e+00,8.808499908447265625e+01,3.191312775015830994e-03,5.730330944061279297e-03,2.539018169045448303e-03
0.000000000000000000e+00,8.343571472167968750e+01,3.064156044274568558e-03,5.729438271373510361e-03,2.665282227098941803e-03
0.000000000000000000e+00,7.878643798828125000e+01,2.988855587318539619e-03,5.741232074797153473e-03,2.752376487478613853e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.947013126686215401e-03,5.776451434940099716e-03,2.829438308253884315e-03
0.000000000000000000e+00,6.948787689208984375e+01,2.930760849267244339e-03,5.835700780153274536e-03,2.904939930886030197e-03
0.000000000000000000e+00,6.483860015869140625e+01,2.936323871836066246e-03,5.901796277612447739e-03,2.965472405776381493e-03
0.000000000000000000e+00,6.018931961059570312e+01,2.967040287330746651e-03,5.954185035079717636e-03,2.987144747748970985e-03
0.000000000000000000e+00,5.554004287719726562e+01,3.007412655279040337e-03,5.944528616964817047e-03,2.937115961685776711e-03
0.000000000000000000e+00,5.089076232910156250e+01,3.049175720661878586e-03,5.477567203342914581e-03,2.428391482681035995e-03
4.736994743347167969e+00,4.624148178100585938e+01,3.220067126676440239e-03,4.758771508932113647e-03,1.538704382255673409e-03
9.473989486694335938e+00,4.624148178100585938e+01,3.536602482199668884e-03,5.354923196136951447e-03,1.818320713937282562e-03
1.421098423004150391e+01,4.624148178100585938e+01,3.855288727208971977e-03,5.557723343372344971e-03,1.702434616163372993e-03
1.894797897338867188e+01,4.624148178100585938e+01,4.206499550491571426e-03,5.899228155612945557e-03,1.692728605121374130e-03
2.368497467041015625e+01,4.624148178100585938e+01,4.568756558001041412e-03,6.332116667181253433e-03,1.763360109180212021e-03
2.842196846008300781e+01,4.624148178100585938e+01,4.920960403978824615e-03,6.932108663022518158e-03,2.011148259043693542e-03
3.315896224975585938e+01,4.624148178100585938e+01,5.227030254900455475e-03,7.617036812007427216e-03,2.390006557106971741e-03
3.789595794677734375e+01,4.624148178100585938e+01,5.437891464680433273e-03,8.277855813503265381e-03,2.839964348822832108e-03
4.263295364379882812e+01,4.624148178100585938e+01,5.456846207380294800e-03,8.755519986152648926e-03,3.298673778772354126e-03
4.736994934082031250e+01,4.624148178100585938e+01,5.158365704119205475e-03,9.088402613997459412e-03,3.930036909878253937e-03
5.210694122314453125e+01,4.624148178100585938e+01,4.443109966814517975e-03,9.391540661454200745e-03,4.948430694639682770e-03
5.684393692016601562e+01,4.624148178100585938e+01,3.497919067740440369e-03,1.013422664254903793e-02,6.636307574808597565e-03
6.251534652709960938e+01,5.093909072875976562e+01,5.585790611803531647e-03,1.029460504651069641e-02,4.708814434707164764e-03
6.517633056640625000e+01,5.492153549194335938e+01,8.919280953705310822e-03,1.154304388910531998e-02,2.623762935400009155e-03
6.915876770019531250e+01,5.758251571655273438e+01,1.330594532191753387e-02,1.894786022603511810e-02,5.641914904117584229e-03
7.385637664794921875e+01,2.911374473571777344e+01,1.114924997091293335e-02,1.595071889460086823e-02,4.801468923687934875e-03
7.385637664794921875e+01,2.426145362854003906e+01,8.812012150883674622e-03,1.341747958213090897e-02,4.605467431247234344e-03
7.385637664794921875e+01,1.940916252136230469e+01,7.743439637124538422e-03,1.246443204581737518e-02,4.720992408692836761e-03
7.385637664794921875e+01,1.455687236785888672e+01,7.136644329875707626e-03,1.188987120985984802e-02,4.753226879984140396e-03
7.385637664794921875e+01,9.704581260681152344e+00,6.641985382884740829e-03,1.170710939913988113e-02,5.065124016255140305e-03
7.385637664794921875e+01,4.852290630340576172e+00,6.099736317992210388e-03,1.071410719305276871e-02,4.614370875060558319e-03
7.860887908935546875e+01,0.000000000000000000e+00,5.977631546556949615e-03,1.056948117911815643e-02,4.591849632561206818e-03
8.336137390136718750e+01,0.000000000000000000e+00,6.340544670820236206e-03,1.068814564496278763e-02,4.347600974142551422e-03
8.811386871337890625e+01,0.000000000000000000e+00,6.801050156354904175e-03,1.080946717411279678e-02,4.008417017757892609e-03
9.286637115478515625e+01,0.000000000000000000e+00,7.327876053750514984e-03,1.090940553694963455e-02,3.581529483199119568e-03
9.761886596679687500e+01,0.000000000000000000e+00,7.872026413679122925e-03,1.097511034458875656e-02,3.103083930909633636e-03
1.023713607788085938e+02,0.000000000000000000e+00,8.323988877236843109e-03,1.105179265141487122e-02,2.727803774178028107e-03
1.071238632202148438e+02,0.000000000000000000e+00,8.591096848249435425e-03,1.113384123891592026e-02,2.542744390666484833e-03
1.118763580322265625e+02,0.000000000000000000e+00,8.644781075417995453e-03,1.120005082339048386e-02,2.555269747972488403e-03
1.166288528442382812e+02,0.000000000000000000e+00,8.524896577000617981e-03,1.126434374600648880e-02,2.739447169005870819e-03
1.213813552856445312e+02,0.000000000000000000e+00,8.307378739118576050e-03,1.130608096718788147e-02,2.998702228069305420e-03
1.261338500976562500e+02,0.000000000000000000e+00,8.063158951699733734e-03,1.132994983345270157e-02,3.266790881752967834e-03
1.308863525390625000e+02,0.000000000000000000e+00,7.831098511815071106e-03,1.135533023625612259e-02,3.524231724441051483e-03
1.356388397216796875e+02,0.000000000000000000e+00,7.638893090188503265e-03,1.137995906174182892e-02,3.741065971553325653e-03
1.403913421630859375e+02,0.000000000000000000e+00,7.491669617593288422e-03,1.140045933425426483e-02,3.908789716660976410e-03
1.451438446044921875e+02,0.000000000000000000e+00,7.385016884654760361e-03,1.141721662133932114e-02,4.032199736684560776e-03
1.498963317871093750e+02,0.000000000000000000e+00,7.305225823074579239e-03,1.144068781286478043e-02,4.135461989790201187e-03
1.546488342285156250e+02,0.000000000000000000e+00,7.252615410834550858e-03,1.147083379328250885e-02,4.218218382447957993e-03
1.594013366699218750e+02,0.000000000000000000e+00,7.222535088658332825e-03,1.150131225585937500e-02,4.278777167201042175e-03
1.641538238525390625e+02,0.000000000000000000e+00,7.197381462901830673e-03,1.152615156024694443e-02,4.328770097345113754e-03
1.689063262939453125e+02,0.000000000000000000e+00,7.181884255260229111e-03,1.154595240950584412e-02,4.364068154245615005e-03
1.736588287353515625e+02,0.000000000000000000e+00,7.164877373725175858e-03,1.156057883054018021e-02,4.395701456815004349e-03
1.784113159179687500e+02,0.000000000000000000e+00,7.156889885663986206e-03,1.158958300948143005e-02,4.432693123817443848e-03
1.831638183593750000e+02,0.000000000000000000e+00,7.154386490583419800e-03,1.168474555015563965e-02,4.530359059572219849e-03
1.879163208007812500e+02,0.000000000000000000e+00,7.153065409511327744e-03,1.123050227761268616e-02,4.077436868101358414e-03
1.926688079833984375e+02,4.624148368835449219e+00,7.157247513532638550e-03,1.011687610298395157e-02,2.959628589451313019e-03
1.926688079833984375e+02,9.248296737670898438e+00,7.175009697675704956e-03,9.451266378164291382e-03,2.276256680488586426e-03
1.926688079833984375e+02,1.387244510650634766e+01,7.191460579633712769e-03,9.023980237543582916e-03,1.832519657909870148e-03
1.926688079833984375e+02,1.849659347534179688e+01,7.202070206403732300e-03,8.885331451892852783e-03,1.683261245489120483e-03
1.926688079833984375e+02,2.312074089050292969e+01,7.212640251964330673e-03,8.774918504059314728e-03,1.562278252094984055e-03
1.926688079833984375e+02,2.774489021301269531e+01,7.224799133837223053e-03,8.693722076714038849e-03,1.468922942876815796e-03
1.926688079833984375e+02,3.236903762817382812e+01,7.233541458845138550e-03,8.649421855807304382e-03,1.415880396962165833e-03
1.926688079833984375e+02,3.699318695068359375e+01,7.240495644509792328e-03,8.640125393867492676e-03,1.399629749357700348e-03
1.926688079833984375e+02,4.161733245849609375e+01,7.254483178257942200e-03,8.616816252470016479e-03,1.362333074212074280e-03
8.519741058349609375e+01,4.154387283325195312e+01,5.902291275560855865e-03,1.104797329753637314e-02,5.145682021975517273e-03
8.253643035888671875e+01,3.756143188476562500e+01,8.815329521894454956e-03,1.353743951767683029e-02,4.722109995782375336e-03
7.855399322509765625e+01,3.490044784545898438e+01,1.281229965388774872e-02,1.674957387149333954e-02,3.937274217605590820e-03
6.915876770019531250e+01,3.490044784545898438e+01,1.330332178622484207e-02,2.059539407491683960e-02,7.292072288691997528e-03
6.517633056640625000e+01,3.756143188476562500e+01,9.087722748517990112e-03,1.747235655784606934e-02,8.384633809328079224e-03
6.251534652709960938e+01,4.154387283325195312e+01,5.782247520983219147e-03,1.355809904634952545e-02,7.775851525366306305e-03
0.000000000000000000e+00,4.161733245849609375e+01,3.142119152471423149e-03,5.973499733954668045e-03,2.831380581483244896e-03
0.000000000000000000e+00,3.699318695068359375e+01,3.253579838201403618e-03,6.719773635268211365e-03,3.466193797066807747e-03
0.000000000000000000e+00,3.236903762817382812e+01,3.366947872564196587e-03,7.186110131442546844e-03,3.819162258878350258e-03
0.000000000000000000e+00,2.774489021301269531e+01,3.506303532049059868e-03,7.670886814594268799e-03,4.164583049714565277e-03
0.000000000000000000e+00,2.312074089050292969e+01,3.693541511893272400e-03,8.487951010465621948e-03,4.794409498572349548e-03
0.000000000000000000e+00,1.849659347534179688e+01,3.979246597737073898e-03,9.909567423164844513e-03,5.930320825427770615e-03
0.000000000000000000e+00,1.387244510650634766e+01,4.485210869461297989e-03,1.213085651397705078e-02,7.645645644515752792e-03
0.000000000000000000e+00,9.248296737670898438e+00,5.541127175092697144e-03,1.477316860109567642e-02,9.232041426002979279e-03
0.000000000000000000e+00,4.624148368835449219e+00,8.283576928079128265e-03,2.297393977642059326e-02,1.469036284834146500e-02
4.923758506774902344e+00,0.000000000000000000e+00,9.265216067433357239e-03,2.667902782559394836e-02,1.741381175816059113e-02
9.847517013549804688e+00,0.000000000000000000e+00,9.200932458043098450e-03,1.801207847893238068e-02,8.811146020889282227e-03
1.477127552032470703e+01,0.000000000000000000e+00,7.822316139936447144e-03,1.500275544822216034e-02,7.180439308285713196e-03
1.969503402709960938e+01,0.000000000000000000e+00,7.336141075938940048e-03,1.381948031485080719e-02,6.483339238911867142e-03
2.461879348754882812e+01,0.000000000000000000e+00,7.213474716991186142e-03,1.280728168785572052e-02,5.593806970864534378e-03
2.954255104064941406e+01,0.000000000000000000e+00,7.247449364513158798e-03,1.176749635487794876e-02,4.520046990364789963e-03
3.446630859375000000e+01,0.000000000000000000e+00,7.303120102733373642e-03,1.125775836408138275e-02,3.954638261348009109e-03
3.939006805419921875e+01,0.000000000000000000e+00,7.256906479597091675e-03,1.104502845555543900e-02,3.788121975958347321e-03
4.431382751464843750e+01,0.000000000000000000e+00,7.070979569107294083e-03,1.092414185404777527e-02,3.853162284940481186e-03
4.923758697509765625e+01,0.000000000000000000e+00,6.755830254405736923e-03,1.085774507373571396e-02,4.101914819329977036e-03
5.416134643554687500e+01,0.000000000000000000e+00,6.379366852343082428e-03,1.080757752060890198e-02,4.428210668265819550e-03
5.908510208129882812e+01,0.000000000000000000e+00,6.035011261701583862e-03,1.078630238771438599e-02,4.751291126012802124e-03
6.400886535644531250e+01,0.000000000000000000e+00,5.799453705549240112e-03,1.094448845833539963e-02,5.145034752786159515e-03
6.893261718750000000e+01,0.000000000000000000e+00,5.846322514116764069e-03,1.064012665301561356e-02,4.793804138898849487e-03
1.369790802001953125e+02,5.043200683593750000e+01,7.160327397286891937e-03,1.056070532649755478e-02,3.400377929210662842e-03
7.817458343505859375e+01,1.142368621826171875e+02,6.470622029155492783e-03,1.039533875882625580e-02,3.924716729670763016e-03
7.799415588378906250e+01,8.957376861572265625e+01,7.773361168801784515e-03,1.465987879782915115e-02,6.886517629027366638e-03
7.799526977539062500e+01,8.479584503173828125e+01,8.009237237274646759e-03,1.451876759529113770e-02,6.509530358016490936e-03
7.799641418457031250e+01,8.001782226562500000e+01,8.266908116638660431e-03,1.442784816026687622e-02,6.160940043628215790e-03
7.799730682373046875e+01,7.523979949951171875e+01,8.622350171208381653e-03,1.444824598729610443e-02,5.825895816087722778e-03
8.248470306396484375e+01,5.923133087158203125e+01,1.073690410703420639e-02,1.620336249470710754e-02,5.466458387672901154e-03
7.794791412353515625e+01,7.050846862792968750e+01,9.238960221409797668e-03,1.460912451148033142e-02,5.370164290070533752e-03
7.799217224121093750e+01,6.583713531494140625e+01,1.045258995145559311e-02,1.529339142143726349e-02,4.840801469981670380e-03
7.816606140136718750e+01,6.134616088867187500e+01,1.273594517260789871e-02,2.017386443912982941e-02,7.437919266521930695e-03
8.680866241455078125e+01,5.605945205688476562e+01,8.092966862022876740e-03,1.338775362819433212e-02,5.294786766171455383e-03
1.563481903076171875e+02,5.042850875854492188e+01,7.207275833934545517e-03,1.025529671460390091e-02,3.048020880669355392e-03
1.515061798095703125e+02,5.042978668212890625e+01,7.190010044723749161e-03,1.038011815398931503e-02,3.190108109265565872e-03
1.466641693115234375e+02,5.043068695068359375e+01,7.179877255111932755e-03,1.045993901789188385e-02,3.280061762779951096e-03
1.418217163085937500e+02,5.043118667602539062e+01,7.169009651988744736e-03,1.051162835210561752e-02,3.342618700116872787e-03
1.321364593505859375e+02,5.043209838867187500e+01,7.150989025831222534e-03,1.060691755264997482e-02,3.455928526818752289e-03
1.272938308715820312e+02,5.043212890625000000e+01,7.139008492231369019e-03,1.063970569521188736e-02,3.500697202980518341e-03
1.224512100219726562e+02,5.043207168579101562e+01,7.111749146133661270e-03,1.066029630601406097e-02,3.548547159880399704e-03
1.176085739135742188e+02,5.043170547485351562e+01,7.063151802867650986e-03,1.066458504647016525e-02,3.601433243602514267e-03
1.127659378051757812e+02,5.043114471435546875e+01,6.967227905988693237e-03,1.062886230647563934e-02,3.661634400486946106e-03
1.079233016967773438e+02,5.043059158325195312e+01,6.778718437999486923e-03,1.059260778129100800e-02,3.813889343291521072e-03
1.030880432128906250e+02,5.043910217285156250e+01,6.459018681198358536e-03,1.061576232314109802e-02,4.156743641942739487e-03
9.834436798095703125e+01,5.055950164794921875e+01,5.991718266159296036e-03,1.065018679946660995e-02,4.658468533307313919e-03
9.366983795166015625e+01,5.073785781860351562e+01,5.461812950670719147e-03,1.067206636071205139e-02,5.210253410041332245e-03
1.883992156982421875e+02,1.142779388427734375e+02,7.623614277690649033e-03,9.675698354840278625e-03,2.052084077149629593e-03
1.884383697509765625e+02,1.092171936035156250e+02,7.581970654428005219e-03,9.219907224178314209e-03,1.637936569750308990e-03
1.885861968994140625e+02,1.043959960937500000e+02,7.539651356637477875e-03,9.234335273504257202e-03,1.694683916866779327e-03
1.886227416992187500e+02,9.971469116210937500e+01,7.500133477151393890e-03,9.277678094804286957e-03,1.777544617652893066e-03
1.886304321289062500e+02,9.505996704101562500e+01,7.464529480785131454e-03,9.311203844845294952e-03,1.846674364060163498e-03
1.886322326660156250e+02,9.040989685058593750e+01,7.427375763654708862e-03,9.339452721178531647e-03,1.912076957523822784e-03
1.886318969726562500e+02,8.576053619384765625e+01,7.396719418466091156e-03,9.369397535920143127e-03,1.972678117454051971e-03
1.886307525634765625e+02,8.111135101318359375e+01,7.368287537246942520e-03,9.402099996805191040e-03,2.033812459558248520e-03
1.886292877197265625e+02,7.646237182617187500e+01,7.338246796280145645e-03,9.417885914444923401e-03,2.079639118164777756e-03
