# x,y,ground_truth,prediction,nominal_error
8.395172119140625000e+00,1.199387893676757812e+02,1.247136015444993973e-02,1.229330152273178101e-02,1.780586317181587219e-04
4.197586059570312500e+00,1.199387893676757812e+02,1.260444708168506622e-02,1.239471510052680969e-02,2.097319811582565308e-04
0.000000000000000000e+00,1.157742462158203125e+02,1.125355716794729233e-02,9.687418118119239807e-03,1.566139049828052521e-03
0.000000000000000000e+00,1.116097030639648438e+02,7.559856399893760681e-03,8.640848100185394287e-03,1.080991700291633606e-03
0.000000000000000000e+00,1.074451599121093750e+02,6.137649994343519211e-03,7.494532503187656403e-03,1.356882508844137192e-03
0.000000000000000000e+00,1.032806243896484375e+02,5.476674064993858337e-03,6.345974747091531754e-03,8.693006820976734161e-04
0.000000000000000000e+00,9.911608123779296875e+01,5.102237686514854431e-03,6.075776182115077972e-03,9.735384956002235413e-04
0.000000000000000000e+00,9.495153808593750000e+01,4.865050781518220901e-03,5.956910550594329834e-03,1.091859769076108932e-03
0.000000000000000000e+00,9.078699493408203125e+01,4.707654938101768494e-03,5.811637267470359802e-03,1.103982329368591309e-03
0.000000000000000000e+00,8.662245941162109375e+01,4.595121368765830994e-03,5.484782624989748001e-03,8.896612562239170074e-04
0.000000000000000000e+00,8.245791625976562500e+01,4.510641563683748245e-03,5.068863742053508759e-03,5.582221783697605133e-04
0.000000000000000000e+00,7.829337310791015625e+01,4.434705246239900589e-03,4.558181390166282654e-03,1.234761439263820648e-04
0.000000000000000000e+00,7.412882995605468750e+01,4.355590324848890305e-03,4.679962992668151855e-03,3.243726678192615509e-04
4.223021030426025391e+00,6.996429443359375000e+01,4.457968287169933319e-03,4.820181056857109070e-03,3.622127696871757507e-04
8.446042060852050781e+00,6.996429443359375000e+01,4.797240719199180603e-03,4.987850319594144821e-03,1.906096003949642181e-04
1.266906356811523438e+01,6.996429443359375000e+01,5.142828915268182755e-03,5.491365678608417511e-03,3.485367633402347565e-04
1.689208412170410156e+01,6.996429443359375000e+01,5.514682270586490631e-03,5.889923777431249619e-03,3.752415068447589874e-04
2.111510658264160156e+01,6.996429443359375000e+01,5.907119251787662506e-03,6.178624462336301804e-03,2.715052105486392975e-04
2.533812713623046875e+01,6.996429443359375000e+01,6.327451206743717194e-03,6.498899776488542557e-03,1.714485697448253632e-04
2.956114768981933594e+01,6.996429443359375000e+01,6.762803997844457626e-03,6.844744086265563965e-03,8.194008842110633850e-05
3.378416824340820312e+01,6.996429443359375000e+01,7.185897324234247208e-03,7.219986524432897568e-03,3.408920019865036011e-05
3.800719070434570312e+01,6.996429443359375000e+01,7.568420376628637314e-03,7.593206595629453659e-03,2.478621900081634521e-05
4.223021316528320312e+01,6.996429443359375000e+01,7.889430969953536987e-03,7.834813557565212250e-03,5.461741238832473755e-05
4.645323181152343750e+01,6.996429443359375000e+01,8.084735833108425140e-03,8.039563894271850586e-03,4.517193883657455444e-05
5.067625427246093750e+01,6.996429443359375000e+01,8.102418854832649231e-03,8.021628484129905701e-03,8.079037070274353027e-05
5.489927673339843750e+01,6.996429443359375000e+01,7.878205738961696625e-03,7.889784872531890869e-03,1.157913357019424438e-05
5.912229537963867188e+01,6.996429443359375000e+01,7.335187401622533798e-03,7.570386864244937897e-03,2.351994626224040985e-04
6.334531784057617188e+01,6.996429443359375000e+01,6.428759545087814331e-03,6.595135666429996490e-03,1.663761213421821594e-04
6.756833648681640625e+01,6.996429443359375000e+01,5.357782822102308273e-03,5.539117380976676941e-03,1.813345588743686676e-04
7.179135894775390625e+01,6.996429443359375000e+01,4.761557560414075851e-03,4.328066483139991760e-03,4.334910772740840912e-04
7.657089996337890625e+01,7.419145965576171875e+01,7.112623192369937897e-03,5.548028275370597839e-03,1.564594916999340057e-03
7.820252227783203125e+01,7.813054656982421875e+01,8.671643212437629700e-03,8.721155114471912384e-03,4.951190203428268433e-05
8.079806518554687500e+01,8.151312255859375000e+01,1.230120938271284103e-02,1.298645418137311935e-02,6.852447986602783203e-04
8.418064117431640625e+01,8.410866546630859375e+01,1.759414188563823700e-02,1.835303567349910736e-02,7.588937878608703613e-04
8.811972808837890625e+01,8.574028778076171875e+01,2.543926797807216644e-02,2.655958198010921478e-02,1.120314002037048340e-03
9.234690093994140625e+01,4.950625610351562500e+01,2.383921854197978973e-02,2.387215942144393921e-02,3.294087946414947510e-05
9.234690093994140625e+01,4.538073348999023438e+01,1.727472059428691864e-02,1.706980541348457336e-02,2.049151808023452759e-04
9.234690093994140625e+01,4.125521087646484375e+01,1.366879791021347046e-02,1.412610523402690887e-02,4.573073238134384155e-04
9.234690093994140625e+01,3.712969207763671875e+01,1.234684605151414871e-02,1.247218810021877289e-02,1.253420487046241760e-04
9.234690093994140625e+01,3.300416946411132812e+01,1.173792406916618347e-02,1.172816473990678787e-02,9.759329259395599365e-06
9.234690093994140625e+01,2.887864875793457031e+01,1.132440753281116486e-02,1.129091624170541763e-02,3.349129110574722290e-05
9.234690093994140625e+01,2.475312805175781250e+01,1.094965264201164246e-02,1.084279548376798630e-02,1.068571582436561584e-04
9.234690093994140625e+01,2.062760543823242188e+01,1.058075949549674988e-02,1.028817705810070038e-02,2.925824373960494995e-04
9.234690093994140625e+01,1.650208473205566406e+01,1.019931025803089142e-02,9.864215739071369171e-03,3.350945189595222473e-04
9.234690093994140625e+01,1.237656402587890625e+01,9.790601208806037903e-03,9.624844416975975037e-03,1.657567918300628662e-04
9.234690093994140625e+01,8.251042366027832031e+00,9.349307976663112640e-03,9.282922372221946716e-03,6.638560444116592407e-05
9.234690093994140625e+01,4.125521183013916016e+00,8.858741261065006256e-03,8.495921269059181213e-03,3.628199920058250427e-04
9.674436950683593750e+01,0.000000000000000000e+00,8.889617398381233215e-03,7.768368348479270935e-03,1.121249049901962280e-03
1.011418380737304688e+02,0.000000000000000000e+00,9.075087495148181915e-03,9.053129702806472778e-03,2.195779234170913696e-05
1.055393142700195312e+02,0.000000000000000000e+00,9.401720017194747925e-03,9.721678681671619415e-03,3.199586644768714905e-04
1.099367828369140625e+02,0.000000000000000000e+00,9.803694672882556915e-03,1.026248000562191010e-02,4.587853327393531799e-04
1.143342514038085938e+02,0.000000000000000000e+00,1.027687545865774155e-02,1.063037663698196411e-02,3.535011783242225647e-04
1.187317276000976562e+02,0.000000000000000000e+00,1.080727763473987579e-02,1.104894746094942093e-02,2.416698262095451355e-04
1.231291961669921875e+02,0.000000000000000000e+00,1.139887422323226929e-02,1.152937859296798706e-02,1.305043697357177734e-04
1.275266647338867188e+02,0.000000000000000000e+00,1.203290838748216629e-02,1.188333705067634583e-02,1.495713368058204651e-04
1.319241333007812500e+02,0.000000000000000000e+00,1.265589613467454910e-02,1.217985805124044418e-02,4.760380834341049194e-04
1.363216094970703125e+02,0.000000000000000000e+00,1.322055142372846603e-02,1.239761058241128922e-02,8.229408413171768188e-04
1.407190856933593750e+02,0.000000000000000000e+00,1.371193211525678635e-02,1.275580190122127533e-02,9.561302140355110168e-04
1.451165466308593750e+02,0.000000000000000000e+00,1.410794444382190704e-02,1.336779911071062088e-02,7.401453331112861633e-04
1.495140228271484375e+02,0.000000000000000000e+00,1.438514702022075653e-02,1.352212950587272644e-02,8.630175143480300903e-04
1.539114990234375000e+02,0.000000000000000000e+00,1.440435927361249924e-02,1.360114570707082748e-02,8.032135665416717529e-04
1.583089599609375000e+02,4.372768402099609375e+00,1.424356549978256226e-02,1.336036715656518936e-02,8.831983432173728943e-04
1.583089599609375000e+02,8.745536804199218750e+00,1.345622818917036057e-02,1.252313889563083649e-02,9.330892935395240784e-04
1.583089599609375000e+02,1.311830425262451172e+01,1.269555371254682541e-02,1.167196873575448990e-02,1.023584976792335510e-03
1.583089599609375000e+02,1.749107360839843750e+01,1.195442862808704376e-02,1.118240412324666977e-02,7.720245048403739929e-04
1.583089599609375000e+02,2.186384201049804688e+01,1.124954409897327423e-02,1.089471671730279922e-02,3.548273816704750061e-04
1.583089599609375000e+02,2.623660850524902344e+01,1.058157440274953842e-02,1.056898478418588638e-02,1.258961856365203857e-05
1.583089599609375000e+02,3.060937690734863281e+01,9.972534142434597015e-03,1.038342434912919998e-02,4.108902066946029663e-04
1.583089599609375000e+02,3.498214721679687500e+01,9.453456848859786987e-03,1.020625233650207520e-02,7.527954876422882080e-04
1.583089599609375000e+02,3.935491561889648438e+01,9.025893174111843109e-03,1.020564511418342590e-02,1.179751940071582794e-03
1.583089599609375000e+02,4.372768402099609375e+01,8.709392510354518890e-03,1.019944436848163605e-02,1.490051858127117157e-03
1.583089599609375000e+02,4.810044860839843750e+01,8.487424813210964203e-03,1.016031950712203979e-02,1.672894693911075592e-03
1.583089599609375000e+02,5.247321701049804688e+01,8.348426781594753265e-03,1.005923002958297729e-02,1.710803247988224030e-03
1.583089599609375000e+02,5.684598541259765625e+01,8.260807953774929047e-03,9.532941505312919617e-03,1.272133551537990570e-03
1.583089599609375000e+02,6.121875381469726562e+01,8.214435540139675140e-03,8.781854994595050812e-03,5.674194544553756714e-04
1.583089599609375000e+02,6.559152221679687500e+01,8.192927576601505280e-03,8.455673232674598694e-03,2.627456560730934143e-04
1.081228942871093750e+02,6.573712921142578125e+01,6.455064751207828522e-03,5.512540228664875031e-03,9.425245225429534912e-04
1.064912719726562500e+02,6.179803466796875000e+01,8.090656250715255737e-03,8.259694091975688934e-03,1.690378412604331970e-04
1.038957290649414062e+02,5.841545867919921875e+01,1.153556816279888153e-02,1.264797151088714600e-02,1.112403348088264465e-03
1.005131530761718750e+02,5.581991958618164062e+01,1.689474098384380341e-02,1.741527020931243896e-02,5.205292254686355591e-04
9.657406616210937500e+01,5.418829345703125000e+01,2.494148723781108856e-02,2.519453689455986023e-02,2.530496567487716675e-04
8.811972808837890625e+01,5.418829345703125000e+01,2.560055628418922424e-02,2.581692114472389221e-02,2.163648605346679688e-04
8.418064117431640625e+01,5.581991958618164062e+01,1.754280179738998413e-02,1.805238611996173859e-02,5.095843225717544556e-04
8.079806518554687500e+01,5.841545867919921875e+01,1.206485554575920105e-02,1.359352469444274902e-02,1.528669148683547974e-03
7.820252227783203125e+01,6.179803466796875000e+01,8.192420937120914459e-03,9.526691399514675140e-03,1.334270462393760681e-03
7.657089996337890625e+01,6.573712921142578125e+01,6.963095162063837051e-03,6.476148962974548340e-03,4.869461990892887115e-04
0.000000000000000000e+00,6.559152221679687500e+01,4.299075342714786530e-03,4.457492381334304810e-03,1.584170386195182800e-04
0.000000000000000000e+00,6.121875381469726562e+01,4.242301452904939651e-03,4.851614125072956085e-03,6.093126721680164337e-04
0.000000000000000000e+00,5.684598541259765625e+01,4.240632522851228714e-03,4.704713821411132812e-03,4.640812985599040985e-04
0.000000000000000000e+00,5.247321701049804688e+01,4.248262383043766022e-03,4.424770362675189972e-03,1.765079796314239502e-04
0.000000000000000000e+00,4.810044860839843750e+01,4.272342659533023834e-03,4.369043745100498199e-03,9.670108556747436523e-05
0.000000000000000000e+00,4.372768402099609375e+01,4.330079536885023117e-03,4.434278234839439392e-03,1.041986979544162750e-04
0.000000000000000000e+00,3.935491561889648438e+01,4.412373993545770645e-03,4.419161006808280945e-03,6.787013262510299683e-06
0.000000000000000000e+00,3.498214721679687500e+01,4.542033653706312180e-03,4.521796479821205139e-03,2.023717388510704041e-05
0.000000000000000000e+00,3.060937690734863281e+01,4.716158844530582428e-03,4.771727137267589569e-03,5.556829273700714111e-05
0.000000000000000000e+00,2.623660850524902344e+01,4.940868820995092392e-03,4.913108889013528824e-03,2.775993198156356812e-05
0.000000000000000000e+00,2.186384201049804688e+01,5.262654274702072144e-03,5.137922707945108414e-03,1.247315667569637299e-04
0.000000000000000000e+00,1.749107360839843750e+01,5.730947945266962051e-03,5.486824549734592438e-03,2.441233955323696136e-04
0.000000000000000000e+00,1.311830425262451172e+01,6.411156151443719864e-03,6.106973625719547272e-03,3.041825257241725922e-04
0.000000000000000000e+00,8.745536804199218750e+00,7.629952393472194672e-03,7.624041754752397537e-03,5.910638719797134399e-06
0.000000000000000000e+00,4.372768402099609375e+00,1.205683033913373947e-02,1.255104877054691315e-02,4.942184314131736755e-04
4.197586059570312500e+00,0.000000000000000000e+00,1.475084107369184494e-02,1.316732075065374374e-02,1.583520323038101196e-03
8.395172119140625000e+00,0.000000000000000000e+00,1.403733436018228531e-02,1.332930754870176315e-02,7.080268114805221558e-04
1.259275913238525391e+01,0.000000000000000000e+00,1.233395189046859741e-02,1.109072659164667130e-02,1.243225298821926117e-03
1.679034423828125000e+01,0.000000000000000000e+00,1.135258097201585770e-02,1.099287252873182297e-02,3.597084432840347290e-04
2.098793029785156250e+01,0.000000000000000000e+00,1.090606302022933960e-02,1.101212948560714722e-02,1.060664653778076172e-04
2.518551826477050781e+01,0.000000000000000000e+00,1.073595043271780014e-02,1.098688598722219467e-02,2.509355545043945312e-04
2.938310432434082031e+01,0.000000000000000000e+00,1.068826671689748764e-02,1.116609387099742889e-02,4.778271540999412537e-04
3.358068847656250000e+01,0.000000000000000000e+00,1.068385690450668335e-02,1.130386535078287125e-02,6.200084462761878967e-04
3.777827453613281250e+01,0.000000000000000000e+00,1.064606755971908569e-02,1.111524645239114761e-02,4.691788926720619202e-04
4.197586059570312500e+01,0.000000000000000000e+00,1.055367942899465561e-02,1.078138966113328934e-02,2.277102321386337280e-04
4.617345046997070312e+01,0.000000000000000000e+00,1.038917060941457748e-02,1.034690625965595245e-02,4.226434975862503052e-05
5.037103652954101562e+01,0.000000000000000000e+00,1.013863272964954376e-02,9.933208115398883820e-03,2.054246142506599426e-04
5.456862258911132812e+01,0.000000000000000000e+00,9.830755181610584259e-03,9.688084013760089874e-03,1.426711678504943848e-04
5.876620864868164062e+01,0.000000000000000000e+00,9.496571496129035950e-03,9.496338665485382080e-03,2.328306436538696289e-07
6.296379470825195312e+01,0.000000000000000000e+00,9.175739251077175140e-03,9.322853758931159973e-03,1.471145078539848328e-04
6.716137695312500000e+01,0.000000000000000000e+00,8.891623467206954956e-03,9.211783297359943390e-03,3.201598301529884338e-04
7.135896301269531250e+01,0.000000000000000000e+00,8.674106560647487640e-03,9.100092574954032898e-03,4.259860143065452576e-04
7.555654907226562500e+01,0.000000000000000000e+00,8.533122017979621887e-03,9.026893414556980133e-03,4.937713965773582458e-04
7.975413513183593750e+01,0.000000000000000000e+00,8.463861420750617981e-03,8.045902475714683533e-03,4.179589450359344482e-04
8.395172119140625000e+01,0.000000000000000000e+00,8.457185700535774231e-03,7.785718888044357300e-03,6.714668124914169312e-04
8.814930725097656250e+01,0.000000000000000000e+00,8.629173971712589264e-03,7.704789284616708755e-03,9.243846870958805084e-04
1.314271392822265625e+02,7.355686950683593750e+01,7.571201771497726440e-03,7.084249053150415421e-03,4.869527183473110199e-04
9.627779388427734375e+01,1.142531890869140625e+02,9.198329411447048187e-03,7.995191961526870728e-03,1.203137449920177460e-03
1.081041183471679688e+02,8.178896331787109375e+01,9.936731308698654175e-03,9.700438939034938812e-03,2.362923696637153625e-04
9.603774261474609375e+01,1.009679565429687500e+02,1.250422280281782150e-02,1.139413379132747650e-02,1.110089011490345001e-03
1.047317810058593750e+02,8.535494232177734375e+01,1.292181201279163361e-02,1.393218524754047394e-02,1.010373234748840332e-03
9.610214233398437500e+01,9.665360260009765625e+01,1.477315369993448257e-02,1.322277262806892395e-02,1.550381071865558624e-03
9.612178039550781250e+01,9.230249786376953125e+01,1.908044330775737762e-02,1.809264346957206726e-02,9.877998381853103638e-04
9.556841278076171875e+01,8.877044677734375000e+01,2.458994835615158081e-02,2.635211497545242310e-02,1.762166619300842285e-03
1.111407546997070312e+02,7.725866699218750000e+01,7.171274162828922272e-03,6.058373954147100449e-03,1.112900208681821823e-03
1.004178314208984375e+02,8.907984924316406250e+01,1.752622798085212708e-02,1.862544752657413483e-02,1.099219545722007751e-03
1.396989746093750000e+02,7.355094146728515625e+01,8.040190674364566803e-03,6.962818093597888947e-03,1.077372580766677856e-03
1.355637664794921875e+02,7.355486297607421875e+01,7.863760925829410553e-03,7.031865417957305908e-03,8.318955078721046448e-04
1.272912673950195312e+02,7.356029510498046875e+01,7.111292332410812378e-03,7.049208041280508041e-03,6.208429113030433655e-05
1.231359939575195312e+02,7.358353424072265625e+01,6.455581635236740112e-03,6.680815014988183975e-03,2.252333797514438629e-04
1.188526687622070312e+02,7.369061279296875000e+01,5.691151600331068039e-03,6.173421163111925125e-03,4.822695627808570862e-04
1.145192337036132812e+02,7.361444854736328125e+01,5.229851696640253067e-03,4.592223092913627625e-03,6.376286037266254425e-04
1.544019317626953125e+02,1.142426223754882812e+02,1.189398951828479767e-02,1.114612445235252380e-02,7.478650659322738647e-04
1.544724731445312500e+02,1.097109832763671875e+02,1.115242764353752136e-02,1.058793626725673676e-02,5.644913762807846069e-04
1.546305847167968750e+02,1.053947143554687500e+02,1.044245716184377670e-02,1.014551892876625061e-02,2.969382330775260925e-04
1.546733398437500000e+02,1.012024841308593750e+02,9.839834645390510559e-03,9.763347916305065155e-03,7.648672908544540405e-05
1.546868896484375000e+02,9.703324127197265625e+01,9.343426674604415894e-03,9.642794728279113770e-03,2.993680536746978760e-04
1.546939697265625000e+02,9.286824798583984375e+01,8.959056809544563293e-03,9.460219182074069977e-03,5.011623725295066833e-04
1.546941833496093750e+02,8.869624328613281250e+01,8.670987561345100403e-03,9.290109388530254364e-03,6.191218271851539612e-04
1.546329650878906250e+02,8.442489624023437500e+01,8.465411141514778137e-03,8.947422727942466736e-03,4.820115864276885986e-04
1.545072631835937500e+02,8.002693176269531250e+01,8.327584713697433472e-03,8.586332201957702637e-03,2.587474882602691650e-04
1.545083923339843750e+02,7.549304962158203125e+01,8.248529396951198578e-03,8.068487048149108887e-03,1.800423488020896912e-04
1.033090896606445312e+02,1.161809921264648438e+02,9.802323766052722931e-03,8.750226348638534546e-03,1.052097417414188385e-03
1.077042312622070312e+02,1.161552352905273438e+02,1.084069628268480301e-02,9.596548043191432953e-03,1.244148239493370056e-03
1.121253509521484375e+02,1.161442718505859375e+02,1.189470477402210236e-02,1.107523776590824127e-02,8.194670081138610840e-04
1.165311889648437500e+02,1.161403350830078125e+02,1.281233876943588257e-02,1.207483280450105667e-02,7.375059649348258972e-04
1.209302749633789062e+02,1.161399307250976562e+02,1.343522686511278152e-02,1.272307243198156357e-02,7.121544331312179565e-04
