# x,y,ground_truth,prediction,nominal_error
1.120889892578125000e+02,5.661457061767578125e+01,1.210914738476276398e-02,1.209134422242641449e-02,1.780316233634948730e-05
1.161423263549804688e+02,6.057759094238281250e+01,1.215761061757802963e-02,1.195744611322879791e-02,2.001645043492317200e-04
1.161423263549804688e+02,6.454061126708984375e+01,1.228008512407541275e-02,1.222449261695146561e-02,5.559250712394714355e-05
1.161423263549804688e+02,6.850363159179687500e+01,1.245418190956115723e-02,1.227299124002456665e-02,1.811906695365905762e-04
1.161423263549804688e+02,7.246665191650390625e+01,1.265713199973106384e-02,1.228502206504344940e-02,3.721099346876144409e-04
1.161423263549804688e+02,7.642967224121093750e+01,1.287445798516273499e-02,1.250810455530881882e-02,3.663534298539161682e-04
1.161423263549804688e+02,8.039269256591796875e+01,1.309530064463615417e-02,1.277907006442546844e-02,3.162305802106857300e-04
1.161423263549804688e+02,8.435571289062500000e+01,1.330669596791267395e-02,1.301544904708862305e-02,2.912469208240509033e-04
1.161423263549804688e+02,8.831873321533203125e+01,1.349869649857282639e-02,1.317173428833484650e-02,3.269622102379798889e-04
1.161423263549804688e+02,9.228175354003906250e+01,1.366513688117265701e-02,1.332642324268817902e-02,3.387136384844779968e-04
1.161423263549804688e+02,9.624477386474609375e+01,1.380309835076332092e-02,1.351258344948291779e-02,2.905149012804031372e-04
1.161423263549804688e+02,1.002077941894531250e+02,1.391242910176515579e-02,1.370659098029136658e-02,2.058381214737892151e-04
1.161423263549804688e+02,1.041708145141601562e+02,1.399549189954996109e-02,1.387235056608915329e-02,1.231413334608078003e-04
1.161423263549804688e+02,1.081338272094726562e+02,1.405652239918708801e-02,1.400063280016183853e-02,5.588959902524948120e-05
1.161423263549804688e+02,1.120968475341796875e+02,1.410111039876937866e-02,1.405089907348155975e-02,5.021132528781890869e-05
1.161423263549804688e+02,1.160598678588867188e+02,1.413548178970813751e-02,1.407817192375659943e-02,5.730986595153808594e-05
1.161423263549804688e+02,1.200228881835937500e+02,1.416679657995700836e-02,1.411772053688764572e-02,4.907604306936264038e-05
1.161423263549804688e+02,1.239859085083007812e+02,1.420214585959911346e-02,1.417702436447143555e-02,2.512149512767791748e-05
1.161423263549804688e+02,1.279489288330078125e+02,1.424609124660491943e-02,1.404596958309412003e-02,2.001216635107994080e-04
1.161423263549804688e+02,1.319119567871093750e+02,1.432550977915525436e-02,1.399947050958871841e-02,3.260392695665359497e-04
1.121570510864257812e+02,1.358749694824218750e+02,1.437085494399070740e-02,1.431143190711736679e-02,5.942303687334060669e-05
1.081717681884765625e+02,1.358749694824218750e+02,1.435298565775156021e-02,1.433808822184801102e-02,1.489743590354919434e-05
1.041864929199218750e+02,1.358749694824218750e+02,1.431827433407306671e-02,1.418940536677837372e-02,1.288689672946929932e-04
1.002012176513671875e+02,1.358749694824218750e+02,1.426841132342815399e-02,1.402913127094507217e-02,2.392800524830818176e-04
9.621594238281250000e+01,1.358749694824218750e+02,1.420210395008325577e-02,1.405846700072288513e-02,1.436369493603706360e-04
9.223066711425781250e+01,1.358749694824218750e+02,1.411885675042867661e-02,1.406224630773067474e-02,5.661044269800186157e-05
8.824539184570312500e+01,1.358749694824218750e+02,1.401871349662542343e-02,1.391504332423210144e-02,1.036701723933219910e-04
8.426011657714843750e+01,1.358749694824218750e+02,1.390244066715240479e-02,1.379979960620403290e-02,1.026410609483718872e-04
8.027484130859375000e+01,1.358749694824218750e+02,1.377188414335250854e-02,1.363688148558139801e-02,1.350026577711105347e-04
7.628956604003906250e+01,1.358749694824218750e+02,1.362996827811002731e-02,1.348022278398275375e-02,1.497454941272735596e-04
7.230429077148437500e+01,1.358749694824218750e+02,1.348101440817117691e-02,1.335391029715538025e-02,1.271041110157966614e-04
6.831901550292968750e+01,1.358749694824218750e+02,1.333056297153234482e-02,1.326780766248703003e-02,6.275530904531478882e-05
6.433374023437500000e+01,1.358749694824218750e+02,1.318530179560184479e-02,1.317229028791189194e-02,1.301150768995285034e-05
6.034846115112304688e+01,1.358749694824218750e+02,1.305218413472175598e-02,1.299091614782810211e-02,6.126798689365386963e-05
5.636318588256835938e+01,1.358749694824218750e+02,1.293380651623010635e-02,1.269959285855293274e-02,2.342136576771736145e-04
5.237791061401367188e+01,1.358749694824218750e+02,1.291920058429241180e-02,1.265148445963859558e-02,2.677161246538162231e-04
4.435991668701171875e+01,1.358749694824218750e+02,1.281719375401735306e-02,1.239009015262126923e-02,4.271036013960838318e-04
4.032719421386718750e+01,1.358749694824218750e+02,1.284055225551128387e-02,1.243831682950258255e-02,4.022354260087013245e-04
3.629447555541992188e+01,1.358749694824218750e+02,1.291402429342269897e-02,1.256693527102470398e-02,3.470890223979949951e-04
3.226175689697265625e+01,1.358749694824218750e+02,1.303389575332403183e-02,1.273837126791477203e-02,2.955244854092597961e-04
2.822903633117675781e+01,1.358749694824218750e+02,1.320982258766889572e-02,1.303011737763881683e-02,1.797052100300788879e-04
2.419631767272949219e+01,1.358749694824218750e+02,1.346326991915702820e-02,1.349639333784580231e-02,3.312341868877410889e-05
2.016359710693359375e+01,1.358749694824218750e+02,1.382314134389162064e-02,1.371986418962478638e-02,1.032771542668342590e-04
1.613087844848632812e+01,1.358749694824218750e+02,1.436088699847459793e-02,1.402251794934272766e-02,3.383690491318702698e-04
1.209815883636474609e+01,1.358749694824218750e+02,1.523172017186880112e-02,1.518880575895309448e-02,4.291441291570663452e-05
8.065439224243164062e+00,1.358749694824218750e+02,1.694051176309585571e-02,1.691421493887901306e-02,2.629682421684265137e-05
4.032719612121582031e+00,1.358749694824218750e+02,1.835311017930507660e-02,1.821579970419406891e-02,1.373104751110076904e-04
0.000000000000000000e+00,1.319119567871093750e+02,1.795394532382488251e-02,1.723736710846424103e-02,7.165782153606414795e-04
0.000000000000000000e+00,1.279489288330078125e+02,1.473706681281328201e-02,1.504588127136230469e-02,3.088144585490226746e-04
0.000000000000000000e+00,1.239859085083007812e+02,1.366134081035852432e-02,1.355828903615474701e-02,1.030517742037773132e-04
0.000000000000000000e+00,1.200228881835937500e+02,1.311896834522485733e-02,1.348863542079925537e-02,3.696670755743980408e-04
0.000000000000000000e+00,1.160598678588867188e+02,1.281574368476867676e-02,1.277567166835069656e-02,4.007201641798019409e-05
0.000000000000000000e+00,1.120968475341796875e+02,1.262428425252437592e-02,1.278740726411342621e-02,1.631230115890502930e-04
0.000000000000000000e+00,1.081338272094726562e+02,1.248663384467363358e-02,1.264638081192970276e-02,1.597469672560691833e-04
0.000000000000000000e+00,1.041708145141601562e+02,1.237072236835956573e-02,1.251047942787408829e-02,1.397570595145225525e-04
0.000000000000000000e+00,1.002077941894531250e+02,1.225461810827255249e-02,1.233978383243083954e-02,8.516572415828704834e-05
0.000000000000000000e+00,9.624477386474609375e+01,1.211960706859827042e-02,1.213291473686695099e-02,1.330766826868057251e-05
0.000000000000000000e+00,9.228175354003906250e+01,1.194830704480409622e-02,1.191903930157423019e-02,2.926774322986602783e-05
0.000000000000000000e+00,8.831873321533203125e+01,1.172560639679431915e-02,1.170615665614604950e-02,1.944974064826965332e-05
0.000000000000000000e+00,8.435571289062500000e+01,1.144121307879686356e-02,1.145091280341148376e-02,9.699724614620208740e-06
0.000000000000000000e+00,8.039269256591796875e+01,1.109208632260560989e-02,1.112739276140928268e-02,3.530643880367279053e-05
0.000000000000000000e+00,7.642967224121093750e+01,1.068587228655815125e-02,1.076189894229173660e-02,7.602665573358535767e-05
0.000000000000000000e+00,7.246665191650390625e+01,1.024588849395513535e-02,1.037574559450149536e-02,1.298571005463600159e-04
0.000000000000000000e+00,6.850363159179687500e+01,9.811490774154663086e-03,9.944650344550609589e-03,1.331595703959465027e-04
0.000000000000000000e+00,6.454061126708984375e+01,9.432462975382804871e-03,9.401676245033740997e-03,3.078673034906387329e-05
0.000000000000000000e+00,6.057759094238281250e+01,9.165357798337936401e-03,9.167544543743133545e-03,2.186745405197143555e-06
3.738964080810546875e+00,5.661457061767578125e+01,8.961752057075500488e-03,9.062675759196281433e-03,1.009237021207809448e-04
7.477928161621093750e+00,5.661457061767578125e+01,8.834781125187873840e-03,8.881129324436187744e-03,4.634819924831390381e-05
1.121689224243164062e+01,5.661457061767578125e+01,8.646644651889801025e-03,8.677537553012371063e-03,3.089290112257003784e-05
1.495585632324218750e+01,5.661457061767578125e+01,8.366219699382781982e-03,8.485824801027774811e-03,1.196051016449928284e-04
1.869482040405273438e+01,5.661457061767578125e+01,7.893714122474193573e-03,7.659977301955223083e-03,2.337368205189704895e-04
2.243378448486328125e+01,5.661457061767578125e+01,7.158341817557811737e-03,7.014860399067401886e-03,1.434814184904098511e-04
2.617274856567382812e+01,5.661457061767578125e+01,6.028150208294391632e-03,6.000126712024211884e-03,2.802349627017974854e-05
2.991171264648437500e+01,5.661457061767578125e+01,4.423111211508512497e-03,4.496463574469089508e-03,7.335236296057701111e-05
3.365067672729492188e+01,5.661457061767578125e+01,2.624449785798788071e-03,2.786596305668354034e-03,1.621465198695659637e-04
3.822719192504882812e+01,6.082523345947265625e+01,5.589557811617851257e-03,5.678288638591766357e-03,8.873082697391510010e-05
4.061234283447265625e+01,6.439486694335937500e+01,1.323357690125703812e-02,1.287471596151590347e-02,3.588609397411346436e-04
4.418197250366210938e+01,6.678001403808593750e+01,2.414848096668720245e-02,2.371388487517833710e-02,4.345960915088653564e-04
4.839263534545898438e+01,4.181061172485351562e+01,2.118137292563915253e-02,2.088592201471328735e-02,2.954509109258651733e-04
4.839263534545898438e+01,3.800964736938476562e+01,1.706979610025882721e-02,1.682966202497482300e-02,2.401340752840042114e-04
4.839263534545898438e+01,3.420868301391601562e+01,1.543004903942346573e-02,1.517247967422008514e-02,2.575693652033805847e-04
4.839263534545898438e+01,3.040771865844726562e+01,1.469694543629884720e-02,1.443639211356639862e-02,2.605533227324485779e-04
4.839263534545898438e+01,2.660675239562988281e+01,1.432733796536922455e-02,1.416519656777381897e-02,1.621413975954055786e-04
4.839263534545898438e+01,2.280578804016113281e+01,1.409897953271865845e-02,1.396456360816955566e-02,1.344159245491027832e-04
4.839263534545898438e+01,1.900482368469238281e+01,1.391240395605564117e-02,1.376974955201148987e-02,1.426544040441513062e-04
4.839263534545898438e+01,1.520385932922363281e+01,1.371266227215528488e-02,1.356098242104053497e-02,1.516798511147499084e-04
4.839263534545898438e+01,1.140289402008056641e+01,1.345811691135168076e-02,1.318228896707296371e-02,2.758279442787170410e-04
4.839263534545898438e+01,7.601929664611816406e+00,1.309272181242704391e-02,1.278326753526926041e-02,3.094542771577835083e-04
4.839263534545898438e+01,3.800964832305908203e+00,1.252830401062965393e-02,1.211968436837196350e-02,4.086196422576904297e-04
5.237791061401367188e+01,0.000000000000000000e+00,1.237086951732635498e-02,1.200745534151792526e-02,3.634141758084297180e-04
5.636318588256835938e+01,0.000000000000000000e+00,1.240452472120523453e-02,1.214196812361478806e-02,2.625565975904464722e-04
6.034846115112304688e+01,0.000000000000000000e+00,1.265276782214641571e-02,1.224755309522151947e-02,4.052147269248962402e-04
6.433374023437500000e+01,0.000000000000000000e+00,1.292995829135179520e-02,1.254050899296998978e-02,3.894492983818054199e-04
6.831901550292968750e+01,0.000000000000000000e+00,1.321323215961456299e-02,1.290107518434524536e-02,3.121569752693176270e-04
7.230429077148437500e+01,0.000000000000000000e+00,1.348071359097957611e-02,1.320238783955574036e-02,2.783257514238357544e-04
7.628956604003906250e+01,0.000000000000000000e+00,1.371244620531797409e-02,1.343498006463050842e-02,2.774661406874656677e-04
8.027484130859375000e+01,0.000000000000000000e+00,1.389775332063436508e-02,1.367243938148021698e-02,2.253139391541481018e-04
8.426011657714843750e+01,0.000000000000000000e+00,1.403397414833307266e-02,1.379385590553283691e-02,2.401182428002357483e-04
8.824539184570312500e+01,0.000000000000000000e+00,1.412480045109987259e-02,1.390499528497457504e-02,2.198051661252975464e-04
9.223066711425781250e+01,0.000000000000000000e+00,1.417794078588485718e-02,1.405437663197517395e-02,1.235641539096832275e-04
9.621594238281250000e+01,0.000000000000000000e+00,1.420122105628252029e-02,1.408508419990539551e-02,1.161368563771247864e-04
1.002012176513671875e+02,0.000000000000000000e+00,1.420396007597446442e-02,1.414426229894161224e-02,5.969777703285217285e-05
1.041864929199218750e+02,0.000000000000000000e+00,1.419777330011129379e-02,1.429183594882488251e-02,9.406264871358871460e-05
1.081717681884765625e+02,0.000000000000000000e+00,1.419215928763151169e-02,1.405699085444211960e-02,1.351684331893920898e-04
1.121570510864257812e+02,0.000000000000000000e+00,1.416521612554788589e-02,1.422577537596225739e-02,6.055925041437149048e-05
1.161423263549804688e+02,4.043898105621337891e+00,1.411856058984994888e-02,1.405812241137027740e-02,6.043817847967147827e-05
1.161423263549804688e+02,8.087796211242675781e+00,1.396107487380504608e-02,1.388940960168838501e-02,7.166527211666107178e-05
1.161423263549804688e+02,1.213169384002685547e+01,1.380562968552112579e-02,1.361407618969678879e-02,1.915534958243370056e-04
1.161423263549804688e+02,1.617559242248535156e+01,1.364753209054470062e-02,1.341431587934494019e-02,2.332162111997604370e-04
1.161423263549804688e+02,2.021949005126953125e+01,1.348087005317211151e-02,1.337235420942306519e-02,1.085158437490463257e-04
1.161423263549804688e+02,2.426338768005371094e+01,1.330162491649389267e-02,1.330105960369110107e-02,5.653128027915954590e-07
1.161423263549804688e+02,2.830728530883789062e+01,1.310986001044511795e-02,1.316019892692565918e-02,5.033891648054122925e-05
1.161423263549804688e+02,3.235118484497070312e+01,1.290979981422424316e-02,1.292303483933210373e-02,1.323502510786056519e-05
1.161423263549804688e+02,3.639508056640625000e+01,1.270816661417484283e-02,1.278006844222545624e-02,7.190182805061340332e-05
1.161423263549804688e+02,4.043898010253906250e+01,1.251393370330333710e-02,1.255422458052635193e-02,4.029087722301483154e-05
1.161423263549804688e+02,4.448287582397460938e+01,1.233961805701255798e-02,1.232955791056156158e-02,1.006014645099639893e-05
1.161423263549804688e+02,4.852677536010742188e+01,1.220179162919521332e-02,1.209685206413269043e-02,1.049395650625228882e-04
1.161423263549804688e+02,5.257067489624023438e+01,1.212520804256200790e-02,1.193869952112436295e-02,1.865085214376449585e-04
5.855807495117187500e+01,5.240390777587890625e+01,6.316354032605886459e-03,6.245858967304229736e-03,7.049506530165672302e-05
5.617292785644531250e+01,4.883427810668945312e+01,1.406255830079317093e-02,1.385698001831769943e-02,2.055782824754714966e-04
5.260329818725585938e+01,4.644913101196289062e+01,2.496101334691047668e-02,2.472046017646789551e-02,2.405531704425811768e-04
4.418197250366210938e+01,4.644913101196289062e+01,2.433433942496776581e-02,2.376584149897098541e-02,5.684979259967803955e-04
4.061234283447265625e+01,4.883427810668945312e+01,1.308021601289510727e-02,1.271193567663431168e-02,3.682803362607955933e-04
3.822719192504882812e+01,5.240390777587890625e+01,5.456363316625356674e-03,5.542402155697345734e-03,8.603883907198905945e-05
0.000000000000000000e+00,5.257067489624023438e+01,9.110424667596817017e-03,9.211721830070018768e-03,1.012971624732017517e-04
0.000000000000000000e+00,4.852677536010742188e+01,9.447927586734294891e-03,9.305234998464584351e-03,1.426925882697105408e-04
0.000000000000000000e+00,4.448287582397460938e+01,9.840384125709533691e-03,9.837510995566844940e-03,2.873130142688751221e-06
0.000000000000000000e+00,4.043898010253906250e+01,1.031463872641324997e-02,1.065002288669347763e-02,3.353841602802276611e-04
0.000000000000000000e+00,3.639508056640625000e+01,1.080488972365856171e-02,1.122387591749429703e-02,4.189861938357353210e-04
0.000000000000000000e+00,3.235118484497070312e+01,1.127288397401571274e-02,1.150284521281719208e-02,2.299612388014793396e-04
0.000000000000000000e+00,2.830728530883789062e+01,1.171101443469524384e-02,1.198738254606723785e-02,2.763681113719940186e-04
0.000000000000000000e+00,2.426338768005371094e+01,1.212373934686183929e-02,1.249916851520538330e-02,3.754291683435440063e-04
0.000000000000000000e+00,2.021949005126953125e+01,1.253656670451164246e-02,1.289258990436792374e-02,3.560231998562812805e-04
0.000000000000000000e+00,1.617559242248535156e+01,1.300323568284511566e-02,1.305594295263290405e-02,5.270726978778839111e-05
0.000000000000000000e+00,1.213169384002685547e+01,1.362103130668401718e-02,1.328333094716072083e-02,3.377003595232963562e-04
0.000000000000000000e+00,8.087796211242675781e+00,1.455063652247190475e-02,1.422384288161993027e-02,3.267936408519744873e-04
0.000000000000000000e+00,4.043898105621337891e+00,1.771705597639083862e-02,1.685121469199657440e-02,8.658412843942642212e-04
4.032719612121582031e+00,0.000000000000000000e+00,1.914313249289989471e-02,1.829811558127403259e-02,8.450169116258621216e-04
8.065439224243164062e+00,0.000000000000000000e+00,1.731569319963455200e-02,1.686495542526245117e-02,4.507377743721008301e-04
1.209815883636474609e+01,0.000000000000000000e+00,1.587207056581974030e-02,1.552562415599822998e-02,3.464464098215103149e-04
1.613087844848632812e+01,0.000000000000000000e+00,1.499374583363533020e-02,1.474489644169807434e-02,2.488493919372558594e-04
2.016359710693359375e+01,0.000000000000000000e+00,1.439169049263000488e-02,1.405426487326622009e-02,3.374256193637847900e-04
2.419631767272949219e+01,0.000000000000000000e+00,1.391367055475711823e-02,1.360062882304191589e-02,3.130417317152023315e-04
2.822903633117675781e+01,0.000000000000000000e+00,1.349275559186935425e-02,1.327357161790132523e-02,2.191839739680290222e-04
3.226175689697265625e+01,0.000000000000000000e+00,1.310931518673896790e-02,1.291545294225215912e-02,1.938622444868087769e-04
3.629447555541992188e+01,0.000000000000000000e+00,1.276418287307024002e-02,1.249213144183158875e-02,2.720514312386512756e-04
4.032719421386718750e+01,0.000000000000000000e+00,1.246582530438899994e-02,1.218364387750625610e-02,2.821814268827438354e-04
4.435991668701171875e+01,0.000000000000000000e+00,1.240448001772165298e-02,1.196981966495513916e-02,4.346603527665138245e-04
5.202234649658203125e+01,1.305208129882812500e+02,1.323545444756746292e-02,1.303632371127605438e-02,1.991307362914085388e-04
5.987004089355468750e+01,6.515437316894531250e+01,1.115927193313837051e-02,1.103409845381975174e-02,1.251734793186187744e-04
6.180177307128906250e+01,6.057175827026367188e+01,5.145017057657241821e-03,5.191695410758256912e-03,4.667835310101509094e-05
5.186822891235351562e+01,1.137912902832031250e+02,1.398069038987159729e-02,1.378745958209037781e-02,1.932308077812194824e-04
5.186826324462890625e+01,1.097762908935546875e+02,1.405043434351682663e-02,1.387062296271324158e-02,1.798113808035850525e-04
5.186822891235351562e+01,1.057613296508789062e+02,1.409515272825956345e-02,1.392701081931591034e-02,1.681419089436531067e-04
5.186827850341796875e+01,1.017462844848632812e+02,1.412682514637708664e-02,1.394747104495763779e-02,1.793541014194488525e-04
5.186907577514648438e+01,9.773136138916015625e+01,1.416032202541828156e-02,1.397020835429430008e-02,1.901136711239814758e-04
5.187204742431640625e+01,9.371685028076171875e+01,1.421629544347524643e-02,1.400120183825492859e-02,2.150936052203178406e-04
5.187771224975585938e+01,8.970245361328125000e+01,1.432786416262388229e-02,1.410075649619102478e-02,2.271076664328575134e-04
5.188703536987304688e+01,8.568907928466796875e+01,1.455419044941663742e-02,1.437515020370483398e-02,1.790402457118034363e-04
5.190023803710937500e+01,8.167978668212890625e+01,1.501243468374013901e-02,1.487083546817302704e-02,1.415992155671119690e-04
5.191241073608398438e+01,7.770775604248046875e+01,1.593920961022377014e-02,1.576370373368263245e-02,1.755058765411376953e-04
5.607145690917968750e+01,6.819873046875000000e+01,1.791604235768318176e-02,1.766774244606494904e-02,2.482999116182327271e-04
5.199469757080078125e+01,7.384185028076171875e+01,1.800340786576271057e-02,1.781667023897171021e-02,1.867376267910003662e-04
5.218992996215820312e+01,7.006292724609375000e+01,2.280920743942260742e-02,2.238822355866432190e-02,4.209838807582855225e-04
8.169113922119140625e+01,6.012933731079101562e+01,1.046614628285169601e-02,1.021432969719171524e-02,2.518165856599807739e-04
7.763819122314453125e+01,6.013689041137695312e+01,9.768334217369556427e-03,9.577283635735511780e-03,1.910505816340446472e-04
7.358890533447265625e+01,6.014516067504882812e+01,8.817615918815135956e-03,8.553625084459781647e-03,2.639908343553543091e-04
6.956476593017578125e+01,6.015263366699218750e+01,7.562394719570875168e-03,7.468232419341802597e-03,9.416230022907257080e-05
6.566730499267578125e+01,6.026744079589843750e+01,6.094032898545265198e-03,6.120139732956886292e-03,2.610683441162109375e-05
1.125698013305664062e+02,1.220049438476562500e+02,1.418250892311334610e-02,1.408628001809120178e-02,9.622890502214431763e-05
1.126346740722656250e+02,1.180424575805664062e+02,1.415172498673200607e-02,1.404988951981067657e-02,1.018354669213294983e-04
1.126963424682617188e+02,1.140785446166992188e+02,1.412136573344469070e-02,1.401987951248884201e-02,1.014862209558486938e-04
1.127065963745117188e+02,1.101153717041015625e+02,1.408406626433134079e-02,1.400092989206314087e-02,8.313637226819992065e-05
1.127082672119140625e+02,1.061523284912109375e+02,1.403349358588457108e-02,1.392498984932899475e-02,1.085037365555763245e-04
1.127085571289062500e+02,1.021893005371093750e+02,1.396344695240259171e-02,1.378916762769222260e-02,1.742793247103691101e-04
1.127084045410156250e+02,9.822632598876953125e+01,1.386883296072483063e-02,1.362421177327632904e-02,2.446211874485015869e-04
1.127079086303710938e+02,9.426339721679687500e+01,1.374607905745506287e-02,1.345833577215671539e-02,2.877432852983474731e-04
1.127069702148437500e+02,9.030048370361328125e+01,1.359383761882781982e-02,1.331361755728721619e-02,2.802200615406036377e-04
1.127057342529296875e+02,8.633751678466796875e+01,1.341354474425315857e-02,1.317094825208187103e-02,2.425964921712875366e-04
1.127041778564453125e+02,8.237456512451171875e+01,1.320948544889688492e-02,1.297826971858739853e-02,2.312157303094863892e-04
1.127024917602539062e+02,7.841159820556640625e+01,1.298944186419248581e-02,1.271702721714973450e-02,2.724146470427513123e-04
1.126982727050781250e+02,7.444909667968750000e+01,1.276513375341892242e-02,1.242117024958133698e-02,3.439635038375854492e-04
1.126610641479492188e+02,7.046852111816406250e+01,1.255090162158012390e-02,1.226776931434869766e-02,2.831323072314262390e-04
1.125381317138671875e+02,6.634912109375000000e+01,1.235452387481927872e-02,1.222903467714786530e-02,1.254891976714134216e-04
1.125056838989257812e+02,6.201661300659179688e+01,1.220263727009296417e-02,1.200920715928077698e-02,1.934301108121871948e-04
5.838138961791992188e+01,1.324281158447265625e+02,1.316751632839441299e-02,1.292592473328113556e-02,2.415915951132774353e-04
6.233377838134765625e+01,1.324274597167968750e+02,1.326116640120744705e-02,1.315879449248313904e-02,1.023719087243080139e-04
6.632550811767578125e+01,1.324228057861328125e+02,1.337540335953235626e-02,1.328562572598457336e-02,8.977763354778289795e-05
7.031160736083984375e+01,1.324216918945312500e+02,1.349887717515230179e-02,1.339872553944587708e-02,1.001516357064247131e-04
