# x,y,ground_truth,prediction,nominal_error
4.830661392211914062e+01,1.059035263061523438e+02,3.990449011325836182e-03,8.728154934942722321e-03,4.737705923616886139e-03
5.434494018554687500e+01,1.059035263061523438e+02,3.851894754916429520e-03,8.731859736144542694e-03,4.879964981228113174e-03
6.038327026367187500e+01,1.059035263061523438e+02,3.633038839325308800e-03,8.735184557735919952e-03,5.102145485579967499e-03
6.642159271240234375e+01,1.059035263061523438e+02,3.300424665212631226e-03,8.738252334296703339e-03,5.437827669084072113e-03
7.245992279052734375e+01,1.059035263061523438e+02,2.808594610542058945e-03,8.737902157008647919e-03,5.929307546466588974e-03
7.849825286865234375e+01,1.059035263061523438e+02,2.132596913725137711e-03,8.733858354389667511e-03,6.601261440664529800e-03
8.453657531738281250e+01,1.059035263061523438e+02,1.361087197437882423e-03,8.722851984202861786e-03,7.361765019595623016e-03
9.180255126953125000e+01,1.120753479003906250e+02,2.478318521752953529e-03,8.730424568057060242e-03,6.252106279134750366e-03
9.529860687255859375e+01,1.173075637817382812e+02,5.442512221634387970e-03,8.708909153938293457e-03,3.266396932303905487e-03
1.005308227539062500e+02,1.208036193847656250e+02,9.556527249515056610e-03,8.710820227861404419e-03,8.457070216536521912e-04
1.067026443481445312e+02,8.379073333740234375e+01,7.924650795757770538e-03,8.480226621031761169e-03,5.555758252739906311e-04
1.067026443481445312e+02,7.780567932128906250e+01,6.391443312168121338e-03,8.439745754003524780e-03,2.048302441835403442e-03
1.067026443481445312e+02,7.182062530517578125e+01,5.810062400996685028e-03,8.409664966166019440e-03,2.599602565169334412e-03
1.067026443481445312e+02,6.583557128906250000e+01,5.555781535804271698e-03,8.378550410270690918e-03,2.822768874466419220e-03
1.067026443481445312e+02,5.985052108764648438e+01,5.433192010968923569e-03,8.356139995157718658e-03,2.922947984188795090e-03
1.067026443481445312e+02,5.386547088623046875e+01,5.366692319512367249e-03,8.343135006725788116e-03,2.976442687213420868e-03
1.067026443481445312e+02,4.788041687011718750e+01,5.325265694409608841e-03,8.330355398356914520e-03,3.005089703947305679e-03
1.067026443481445312e+02,4.189536666870117188e+01,5.293916445225477219e-03,8.322945795953273773e-03,3.029029350727796555e-03
1.067026443481445312e+02,3.591031265258789062e+01,5.264192353934049606e-03,8.319400250911712646e-03,3.055207896977663040e-03
1.067026443481445312e+02,2.992526054382324219e+01,5.230744834989309311e-03,8.319316431879997253e-03,3.088571596890687943e-03
1.067026443481445312e+02,2.394020843505859375e+01,5.189302377402782440e-03,8.320235647261142731e-03,3.130933269858360291e-03
1.067026443481445312e+02,1.795515632629394531e+01,5.135345738381147385e-03,8.321170695126056671e-03,3.185824956744909286e-03
1.067026443481445312e+02,1.197010421752929688e+01,5.064246244728565216e-03,8.332651108503341675e-03,3.268404863774776459e-03
1.067026443481445312e+02,5.985052108764648438e+00,4.959511104971170425e-03,8.336180821061134338e-03,3.376669716089963913e-03
1.125309448242187500e+02,0.000000000000000000e+00,4.925311543047428131e-03,8.288006298243999481e-03,3.362694755196571350e-03
1.183592376708984375e+02,0.000000000000000000e+00,4.971888381987810135e-03,8.211590349674224854e-03,3.239701967686414719e-03
1.241875305175781250e+02,0.000000000000000000e+00,5.034533329308032990e-03,8.145339787006378174e-03,3.110806457698345184e-03
1.300158233642578125e+02,0.000000000000000000e+00,5.105534102767705917e-03,8.077916689217090607e-03,2.972382586449384689e-03
1.358441314697265625e+02,0.000000000000000000e+00,5.181875545531511307e-03,8.021264337003231049e-03,2.839388791471719742e-03
1.416724243164062500e+02,0.000000000000000000e+00,5.259024444967508316e-03,7.974855601787567139e-03,2.715831156820058823e-03
1.475007171630859375e+02,0.000000000000000000e+00,5.333017092198133469e-03,7.936413399875164032e-03,2.603396307677030563e-03
1.533290100097656250e+02,0.000000000000000000e+00,5.400802474468946457e-03,7.902707904577255249e-03,2.501905430108308792e-03
1.591573028564453125e+02,0.000000000000000000e+00,5.459758918732404709e-03,7.873290218412876129e-03,2.413531299680471420e-03
1.649855957031250000e+02,0.000000000000000000e+00,5.508563015609979630e-03,7.850584574043750763e-03,2.342021558433771133e-03
1.708139038085937500e+02,0.000000000000000000e+00,5.546846892684698105e-03,7.831300608813762665e-03,2.284453716129064560e-03
1.766421966552734375e+02,0.000000000000000000e+00,5.576273892074823380e-03,7.819228805601596832e-03,2.242954913526773453e-03
1.824704895019531250e+02,0.000000000000000000e+00,5.579919554293155670e-03,7.798842154443264008e-03,2.218922600150108337e-03
1.882987823486328125e+02,5.883529186248779297e+00,5.565001163631677628e-03,7.886602543294429779e-03,2.321601379662752151e-03
1.882987823486328125e+02,1.176705837249755859e+01,5.508682224899530411e-03,7.887268438935279846e-03,2.378586214035749435e-03
1.882987823486328125e+02,1.765058708190917969e+01,5.475151818245649338e-03,7.888131774961948395e-03,2.412979956716299057e-03
1.882987823486328125e+02,2.353411674499511719e+01,5.452920217067003250e-03,7.889246568083763123e-03,2.436326351016759872e-03
1.882987823486328125e+02,2.941764640808105469e+01,5.434162449091672897e-03,7.890151813626289368e-03,2.455989364534616470e-03
1.882987823486328125e+02,3.530117416381835938e+01,5.412806756794452667e-03,7.891016080975532532e-03,2.478209324181079865e-03
1.882987823486328125e+02,4.118470382690429688e+01,5.383089650422334671e-03,7.891723886132240295e-03,2.508634235709905624e-03
1.882987823486328125e+02,4.706823348999023438e+01,5.339554045349359512e-03,7.892452180385589600e-03,2.552898135036230087e-03
1.882987823486328125e+02,5.295176315307617188e+01,5.277414806187152863e-03,7.893573492765426636e-03,2.616158686578273773e-03
1.882987823486328125e+02,5.883529281616210938e+01,5.193046759814023972e-03,7.895043119788169861e-03,2.701996359974145889e-03
1.882987823486328125e+02,6.471881866455078125e+01,5.084740463644266129e-03,7.897004485130310059e-03,2.812264021486043930e-03
1.882987823486328125e+02,7.060234832763671875e+01,4.953865427523851395e-03,7.899255491793155670e-03,2.945390064269304276e-03
1.882987823486328125e+02,7.648587799072265625e+01,4.805860109627246857e-03,7.901034317910671234e-03,3.095174208283424377e-03
1.882987823486328125e+02,8.236940765380859375e+01,4.650458227843046188e-03,7.903008721768856049e-03,3.252550493925809860e-03
1.882987823486328125e+02,8.825293731689453125e+01,4.497055895626544952e-03,7.905096746981143951e-03,3.408040851354598999e-03
1.882987823486328125e+02,9.413646697998046875e+01,4.360536579042673111e-03,7.907517254352569580e-03,3.546980675309896469e-03
1.882987823486328125e+02,1.000199966430664062e+02,4.265731200575828552e-03,7.910302840173244476e-03,3.644571639597415924e-03
1.216027374267578125e+02,9.973170471191406250e+01,2.474981360137462616e-03,8.670165203511714935e-03,6.195183843374252319e-03
1.181066818237304688e+02,9.449948883056640625e+01,5.416705273091793060e-03,8.659701794385910034e-03,3.242996521294116974e-03
1.128744659423828125e+02,9.100343322753906250e+01,9.498383849859237671e-03,8.673553355038166046e-03,8.248304948210716248e-04
1.005308227539062500e+02,9.100343322753906250e+01,9.559157304465770721e-03,8.710483089089393616e-03,8.486742153763771057e-04
9.529860687255859375e+01,9.449948883056640625e+01,5.316027440130710602e-03,8.709235116839408875e-03,3.393207676708698273e-03
9.180255126953125000e+01,9.973170471191406250e+01,2.358715981245040894e-03,8.734976872801780701e-03,6.376260891556739807e-03
0.000000000000000000e+00,1.000199966430664062e+02,3.953321371227502823e-03,8.716176263988018036e-03,4.762854892760515213e-03
0.000000000000000000e+00,9.413646697998046875e+01,3.977576270699501038e-03,8.722551167011260986e-03,4.744974896311759949e-03
0.000000000000000000e+00,8.825293731689453125e+01,4.013782367110252380e-03,8.727423846721649170e-03,4.713641479611396790e-03
0.000000000000000000e+00,8.236940765380859375e+01,4.060673527419567108e-03,8.731208741664886475e-03,4.670535214245319366e-03
0.000000000000000000e+00,7.648587799072265625e+01,4.115685820579528809e-03,8.733216673135757446e-03,4.617530852556228638e-03
0.000000000000000000e+00,7.060234832763671875e+01,4.176669288426637650e-03,8.734696544706821442e-03,4.558027256280183792e-03
0.000000000000000000e+00,6.471881866455078125e+01,4.240624140948057175e-03,8.736173622310161591e-03,4.495549481362104416e-03
0.000000000000000000e+00,5.883529281616210938e+01,4.306045360863208771e-03,8.737970143556594849e-03,4.431924782693386078e-03
0.000000000000000000e+00,5.295176315307617188e+01,4.372640512883663177e-03,8.740502409636974335e-03,4.367861896753311157e-03
0.000000000000000000e+00,4.706823348999023438e+01,4.441172350198030472e-03,8.743884041905403137e-03,4.302711691707372665e-03
0.000000000000000000e+00,4.118470382690429688e+01,4.513776861131191254e-03,8.747437037527561188e-03,4.233660176396369934e-03
0.000000000000000000e+00,3.530117416381835938e+01,4.594407044351100922e-03,8.752064779400825500e-03,4.157657735049724579e-03
0.000000000000000000e+00,2.941764640808105469e+01,4.691075999289751053e-03,8.756365627050399780e-03,4.065289627760648727e-03
0.000000000000000000e+00,2.353411674499511719e+01,4.818703979253768921e-03,8.760066702961921692e-03,3.941362723708152771e-03
0.000000000000000000e+00,1.765058708190917969e+01,5.004032049328088760e-03,8.763351477682590485e-03,3.759319428354501724e-03
0.000000000000000000e+00,1.176705837249755859e+01,5.299913231283426285e-03,8.775918744504451752e-03,3.476005513221025467e-03
0.000000000000000000e+00,5.883529186248779297e+00,6.381648592650890350e-03,8.754394948482513428e-03,2.372746355831623077e-03
5.927924633026123047e+00,0.000000000000000000e+00,6.854138337075710297e-03,8.790252730250358582e-03,1.936114393174648285e-03
1.185584926605224609e+01,0.000000000000000000e+00,6.202011369168758392e-03,8.794647641479969025e-03,2.592636272311210632e-03
1.778377342224121094e+01,0.000000000000000000e+00,5.715666338801383972e-03,8.795876987278461456e-03,3.080210648477077484e-03
2.371169853210449219e+01,0.000000000000000000e+00,5.454188678413629532e-03,8.796186186373233795e-03,3.341997507959604263e-03
2.963962364196777344e+01,0.000000000000000000e+00,5.307837855070829391e-03,8.795038796961307526e-03,3.487200941890478134e-03
3.556754684448242188e+01,0.000000000000000000e+00,5.220671650022268295e-03,8.793535642325878143e-03,3.572863992303609848e-03
4.149547195434570312e+01,0.000000000000000000e+00,5.163779947906732559e-03,8.791324682533740997e-03,3.627544734627008438e-03
4.742339706420898438e+01,0.000000000000000000e+00,5.121843889355659485e-03,8.788303472101688385e-03,3.666459582746028900e-03
5.335132217407226562e+01,0.000000000000000000e+00,5.086544901132583618e-03,8.781688287854194641e-03,3.695143386721611023e-03
5.927924728393554688e+01,0.000000000000000000e+00,5.052827298641204834e-03,8.772803470492362976e-03,3.719976171851158142e-03
6.520716857910156250e+01,0.000000000000000000e+00,5.018353462219238281e-03,8.757465519011020660e-03,3.739112056791782379e-03
7.113509368896484375e+01,0.000000000000000000e+00,4.982837010174989700e-03,8.737507276237010956e-03,3.754670266062021255e-03
7.706301879882812500e+01,0.000000000000000000e+00,4.948797635734081268e-03,8.708666078746318817e-03,3.759868443012237549e-03
8.299094390869140625e+01,0.000000000000000000e+00,4.918293561786413193e-03,8.662753738462924957e-03,3.744460176676511765e-03
8.891886901855468750e+01,0.000000000000000000e+00,4.893029108643531799e-03,8.600694127380847931e-03,3.707665018737316132e-03
9.484679412841796875e+01,0.000000000000000000e+00,4.874754697084426880e-03,8.534656837582588196e-03,3.659902140498161316e-03
1.007747192382812500e+02,0.000000000000000000e+00,4.897408187389373779e-03,8.436830714344978333e-03,3.539422526955604553e-03
1.120582656860351562e+02,1.790536193847656250e+02,4.930390976369380951e-03,8.684182539582252502e-03,3.753791563212871552e-03
1.235315246582031250e+02,1.184294433593750000e+02,4.248929210007190704e-03,8.377513848245143890e-03,4.128584638237953186e-03
1.263643875122070312e+02,1.117065200805664062e+02,1.956813735887408257e-03,8.285745978355407715e-03,6.328932009637355804e-03
1.118307189941406250e+02,1.603597564697265625e+02,5.255619529634714127e-03,8.685480803251266479e-03,3.429861273616552353e-03
1.118157501220703125e+02,1.544624481201171875e+02,5.348099861294031143e-03,8.685646578669548035e-03,3.337546717375516891e-03
1.118236618041992188e+02,1.485673522949218750e+02,5.473318975418806076e-03,8.683896623551845551e-03,3.210577648133039474e-03
1.118407135009765625e+02,1.426723327636718750e+02,5.681344307959079742e-03,8.679916150867938995e-03,2.998571842908859253e-03
1.118622665405273438e+02,1.368400115966796875e+02,6.066158413887023926e-03,8.671234361827373505e-03,2.605075947940349579e-03
1.179632949829101562e+02,1.228908920288085938e+02,6.847008131444454193e-03,8.530536666512489319e-03,1.683528535068035126e-03
1.119875030517578125e+02,1.311693267822265625e+02,6.883624941110610962e-03,8.657548576593399048e-03,1.773923635482788086e-03
1.122722702026367188e+02,1.256222152709960938e+02,8.764183148741722107e-03,8.635082282125949860e-03,1.291008666157722473e-04
1.496186981201171875e+02,1.110677490234375000e+02,3.569745924323797226e-03,7.945381104946136475e-03,4.375635180622339249e-03
1.436728820800781250e+02,1.110797195434570312e+02,3.231732873246073723e-03,8.001802489161491394e-03,4.770069383084774017e-03
1.377637786865234375e+02,1.110914688110351562e+02,2.781338989734649658e-03,8.069839328527450562e-03,5.288500338792800903e-03
1.320395812988281250e+02,1.112600479125976562e+02,2.257762942463159561e-03,8.157070726156234741e-03,5.899307783693075180e-03
1.830801239013671875e+02,1.666397247314453125e+02,5.403544288128614426e-03,7.960181683301925659e-03,2.556637395173311234e-03
1.831632385253906250e+02,1.608580017089843750e+02,5.310325417667627335e-03,7.937064394354820251e-03,2.626738976687192917e-03
1.832508544921875000e+02,1.550734558105468750e+02,5.208566319197416306e-03,7.915007881820201874e-03,2.706441562622785568e-03
1.832761840820312500e+02,1.492888641357421875e+02,5.093215033411979675e-03,7.892157882452011108e-03,2.798942849040031433e-03
1.832783355712890625e+02,1.435042419433593750e+02,4.962981678545475006e-03,7.872334681451320648e-03,2.909353002905845642e-03
1.832759094238281250e+02,1.377198791503906250e+02,4.819681402295827866e-03,7.853725925087928772e-03,3.034044522792100906e-03
1.832719879150390625e+02,1.319356231689453125e+02,4.669079091399908066e-03,7.838292978703975677e-03,3.169213887304067612e-03
1.832158050537109375e+02,1.261268539428710938e+02,4.520603455603122711e-03,7.825075648725032806e-03,3.304472193121910095e-03
1.830255432128906250e+02,1.201189880371093750e+02,4.382560029625892639e-03,7.812613621354103088e-03,3.430053591728210449e-03
1.829635314941406250e+02,1.137881622314453125e+02,4.278516862541437149e-03,7.804969791322946548e-03,3.526452928781509399e-03
1.213686981201171875e+02,1.818550262451171875e+02,4.966494161635637283e-03,8.651839569211006165e-03,3.685345407575368881e-03
1.504151611328125000e+02,1.818400726318359375e+02,5.476948339492082596e-03,8.372850716114044189e-03,2.895902376621961594e-03
1.562435455322265625e+02,1.818416748046875000e+02,5.540377460420131683e-03,8.297472260892391205e-03,2.757094800472259521e-03
1.620718383789062500e+02,1.818432006835937500e+02,5.586578510701656342e-03,8.227574639022350311e-03,2.640996128320693970e-03
1.679341888427734375e+02,1.817980804443359375e+02,5.617746151983737946e-03,8.162016980350017548e-03,2.544270828366279602e-03
1.740241851806640625e+02,1.816394805908203125e+02,5.634983070194721222e-03,8.098611608147621155e-03,2.463628537952899933e-03
1.804000854492187500e+02,1.816329803466796875e+02,5.646909121423959732e-03,8.043367415666580200e-03,2.396458294242620468e-03
1.830486755371093750e+02,1.723779907226562500e+02,5.495135206729173660e-03,7.990501821041107178e-03,2.495366614311933517e-03
1.777302093505859375e+02,1.637313079833984375e+02,5.367344245314598083e-03,7.985701784491539001e-03,2.618357539176940918e-03
1.782475280761718750e+02,1.406148681640625000e+02,4.911472555249929428e-03,7.888896390795707703e-03,2.977423835545778275e-03
1.781811370849609375e+02,1.290060272216796875e+02,4.598977975547313690e-03,7.850657217204570770e-03,3.251679241657257080e-03
1.782285308837890625e+02,1.348251037597656250e+02,4.758842755109071732e-03,7.868105545639991760e-03,3.109262790530920029e-03
1.782194213867187500e+02,1.521774444580078125e+02,5.170987453311681747e-03,7.936389185488224030e-03,2.765401732176542282e-03
1.780213165283203125e+02,1.579295959472656250e+02,5.275227129459381104e-03,7.960186339914798737e-03,2.684959210455417633e-03
1.782421722412109375e+02,1.463975524902343750e+02,5.050069652497768402e-03,7.911860011518001556e-03,2.861790359020233154e-03
