# x,y,ground_truth,prediction,nominal_error
1.344445495605468750e+02,3.566238784790039062e+01,6.152829620987176895e-03,6.753382738679647446e-03,6.005531176924705505e-04
1.388076324462890625e+02,3.566238784790039062e+01,6.130438297986984253e-03,6.668450310826301575e-03,5.380120128393173218e-04
1.431707153320312500e+02,3.566238784790039062e+01,6.110133137553930283e-03,6.622124928981065750e-03,5.119917914271354675e-04
1.475337982177734375e+02,3.566238784790039062e+01,6.102185696363449097e-03,6.640104111284017563e-03,5.379184149205684662e-04
1.518968963623046875e+02,3.566238784790039062e+01,6.088059395551681519e-03,6.595232989639043808e-03,5.071735940873622894e-04
1.562599792480468750e+02,3.566238784790039062e+01,6.075244396924972534e-03,6.543962284922599792e-03,4.687178879976272583e-04
1.606230621337890625e+02,3.566238784790039062e+01,6.071108859032392502e-03,6.526771467179059982e-03,4.556626081466674805e-04
1.649861450195312500e+02,4.004198074340820312e+01,6.076535675674676895e-03,6.294660735875368118e-03,2.181250602006912231e-04
1.649861450195312500e+02,4.442157363891601562e+01,6.083807442337274551e-03,6.247576791793107986e-03,1.637693494558334351e-04
1.649861450195312500e+02,4.880116271972656250e+01,6.095489952713251114e-03,6.045563146471977234e-03,4.992680624127388000e-05
1.649861450195312500e+02,5.318075561523437500e+01,6.114881485700607300e-03,6.222099531441926956e-03,1.072180457413196564e-04
1.649861450195312500e+02,5.756034851074218750e+01,6.127318833023309708e-03,6.252517458051443100e-03,1.251986250281333923e-04
1.649861450195312500e+02,6.193994140625000000e+01,6.151677109301090240e-03,6.252304650843143463e-03,1.006275415420532227e-04
1.649861450195312500e+02,6.631953430175781250e+01,6.167810410261154175e-03,6.275857798755168915e-03,1.080473884940147400e-04
1.649861450195312500e+02,7.069911956787109375e+01,6.194155663251876831e-03,6.316865328699350357e-03,1.227096654474735260e-04
1.649861450195312500e+02,7.507871246337890625e+01,6.225825753062963486e-03,6.370159331709146500e-03,1.443335786461830139e-04
1.649861450195312500e+02,7.945830535888671875e+01,6.262660957872867584e-03,6.414082832634449005e-03,1.514218747615814209e-04
1.649861450195312500e+02,8.383789825439453125e+01,6.298026535660028458e-03,6.445849314332008362e-03,1.478227786719799042e-04
1.649861450195312500e+02,8.821749114990234375e+01,6.337723694741725922e-03,6.469345185905694962e-03,1.316214911639690399e-04
1.649861450195312500e+02,9.259708404541015625e+01,6.388625595718622208e-03,6.467794533818960190e-03,7.916893810033798218e-05
1.649861450195312500e+02,9.697666931152343750e+01,6.443899124860763550e-03,6.471059285104274750e-03,2.716016024351119995e-05
1.649861450195312500e+02,1.013562622070312500e+02,6.492973770946264267e-03,6.485743448138237000e-03,7.230322808027267456e-06
1.649861450195312500e+02,1.057358551025390625e+02,6.545902695506811142e-03,6.855109240859746933e-03,3.092065453529357910e-04
1.649861450195312500e+02,1.101154479980468750e+02,6.593069527298212051e-03,7.370285689830780029e-03,7.772161625325679779e-04
1.649861450195312500e+02,1.144950408935546875e+02,6.670565810054540634e-03,7.505543064326047897e-03,8.349772542715072632e-04
1.605442199707031250e+02,1.188746337890625000e+02,6.707709282636642456e-03,7.363783195614814758e-03,6.560739129781723022e-04
1.561022796630859375e+02,1.188746337890625000e+02,6.709696259349584579e-03,7.159874774515628815e-03,4.501785151660442352e-04
1.516603393554687500e+02,1.188746337890625000e+02,6.720743142068386078e-03,7.366472855210304260e-03,6.457297131419181824e-04
1.472184143066406250e+02,1.188746337890625000e+02,6.735405419021844864e-03,7.542031817138195038e-03,8.066263981163501740e-04
1.427764739990234375e+02,1.188746337890625000e+02,6.740094628185033798e-03,7.638536393642425537e-03,8.984417654573917389e-04
1.383345336914062500e+02,1.188746337890625000e+02,6.748240441083908081e-03,7.673553656786680222e-03,9.253132157027721405e-04
1.338926086425781250e+02,1.188746337890625000e+02,6.752571556717157364e-03,7.643577177077531815e-03,8.910056203603744507e-04
1.294506683349609375e+02,1.188746337890625000e+02,6.750942673534154892e-03,7.578874472528696060e-03,8.279317989945411682e-04
1.250087356567382812e+02,1.188746337890625000e+02,6.729564163833856583e-03,7.504079956561326981e-03,7.745157927274703979e-04
1.205668029785156250e+02,1.188746337890625000e+02,6.690225098282098770e-03,7.383628282696008682e-03,6.934031844139099121e-04
1.161248626708984375e+02,1.188746337890625000e+02,6.633203476667404175e-03,7.182336412370204926e-03,5.491329357028007507e-04
1.116829299926757812e+02,1.188746337890625000e+02,6.546339485794305801e-03,6.988017819821834564e-03,4.416783340275287628e-04
1.072409973144531250e+02,1.188746337890625000e+02,6.437342613935470581e-03,6.806086748838424683e-03,3.687441349029541016e-04
1.027990646362304688e+02,1.188746337890625000e+02,6.311815232038497925e-03,6.586664356291294098e-03,2.748491242527961731e-04
9.835712432861328125e+01,1.188746337890625000e+02,6.167890038341283798e-03,6.414149422198534012e-03,2.462593838572502136e-04
9.391519165039062500e+01,1.188746337890625000e+02,6.013792008161544800e-03,6.242095492780208588e-03,2.283034846186637878e-04
8.947325897216796875e+01,1.188746337890625000e+02,5.850356072187423706e-03,6.087720394134521484e-03,2.373643219470977783e-04
8.503132629394531250e+01,1.188746337890625000e+02,5.679767113178968430e-03,5.966011434793472290e-03,2.862443216145038605e-04
8.058938598632812500e+01,1.188746337890625000e+02,5.513231735676527023e-03,5.898676346987485886e-03,3.854446113109588623e-04
7.614745330810546875e+01,1.188746337890625000e+02,5.357902497053146362e-03,5.864442791789770126e-03,5.065402947366237640e-04
7.170552062988281250e+01,1.188746337890625000e+02,5.213579628616571426e-03,5.752401426434516907e-03,5.388217978179454803e-04
6.726358032226562500e+01,1.188746337890625000e+02,5.085588432848453522e-03,5.504915490746498108e-03,4.193270578980445862e-04
6.282164764404296875e+01,1.188746337890625000e+02,4.967293236404657364e-03,5.217061378061771393e-03,2.497681416571140289e-04
5.837971496582031250e+01,1.188746337890625000e+02,4.867236595600843430e-03,5.402114242315292358e-03,5.348776467144489288e-04
5.393777847290039062e+01,1.188746337890625000e+02,4.831314552575349808e-03,5.000274628400802612e-03,1.689600758254528046e-04
4.499622344970703125e+01,1.188746337890625000e+02,4.755646921694278717e-03,5.350804887712001801e-03,5.951579660177230835e-04
4.049660110473632812e+01,1.188746337890625000e+02,4.711231216788291931e-03,5.315958522260189056e-03,6.047273054718971252e-04
3.599697875976562500e+01,1.188746337890625000e+02,4.752239678055047989e-03,5.407470744103193283e-03,6.552310660481452942e-04
3.149735641479492188e+01,1.188746337890625000e+02,4.851381760090589523e-03,5.645239260047674179e-03,7.938574999570846558e-04
2.699773406982421875e+01,1.188746337890625000e+02,5.024632439017295837e-03,5.771066527813673019e-03,7.464340887963771820e-04
2.249811172485351562e+01,1.188746337890625000e+02,5.322457291185855865e-03,5.922890268266201019e-03,6.004329770803451538e-04
1.799848937988281250e+01,1.188746337890625000e+02,5.789241287857294083e-03,6.179009098559617996e-03,3.897678107023239136e-04
1.349886703491210938e+01,1.188746337890625000e+02,6.596963852643966675e-03,6.611987948417663574e-03,1.502409577369689941e-05
8.999244689941406250e+00,1.188746337890625000e+02,8.211653679609298706e-03,7.241576910018920898e-03,9.700767695903778076e-04
4.499622344970703125e+00,1.188746337890625000e+02,8.495003916323184967e-03,7.983242161571979523e-03,5.117617547512054443e-04
0.000000000000000000e+00,1.144950408935546875e+02,7.646680809557437897e-03,6.780313793569803238e-03,8.663670159876346588e-04
0.000000000000000000e+00,1.101154479980468750e+02,5.046050529927015305e-03,5.416088737547397614e-03,3.700382076203823090e-04
0.000000000000000000e+00,1.057358551025390625e+02,4.064362030476331711e-03,4.419354721903800964e-03,3.549926914274692535e-04
0.000000000000000000e+00,1.013562622070312500e+02,3.591577755287289619e-03,4.129758104681968689e-03,5.381803493946790695e-04
0.000000000000000000e+00,9.697666931152343750e+01,3.300746902823448181e-03,4.055416211485862732e-03,7.546693086624145508e-04
0.000000000000000000e+00,9.259708404541015625e+01,3.103971946984529495e-03,4.016614519059658051e-03,9.126425720751285553e-04
0.000000000000000000e+00,8.821749114990234375e+01,2.946019638329744339e-03,3.971313126385211945e-03,1.025293488055467606e-03
0.000000000000000000e+00,8.383789825439453125e+01,2.800623886287212372e-03,3.932608291506767273e-03,1.131984405219554901e-03
0.000000000000000000e+00,7.945830535888671875e+01,2.654751529917120934e-03,3.909267485141754150e-03,1.254515955224633217e-03
0.000000000000000000e+00,7.507871246337890625e+01,2.511780010536313057e-03,3.894487395882606506e-03,1.382707385346293449e-03
0.000000000000000000e+00,7.069911956787109375e+01,2.405485138297080994e-03,3.880870528519153595e-03,1.475385390222072601e-03
0.000000000000000000e+00,6.631953430175781250e+01,2.334793796762824059e-03,3.858113661408424377e-03,1.523319864645600319e-03
0.000000000000000000e+00,6.193994140625000000e+01,2.296169986948370934e-03,3.803388215601444244e-03,1.507218228653073311e-03
0.000000000000000000e+00,5.756034851074218750e+01,2.294858917593955994e-03,3.737361170351505280e-03,1.442502252757549286e-03
0.000000000000000000e+00,5.318075561523437500e+01,2.331694588065147400e-03,3.615437075495719910e-03,1.283742487430572510e-03
0.000000000000000000e+00,4.880116271972656250e+01,2.400359138846397400e-03,3.434418700635433197e-03,1.034059561789035797e-03
0.000000000000000000e+00,4.442157363891601562e+01,2.476374851539731026e-03,3.315638750791549683e-03,8.392638992518186569e-04
0.000000000000000000e+00,4.004198074340820312e+01,2.579838503152132034e-03,3.145935013890266418e-03,5.660965107381343842e-04
4.302179336547851562e+00,3.566238784790039062e+01,2.709886059165000916e-03,3.130143508315086365e-03,4.202574491500854492e-04
8.604358673095703125e+00,3.566238784790039062e+01,2.888739574700593948e-03,3.458958119153976440e-03,5.702185444533824921e-04
1.290653800964355469e+01,3.566238784790039062e+01,3.067553741857409477e-03,3.837021067738533020e-03,7.694673258811235428e-04
1.720871734619140625e+01,3.566238784790039062e+01,3.223598701879382133e-03,3.968101926147937775e-03,7.445032242685556412e-04
2.151089668273925781e+01,3.566238784790039062e+01,3.314853413030505180e-03,3.579345531761646271e-03,2.644921187311410904e-04
2.581307601928710938e+01,3.566238784790039062e+01,3.218611702322959900e-03,4.068578593432903290e-03,8.499668911099433899e-04
3.011525535583496094e+01,3.566238784790039062e+01,2.804895630106329918e-03,3.947345539927482605e-03,1.142449909821152687e-03
3.441743469238281250e+01,3.566238784790039062e+01,2.051830757409334183e-03,3.082809038460254669e-03,1.030978281050920486e-03
3.953990554809570312e+01,3.978627395629882812e+01,3.509283764287829399e-03,3.636652603745460510e-03,1.273688394576311111e-04
4.187590026855468750e+01,4.328233718872070312e+01,6.452760193496942520e-03,6.834098137915134430e-03,3.813379444181919098e-04
4.537195968627929688e+01,4.561832809448242188e+01,1.001807302236557007e-02,9.535904973745346069e-03,4.821680486202239990e-04
4.949584579467773438e+01,2.073846626281738281e+01,8.955380879342556000e-03,1.025518868118524551e-02,1.299807801842689514e-03
4.949584579467773438e+01,1.659077262878417969e+01,7.032733410596847534e-03,7.910607382655143738e-03,8.778739720582962036e-04
4.949584579467773438e+01,1.244307899475097656e+01,6.035806145519018173e-03,6.517046131193637848e-03,4.812399856746196747e-04
4.949584579467773438e+01,8.295386314392089844e+00,5.396168678998947144e-03,5.768056493252515793e-03,3.718878142535686493e-04
4.949584579467773438e+01,4.147693157196044922e+00,4.761160351336002350e-03,5.555116105824708939e-03,7.939557544887065887e-04
5.393777847290039062e+01,0.000000000000000000e+00,4.678727127611637115e-03,5.182049702852964401e-03,5.033225752413272858e-04
5.837971496582031250e+01,0.000000000000000000e+00,4.875621292740106583e-03,5.212977994233369827e-03,3.373567014932632446e-04
6.282164764404296875e+01,0.000000000000000000e+00,5.359134171158075333e-03,5.653658416122198105e-03,2.945242449641227722e-04
6.726358032226562500e+01,0.000000000000000000e+00,5.874197930097579956e-03,5.973783787339925766e-03,9.958585724234580994e-05
7.170552062988281250e+01,0.000000000000000000e+00,6.307762116193771362e-03,6.042279303073883057e-03,2.654828131198883057e-04
7.614745330810546875e+01,0.000000000000000000e+00,6.505927536636590958e-03,6.031894590705633163e-03,4.740329459309577942e-04
8.058938598632812500e+01,0.000000000000000000e+00,6.481052376329898834e-03,6.052510812878608704e-03,4.285415634512901306e-04
8.503132629394531250e+01,0.000000000000000000e+00,6.314279045909643173e-03,6.079305894672870636e-03,2.349731512367725372e-04
8.947325897216796875e+01,0.000000000000000000e+00,6.101132370531558990e-03,6.077711470425128937e-03,2.342090010643005371e-05
9.391519165039062500e+01,0.000000000000000000e+00,5.908053368330001831e-03,6.073276512324810028e-03,1.652231439948081970e-04
9.835712432861328125e+01,0.000000000000000000e+00,5.775135010480880737e-03,6.075433921068906784e-03,3.002989105880260468e-04
1.027990646362304688e+02,0.000000000000000000e+00,5.712629761546850204e-03,6.090040318667888641e-03,3.774105571210384369e-04
1.072409973144531250e+02,0.000000000000000000e+00,5.691211670637130737e-03,6.146188359707593918e-03,4.549766890704631805e-04
1.116829299926757812e+02,0.000000000000000000e+00,5.709172226488590240e-03,6.230363156646490097e-03,5.211909301578998566e-04
1.161248626708984375e+02,0.000000000000000000e+00,5.739531014114618301e-03,6.296473555266857147e-03,5.569425411522388458e-04
1.205668029785156250e+02,0.000000000000000000e+00,5.781691521406173706e-03,6.368543952703475952e-03,5.868524312973022461e-04
1.250087356567382812e+02,0.000000000000000000e+00,5.830646492540836334e-03,6.447629537433385849e-03,6.169830448925495148e-04
1.294506683349609375e+02,0.000000000000000000e+00,5.878648255020380020e-03,6.522045936435461044e-03,6.433976814150810242e-04
1.338926086425781250e+02,0.000000000000000000e+00,5.910874810069799423e-03,6.567304953932762146e-03,6.564301438629627228e-04
1.383345336914062500e+02,0.000000000000000000e+00,5.952558014541864395e-03,6.558593362569808960e-03,6.060353480279445648e-04
1.427764739990234375e+02,0.000000000000000000e+00,5.980572197586297989e-03,6.587807089090347290e-03,6.072348915040493011e-04
1.472184143066406250e+02,0.000000000000000000e+00,6.001950707286596298e-03,6.825301796197891235e-03,8.233510889112949371e-04
1.516603393554687500e+02,0.000000000000000000e+00,6.018639542162418365e-03,6.832165177911520004e-03,8.135256357491016388e-04
1.561022796630859375e+02,0.000000000000000000e+00,6.026706192642450333e-03,7.071654777973890305e-03,1.044948585331439972e-03
1.605442199707031250e+02,0.000000000000000000e+00,6.033302284777164459e-03,7.049686275422573090e-03,1.016383990645408630e-03
1.649861450195312500e+02,4.457798480987548828e+00,6.035885307937860489e-03,7.080060429871082306e-03,1.044175121933221817e-03
1.649861450195312500e+02,8.915596961975097656e+00,6.040494889020919800e-03,7.159234490245580673e-03,1.118739601224660873e-03
1.649861450195312500e+02,1.337339591979980469e+01,6.038865540176630020e-03,6.981493439525365829e-03,9.426278993487358093e-04
1.649861450195312500e+02,1.783119392395019531e+01,6.040693726390600204e-03,6.864624563604593277e-03,8.239308372139930725e-04
1.649861450195312500e+02,2.228899383544921875e+01,6.045660469681024551e-03,6.827590055763721466e-03,7.819295860826969147e-04
1.649861450195312500e+02,2.674679183959960938e+01,6.054481957107782364e-03,6.735167466104030609e-03,6.806855089962482452e-04
1.649861450195312500e+02,3.120458984375000000e+01,6.065608467906713486e-03,6.327943410724401474e-03,2.623349428176879883e-04
5.945178222656250000e+01,3.153850364685058594e+01,4.470150452107191086e-03,6.033931858837604523e-03,1.563781406730413437e-03
5.711579132080078125e+01,2.804244422912597656e+01,7.129869423806667328e-03,7.520230021327733994e-03,3.903605975210666656e-04
5.361972808837890625e+01,2.570644950866699219e+01,1.056464761495590210e-02,1.163034886121749878e-02,1.065701246261596680e-03
4.537195968627929688e+01,2.570644950866699219e+01,1.021746918559074402e-02,1.142246648669242859e-02,1.204997301101684570e-03
4.187590026855468750e+01,2.804244422912597656e+01,6.793301552534103394e-03,7.565657608211040497e-03,7.723560556769371033e-04
3.953990554809570312e+01,3.153850364685058594e+01,3.963391762226819992e-03,4.461172036826610565e-03,4.977802745997905731e-04
0.000000000000000000e+00,3.120458984375000000e+01,2.763152588158845901e-03,3.522677347064018250e-03,7.595247589051723480e-04
0.000000000000000000e+00,2.674679183959960938e+01,2.889554249122738838e-03,3.958704881370067596e-03,1.069150632247328758e-03
0.000000000000000000e+00,2.228899383544921875e+01,3.044049488380551338e-03,4.332107491791248322e-03,1.288058003410696983e-03
0.000000000000000000e+00,1.783119392395019531e+01,3.281434997916221619e-03,4.663832485675811768e-03,1.382397487759590149e-03
0.000000000000000000e+00,1.337339591979980469e+01,3.627380356192588806e-03,5.037755705416202545e-03,1.410375349223613739e-03
0.000000000000000000e+00,8.915596961975097656e+00,4.311761353164911270e-03,5.959547590464353561e-03,1.647786237299442291e-03
0.000000000000000000e+00,4.457798480987548828e+00,6.866516079753637314e-03,7.266721688210964203e-03,4.002056084573268890e-04
4.499622344970703125e+00,0.000000000000000000e+00,8.397381752729415894e-03,8.798763155937194824e-03,4.013814032077789307e-04
8.999244689941406250e+00,0.000000000000000000e+00,8.091809228062629700e-03,8.877133950591087341e-03,7.853247225284576416e-04
1.349886703491210938e+01,0.000000000000000000e+00,7.397891487926244736e-03,8.181335404515266418e-03,7.834439165890216827e-04
1.799848937988281250e+01,0.000000000000000000e+00,7.070781197398900986e-03,7.604553829878568649e-03,5.337726324796676636e-04
2.249811172485351562e+01,0.000000000000000000e+00,6.879489868879318237e-03,7.030351553112268448e-03,1.508616842329502106e-04
2.699773406982421875e+01,0.000000000000000000e+00,6.600976921617984772e-03,6.660163868218660355e-03,5.918694660067558289e-05
3.149735641479492188e+01,0.000000000000000000e+00,6.131888367235660553e-03,6.584108341485261917e-03,4.522199742496013641e-04
3.599697875976562500e+01,0.000000000000000000e+00,5.543113686144351959e-03,6.213579326868057251e-03,6.704656407237052917e-04
4.049660110473632812e+01,0.000000000000000000e+00,4.988671280443668365e-03,5.818295292556285858e-03,8.296240121126174927e-04
4.499622344970703125e+01,0.000000000000000000e+00,4.732222296297550201e-03,5.610330030322074890e-03,8.781077340245246887e-04
1.104475860595703125e+02,3.944284439086914062e+01,6.211937870830297470e-03,6.735269445925951004e-03,5.233315750956535339e-04
5.348803329467773438e+01,1.131249771118164062e+02,5.060892086476087570e-03,5.714934784919023514e-03,6.540426984429359436e-04
5.319440460205078125e+01,8.265883636474609375e+01,6.403904408216476440e-03,6.957298610359430313e-03,5.533942021429538727e-04
5.319344329833984375e+01,7.839672851562500000e+01,6.488880608230829239e-03,7.068394683301448822e-03,5.795140750706195831e-04
5.319302749633789062e+01,7.413484954833984375e+01,6.549856159836053848e-03,7.099758367985486984e-03,5.499022081494331360e-04
5.319232559204101562e+01,6.987365722656250000e+01,6.602348294109106064e-03,7.162046153098344803e-03,5.596978589892387390e-04
5.319071197509765625e+01,6.561229705810546875e+01,6.695549935102462769e-03,7.121288683265447617e-03,4.257387481629848480e-04
5.318815994262695312e+01,6.135110473632812500e+01,6.893993355333805084e-03,7.171424571424722672e-03,2.774312160909175873e-04
5.708861160278320312e+01,4.706005859375000000e+01,8.260490372776985168e-03,8.478401228785514832e-03,2.179108560085296631e-04
5.313671875000000000e+01,5.712728500366210938e+01,7.332286331802606583e-03,7.560111116617918015e-03,2.278247848153114319e-04
5.316176605224609375e+01,5.295766830444335938e+01,8.242390118539333344e-03,8.779109455645084381e-03,5.367193371057510376e-04
5.329724121093750000e+01,4.895588302612304688e+01,9.895942173898220062e-03,9.880696423351764679e-03,1.524575054645538330e-05
6.090066528320312500e+01,4.427685165405273438e+01,6.104214582592248917e-03,6.449631415307521820e-03,3.454168327152729034e-04
1.235373153686523438e+02,3.944240188598632812e+01,6.198824848979711533e-03,6.905295420438051224e-03,7.064705714583396912e-04
1.191740341186523438e+02,3.944264221191406250e+01,6.210864987224340439e-03,6.875944789499044418e-03,6.650798022747039795e-04
1.148107376098632812e+02,3.944292068481445312e+01,6.216169800609350204e-03,6.816088687628507614e-03,5.999188870191574097e-04
1.060844421386718750e+02,3.944278335571289062e+01,6.199082825332880020e-03,6.649484857916831970e-03,4.504020325839519501e-04
1.017211914062500000e+02,3.944207382202148438e+01,6.187360733747482300e-03,6.575371138751506805e-03,3.880104050040245056e-04
9.735794067382812500e+01,3.944077682495117188e+01,6.150644272565841675e-03,6.506932899355888367e-03,3.562886267900466919e-04
9.299485015869140625e+01,3.943916702270507812e+01,6.092112511396408081e-03,6.428933702409267426e-03,3.368211910128593445e-04
8.863175964355468750e+01,3.943736267089843750e+01,6.014964077621698380e-03,6.409810855984687805e-03,3.948467783629894257e-04
8.426856994628906250e+01,3.943534469604492188e+01,5.889218300580978394e-03,6.339570973068475723e-03,4.503526724874973297e-04
7.990532684326171875e+01,3.943294143676757812e+01,5.682767368853092194e-03,6.177640520036220551e-03,4.948731511831283569e-04
7.554788208007812500e+01,3.943695831298828125e+01,5.348564125597476959e-03,5.900045856833457947e-03,5.514817312359809875e-04
7.126536560058593750e+01,3.952994155883789062e+01,4.849256016314029694e-03,5.376429762691259384e-03,5.271737463772296906e-04
6.705210113525390625e+01,3.966123199462890625e+01,4.232387524098157883e-03,4.673167131841182709e-03,4.407796077430248260e-04
1.611911926269531250e+02,8.164844512939453125e+01,6.280999630689620972e-03,6.446133833378553391e-03,1.651342026889324188e-04
1.611919097900390625e+02,7.726860046386718750e+01,6.241958588361740112e-03,6.419511046260595322e-03,1.775524578988552094e-04
1.611926879882812500e+02,7.288880920410156250e+01,6.211102940142154694e-03,6.391147617250680923e-03,1.800446771085262299e-04
1.611934204101562500e+02,6.850921630859375000e+01,6.179671734571456909e-03,6.360352504998445511e-03,1.806807704269886017e-04
1.611938781738281250e+02,6.412940979003906250e+01,6.162326782941818237e-03,6.321106106042861938e-03,1.587793231010437012e-04
1.611935272216796875e+02,5.974844741821289062e+01,6.138882134109735489e-03,6.321980152279138565e-03,1.830980181694030762e-04
1.611890258789062500e+02,5.536085510253906250e+01,6.118834950029850006e-03,6.284947507083415985e-03,1.661125570535659790e-04
1.611217346191406250e+02,5.087171173095703125e+01,6.107490509748458862e-03,6.299430038779973984e-03,1.919395290315151215e-04
1.609889373779296875e+02,4.625096130371093750e+01,6.089787930250167847e-03,6.182147189974784851e-03,9.235925972461700439e-05
1.609867706298828125e+02,4.148336410522460938e+01,6.085515953600406647e-03,6.328549236059188843e-03,2.430332824587821960e-04
