# x,y,ground_truth,prediction,nominal_error
1.882987823486328125e+02,1.116881713867187500e+02,4.253936465829610825e-03,4.405624233186244965e-03,1.516877673566341400e-04
1.882987823486328125e+02,1.174728164672851562e+02,4.331043455749750137e-03,4.468125756829977036e-03,1.370823010802268982e-04
1.882987823486328125e+02,1.232574615478515625e+02,4.451949615031480789e-03,4.550342913717031479e-03,9.839329868555068970e-05
1.882987823486328125e+02,1.290421142578125000e+02,4.592607263475656509e-03,4.752473440021276474e-03,1.598661765456199646e-04
1.882987823486328125e+02,1.348267517089843750e+02,4.740423522889614105e-03,4.916361067444086075e-03,1.759375445544719696e-04
1.882987823486328125e+02,1.406114044189453125e+02,4.886636044830083847e-03,5.051452666521072388e-03,1.648166216909885406e-04
1.882987823486328125e+02,1.463960571289062500e+02,5.023404955863952637e-03,5.152948666363954544e-03,1.295437105000019073e-04
1.882987823486328125e+02,1.521806945800781250e+02,5.146678071469068527e-03,5.250320304185152054e-03,1.036422327160835266e-04
1.882987823486328125e+02,1.579653472900390625e+02,5.256041884422302246e-03,5.319668911397457123e-03,6.362702697515487671e-05
1.882987823486328125e+02,1.637499847412109375e+02,5.354472901672124863e-03,5.373174324631690979e-03,1.870142295956611633e-05
1.882987823486328125e+02,1.695346374511718750e+02,5.446936469525098801e-03,5.434976425021886826e-03,1.196004450321197510e-05
1.882987823486328125e+02,1.753192749023437500e+02,5.535326432436704636e-03,5.545622669160366058e-03,1.029623672366142273e-05
1.882987823486328125e+02,1.811039276123046875e+02,5.654293112456798553e-03,5.753188859671354294e-03,9.889574721455574036e-05
1.824704895019531250e+02,1.868885803222656250e+02,5.715974140912294388e-03,5.679557099938392639e-03,3.641704097390174866e-05
1.766421966552734375e+02,1.868885803222656250e+02,5.708226934075355530e-03,5.768334958702325821e-03,6.010802462697029114e-05
1.708139038085937500e+02,1.868885803222656250e+02,5.690623540431261063e-03,5.703255068510770798e-03,1.263152807950973511e-05
1.649855957031250000e+02,1.868885803222656250e+02,5.659786518663167953e-03,5.626197438687086105e-03,3.358907997608184814e-05
1.591573028564453125e+02,1.868885803222656250e+02,5.612076725810766220e-03,5.605771206319332123e-03,6.305519491434097290e-06
1.533290100097656250e+02,1.868885803222656250e+02,5.544459912925958633e-03,5.587872583419084549e-03,4.341267049312591553e-05
1.475007171630859375e+02,1.868885803222656250e+02,5.455111153423786163e-03,5.576069932430982590e-03,1.209587790071964264e-04
1.416724243164062500e+02,1.868885803222656250e+02,5.344213917851448059e-03,5.515774711966514587e-03,1.715607941150665283e-04
1.358441314697265625e+02,1.868885803222656250e+02,5.215363577008247375e-03,5.409364588558673859e-03,1.940010115504264832e-04
1.300158233642578125e+02,1.868885803222656250e+02,5.075811408460140228e-03,5.271048285067081451e-03,1.952368766069412231e-04
1.241875305175781250e+02,1.868885803222656250e+02,4.936688579618930817e-03,4.986161831766366959e-03,4.947325214743614197e-05
1.183592376708984375e+02,1.868885803222656250e+02,4.806931596249341965e-03,4.906248766928911209e-03,9.931717067956924438e-05
1.125309448242187500e+02,1.868885803222656250e+02,4.757367540150880814e-03,4.816132131963968277e-03,5.876459181308746338e-05
1.007747192382812500e+02,1.868885803222656250e+02,4.680126439779996872e-03,4.811578895896673203e-03,1.314524561166763306e-04
9.484679412841796875e+01,1.868885803222656250e+02,4.711593966931104660e-03,4.863009322434663773e-03,1.514153555035591125e-04
8.891886901855468750e+01,1.868885803222656250e+02,4.784511867910623550e-03,4.938636440783739090e-03,1.541245728731155396e-04
8.299094390869140625e+01,1.868885803222656250e+02,4.872918128967285156e-03,5.044650752097368240e-03,1.717326231300830841e-04
7.706301879882812500e+01,1.868885803222656250e+02,4.964067600667476654e-03,5.146394483745098114e-03,1.823268830776214600e-04
7.113509368896484375e+01,1.868885803222656250e+02,5.046093836426734924e-03,5.222923588007688522e-03,1.768297515809535980e-04
6.520716857910156250e+01,1.868885803222656250e+02,5.111733917146921158e-03,5.266531836241483688e-03,1.547979190945625305e-04
5.927924728393554688e+01,1.868885803222656250e+02,5.158864893019199371e-03,5.289954133331775665e-03,1.310892403125762939e-04
5.335132217407226562e+01,1.868885803222656250e+02,5.189586430788040161e-03,5.310183390974998474e-03,1.205969601869583130e-04
4.742339706420898438e+01,1.868885803222656250e+02,5.209286231547594070e-03,5.338026676326990128e-03,1.287404447793960571e-04
4.149547195434570312e+01,1.868885803222656250e+02,5.226450040936470032e-03,5.382923409342765808e-03,1.564733684062957764e-04
3.556754684448242188e+01,1.868885803222656250e+02,5.252900533378124237e-03,5.447219125926494598e-03,1.943185925483703613e-04
2.963962364196777344e+01,1.868885803222656250e+02,5.306026432663202286e-03,5.517650395631790161e-03,2.116239629685878754e-04
2.371169853210449219e+01,1.868885803222656250e+02,5.414760671555995941e-03,5.607329308986663818e-03,1.925686374306678772e-04
1.778377342224121094e+01,1.868885803222656250e+02,5.634845700114965439e-03,5.816015414893627167e-03,1.811697147786617279e-04
1.185584926605224609e+01,1.868885803222656250e+02,6.127364467829465866e-03,6.250545382499694824e-03,1.231809146702289581e-04
5.927924633026123047e+00,1.868885803222656250e+02,6.533660925924777985e-03,6.379865109920501709e-03,1.537958160042762756e-04
0.000000000000000000e+00,1.811039276123046875e+02,6.376899313181638718e-03,6.652208510786294937e-03,2.753091976046562195e-04
0.000000000000000000e+00,1.753192749023437500e+02,5.297061055898666382e-03,5.995503161102533340e-03,6.984421052038669586e-04
0.000000000000000000e+00,1.695346374511718750e+02,4.916305188089609146e-03,5.685773678123950958e-03,7.694684900343418121e-04
0.000000000000000000e+00,1.637499847412109375e+02,4.697447642683982849e-03,5.484671331942081451e-03,7.872236892580986023e-04
0.000000000000000000e+00,1.579653472900390625e+02,4.547771997749805450e-03,5.384749732911586761e-03,8.369777351617813110e-04
0.000000000000000000e+00,1.521806945800781250e+02,4.429144784808158875e-03,5.268991459161043167e-03,8.398466743528842926e-04
0.000000000000000000e+00,1.463960571289062500e+02,4.328385926783084869e-03,5.121906287968158722e-03,7.935203611850738525e-04
0.000000000000000000e+00,1.406114044189453125e+02,4.239528905600309372e-03,5.046177655458450317e-03,8.066487498581409454e-04
0.000000000000000000e+00,1.348267517089843750e+02,4.160677548497915268e-03,4.854632075875997543e-03,6.939545273780822754e-04
0.000000000000000000e+00,1.290421142578125000e+02,4.092662129551172256e-03,4.467447753995656967e-03,3.747856244444847107e-04
0.000000000000000000e+00,1.232574615478515625e+02,4.035911522805690765e-03,4.361389670521020889e-03,3.254781477153301239e-04
0.000000000000000000e+00,1.174728164672851562e+02,3.991514910012483597e-03,4.731939639896154404e-03,7.404247298836708069e-04
0.000000000000000000e+00,1.116881713867187500e+02,3.958847373723983765e-03,4.998361691832542419e-03,1.039514318108558655e-03
6.038326740264892578e+00,1.059035263061523438e+02,3.971144091337919235e-03,4.093705210834741592e-03,1.225611194968223572e-04
1.207665348052978516e+01,1.059035263061523438e+02,4.021037835627794266e-03,4.265819676220417023e-03,2.447818405926227570e-04
1.811498069763183594e+01,1.059035263061523438e+02,4.063422791659832001e-03,4.215945024043321609e-03,1.525222323834896088e-04
2.415330696105957031e+01,1.059035263061523438e+02,4.098048899322748184e-03,4.128100816160440445e-03,3.005191683769226074e-05
3.019163513183593750e+01,1.059035263061523438e+02,4.115486983209848404e-03,4.120903555303812027e-03,5.416572093963623047e-06
3.622996139526367188e+01,1.059035263061523438e+02,4.109074827283620834e-03,4.116471391171216965e-03,7.396563887596130371e-06
4.226828765869140625e+01,1.059035263061523438e+02,4.071001429110765457e-03,4.087870474904775620e-03,1.686904579401016235e-05
4.830661392211914062e+01,1.059035263061523438e+02,3.990449011325836182e-03,4.061453044414520264e-03,7.100403308868408203e-05
5.434494018554687500e+01,1.059035263061523438e+02,3.851894754916429520e-03,4.008378367871046066e-03,1.564836129546165466e-04
6.038327026367187500e+01,1.059035263061523438e+02,3.633038839325308800e-03,3.675342071801424026e-03,4.230323247611522675e-05
6.642159271240234375e+01,1.059035263061523438e+02,3.300424665212631226e-03,3.258273936808109283e-03,4.215072840452194214e-05
7.245992279052734375e+01,1.059035263061523438e+02,2.808594610542058945e-03,2.836648840457201004e-03,2.805422991514205933e-05
7.849825286865234375e+01,1.059035263061523438e+02,2.132596913725137711e-03,2.361115999519824982e-03,2.285190857946872711e-04
8.453657531738281250e+01,1.059035263061523438e+02,1.361087197437882423e-03,1.413637772202491760e-03,5.255057476460933685e-05
9.180255126953125000e+01,1.120753479003906250e+02,2.478318521752953529e-03,2.634403761476278305e-03,1.560852397233247757e-04
9.529860687255859375e+01,1.173075637817382812e+02,5.442512221634387970e-03,5.629966501146554947e-03,1.874542795121669769e-04
1.005308227539062500e+02,1.208036193847656250e+02,9.556527249515056610e-03,9.471146389842033386e-03,8.538085967302322388e-05
1.067026443481445312e+02,8.379073333740234375e+01,7.924650795757770538e-03,7.725867908447980881e-03,1.987828873097896576e-04
1.067026443481445312e+02,7.780567932128906250e+01,6.391443312168121338e-03,6.514318287372589111e-03,1.228749752044677734e-04
1.067026443481445312e+02,7.182062530517578125e+01,5.810062400996685028e-03,5.987846292555332184e-03,1.777838915586471558e-04
1.067026443481445312e+02,6.583557128906250000e+01,5.555781535804271698e-03,5.750774405896663666e-03,1.949928700923919678e-04
1.067026443481445312e+02,5.985052108764648438e+01,5.433192010968923569e-03,5.643391981720924377e-03,2.101999707520008087e-04
1.067026443481445312e+02,5.386547088623046875e+01,5.366692319512367249e-03,5.568681284785270691e-03,2.019889652729034424e-04
1.067026443481445312e+02,4.788041687011718750e+01,5.325265694409608841e-03,5.504055880010128021e-03,1.787901856005191803e-04
1.067026443481445312e+02,4.189536666870117188e+01,5.293916445225477219e-03,5.440128967165946960e-03,1.462125219404697418e-04
1.067026443481445312e+02,3.591031265258789062e+01,5.264192353934049606e-03,5.378484725952148438e-03,1.142923720180988312e-04
1.067026443481445312e+02,2.992526054382324219e+01,5.230744834989309311e-03,5.348877981305122375e-03,1.181331463158130646e-04
1.067026443481445312e+02,2.394020843505859375e+01,5.189302377402782440e-03,5.305679049342870712e-03,1.163766719400882721e-04
1.067026443481445312e+02,1.795515632629394531e+01,5.135345738381147385e-03,5.249917041510343552e-03,1.145713031291961670e-04
1.067026443481445312e+02,1.197010421752929688e+01,5.064246244728565216e-03,5.151962861418724060e-03,8.771661669015884399e-05
1.067026443481445312e+02,5.985052108764648438e+00,4.959511104971170425e-03,5.090374033898115158e-03,1.308629289269447327e-04
1.125309448242187500e+02,0.000000000000000000e+00,4.925311543047428131e-03,5.056100431829690933e-03,1.307888887822628021e-04
1.183592376708984375e+02,0.000000000000000000e+00,4.971888381987810135e-03,5.121235735714435577e-03,1.493473537266254425e-04
1.241875305175781250e+02,0.000000000000000000e+00,5.034533329308032990e-03,5.155761726200580597e-03,1.212283968925476074e-04
1.300158233642578125e+02,0.000000000000000000e+00,5.105534102767705917e-03,5.218168720602989197e-03,1.126346178352832794e-04
1.358441314697265625e+02,0.000000000000000000e+00,5.181875545531511307e-03,5.257506854832172394e-03,7.563130930066108704e-05
1.416724243164062500e+02,0.000000000000000000e+00,5.259024444967508316e-03,5.266207735985517502e-03,7.183291018009185791e-06
1.475007171630859375e+02,0.000000000000000000e+00,5.333017092198133469e-03,5.279763136059045792e-03,5.325395613908767700e-05
1.533290100097656250e+02,0.000000000000000000e+00,5.400802474468946457e-03,5.493928678333759308e-03,9.312620386481285095e-05
1.591573028564453125e+02,0.000000000000000000e+00,5.459758918732404709e-03,5.599352531135082245e-03,1.395936124026775360e-04
1.649855957031250000e+02,0.000000000000000000e+00,5.508563015609979630e-03,5.658322479575872421e-03,1.497594639658927917e-04
1.708139038085937500e+02,0.000000000000000000e+00,5.546846892684698105e-03,5.714060273021459579e-03,1.672133803367614746e-04
1.766421966552734375e+02,0.000000000000000000e+00,5.576273892074823380e-03,5.811718292534351349e-03,2.354444004595279694e-04
1.824704895019531250e+02,0.000000000000000000e+00,5.579919554293155670e-03,5.859808996319770813e-03,2.798894420266151428e-04
1.882987823486328125e+02,5.883529186248779297e+00,5.565001163631677628e-03,5.812116432934999466e-03,2.471152693033218384e-04
1.882987823486328125e+02,1.176705837249755859e+01,5.508682224899530411e-03,5.802258849143981934e-03,2.935766242444515228e-04
1.882987823486328125e+02,1.765058708190917969e+01,5.475151818245649338e-03,5.808425135910511017e-03,3.332733176648616791e-04
1.882987823486328125e+02,2.353411674499511719e+01,5.452920217067003250e-03,5.745404399931430817e-03,2.924841828644275665e-04
1.882987823486328125e+02,2.941764640808105469e+01,5.434162449091672897e-03,5.722811911255121231e-03,2.886494621634483337e-04
1.882987823486328125e+02,3.530117416381835938e+01,5.412806756794452667e-03,5.687519907951354980e-03,2.747131511569023132e-04
1.882987823486328125e+02,4.118470382690429688e+01,5.383089650422334671e-03,5.599651485681533813e-03,2.165618352591991425e-04
1.882987823486328125e+02,4.706823348999023438e+01,5.339554045349359512e-03,5.495481658726930618e-03,1.559276133775711060e-04
1.882987823486328125e+02,5.295176315307617188e+01,5.277414806187152863e-03,5.378721281886100769e-03,1.013064756989479065e-04
1.882987823486328125e+02,5.883529281616210938e+01,5.193046759814023972e-03,5.264835897833108902e-03,7.178913801908493042e-05
1.882987823486328125e+02,6.471881866455078125e+01,5.084740463644266129e-03,5.156113766133785248e-03,7.137330248951911926e-05
1.882987823486328125e+02,7.060234832763671875e+01,4.953865427523851395e-03,5.043779499828815460e-03,8.991407230496406555e-05
1.882987823486328125e+02,7.648587799072265625e+01,4.805860109627246857e-03,4.921890329569578171e-03,1.160302199423313141e-04
1.882987823486328125e+02,8.236940765380859375e+01,4.650458227843046188e-03,4.798477049916982651e-03,1.480188220739364624e-04
1.882987823486328125e+02,8.825293731689453125e+01,4.497055895626544952e-03,4.639792721718549728e-03,1.427368260920047760e-04
1.882987823486328125e+02,9.413646697998046875e+01,4.360536579042673111e-03,4.484505858272314072e-03,1.239692792296409607e-04
1.882987823486328125e+02,1.000199966430664062e+02,4.265731200575828552e-03,4.401268903166055679e-03,1.355377025902271271e-04
1.216027374267578125e+02,9.973170471191406250e+01,2.474981360137462616e-03,2.664141356945037842e-03,1.891599968075752258e-04
1.181066818237304688e+02,9.449948883056640625e+01,5.416705273091793060e-03,5.591108929365873337e-03,1.744036562740802765e-04
1.128744659423828125e+02,9.100343322753906250e+01,9.498383849859237671e-03,9.359682910144329071e-03,1.387009397149085999e-04
1.005308227539062500e+02,9.100343322753906250e+01,9.559157304465770721e-03,9.604407474398612976e-03,4.525016993284225464e-05
9.529860687255859375e+01,9.449948883056640625e+01,5.316027440130710602e-03,5.627060309052467346e-03,3.110328689217567444e-04
9.180255126953125000e+01,9.973170471191406250e+01,2.358715981245040894e-03,2.640382386744022369e-03,2.816664054989814758e-04
0.000000000000000000e+00,1.000199966430664062e+02,3.953321371227502823e-03,4.967790562659502029e-03,1.014469191431999207e-03
0.000000000000000000e+00,9.413646697998046875e+01,3.977576270699501038e-03,4.705775529146194458e-03,7.281992584466934204e-04
0.000000000000000000e+00,8.825293731689453125e+01,4.013782367110252380e-03,4.746818449348211288e-03,7.330360822379589081e-04
0.000000000000000000e+00,8.236940765380859375e+01,4.060673527419567108e-03,4.889531526714563370e-03,8.288579992949962616e-04
0.000000000000000000e+00,7.648587799072265625e+01,4.115685820579528809e-03,4.910804331302642822e-03,7.951185107231140137e-04
0.000000000000000000e+00,7.060234832763671875e+01,4.176669288426637650e-03,4.950299859046936035e-03,7.736305706202983856e-04
0.000000000000000000e+00,6.471881866455078125e+01,4.240624140948057175e-03,4.999480675905942917e-03,7.588565349578857422e-04
0.000000000000000000e+00,5.883529281616210938e+01,4.306045360863208771e-03,5.056936759501695633e-03,7.508913986384868622e-04
0.000000000000000000e+00,5.295176315307617188e+01,4.372640512883663177e-03,5.137656815350055695e-03,7.650163024663925171e-04
0.000000000000000000e+00,4.706823348999023438e+01,4.441172350198030472e-03,5.251704249531030655e-03,8.105318993330001831e-04
0.000000000000000000e+00,4.118470382690429688e+01,4.513776861131191254e-03,5.365870893001556396e-03,8.520940318703651428e-04
0.000000000000000000e+00,3.530117416381835938e+01,4.594407044351100922e-03,5.445302929729223251e-03,8.508958853781223297e-04
0.000000000000000000e+00,2.941764640808105469e+01,4.691075999289751053e-03,5.493763834238052368e-03,8.026878349483013153e-04
0.000000000000000000e+00,2.353411674499511719e+01,4.818703979253768921e-03,5.787858273833990097e-03,9.691542945802211761e-04
0.000000000000000000e+00,1.765058708190917969e+01,5.004032049328088760e-03,6.061700172722339630e-03,1.057668123394250870e-03
0.000000000000000000e+00,1.176705837249755859e+01,5.299913231283426285e-03,6.521547213196754456e-03,1.221633981913328171e-03
0.000000000000000000e+00,5.883529186248779297e+00,6.381648592650890350e-03,7.002009078860282898e-03,6.203604862093925476e-04
5.927924633026123047e+00,0.000000000000000000e+00,6.854138337075710297e-03,7.024973630905151367e-03,1.708352938294410706e-04
1.185584926605224609e+01,0.000000000000000000e+00,6.202011369168758392e-03,6.194338202476501465e-03,7.673166692256927490e-06
1.778377342224121094e+01,0.000000000000000000e+00,5.715666338801383972e-03,5.897295661270618439e-03,1.816293224692344666e-04
2.371169853210449219e+01,0.000000000000000000e+00,5.454188678413629532e-03,5.648002959787845612e-03,1.938142813742160797e-04
2.963962364196777344e+01,0.000000000000000000e+00,5.307837855070829391e-03,5.511100403964519501e-03,2.032625488936901093e-04
3.556754684448242188e+01,0.000000000000000000e+00,5.220671650022268295e-03,5.422490183264017105e-03,2.018185332417488098e-04
4.149547195434570312e+01,0.000000000000000000e+00,5.163779947906732559e-03,5.330923013389110565e-03,1.671430654823780060e-04
4.742339706420898438e+01,0.000000000000000000e+00,5.121843889355659485e-03,5.249221343547105789e-03,1.273774541914463043e-04
5.335132217407226562e+01,0.000000000000000000e+00,5.086544901132583618e-03,5.154005717486143112e-03,6.746081635355949402e-05
5.927924728393554688e+01,0.000000000000000000e+00,5.052827298641204834e-03,5.090115126222372055e-03,3.728782758116722107e-05
6.520716857910156250e+01,0.000000000000000000e+00,5.018353462219238281e-03,5.042965058237314224e-03,2.461159601807594299e-05
7.113509368896484375e+01,0.000000000000000000e+00,4.982837010174989700e-03,5.028138402849435806e-03,4.530139267444610596e-05
7.706301879882812500e+01,0.000000000000000000e+00,4.948797635734081268e-03,5.051780492067337036e-03,1.029828563332557678e-04
8.299094390869140625e+01,0.000000000000000000e+00,4.918293561786413193e-03,5.041341297328472137e-03,1.230477355420589447e-04
8.891886901855468750e+01,0.000000000000000000e+00,4.893029108643531799e-03,4.971762653440237045e-03,7.873354479670524597e-05
9.484679412841796875e+01,0.000000000000000000e+00,4.874754697084426880e-03,4.899964202195405960e-03,2.520950511097908020e-05
1.007747192382812500e+02,0.000000000000000000e+00,4.897408187389373779e-03,4.954144358634948730e-03,5.673617124557495117e-05
1.120582656860351562e+02,1.790536193847656250e+02,4.930390976369380951e-03,5.064792465418577194e-03,1.344014890491962433e-04
1.235315246582031250e+02,1.184294433593750000e+02,4.248929210007190704e-03,4.488785285502672195e-03,2.398560754954814911e-04
1.263643875122070312e+02,1.117065200805664062e+02,1.956813735887408257e-03,2.105358522385358810e-03,1.485447864979505539e-04
1.118307189941406250e+02,1.603597564697265625e+02,5.255619529634714127e-03,5.362883210182189941e-03,1.072636805474758148e-04
1.118157501220703125e+02,1.544624481201171875e+02,5.348099861294031143e-03,5.423455964773893356e-03,7.535610347986221313e-05
1.118236618041992188e+02,1.485673522949218750e+02,5.473318975418806076e-03,5.634169559925794601e-03,1.608505845069885254e-04
1.118407135009765625e+02,1.426723327636718750e+02,5.681344307959079742e-03,5.903737153857946396e-03,2.223928458988666534e-04
1.118622665405273438e+02,1.368400115966796875e+02,6.066158413887023926e-03,6.215114146471023560e-03,1.489557325839996338e-04
1.179632949829101562e+02,1.228908920288085938e+02,6.847008131444454193e-03,6.947920192033052444e-03,1.009120605885982513e-04
1.119875030517578125e+02,1.311693267822265625e+02,6.883624941110610962e-03,6.970847025513648987e-03,8.722208440303802490e-05
1.122722702026367188e+02,1.256222152709960938e+02,8.764183148741722107e-03,8.819946087896823883e-03,5.576293915510177612e-05
1.496186981201171875e+02,1.110677490234375000e+02,3.569745924323797226e-03,3.877932205796241760e-03,3.081862814724445343e-04
1.436728820800781250e+02,1.110797195434570312e+02,3.231732873246073723e-03,3.397250082343816757e-03,1.655172090977430344e-04
1.377637786865234375e+02,1.110914688110351562e+02,2.781338989734649658e-03,2.969756256788969040e-03,1.884172670543193817e-04
1.320395812988281250e+02,1.112600479125976562e+02,2.257762942463159561e-03,2.511510159820318222e-03,2.537472173571586609e-04
1.830801239013671875e+02,1.666397247314453125e+02,5.403544288128614426e-03,5.368730984628200531e-03,3.481330350041389465e-05
1.831632385253906250e+02,1.608580017089843750e+02,5.310325417667627335e-03,5.307903047651052475e-03,2.422370016574859619e-06
1.832508544921875000e+02,1.550734558105468750e+02,5.208566319197416306e-03,5.273708608001470566e-03,6.514228880405426025e-05
1.832761840820312500e+02,1.492888641357421875e+02,5.093215033411979675e-03,5.223458632826805115e-03,1.302435994148254395e-04
1.832783355712890625e+02,1.435042419433593750e+02,4.962981678545475006e-03,5.156720522791147232e-03,1.937388442456722260e-04
1.832759094238281250e+02,1.377198791503906250e+02,4.819681402295827866e-03,5.048290360718965530e-03,2.286089584231376648e-04
1.832719879150390625e+02,1.319356231689453125e+02,4.669079091399908066e-03,4.867868032306432724e-03,1.987889409065246582e-04
1.832158050537109375e+02,1.261268539428710938e+02,4.520603455603122711e-03,4.641177132725715637e-03,1.205736771225929260e-04
1.830255432128906250e+02,1.201189880371093750e+02,4.382560029625892639e-03,4.513447172939777374e-03,1.308871433138847351e-04
1.829635314941406250e+02,1.137881622314453125e+02,4.278516862541437149e-03,4.348563030362129211e-03,7.004616782069206238e-05
1.213686981201171875e+02,1.818550262451171875e+02,4.966494161635637283e-03,5.014985799789428711e-03,4.849163815379142761e-05
1.504151611328125000e+02,1.818400726318359375e+02,5.476948339492082596e-03,5.577927455306053162e-03,1.009791158139705658e-04
1.562435455322265625e+02,1.818416748046875000e+02,5.540377460420131683e-03,5.586296319961547852e-03,4.591885954141616821e-05
1.620718383789062500e+02,1.818432006835937500e+02,5.586578510701656342e-03,5.598829127848148346e-03,1.225061714649200439e-05
1.679341888427734375e+02,1.817980804443359375e+02,5.617746151983737946e-03,5.609539337456226349e-03,8.206814527511596680e-06
1.740241851806640625e+02,1.816394805908203125e+02,5.634983070194721222e-03,5.707655102014541626e-03,7.267203181982040405e-05
1.804000854492187500e+02,1.816329803466796875e+02,5.646909121423959732e-03,5.740859545767307281e-03,9.395042434334754944e-05
1.830486755371093750e+02,1.723779907226562500e+02,5.495135206729173660e-03,5.521459039300680161e-03,2.632383257150650024e-05
1.777302093505859375e+02,1.637313079833984375e+02,5.367344245314598083e-03,5.451187491416931152e-03,8.384324610233306885e-05
1.782475280761718750e+02,1.406148681640625000e+02,4.911472555249929428e-03,5.188197363168001175e-03,2.767248079180717468e-04
1.781811370849609375e+02,1.290060272216796875e+02,4.598977975547313690e-03,4.914274904876947403e-03,3.152969293296337128e-04
1.782285308837890625e+02,1.348251037597656250e+02,4.758842755109071732e-03,5.057992879301309586e-03,2.991501241922378540e-04
1.782194213867187500e+02,1.521774444580078125e+02,5.170987453311681747e-03,5.322795826941728592e-03,1.518083736300468445e-04
1.780213165283203125e+02,1.579295959472656250e+02,5.275227129459381104e-03,5.375525914132595062e-03,1.002987846732139587e-04
1.782421722412109375e+02,1.463975524902343750e+02,5.050069652497768402e-03,5.251709837466478348e-03,2.016401849687099457e-04
