# x,y,ground_truth,prediction,nominal_error
6.320707321166992188e+01,8.472755432128906250e+01,1.463882438838481903e-02,2.093660086393356323e-02,6.297776475548744202e-03
6.320707321166992188e+01,8.083708190917968750e+01,1.830097287893295288e-02,2.548976615071296692e-02,7.188793271780014038e-03
6.320707321166992188e+01,7.694660949707031250e+01,3.163723647594451904e-02,3.477083519101142883e-02,3.133598715066909790e-03
6.320707321166992188e+01,7.305614471435546875e+01,5.002060532569885254e-02,4.999352246522903442e-02,2.708286046981811523e-05
6.711568450927734375e+01,6.865109252929687500e+01,5.571783334016799927e-02,5.622096732258796692e-02,5.031339824199676514e-04
7.075793457031250000e+01,6.714242553710937500e+01,3.904057294130325317e-02,4.242559149861335754e-02,3.385018557310104370e-03
7.388560485839843750e+01,6.474247741699218750e+01,2.369491569697856903e-02,2.440549433231353760e-02,7.105786353349685669e-04
7.628555297851562500e+01,6.161480712890625000e+01,1.196158025413751602e-02,1.200908236205577850e-02,4.750210791826248169e-05
7.779421997070312500e+01,5.797256088256835938e+01,7.067522965371608734e-03,6.573442369699478149e-03,4.940805956721305847e-04
8.211779022216796875e+01,5.406394577026367188e+01,5.008003208786249161e-03,4.841717891395092010e-03,1.662853173911571503e-04
8.592678833007812500e+01,5.406394577026367188e+01,6.193142384290695190e-03,8.280555717647075653e-03,2.087413333356380463e-03
8.973578643798828125e+01,5.406394577026367188e+01,7.966659031808376312e-03,1.132114883512258530e-02,3.354489803314208984e-03
9.354477691650390625e+01,5.406394577026367188e+01,9.287259541451931000e-03,1.261435635387897491e-02,3.327096812427043915e-03
9.735377502441406250e+01,5.406394577026367188e+01,1.014856714755296707e-02,1.350643672049045563e-02,3.357869572937488556e-03
1.011627731323242188e+02,5.406394577026367188e+01,1.065290160477161407e-02,1.359911356121301651e-02,2.946211956441402435e-03
1.049717636108398438e+02,5.406394577026367188e+01,1.089739985764026642e-02,1.347267813980579376e-02,2.575278282165527344e-03
1.087807617187500000e+02,5.406394577026367188e+01,1.096515078097581863e-02,1.331086270511150360e-02,2.345711924135684967e-03
1.125897521972656250e+02,5.406394577026367188e+01,1.092755980789661407e-02,1.332729589194059372e-02,2.399736084043979645e-03
1.163987503051757812e+02,5.406394577026367188e+01,1.083318609744310379e-02,1.387337595224380493e-02,3.040189854800701141e-03
1.202077484130859375e+02,5.406394577026367188e+01,1.072766538709402084e-02,1.461717672646045685e-02,3.889511339366436005e-03
1.240167388916015625e+02,5.406394577026367188e+01,1.062063593417406082e-02,1.522878371179103851e-02,4.608147777616977692e-03
1.278257369995117188e+02,5.406394577026367188e+01,1.053695101290941238e-02,1.514521613717079163e-02,4.608265124261379242e-03
1.316347351074218750e+02,5.406394577026367188e+01,1.048636622726917267e-02,1.536708697676658630e-02,4.880720749497413635e-03
1.354437255859375000e+02,5.792565536499023438e+01,1.045076269656419754e-02,1.532474067062139511e-02,4.873977974057197571e-03
1.354437255859375000e+02,6.178736495971679688e+01,1.043002028018236160e-02,1.483961474150419235e-02,4.409594461321830750e-03
1.354437255859375000e+02,6.564907836914062500e+01,1.043963618576526642e-02,1.448874361813068390e-02,4.049107432365417480e-03
1.354437255859375000e+02,6.951078796386718750e+01,1.047825999557971954e-02,1.398930978029966354e-02,3.511049784719944000e-03
1.354437255859375000e+02,7.337249755859375000e+01,1.054910942912101746e-02,1.384201645851135254e-02,3.292907029390335083e-03
1.354437255859375000e+02,7.723420715332031250e+01,1.068981643766164780e-02,1.367892324924468994e-02,2.989106811583042145e-03
1.354437255859375000e+02,8.109591674804687500e+01,1.088921446353197098e-02,1.351239252835512161e-02,2.623178064823150635e-03
1.354437255859375000e+02,8.495762634277343750e+01,1.117654796689748764e-02,1.337615866214036942e-02,2.199610695242881775e-03
1.354437255859375000e+02,8.881933593750000000e+01,1.155332941561937332e-02,1.327442564070224762e-02,1.721096225082874298e-03
1.354437255859375000e+02,9.268104553222656250e+01,1.200918573886156082e-02,1.318233646452426910e-02,1.173150725662708282e-03
1.354437255859375000e+02,9.654275512695312500e+01,1.253930944949388504e-02,1.336094178259372711e-02,8.216323330998420715e-04
1.354437255859375000e+02,1.004044723510742188e+02,1.312983222305774689e-02,1.427679695188999176e-02,1.146964728832244873e-03
1.354437255859375000e+02,1.042661819458007812e+02,1.382545940577983856e-02,1.556180138140916824e-02,1.736341975629329681e-03
1.354437255859375000e+02,1.081278915405273438e+02,1.451063435524702072e-02,1.803828030824661255e-02,3.527645952999591827e-03
1.354437255859375000e+02,1.119896011352539062e+02,1.571104303002357483e-02,2.292447909712791443e-02,7.213436067104339600e-03
1.316417999267578125e+02,1.158513107299804688e+02,1.647921837866306305e-02,2.438424341380596161e-02,7.905025035142898560e-03
1.278398666381835938e+02,1.158513107299804688e+02,1.734491623938083649e-02,2.612780407071113586e-02,8.782887831330299377e-03
1.240379409790039062e+02,1.158513107299804688e+02,1.995166577398777008e-02,2.916769310832023621e-02,9.216027334332466125e-03
1.202360076904296875e+02,1.158513107299804688e+02,2.399202808737754822e-02,3.203050419688224792e-02,8.038476109504699707e-03
1.164340820312500000e+02,1.158513107299804688e+02,2.806791290640830994e-02,3.249709308147430420e-02,4.429180175065994263e-03
1.126321487426757812e+02,1.158513107299804688e+02,3.018924221396446228e-02,3.059853240847587585e-02,4.092901945114135742e-04
1.088302230834960938e+02,1.158513107299804688e+02,2.929815091192722321e-02,2.771195024251937866e-02,1.586200669407844543e-03
1.050282897949218750e+02,1.158513107299804688e+02,2.534815296530723572e-02,2.528136782348155975e-02,6.678514182567596436e-05
1.012263641357421875e+02,1.158513107299804688e+02,1.942305080592632294e-02,2.220862358808517456e-02,2.785572782158851624e-03
9.742443084716796875e+01,1.158513107299804688e+02,1.455239765346050262e-02,1.903542876243591309e-02,4.483031108975410461e-03
9.362250518798828125e+01,1.158513107299804688e+02,1.279437728226184845e-02,1.679100096225738525e-02,3.996623679995536804e-03
8.982057189941406250e+01,1.158513107299804688e+02,1.208969205617904663e-02,1.485333219170570374e-02,2.763640135526657104e-03
8.601864624023437500e+01,1.158513107299804688e+02,1.140527147799730301e-02,1.363180577754974365e-02,2.226534299552440643e-03
8.221672058105468750e+01,1.158513107299804688e+02,1.083060353994369507e-02,1.313025504350662231e-02,2.299651503562927246e-03
7.841478729248046875e+01,1.158513107299804688e+02,1.036938186734914780e-02,1.271127816289663315e-02,2.341896295547485352e-03
7.461286163330078125e+01,1.158513107299804688e+02,9.992601349949836731e-03,1.222764514386653900e-02,2.235043793916702271e-03
7.081092834472656250e+01,1.158513107299804688e+02,9.708843193948268890e-03,1.135916262865066528e-02,1.650319434702396393e-03
6.700900268554687500e+01,1.158513107299804688e+02,9.501578286290168762e-03,1.004872564226388931e-02,5.471473559737205505e-04
5.925662994384765625e+01,1.158513107299804688e+02,9.581508114933967590e-03,1.177010685205459595e-02,2.188598737120628357e-03
5.530618667602539062e+01,1.158513107299804688e+02,9.522002190351486206e-03,1.075785513967275620e-02,1.235852949321269989e-03
5.135574722290039062e+01,1.158513107299804688e+02,9.749493561685085297e-03,1.195142790675163269e-02,2.201934345066547394e-03
4.740530395507812500e+01,1.158513107299804688e+02,1.009651273488998413e-02,1.153628807514905930e-02,1.439775340259075165e-03
4.345486068725585938e+01,1.158513107299804688e+02,1.056830212473869324e-02,1.112318783998489380e-02,5.548857152462005615e-04
3.950442123413085938e+01,1.158513107299804688e+02,1.119427103549242020e-02,1.054946985095739365e-02,6.448011845350265503e-04
3.555397796630859375e+01,1.158513107299804688e+02,1.197119802236557007e-02,1.023790240287780762e-02,1.733295619487762451e-03
3.160353660583496094e+01,1.158513107299804688e+02,1.286856550723314285e-02,1.005047373473644257e-02,2.818091772496700287e-03
2.765309333801269531e+01,1.158513107299804688e+02,1.458021253347396851e-02,1.008780859410762787e-02,4.492403939366340637e-03
2.370265197753906250e+01,1.158513107299804688e+02,1.875166408717632294e-02,1.037906855344772339e-02,8.372595533728599548e-03
1.975221061706542969e+01,1.158513107299804688e+02,2.326516807079315186e-02,1.108066644519567490e-02,1.218450162559747696e-02
1.580176830291748047e+01,1.158513107299804688e+02,2.582085691392421722e-02,1.196661312133073807e-02,1.385424379259347916e-02
1.185132598876953125e+01,1.158513107299804688e+02,2.672176063060760498e-02,1.311330962926149368e-02,1.360845100134611130e-02
7.900884151458740234e+00,1.158513107299804688e+02,2.805328927934169769e-02,1.775380223989486694e-02,1.029948703944683075e-02
3.950442075729370117e+00,1.158513107299804688e+02,2.187183871865272522e-02,1.749905943870544434e-02,4.372779279947280884e-03
0.000000000000000000e+00,1.119896011352539062e+02,1.721656508743762970e-02,1.620387472212314606e-02,1.012690365314483643e-03
0.000000000000000000e+00,1.081278915405273438e+02,1.133831590414047241e-02,1.208067685365676880e-02,7.423609495162963867e-04
0.000000000000000000e+00,1.042661819458007812e+02,8.975069969892501831e-03,9.949660860002040863e-03,9.745908901095390320e-04
0.000000000000000000e+00,1.004044723510742188e+02,7.632137741893529892e-03,7.769840769469738007e-03,1.377030275762081146e-04
0.000000000000000000e+00,9.654275512695312500e+01,6.685853935778141022e-03,6.377302110195159912e-03,3.085518255829811096e-04
0.000000000000000000e+00,9.268104553222656250e+01,5.934080109000205994e-03,6.196026690304279327e-03,2.619465813040733337e-04
0.000000000000000000e+00,8.881933593750000000e+01,5.333583336323499680e-03,6.077233236283063889e-03,7.436498999595642090e-04
0.000000000000000000e+00,8.495762634277343750e+01,4.910907242447137833e-03,5.942119751125574112e-03,1.031212508678436279e-03
0.000000000000000000e+00,8.109591674804687500e+01,4.627228714525699615e-03,5.801029969006776810e-03,1.173801254481077194e-03
0.000000000000000000e+00,7.723420715332031250e+01,4.444401245564222336e-03,5.654306616634130478e-03,1.209905371069908142e-03
0.000000000000000000e+00,7.337249755859375000e+01,4.341086372733116150e-03,5.498957820236682892e-03,1.157871447503566742e-03
0.000000000000000000e+00,6.951078796386718750e+01,4.282515030354261398e-03,5.366410594433546066e-03,1.083895564079284668e-03
0.000000000000000000e+00,6.564907836914062500e+01,4.262567497789859772e-03,5.483190063387155533e-03,1.220622565597295761e-03
0.000000000000000000e+00,6.178736495971679688e+01,4.265309311449527740e-03,5.658880807459354401e-03,1.393571496009826660e-03
0.000000000000000000e+00,5.792565536499023438e+01,4.278660751879215240e-03,5.864653270691633224e-03,1.585992518812417984e-03
4.008778572082519531e+00,5.406394577026367188e+01,4.414410330355167389e-03,5.029256921261548996e-03,6.148465909063816071e-04
8.017557144165039062e+00,5.406394577026367188e+01,4.699926823377609253e-03,5.839647259563207626e-03,1.139720436185598373e-03
1.202633571624755859e+01,5.406394577026367188e+01,4.988572094589471817e-03,5.932380910962820053e-03,9.438088163733482361e-04
1.603511428833007812e+01,5.406394577026367188e+01,5.300701595842838287e-03,6.657115183770656586e-03,1.356413587927818298e-03
2.004389381408691406e+01,5.406394577026367188e+01,5.576174706220626831e-03,7.293270435184240341e-03,1.717095728963613510e-03
2.405267143249511719e+01,5.406394577026367188e+01,5.765041802078485489e-03,8.078344166278839111e-03,2.313302364200353622e-03
2.806145095825195312e+01,5.406394577026367188e+01,5.789201706647872925e-03,8.725151419639587402e-03,2.935949712991714478e-03
3.207022857666015625e+01,5.406394577026367188e+01,5.559266544878482819e-03,9.007061831653118134e-03,3.447795286774635315e-03
3.607901000976562500e+01,5.406394577026367188e+01,4.951716400682926178e-03,8.189669810235500336e-03,3.237953409552574158e-03
4.008778762817382812e+01,5.406394577026367188e+01,4.036625847220420837e-03,5.499686114490032196e-03,1.463060267269611359e-03
4.409656524658203125e+01,5.406394577026367188e+01,3.594498615711927414e-03,2.483827993273735046e-03,1.110670622438192368e-03
4.861992263793945312e+01,5.797256088256835938e+01,6.133676972240209579e-03,3.229103051126003265e-03,2.904573921114206314e-03
5.012859344482421875e+01,6.161480712890625000e+01,9.665888734161853790e-03,8.103755302727222443e-03,1.562133431434631348e-03
5.252853775024414062e+01,6.474247741699218750e+01,1.882633008062839508e-02,1.885251328349113464e-02,2.618320286273956299e-05
5.565620803833007812e+01,6.714242553710937500e+01,3.293995931744575500e-02,3.356933593750000000e-02,6.293766200542449951e-04
5.929845809936523438e+01,6.865109252929687500e+01,5.214080214500427246e-02,5.230940133333206177e-02,1.685991883277893066e-04
6.320707321166992188e+01,3.506599426269531250e+01,4.476059228181838989e-02,4.418618977069854736e-02,5.744025111198425293e-04
6.320707321166992188e+01,3.116977310180664062e+01,2.820251882076263428e-02,2.619467489421367645e-02,2.007843926548957825e-03
6.320707321166992188e+01,2.727355194091796875e+01,1.765889301896095276e-02,1.626535691320896149e-02,1.393536105751991272e-03
6.320707321166992188e+01,2.337733078002929688e+01,1.433199923485517502e-02,1.380202081054449081e-02,5.299784243106842041e-04
6.320707321166992188e+01,1.948110771179199219e+01,1.342606823891401291e-02,1.303032692521810532e-02,3.957413136959075928e-04
6.320707321166992188e+01,1.558488655090332031e+01,1.265051215887069702e-02,1.290122326463460922e-02,2.507111057639122009e-04
6.320707321166992188e+01,1.168866539001464844e+01,1.179166883230209351e-02,1.304238382726907730e-02,1.250714994966983795e-03
6.320707321166992188e+01,7.792443275451660156e+00,1.085116714239120483e-02,1.318292319774627686e-02,2.331756055355072021e-03
6.320707321166992188e+01,3.896221637725830078e+00,9.716802276670932770e-03,1.294035743921995163e-02,3.223555162549018860e-03
6.700900268554687500e+01,0.000000000000000000e+00,9.265225380659103394e-03,1.353794150054454803e-02,4.272716119885444641e-03
7.081092834472656250e+01,0.000000000000000000e+00,9.529433213174343109e-03,1.160519197583198547e-02,2.075758762657642365e-03
7.461286163330078125e+01,0.000000000000000000e+00,9.923539124429225922e-03,1.233326084911823273e-02,2.409721724689006805e-03
7.841478729248046875e+01,0.000000000000000000e+00,1.044682879000902176e-02,1.204123906791210175e-02,1.594410277903079987e-03
8.221672058105468750e+01,0.000000000000000000e+00,1.113772578537464142e-02,1.213621161878108978e-02,9.984858334064483643e-04
8.601864624023437500e+01,0.000000000000000000e+00,1.191409584134817123e-02,1.249804906547069550e-02,5.839532241225242615e-04
8.982057189941406250e+01,0.000000000000000000e+00,1.326100341975688934e-02,1.314727123826742172e-02,1.137321814894676208e-04
9.362250518798828125e+01,0.000000000000000000e+00,1.719455234706401825e-02,1.367928273975849152e-02,3.515269607305526733e-03
9.742443084716796875e+01,0.000000000000000000e+00,2.270237915217876434e-02,1.405510120093822479e-02,8.647277951240539551e-03
1.012263641357421875e+02,0.000000000000000000e+00,2.684673108160495758e-02,1.435379777103662491e-02,1.249293331056833267e-02
1.050282897949218750e+02,0.000000000000000000e+00,2.767312899231910706e-02,1.458819769322872162e-02,1.308493129909038544e-02
1.088302230834960938e+02,0.000000000000000000e+00,2.520653046667575836e-02,1.484596170485019684e-02,1.036056876182556152e-02
1.126321487426757812e+02,0.000000000000000000e+00,2.109782211482524872e-02,1.610227487981319427e-02,4.995547235012054443e-03
1.164340820312500000e+02,0.000000000000000000e+00,1.753350347280502319e-02,1.835021004080772400e-02,8.167065680027008057e-04
1.202360076904296875e+02,0.000000000000000000e+00,1.558737270534038544e-02,1.779907383024692535e-02,2.211701124906539917e-03
1.240379409790039062e+02,0.000000000000000000e+00,1.477587502449750900e-02,1.665355265140533447e-02,1.877677626907825470e-03
1.278398666381835938e+02,0.000000000000000000e+00,1.439794152975082397e-02,1.574818603694438934e-02,1.350244507193565369e-03
1.316417999267578125e+02,0.000000000000000000e+00,1.424209494143724442e-02,1.589998416602611542e-02,1.657889224588871002e-03
1.354437255859375000e+02,3.861710309982299805e+00,1.393822114914655685e-02,1.555990334600210190e-02,1.621682196855545044e-03
1.354437255859375000e+02,7.723420619964599609e+00,1.331345457583665848e-02,1.631475053727626801e-02,3.001295961439609528e-03
1.354437255859375000e+02,1.158513069152832031e+01,1.283089537173509598e-02,1.899809762835502625e-02,6.167202256619930267e-03
1.354437255859375000e+02,1.544684123992919922e+01,1.237845700234174728e-02,2.246665395796298981e-02,1.008819695562124252e-02
1.354437255859375000e+02,1.930855178833007812e+01,1.198268122971057892e-02,2.540696598589420319e-02,1.342428475618362427e-02
1.354437255859375000e+02,2.317026138305664062e+01,1.163808722048997879e-02,2.688737586140632629e-02,1.524928864091634750e-02
1.354437255859375000e+02,2.703197288513183594e+01,1.135341543704271317e-02,2.700684219598770142e-02,1.565342769026756287e-02
1.354437255859375000e+02,3.089368247985839844e+01,1.110816188156604767e-02,2.435312606394290924e-02,1.324496418237686157e-02
1.354437255859375000e+02,3.475539398193359375e+01,1.091206260025501251e-02,2.236186712980270386e-02,1.144980452954769135e-02
1.354437255859375000e+02,3.861710357666015625e+01,1.075494475662708282e-02,1.986647397279739380e-02,9.111529216170310974e-03
1.354437255859375000e+02,4.247881317138671875e+01,1.062997337430715561e-02,1.859815232455730438e-02,7.968178950250148773e-03
1.354437255859375000e+02,4.634052276611328125e+01,1.054589077830314636e-02,1.760836318135261536e-02,7.062472403049468994e-03
1.354437255859375000e+02,5.020223617553710938e+01,1.049260515719652176e-02,1.622959412634372711e-02,5.736988969147205353e-03
7.779421997070312500e+01,5.015533065795898438e+01,6.945850327610969543e-03,3.885784186422824860e-03,3.060066141188144684e-03
7.628555297851562500e+01,4.651308059692382812e+01,1.106969732791185379e-02,1.021695416420698166e-02,8.527431637048721313e-04
7.388560485839843750e+01,4.338541030883789062e+01,2.097642794251441956e-02,2.403621561825275421e-02,3.059787675738334656e-03
7.075793457031250000e+01,4.098546600341796875e+01,3.725143894553184509e-02,4.917852580547332764e-02,1.192708685994148254e-02
6.711568450927734375e+01,3.947679519653320312e+01,5.338781327009201050e-02,6.127948313951492310e-02,7.891669869422912598e-03
5.929845809936523438e+01,3.947679519653320312e+01,5.210408568382263184e-02,5.769186839461326599e-02,5.587782710790634155e-03
5.565620803833007812e+01,4.098546600341796875e+01,3.455341234803199768e-02,4.103443399071693420e-02,6.481021642684936523e-03
5.252853775024414062e+01,4.338541030883789062e+01,1.986162178218364716e-02,2.256499044597148895e-02,2.703368663787841797e-03
5.012859344482421875e+01,4.651308059692382812e+01,9.980203583836555481e-03,1.068204827606678009e-02,7.018446922302246094e-04
4.861992263793945312e+01,5.015533065795898438e+01,6.067992188036441803e-03,3.616477362811565399e-03,2.451514825224876404e-03
0.000000000000000000e+00,5.020223617553710938e+01,4.334609489887952805e-03,6.163061130791902542e-03,1.828451640903949738e-03
0.000000000000000000e+00,4.634052276611328125e+01,4.417936783283948898e-03,6.326171103864908218e-03,1.908234320580959320e-03
0.000000000000000000e+00,4.247881317138671875e+01,4.521013237535953522e-03,6.354471202939748764e-03,1.833457965403795242e-03
0.000000000000000000e+00,3.861710357666015625e+01,4.648884758353233337e-03,5.270854104310274124e-03,6.219693459570407867e-04
0.000000000000000000e+00,3.475539398193359375e+01,4.832825157791376114e-03,5.599689204245805740e-03,7.668640464544296265e-04
0.000000000000000000e+00,3.089368247985839844e+01,5.096953362226486206e-03,6.153609603643417358e-03,1.056656241416931152e-03
0.000000000000000000e+00,2.703197288513183594e+01,5.443216301500797272e-03,6.672622635960578918e-03,1.229406334459781647e-03
0.000000000000000000e+00,2.317026138305664062e+01,5.886078812181949615e-03,7.108579855412244797e-03,1.222501043230295181e-03
0.000000000000000000e+00,1.930855178833007812e+01,6.476562470197677612e-03,7.500708103179931641e-03,1.024145632982254028e-03
0.000000000000000000e+00,1.544684123992919922e+01,7.276695221662521362e-03,8.043278940021991730e-03,7.665837183594703674e-04
0.000000000000000000e+00,1.158513069152832031e+01,8.502285927534103394e-03,9.399012662470340729e-03,8.967267349362373352e-04
0.000000000000000000e+00,7.723420619964599609e+00,1.067642588168382645e-02,1.238965988159179688e-02,1.713233999907970428e-03
0.000000000000000000e+00,3.861710309982299805e+00,1.597241871058940887e-02,1.405755244195461273e-02,1.914866268634796143e-03
3.950442075729370117e+00,0.000000000000000000e+00,1.938999071717262268e-02,2.114522643387317657e-02,1.755235716700553894e-03
7.900884151458740234e+00,0.000000000000000000e+00,2.308440580964088440e-02,2.127416804432868958e-02,1.810237765312194824e-03
1.185132598876953125e+01,0.000000000000000000e+00,2.235325612127780914e-02,1.796293072402477264e-02,4.390325397253036499e-03
1.580176830291748047e+01,0.000000000000000000e+00,2.441156469285488129e-02,1.667094044387340546e-02,7.740624248981475830e-03
1.975221061706542969e+01,0.000000000000000000e+00,2.719140611588954926e-02,1.447634492069482803e-02,1.271506119519472122e-02
2.370265197753906250e+01,0.000000000000000000e+00,2.797782793641090393e-02,1.383366435766220093e-02,1.414416357874870300e-02
2.765309333801269531e+01,0.000000000000000000e+00,2.506121434271335602e-02,1.367972977459430695e-02,1.138148456811904907e-02
3.160353660583496094e+01,0.000000000000000000e+00,1.916540041565895081e-02,1.364750415086746216e-02,5.517896264791488647e-03
3.555397796630859375e+01,0.000000000000000000e+00,1.402553170919418335e-02,1.358412392437458038e-02,4.414077848196029663e-04
3.950442123413085938e+01,0.000000000000000000e+00,1.214842218905687332e-02,1.337141264230012894e-02,1.222990453243255615e-03
4.345486068725585938e+01,0.000000000000000000e+00,1.123301405459642410e-02,1.304514613002538681e-02,1.812132075428962708e-03
4.740530395507812500e+01,0.000000000000000000e+00,1.039715856313705444e-02,1.283622067421674728e-02,2.439062111079692841e-03
5.135574722290039062e+01,0.000000000000000000e+00,9.770355187356472015e-03,1.323956903070211411e-02,3.469213843345642090e-03
5.530618667602539062e+01,0.000000000000000000e+00,9.364089928567409515e-03,1.489533204585313797e-02,5.531242117285728455e-03
5.925662994384765625e+01,0.000000000000000000e+00,9.388626553118228912e-03,1.233122497797012329e-02,2.942598424851894379e-03
7.738362121582031250e+01,6.509090423583984375e+01,1.554703898727893829e-02,1.772948727011680603e-02,2.182448282837867737e-03
8.053170013427734375e+01,5.697112655639648438e+01,5.650902632623910904e-03,5.021142773330211639e-03,6.297598592936992645e-04
6.657356262207031250e+01,9.056322479248046875e+01,1.404641382396221161e-02,1.610772684216499329e-02,2.061313018202781677e-03
6.657630920410156250e+01,8.667324066162109375e+01,1.483925431966781616e-02,1.906034909188747406e-02,4.221094772219657898e-03
6.660594940185546875e+01,8.274657440185546875e+01,1.779781095683574677e-02,2.611127495765686035e-02,8.313464000821113586e-03
7.436267852783203125e+01,6.817986297607421875e+01,2.661939896643161774e-02,3.001178428530693054e-02,3.392385318875312805e-03
6.665876770019531250e+01,7.874954986572265625e+01,2.627673186361789703e-02,3.280488401651382446e-02,6.528152152895927429e-03
6.667101287841796875e+01,7.470645904541015625e+01,4.158960655331611633e-02,4.333925992250442505e-02,1.749653369188308716e-03
6.616324615478515625e+01,7.143096160888671875e+01,5.616851896047592163e-02,5.421290546655654907e-02,1.955613493919372559e-03
8.071726226806640625e+01,6.129643630981445312e+01,9.233386255800724030e-03,1.055705547332763672e-02,1.323669217526912689e-03
7.056137084960937500e+01,7.163269805908203125e+01,3.998293727636337280e-02,4.277956113219261169e-02,2.796623855829238892e-03
9.926023101806640625e+01,5.736861419677734375e+01,1.053500361740589142e-02,1.380459312349557877e-02,3.269589506089687347e-03
9.545096588134765625e+01,5.737208557128906250e+01,9.942156262695789337e-03,1.347899064421653748e-02,3.536834381520748138e-03
9.160809326171875000e+01,5.740278625488281250e+01,8.975666016340255737e-03,1.243911590427160263e-02,3.463449887931346893e-03
8.770643615722656250e+01,5.746334457397460938e+01,7.704120129346847534e-03,1.061099208891391754e-02,2.906871959567070007e-03
8.376862335205078125e+01,5.747393798828125000e+01,6.428461056202650070e-03,8.196978829801082611e-03,1.768517773598432541e-03
1.321029510498046875e+02,9.461103820800781250e+01,1.227730792015790939e-02,1.346662733703851700e-02,1.189319416880607605e-03
1.321028594970703125e+02,9.074966430664062500e+01,1.177597232162952423e-02,1.329174358397722244e-02,1.515771262347698212e-03
1.321029510498046875e+02,8.688829040527343750e+01,1.135550159960985184e-02,1.339765265583992004e-02,2.042151056230068207e-03
1.321030731201171875e+02,8.302662658691406250e+01,1.102429814636707306e-02,1.352534350007772446e-02,2.501045353710651398e-03
1.321034545898437500e+02,7.916489410400390625e+01,1.078897900879383087e-02,1.363409496843814850e-02,2.845115959644317627e-03
1.321035614013671875e+02,7.530191040039062500e+01,1.062254328280687332e-02,1.373557653278112411e-02,3.113033249974250793e-03
1.321003417968750000e+02,7.143261718750000000e+01,1.051883120089769363e-02,1.390291471034288406e-02,3.384083509445190430e-03
1.320437774658203125e+02,6.747064208984375000e+01,1.046925969421863556e-02,1.417570747435092926e-02,3.706447780132293701e-03
1.319314422607421875e+02,6.338978958129882812e+01,1.045074220746755600e-02,1.442001946270465851e-02,3.969277255237102509e-03
1.319379577636718750e+02,5.918537521362304688e+01,1.045253034681081772e-02,1.498130895197391510e-02,4.528778605163097382e-03
6.840816497802734375e+01,1.123500900268554688e+02,1.006961055099964142e-02,1.080260705202817917e-02,7.329965010285377502e-04
7.255734252929687500e+01,1.123818740844726562e+02,1.034210342913866043e-02,1.170408446341753006e-02,1.361981034278869629e-03
7.650119018554687500e+01,1.125095291137695312e+02,1.068143267184495926e-02,1.332054380327463150e-02,2.639111131429672241e-03
8.791926574707031250e+01,1.125536422729492188e+02,1.225485652685165405e-02,1.510778442025184631e-02,2.852927893400192261e-03
9.172132110595703125e+01,1.125549468994140625e+02,1.307104248553514481e-02,1.591950654983520508e-02,2.848464064300060272e-03
9.552364349365234375e+01,1.125559844970703125e+02,1.497030537575483322e-02,1.928578130900859833e-02,4.315475933253765106e-03
9.932546997070312500e+01,1.125565795898437500e+02,1.924705877900123596e-02,2.304711565375328064e-02,3.800056874752044678e-03
