# x,y,ground_truth,prediction,nominal_error
1.014348449707031250e+02,1.356585083007812500e+02,4.621707368642091751e-03,4.927232861518859863e-03,3.055254928767681122e-04
1.014348449707031250e+02,1.398978424072265625e+02,7.088095881044864655e-03,7.452996447682380676e-03,3.649005666375160217e-04
1.014348449707031250e+02,1.441371765136718750e+02,9.672440588474273682e-03,1.006949134171009064e-02,3.970507532358169556e-04
1.014348449707031250e+02,1.483764953613281250e+02,1.179858669638633728e-02,1.234477013349533081e-02,5.461834371089935303e-04
1.014348449707031250e+02,1.526158294677734375e+02,1.324597746133804321e-02,1.384191773831844330e-02,5.959402769804000854e-04
1.014348449707031250e+02,1.568551483154296875e+02,1.404176466166973114e-02,1.418430730700492859e-02,1.425426453351974487e-04
1.014348449707031250e+02,1.610944824218750000e+02,1.434469223022460938e-02,1.430018059909343719e-02,4.451163113117218018e-05
1.014348449707031250e+02,1.653338165283203125e+02,1.431616302579641342e-02,1.431835256516933441e-02,2.189539372920989990e-06
1.014348449707031250e+02,1.695731353759765625e+02,1.409475971013307571e-02,1.422204263508319855e-02,1.272829249501228333e-04
1.014348449707031250e+02,1.738124694824218750e+02,1.378813758492469788e-02,1.391320861876010895e-02,1.250710338354110718e-04
1.014348449707031250e+02,1.780518035888671875e+02,1.347582321614027023e-02,1.360268518328666687e-02,1.268619671463966370e-04
1.014348449707031250e+02,1.822911224365234375e+02,1.323450077325105667e-02,1.321802102029323578e-02,1.647975295782089233e-05
1.014348449707031250e+02,1.865304565429687500e+02,1.310914754867553711e-02,1.293811202049255371e-02,1.710355281829833984e-04
9.720839691162109375e+01,1.907697753906250000e+02,1.308672223240137100e-02,1.312352903187274933e-02,3.680679947137832642e-05
9.298194122314453125e+01,1.907697753906250000e+02,1.290199439972639084e-02,1.280247047543525696e-02,9.952392429113388062e-05
8.875549316406250000e+01,1.907697753906250000e+02,1.258673332631587982e-02,1.225405186414718628e-02,3.326814621686935425e-04
8.452903747558593750e+01,1.907697753906250000e+02,1.221851725131273270e-02,1.193656120449304581e-02,2.819560468196868896e-04
8.030258941650390625e+01,1.907697753906250000e+02,1.183365937322378159e-02,1.175851467996835709e-02,7.514469325542449951e-05
7.607613372802734375e+01,1.907697753906250000e+02,1.145934965461492538e-02,1.139593683183193207e-02,6.341282278299331665e-05
7.184968566894531250e+01,1.907697753906250000e+02,1.130757201462984085e-02,1.125138998031616211e-02,5.618203431367874146e-05
6.339677810668945312e+01,1.907697753906250000e+02,1.107834093272686005e-02,1.100828405469655991e-02,7.005687803030014038e-05
5.917032623291015625e+01,1.907697753906250000e+02,1.117700804024934769e-02,1.111622061580419540e-02,6.078742444515228271e-05
5.494387435913085938e+01,1.907697753906250000e+02,1.141392532736063004e-02,1.136636082082986832e-02,4.756450653076171875e-05
5.071742248535156250e+01,1.907697753906250000e+02,1.172005012631416321e-02,1.164178922772407532e-02,7.826089859008789062e-05
4.649097061157226562e+01,1.907697753906250000e+02,1.206259988248348236e-02,1.209437288343906403e-02,3.177300095558166504e-05
4.226451873779296875e+01,1.907697753906250000e+02,1.240787748247385025e-02,1.231012307107448578e-02,9.775441139936447144e-05
3.803806686401367188e+01,1.907697753906250000e+02,1.273248530924320221e-02,1.246386114507913589e-02,2.686241641640663147e-04
3.381161499023437500e+01,1.907697753906250000e+02,1.302660256624221802e-02,1.271004229784011841e-02,3.165602684020996094e-04
2.958516311645507812e+01,1.907697753906250000e+02,1.329409983009099960e-02,1.297653280198574066e-02,3.175670281052589417e-04
2.535871124267578125e+01,1.907697753906250000e+02,1.355319842696189880e-02,1.324786804616451263e-02,3.053303807973861694e-04
2.113225936889648438e+01,1.907697753906250000e+02,1.384122669696807861e-02,1.350023597478866577e-02,3.409907221794128418e-04
1.690580749511718750e+01,1.907697753906250000e+02,1.422991789877414703e-02,1.374672725796699524e-02,4.831906408071517944e-04
1.267935562133789062e+01,1.907697753906250000e+02,1.486025098711252213e-02,1.439751312136650085e-02,4.627378657460212708e-04
8.452903747558593750e+00,1.907697753906250000e+02,1.617353595793247223e-02,1.589807868003845215e-02,2.754572778940200806e-04
4.226451873779296875e+00,1.907697753906250000e+02,1.711096242070198059e-02,1.708006486296653748e-02,3.089755773544311523e-05
0.000000000000000000e+00,1.865304565429687500e+02,1.658483035862445831e-02,1.697207055985927582e-02,3.872402012348175049e-04
0.000000000000000000e+00,1.822911224365234375e+02,1.360380463302135468e-02,1.419620588421821594e-02,5.924012511968612671e-04
0.000000000000000000e+00,1.780518035888671875e+02,1.238659769296646118e-02,1.309094578027725220e-02,7.043480873107910156e-04
0.000000000000000000e+00,1.738124694824218750e+02,1.160307601094245911e-02,1.223187800496816635e-02,6.288019940257072449e-04
0.000000000000000000e+00,1.695731353759765625e+02,1.100507471710443497e-02,1.160324923694133759e-02,5.981745198369026184e-04
0.000000000000000000e+00,1.653338165283203125e+02,1.048623677343130112e-02,1.157164573669433594e-02,1.085408963263034821e-03
0.000000000000000000e+00,1.610944824218750000e+02,9.999759495258331299e-03,1.142900157719850540e-02,1.429242081940174103e-03
0.000000000000000000e+00,1.568551483154296875e+02,9.528908878564834595e-03,1.092351973056793213e-02,1.394610852003097534e-03
0.000000000000000000e+00,1.526158294677734375e+02,9.072218090295791626e-03,1.021994091570377350e-02,1.147722825407981873e-03
0.000000000000000000e+00,1.483764953613281250e+02,8.635085076093673706e-03,9.113926440477371216e-03,4.788413643836975098e-04
0.000000000000000000e+00,1.441371765136718750e+02,8.228107355535030365e-03,8.082792162895202637e-03,1.453151926398277283e-04
0.000000000000000000e+00,1.398978424072265625e+02,7.868002168834209442e-03,7.456784136593341827e-03,4.112180322408676147e-04
0.000000000000000000e+00,1.356585083007812500e+02,7.576935924589633942e-03,7.479399908334016800e-03,9.753601625561714172e-05
0.000000000000000000e+00,1.314191894531250000e+02,7.412342354655265808e-03,7.142199203372001648e-03,2.701431512832641602e-04
4.198692798614501953e+00,1.271798553466796875e+02,7.295472081750631332e-03,7.046949118375778198e-03,2.485229633748531342e-04
8.397385597229003906e+00,1.271798553466796875e+02,7.093055173754692078e-03,7.158363237977027893e-03,6.530806422233581543e-05
1.259607887268066406e+01,1.271798553466796875e+02,6.917954422533512115e-03,6.910311989486217499e-03,7.642433047294616699e-06
1.679477119445800781e+01,1.271798553466796875e+02,6.695754360407590866e-03,6.609270814806222916e-03,8.648354560136795044e-05
2.099346542358398438e+01,1.271798553466796875e+02,6.392649374902248383e-03,6.317933090031147003e-03,7.471628487110137939e-05
2.519215774536132812e+01,1.271798553466796875e+02,5.971077829599380493e-03,5.951964296400547028e-03,1.911353319883346558e-05
2.939085006713867188e+01,1.271798553466796875e+02,5.388076417148113251e-03,5.474005825817584991e-03,8.592940866947174072e-05
3.358954238891601562e+01,1.271798553466796875e+02,4.598637577146291733e-03,4.512420389801263809e-03,8.621718734502792358e-05
3.778823471069335938e+01,1.271798553466796875e+02,3.563915612176060677e-03,3.534140996634960175e-03,2.977461554110050201e-05
4.198693084716796875e+01,1.271798553466796875e+02,2.313146600499749184e-03,2.489854581654071808e-03,1.767079811543226242e-04
4.618562316894531250e+01,1.271798553466796875e+02,1.172262709587812424e-03,1.360798254609107971e-03,1.885355450212955475e-04
5.097171783447265625e+01,1.316416168212890625e+02,2.448541577905416489e-03,2.597580663859844208e-03,1.490390859544277191e-04
5.269389343261718750e+01,1.357993164062500000e+02,4.763966426253318787e-03,4.763321485370397568e-03,6.449408829212188721e-07
5.543347549438476562e+01,1.393696136474609375e+02,9.931172244250774384e-03,9.867923334240913391e-03,6.324891000986099243e-05
5.900377273559570312e+01,1.421091918945312500e+02,1.694911532104015350e-02,1.666742004454135895e-02,2.816952764987945557e-04
6.316147232055664062e+01,1.438313751220703125e+02,2.474233694374561310e-02,2.411938644945621490e-02,6.229504942893981934e-04
6.762322998046875000e+01,1.057124404907226562e+02,2.001039683818817139e-02,1.981405913829803467e-02,1.963376998901367188e-04
6.762322998046875000e+01,1.014839477539062500e+02,1.610816083848476410e-02,1.591282710433006287e-02,1.953337341547012329e-04
6.762322998046875000e+01,9.725544738769531250e+01,1.434257347136735916e-02,1.420514285564422607e-02,1.374306157231330872e-04
6.762322998046875000e+01,9.302694702148437500e+01,1.364049315452575684e-02,1.375364512205123901e-02,1.131519675254821777e-04
6.762322998046875000e+01,8.879845428466796875e+01,1.334612350910902023e-02,1.352284755557775497e-02,1.767240464687347412e-04
6.762322998046875000e+01,8.456995391845703125e+01,1.323467399924993515e-02,1.322082430124282837e-02,1.384969800710678101e-05
6.762322998046875000e+01,8.034145355224609375e+01,1.321000419557094574e-02,1.318628713488578796e-02,2.371706068515777588e-05
6.762322998046875000e+01,7.611296081542968750e+01,1.322391442954540253e-02,1.318363659083843231e-02,4.027783870697021484e-05
6.762322998046875000e+01,7.188446044921875000e+01,1.325196679681539536e-02,1.321000326424837112e-02,4.196353256702423096e-05
6.762322998046875000e+01,6.765596008300781250e+01,1.328222546726465225e-02,1.325260847806930542e-02,2.961698919534683228e-05
6.762322998046875000e+01,6.342746734619140625e+01,1.330792345106601715e-02,1.328347064554691315e-02,2.445280551910400391e-05
6.762322998046875000e+01,5.919896697998046875e+01,1.332516595721244812e-02,1.329871453344821930e-02,2.645142376422882080e-05
6.762322998046875000e+01,5.497047042846679688e+01,1.333230175077915192e-02,1.331032533198595047e-02,2.197641879320144653e-05
6.762322998046875000e+01,5.074197387695312500e+01,1.332807075232267380e-02,1.332093961536884308e-02,7.131136953830718994e-06
6.762322998046875000e+01,4.651347351074218750e+01,1.331126037985086441e-02,1.332285255193710327e-02,1.159217208623886108e-05
6.762322998046875000e+01,4.228497695922851562e+01,1.328020729124546051e-02,1.327429059892892838e-02,5.916692316532135010e-06
6.762322998046875000e+01,3.805648040771484375e+01,1.323316618800163269e-02,1.319947093725204468e-02,3.369525074958801270e-05
6.762322998046875000e+01,3.382798004150390625e+01,1.316904928535223007e-02,1.310601644217967987e-02,6.303284317255020142e-05
6.762322998046875000e+01,2.959948348999023438e+01,1.308651734143495560e-02,1.299368031322956085e-02,9.283702820539474487e-05
6.762322998046875000e+01,2.537098693847656250e+01,1.298398617655038834e-02,1.285449415445327759e-02,1.294920220971107483e-04
6.762322998046875000e+01,2.114248847961425781e+01,1.285943854600191116e-02,1.274100318551063538e-02,1.184353604912757874e-04
6.762322998046875000e+01,1.691399002075195312e+01,1.271031890064477921e-02,1.264556311070919037e-02,6.475578993558883667e-05
6.762322998046875000e+01,1.268549346923828125e+01,1.253643259406089783e-02,1.249160617589950562e-02,4.482641816139221191e-05
6.762322998046875000e+01,8.456995010375976562e+00,1.233975496143102646e-02,1.226204074919223785e-02,7.771421223878860474e-05
6.762322998046875000e+01,4.228497505187988281e+00,1.208626944571733475e-02,1.197102759033441544e-02,1.152418553829193115e-04
7.184968566894531250e+01,0.000000000000000000e+00,1.195966918021440506e-02,1.178903598338365555e-02,1.706331968307495117e-04
7.607613372802734375e+01,0.000000000000000000e+00,1.194984931498765945e-02,1.192004233598709106e-02,2.980697900056838989e-05
8.030258941650390625e+01,0.000000000000000000e+00,1.194582413882017136e-02,1.185483299195766449e-02,9.099114686250686646e-05
8.452903747558593750e+01,0.000000000000000000e+00,1.194788422435522079e-02,1.179890800267457962e-02,1.489762216806411743e-04
8.875549316406250000e+01,0.000000000000000000e+00,1.195143256336450577e-02,1.174872461706399918e-02,2.027079463005065918e-04
9.298194122314453125e+01,0.000000000000000000e+00,1.195031031966209412e-02,1.177675835788249969e-02,1.735519617795944214e-04
9.720839691162109375e+01,0.000000000000000000e+00,1.198146399110555649e-02,1.186251826584339142e-02,1.189457252621650696e-04
1.014348449707031250e+02,4.239328384399414062e+00,1.204300299286842346e-02,1.194852124899625778e-02,9.448174387216567993e-05
1.014348449707031250e+02,8.478656768798828125e+00,1.225156430155038834e-02,1.213429961353540421e-02,1.172646880149841309e-04
1.014348449707031250e+02,1.271798515319824219e+01,1.244303118437528610e-02,1.243398897349834442e-02,9.042210876941680908e-06
1.014348449707031250e+02,1.695731353759765625e+01,1.262018643319606781e-02,1.267544180154800415e-02,5.525536835193634033e-05
1.014348449707031250e+02,2.119664192199707031e+01,1.278756558895111084e-02,1.276735775172710419e-02,2.020783722400665283e-05
1.014348449707031250e+02,2.543597030639648438e+01,1.294780895113945007e-02,1.285436935722827911e-02,9.343959391117095947e-05
1.014348449707031250e+02,2.967529869079589844e+01,1.310058217495679855e-02,1.295264996588230133e-02,1.479322090744972229e-04
1.014348449707031250e+02,3.391462707519531250e+01,1.324640773236751556e-02,1.318413764238357544e-02,6.227008998394012451e-05
1.014348449707031250e+02,3.815395736694335938e+01,1.338726002722978592e-02,1.343772001564502716e-02,5.045998841524124146e-05
1.014348449707031250e+02,4.239328384399414062e+01,1.352526899427175522e-02,1.360580138862133026e-02,8.053239434957504272e-05
1.014348449707031250e+02,4.663261413574218750e+01,1.366269960999488831e-02,1.375306770205497742e-02,9.036809206008911133e-05
1.014348449707031250e+02,5.087194061279296875e+01,1.380314771085977554e-02,1.384446211159229279e-02,4.131440073251724243e-05
1.014348449707031250e+02,5.511127090454101562e+01,1.395035069435834885e-02,1.392292790114879608e-02,2.742279320955276489e-05
1.014348449707031250e+02,5.935059738159179688e+01,1.410741731524467468e-02,1.400186866521835327e-02,1.055486500263214111e-04
1.014348449707031250e+02,6.358992767333984375e+01,1.427703630179166794e-02,1.408761274069547653e-02,1.894235610961914062e-04
1.014348449707031250e+02,6.782925415039062500e+01,1.446043979376554489e-02,1.422583498060703278e-02,2.346048131585121155e-04
1.014348449707031250e+02,7.206858825683593750e+01,1.465557795017957687e-02,1.443453971296548843e-02,2.210382372140884399e-04
1.014348449707031250e+02,7.630791473388671875e+01,1.485450379550457001e-02,1.466699689626693726e-02,1.875068992376327515e-04
1.014348449707031250e+02,8.054724121093750000e+01,1.503893826156854630e-02,1.482377573847770691e-02,2.151625230908393860e-04
1.014348449707031250e+02,8.478656768798828125e+01,1.517331413924694061e-02,1.487782038748264313e-02,2.954937517642974854e-04
1.014348449707031250e+02,8.902590179443359375e+01,1.519577391445636749e-02,1.484903506934642792e-02,3.467388451099395752e-04
1.014348449707031250e+02,9.326522827148437500e+01,1.501183677464723587e-02,1.475386135280132294e-02,2.579754218459129333e-04
1.014348449707031250e+02,9.750455474853515625e+01,1.449418161064386368e-02,1.455115526914596558e-02,5.697365850210189819e-05
1.014348449707031250e+02,1.017438812255859375e+02,1.349452883005142212e-02,1.393765024840831757e-02,4.431214183568954468e-04
1.014348449707031250e+02,1.059832153320312500e+02,1.186458952724933624e-02,1.192009542137384415e-02,5.550589412450790405e-05
1.014348449707031250e+02,1.102225418090820312e+02,9.591754525899887085e-03,9.638356976211071014e-03,4.660245031118392944e-05
1.014348449707031250e+02,1.144618682861328125e+02,6.967714056372642517e-03,7.330312393605709076e-03,3.625983372330665588e-04
1.014348449707031250e+02,1.187011947631835938e+02,4.548905882984399796e-03,4.686963278800249100e-03,1.380573958158493042e-04
1.014348449707031250e+02,1.229405288696289062e+02,2.349431859329342842e-03,2.520141191780567169e-03,1.707093324512243271e-04
8.427474212646484375e+01,1.227180938720703125e+02,1.827048254199326038e-03,2.310281153768301010e-03,4.832328995689749718e-04
8.255256652832031250e+01,1.185603942871093750e+02,3.927759360522031784e-03,4.010053817182779312e-03,8.229445666074752808e-05
7.981298065185546875e+01,1.149901046752929688e+02,8.822188712656497955e-03,8.879470638930797577e-03,5.728192627429962158e-05
7.624269104003906250e+01,1.122505187988281250e+02,1.578075252473354340e-02,1.558310724794864655e-02,1.976452767848968506e-04
7.208499145507812500e+01,1.105283432006835938e+02,2.380523830652236938e-02,2.338995411992073059e-02,4.152841866016387939e-04
6.316147232055664062e+01,1.105283432006835938e+02,2.455605007708072662e-02,2.417348697781562805e-02,3.825630992650985718e-04
5.900377273559570312e+01,1.122505187988281250e+02,1.727254316210746765e-02,1.715737022459506989e-02,1.151729375123977661e-04
5.543347549438476562e+01,1.149901046752929688e+02,1.017597783356904984e-02,1.020427606999874115e-02,2.829823642969131470e-05
5.269389343261718750e+01,1.185603942871093750e+02,4.837360233068466187e-03,4.920043051242828369e-03,8.268281817436218262e-05
5.097171783447265625e+01,1.227180938720703125e+02,2.477582311257719994e-03,2.742130775004625320e-03,2.645484637469053268e-04
0.000000000000000000e+00,1.229405288696289062e+02,7.426121737807989120e-03,7.164083421230316162e-03,2.620383165776729584e-04
0.000000000000000000e+00,1.187011947631835938e+02,7.606903091073036194e-03,7.095516193658113480e-03,5.113868974149227142e-04
0.000000000000000000e+00,1.144618682861328125e+02,7.899792864918708801e-03,7.426234893500804901e-03,4.735579714179039001e-04
0.000000000000000000e+00,1.102225418090820312e+02,8.245212957262992859e-03,8.278492838144302368e-03,3.327988088130950928e-05
0.000000000000000000e+00,1.059832153320312500e+02,8.616792969405651093e-03,8.540655486285686493e-03,7.613748311996459961e-05
0.000000000000000000e+00,1.017438812255859375e+02,8.993352763354778290e-03,9.686812758445739746e-03,6.934599950909614563e-04
0.000000000000000000e+00,9.750455474853515625e+01,9.357433766126632690e-03,1.008996181190013885e-02,7.325280457735061646e-04
0.000000000000000000e+00,9.326522827148437500e+01,9.694620966911315918e-03,1.027032267302274704e-02,5.757017061114311218e-04
0.000000000000000000e+00,8.902590179443359375e+01,9.996354579925537109e-03,1.048863586038351059e-02,4.922812804579734802e-04
0.000000000000000000e+00,8.478656768798828125e+01,1.025845482945442200e-02,1.080985181033611298e-02,5.513969808816909790e-04
0.000000000000000000e+00,8.054724121093750000e+01,1.048036757856607437e-02,1.108961738646030426e-02,6.092498078942298889e-04
0.000000000000000000e+00,7.630791473388671875e+01,1.066457945853471756e-02,1.127396803349256516e-02,6.093885749578475952e-04
0.000000000000000000e+00,7.206858825683593750e+01,1.081546768546104431e-02,1.137884426862001419e-02,5.633765831589698792e-04
0.000000000000000000e+00,6.782925415039062500e+01,1.093839667737483978e-02,1.145454682409763336e-02,5.161501467227935791e-04
0.000000000000000000e+00,6.358992767333984375e+01,1.103901211172342300e-02,1.153646968305110931e-02,4.974575713276863098e-04
0.000000000000000000e+00,5.935059738159179688e+01,1.112278737127780914e-02,1.162791065871715546e-02,5.051232874393463135e-04
0.000000000000000000e+00,5.511127090454101562e+01,1.119496952742338181e-02,1.173588261008262634e-02,5.409130826592445374e-04
0.000000000000000000e+00,5.087194061279296875e+01,1.126056723296642303e-02,1.181379985064268112e-02,5.532326176762580872e-04
0.000000000000000000e+00,4.663261413574218750e+01,1.132446061819791794e-02,1.184589322656393051e-02,5.214326083660125732e-04
0.000000000000000000e+00,4.239328384399414062e+01,1.139185111969709396e-02,1.185164134949445724e-02,4.597902297973632812e-04
0.000000000000000000e+00,3.815395736694335938e+01,1.146861445158720016e-02,1.186337321996688843e-02,3.947587683796882629e-04
0.000000000000000000e+00,3.391462707519531250e+01,1.156179513782262802e-02,1.177150290459394455e-02,2.097077667713165283e-04
0.000000000000000000e+00,2.967529869079589844e+01,1.168120745569467545e-02,1.166155841201543808e-02,1.964904367923736572e-05
0.000000000000000000e+00,2.543597030639648438e+01,1.184151973575353622e-02,1.172555610537528992e-02,1.159636303782463074e-04
0.000000000000000000e+00,2.119664192199707031e+01,1.206802017986774445e-02,1.191581040620803833e-02,1.522097736597061157e-04
0.000000000000000000e+00,1.695731353759765625e+01,1.240004040300846100e-02,1.261890679597854614e-02,2.188663929700851440e-04
0.000000000000000000e+00,1.271798515319824219e+01,1.292479876428842545e-02,1.352838240563869476e-02,6.035836413502693176e-04
0.000000000000000000e+00,8.478656768798828125e+00,1.381134334951639175e-02,1.436002086848020554e-02,5.486775189638137817e-04
0.000000000000000000e+00,4.239328384399414062e+00,1.700332574546337128e-02,1.652166992425918579e-02,4.816558212041854858e-04
4.226451873779296875e+00,0.000000000000000000e+00,1.840670965611934662e-02,1.825606077909469604e-02,1.506488770246505737e-04
8.452903747558593750e+00,0.000000000000000000e+00,1.639772951602935791e-02,1.612917333841323853e-02,2.685561776161193848e-04
1.267935562133789062e+01,0.000000000000000000e+00,1.484559103846549988e-02,1.464474201202392578e-02,2.008490264415740967e-04
1.690580749511718750e+01,0.000000000000000000e+00,1.391215156763792038e-02,1.376387663185596466e-02,1.482749357819557190e-04
2.113225936889648438e+01,0.000000000000000000e+00,1.333228591829538345e-02,1.315498352050781250e-02,1.773023977875709534e-04
2.535871124267578125e+01,0.000000000000000000e+00,1.294770184904336929e-02,1.275785081088542938e-02,1.898510381579399109e-04
2.958516311645507812e+01,0.000000000000000000e+00,1.268039457499980927e-02,1.247698813676834106e-02,2.034064382314682007e-04
3.381161499023437500e+01,0.000000000000000000e+00,1.248692162334918976e-02,1.224751025438308716e-02,2.394113689661026001e-04
3.803806686401367188e+01,0.000000000000000000e+00,1.234280969947576523e-02,1.209542900323867798e-02,2.473806962370872498e-04
4.226451873779296875e+01,0.000000000000000000e+00,1.223317999392747879e-02,1.203792355954647064e-02,1.952564343810081482e-04
4.649097061157226562e+01,0.000000000000000000e+00,1.214923243969678879e-02,1.201859023422002792e-02,1.306422054767608643e-04
5.071742248535156250e+01,0.000000000000000000e+00,1.208477653563022614e-02,1.195212919265031815e-02,1.326473429799079895e-04
5.494387435913085938e+01,0.000000000000000000e+00,1.203585043549537659e-02,1.185614988207817078e-02,1.797005534172058105e-04
5.917032623291015625e+01,0.000000000000000000e+00,1.199587527662515640e-02,1.195909362286329269e-02,3.678165376186370850e-05
6.339677810668945312e+01,0.000000000000000000e+00,1.201409380882978439e-02,1.191582903265953064e-02,9.826477617025375366e-05
7.142508697509765625e+01,1.850157165527343750e+02,1.179912500083446503e-02,1.154102291911840439e-02,2.581020817160606384e-04
8.086798095703125000e+01,1.443827667236328125e+02,1.281913928687572479e-02,1.261717732995748520e-02,2.019619569182395935e-04
8.771194458007812500e+01,1.344762878417968750e+02,3.011250635609030724e-03,3.287244588136672974e-03,2.759939525276422501e-04
8.736627960205078125e+01,1.302489166259765625e+02,1.126347226090729237e-03,1.526400446891784668e-03,4.000532208010554314e-04
8.530177307128906250e+01,1.398189697265625000e+02,7.491589989513158798e-03,7.357222959399223328e-03,1.343670301139354706e-04
7.142173767089843750e+01,1.804176483154296875e+02,1.217538863420486450e-02,1.205402240157127380e-02,1.213662326335906982e-04
7.130975341796875000e+01,1.760396728515625000e+02,1.244744658470153809e-02,1.233692560344934464e-02,1.105209812521934509e-04
7.128196716308593750e+01,1.718097381591796875e+02,1.266594510525465012e-02,1.258901320397853851e-02,7.693190127611160278e-05
7.127657318115234375e+01,1.675949707031250000e+02,1.289319153875112534e-02,1.297149248421192169e-02,7.830094546079635620e-05
7.128396606445312500e+01,1.633783264160156250e+02,1.320584584027528763e-02,1.303870510309934616e-02,1.671407371759414673e-04
7.133295440673828125e+01,1.591227111816406250e+02,1.374580990523099899e-02,1.370627805590629578e-02,3.953184932470321655e-05
7.140554809570312500e+01,1.548077392578125000e+02,1.482968125492334366e-02,1.456428971141576767e-02,2.653915435075759888e-04
7.134333038330078125e+01,1.504560089111328125e+02,1.751297898590564728e-02,1.732671633362770081e-02,1.862626522779464722e-04
7.078048706054687500e+01,1.469023132324218750e+02,2.252016961574554443e-02,2.196405455470085144e-02,5.561150610446929932e-04
7.521874237060546875e+01,1.471892547607421875e+02,1.769945956766605377e-02,1.742599904537200928e-02,2.734605222940444946e-04
9.567627716064453125e+01,1.309617462158203125e+02,2.085717162117362022e-03,2.363351173698902130e-03,2.776340115815401077e-04
9.104093933105468750e+01,1.308520965576171875e+02,1.559245865792036057e-03,1.727787777781486511e-03,1.685419119894504547e-04
9.765041351318359375e+01,1.801698760986328125e+02,1.330148987472057343e-02,1.339209266006946564e-02,9.060278534889221191e-05
9.770820617675781250e+01,1.759472198486328125e+02,1.359829306602478027e-02,1.371418498456478119e-02,1.158919185400009155e-04
9.775469970703125000e+01,1.716955566406250000e+02,1.392195187509059906e-02,1.410791650414466858e-02,1.859646290540695190e-04
9.776227569580078125e+01,1.674542236328125000e+02,1.420645322650671005e-02,1.435654796659946442e-02,1.500947400927543640e-04
