# x,y,ground_truth,prediction,nominal_error
9.690698242187500000e+01,1.046316604614257812e+02,4.469196777790784836e-03,6.399743724614381790e-03,1.930546946823596954e-03
1.004847793579101562e+02,1.046316604614257812e+02,5.225520581007003784e-03,8.942628279328346252e-03,3.717107698321342468e-03
1.040625686645507812e+02,1.086559524536132812e+02,5.476922728121280670e-03,9.201432578265666962e-03,3.724509850144386292e-03
1.040625686645507812e+02,1.126802520751953125e+02,6.102602463215589523e-03,1.031017675995826721e-02,4.207574296742677689e-03
1.040625686645507812e+02,1.167045440673828125e+02,7.046939339488744736e-03,1.211625430732965469e-02,5.069314967840909958e-03
1.040625686645507812e+02,1.207288360595703125e+02,8.355261757969856262e-03,1.351345796138048172e-02,5.158196203410625458e-03
1.040625686645507812e+02,1.247531356811523438e+02,9.663861244916915894e-03,1.383402291685342789e-02,4.170161671936511993e-03
1.040625686645507812e+02,1.287774353027343750e+02,1.085146516561508179e-02,1.373246684670448303e-02,2.881001681089401245e-03
1.040625686645507812e+02,1.328017272949218750e+02,1.185083575546741486e-02,1.340456213802099228e-02,1.553726382553577423e-03
1.040625686645507812e+02,1.368260192871093750e+02,1.264922041445970535e-02,1.290744636207818985e-02,2.582259476184844971e-04
1.040625686645507812e+02,1.408503112792968750e+02,1.323700137436389923e-02,1.242498867213726044e-02,8.120127022266387939e-04
1.040625686645507812e+02,1.448746032714843750e+02,1.363829988986253738e-02,1.180532854050397873e-02,1.832971349358558655e-03
1.040625686645507812e+02,1.488988952636718750e+02,1.389396470040082932e-02,1.115942653268575668e-02,2.734538167715072632e-03
1.040625686645507812e+02,1.529232025146484375e+02,1.403081603348255157e-02,1.044595241546630859e-02,3.584863618016242981e-03
1.002084045410156250e+02,1.569474945068359375e+02,1.398194022476673126e-02,9.780820459127426147e-03,4.201119765639305115e-03
9.635423278808593750e+01,1.569474945068359375e+02,1.338899414986371994e-02,9.644344449043273926e-03,3.744649700820446014e-03
9.250006103515625000e+01,1.569474945068359375e+02,1.243456453084945679e-02,9.501356631517410278e-03,2.933207899332046509e-03
8.864589691162109375e+01,1.569474945068359375e+02,1.138099282979965210e-02,9.685774333775043488e-03,1.695218496024608612e-03
8.479172515869140625e+01,1.569474945068359375e+02,1.031311601400375366e-02,9.327589534223079681e-03,9.855264797806739807e-04
8.093755340576171875e+01,1.569474945068359375e+02,9.340764954686164856e-03,8.640087209641933441e-03,7.006777450442314148e-04
7.708338928222656250e+01,1.569474945068359375e+02,8.507213555276393890e-03,8.447824977338314056e-03,5.938857793807983398e-05
7.322921752929687500e+01,1.569474945068359375e+02,7.904729805886745453e-03,8.225377649068832397e-03,3.206478431820869446e-04
6.552088165283203125e+01,1.569474945068359375e+02,7.634005509316921234e-03,8.229366503655910492e-03,5.953609943389892578e-04
6.166670989990234375e+01,1.569474945068359375e+02,7.913232780992984772e-03,8.495706133544445038e-03,5.824733525514602661e-04
5.781254196166992188e+01,1.569474945068359375e+02,8.501889184117317200e-03,8.894340135157108307e-03,3.924509510397911072e-04
5.395837020874023438e+01,1.569474945068359375e+02,9.316565468907356262e-03,9.143729694187641144e-03,1.728357747197151184e-04
5.010420227050781250e+01,1.569474945068359375e+02,1.025303360074758530e-02,9.475621394813060760e-03,7.774122059345245361e-04
4.625003051757812500e+01,1.569474945068359375e+02,1.116872020065784454e-02,9.730223566293716431e-03,1.438496634364128113e-03
4.239586257934570312e+01,1.569474945068359375e+02,1.192097086459398270e-02,9.992131963372230530e-03,1.928838901221752167e-03
3.854169464111328125e+01,1.569474945068359375e+02,1.245435327291488647e-02,1.047210488468408585e-02,1.982248388230800629e-03
3.468752288818359375e+01,1.569474945068359375e+02,1.277816481888294220e-02,1.110403519123792648e-02,1.674129627645015717e-03
3.083335494995117188e+01,1.569474945068359375e+02,1.291227620095014572e-02,1.176314707845449448e-02,1.149129122495651245e-03
2.697918510437011719e+01,1.569474945068359375e+02,1.290830224752426147e-02,1.231266371905803680e-02,5.956385284662246704e-04
2.312501525878906250e+01,1.569474945068359375e+02,1.285036653280258179e-02,1.257325522601604462e-02,2.771113067865371704e-04
1.927084732055664062e+01,1.569474945068359375e+02,1.289399713277816772e-02,1.291820872575044632e-02,2.421159297227859497e-05
1.541667747497558594e+01,1.569474945068359375e+02,1.322325319051742554e-02,1.317700836807489395e-02,4.624482244253158569e-05
1.156250762939453125e+01,1.569474945068359375e+02,1.413269992917776108e-02,1.349162030965089798e-02,6.410796195268630981e-04
7.708338737487792969e+00,1.569474945068359375e+02,1.590474694967269897e-02,1.626709848642349243e-02,3.623515367507934570e-04
3.854169368743896484e+00,1.569474945068359375e+02,1.658038608729839325e-02,2.256404422223567963e-02,5.983658134937286377e-03
0.000000000000000000e+00,1.529232025146484375e+02,1.346492953598499298e-02,2.098662406206130981e-02,7.521694526076316833e-03
0.000000000000000000e+00,1.488988952636718750e+02,8.468628861010074615e-03,1.278454903513193130e-02,4.315920174121856689e-03
0.000000000000000000e+00,1.448746032714843750e+02,7.069628685712814331e-03,1.013402827084064484e-02,3.064399585127830505e-03
0.000000000000000000e+00,1.408503112792968750e+02,6.301404442638158798e-03,8.266439661383628845e-03,1.965035218745470047e-03
0.000000000000000000e+00,1.368260192871093750e+02,5.798658821731805801e-03,7.342538796365261078e-03,1.543879974633455276e-03
0.000000000000000000e+00,1.328017272949218750e+02,5.456488113850355148e-03,6.853771395981311798e-03,1.397283282130956650e-03
0.000000000000000000e+00,1.287774353027343750e+02,5.214493256062269211e-03,6.574703380465507507e-03,1.360210124403238297e-03
0.000000000000000000e+00,1.247531356811523438e+02,5.016406998038291931e-03,6.159320008009672165e-03,1.142913009971380234e-03
0.000000000000000000e+00,1.207288360595703125e+02,4.821420647203922272e-03,5.524092819541692734e-03,7.026721723377704620e-04
0.000000000000000000e+00,1.167045440673828125e+02,4.641175735741853714e-03,5.024153739213943481e-03,3.829780034720897675e-04
0.000000000000000000e+00,1.126802520751953125e+02,4.483263473957777023e-03,4.905386827886104584e-03,4.221233539283275604e-04
0.000000000000000000e+00,1.086559524536132812e+02,4.353523720055818558e-03,5.012840032577514648e-03,6.593163125216960907e-04
4.044345378875732422e+00,1.046316604614257812e+02,4.412085749208927155e-03,4.711149260401725769e-03,2.990635111927986145e-04
8.088690757751464844e+00,1.046316604614257812e+02,4.678409080952405930e-03,4.921339917927980423e-03,2.429308369755744934e-04
1.213303661346435547e+01,1.046316604614257812e+02,4.898350220173597336e-03,5.843248683959245682e-03,9.448984637856483459e-04
1.617738151550292969e+01,1.046316604614257812e+02,5.047063808888196945e-03,6.728697568178176880e-03,1.681633759289979935e-03
2.022172737121582031e+01,1.046316604614257812e+02,5.108297802507877350e-03,7.197443861514329910e-03,2.089146059006452560e-03
2.426607322692871094e+01,1.046316604614257812e+02,5.089283920824527740e-03,7.284053135663270950e-03,2.194769214838743210e-03
2.831041908264160156e+01,1.046316604614257812e+02,5.025268532335758209e-03,7.411161903291940689e-03,2.385893370956182480e-03
3.235476303100585938e+01,1.046316604614257812e+02,4.829944111406803131e-03,7.402626797556877136e-03,2.572682686150074005e-03
3.639910888671875000e+01,1.046316604614257812e+02,4.389822948724031448e-03,6.651915609836578369e-03,2.262092661112546921e-03
4.044345474243164062e+01,1.046316604614257812e+02,3.608028637245297432e-03,5.133427679538726807e-03,1.525399042293429375e-03
4.448780059814453125e+01,1.046316604614257812e+02,2.649109112098813057e-03,2.882421948015689850e-03,2.333128359168767929e-04
4.853214645385742188e+01,1.046316604614257812e+02,2.892753109335899353e-03,2.451427280902862549e-03,4.413258284330368042e-04
5.299766540527343750e+01,1.083696899414062500e+02,3.735721809789538383e-03,2.401567064225673676e-03,1.334154745563864708e-03
5.424007034301757812e+01,1.119202804565429688e+02,5.888344254344701767e-03,5.014504771679639816e-03,8.738394826650619507e-04
5.624140930175781250e+01,1.151053924560546875e+02,8.649510331451892853e-03,8.661640807986259460e-03,1.213047653436660767e-05
5.890131759643554688e+01,1.177652969360351562e+02,1.313094608485698700e-02,1.411175075918436050e-02,9.808046743273735046e-04
6.208642578125000000e+01,1.197666397094726562e+02,1.871057599782943726e-02,2.057347074151039124e-02,1.862894743680953979e-03
6.563701629638671875e+01,1.210090408325195312e+02,2.616060338914394379e-02,2.669007703661918640e-02,5.294736474752426147e-04
6.937504577636718750e+01,8.384069061279296875e+01,2.706069312989711761e-02,2.455210313200950623e-02,2.508589997887611389e-03
6.937504577636718750e+01,7.984827423095703125e+01,1.725803129374980927e-02,1.705082878470420837e-02,2.072025090456008911e-04
6.937504577636718750e+01,7.585586547851562500e+01,1.374280732125043869e-02,1.381754409521818161e-02,7.473677396774291992e-05
6.937504577636718750e+01,7.186344909667968750e+01,1.234136242419481277e-02,1.291218400001525879e-02,5.708215758204460144e-04
6.937504577636718750e+01,6.787103271484375000e+01,1.188687700778245926e-02,1.247608847916126251e-02,5.892114713788032532e-04
6.937504577636718750e+01,6.387862014770507812e+01,1.184473652392625809e-02,1.214291807264089584e-02,2.981815487146377563e-04
6.937504577636718750e+01,5.988620758056640625e+01,1.196644920855760574e-02,1.209367252886295319e-02,1.272233203053474426e-04
6.937504577636718750e+01,5.589379119873046875e+01,1.213202998042106628e-02,1.214358769357204437e-02,1.155771315097808838e-05
6.937504577636718750e+01,5.190137863159179688e+01,1.228799577802419662e-02,1.226862706243991852e-02,1.936871558427810669e-05
6.937504577636718750e+01,4.790896606445312500e+01,1.244056411087512970e-02,1.242707110941410065e-02,1.349300146102905273e-05
6.937504577636718750e+01,4.391654968261718750e+01,1.256466191262006760e-02,1.253977604210376740e-02,2.488587051630020142e-05
6.937504577636718750e+01,3.992413711547851562e+01,1.262154430150985718e-02,1.262911222875118256e-02,7.567927241325378418e-06
6.937504577636718750e+01,3.593172454833984375e+01,1.260831207036972046e-02,1.257776841521263123e-02,3.054365515708923340e-05
6.937504577636718750e+01,3.193931007385253906e+01,1.251022238284349442e-02,1.244102511554956436e-02,6.919726729393005371e-05
6.937504577636718750e+01,2.794689559936523438e+01,1.234762091189622879e-02,1.220857817679643631e-02,1.390427350997924805e-04
6.937504577636718750e+01,2.395448303222656250e+01,1.212774030864238739e-02,1.186192501336336136e-02,2.658152952790260315e-04
6.937504577636718750e+01,1.996206855773925781e+01,1.184046547859907150e-02,1.154689677059650421e-02,2.935687080025672913e-04
6.937504577636718750e+01,1.596965503692626953e+01,1.148617453873157501e-02,1.125619933009147644e-02,2.299752086400985718e-04
6.937504577636718750e+01,1.197724151611328125e+01,1.107625383883714676e-02,1.098959892988204956e-02,8.665490895509719849e-05
6.937504577636718750e+01,7.984827518463134766e+00,1.062973495572805405e-02,1.046692766249179840e-02,1.628072932362556458e-04
6.937504577636718750e+01,3.992413759231567383e+00,9.977402165532112122e-03,9.982716292142868042e-03,5.314126610755920410e-06
7.322921752929687500e+01,0.000000000000000000e+00,9.470782242715358734e-03,1.012801192700862885e-02,6.572296842932701111e-04
7.708338928222656250e+01,0.000000000000000000e+00,9.176096878945827484e-03,1.043916400521993637e-02,1.263067126274108887e-03
8.093755340576171875e+01,0.000000000000000000e+00,8.862655609846115112e-03,1.003875862807035446e-02,1.176103018224239349e-03
8.479172515869140625e+01,0.000000000000000000e+00,8.621535263955593109e-03,9.645005688071250916e-03,1.023470424115657806e-03
8.864589691162109375e+01,0.000000000000000000e+00,8.428535424172878265e-03,9.389545768499374390e-03,9.610103443264961243e-04
9.250006103515625000e+01,0.000000000000000000e+00,8.262993767857551575e-03,9.023501537740230560e-03,7.605077698826789856e-04
9.635423278808593750e+01,0.000000000000000000e+00,8.114577271044254303e-03,8.831000886857509613e-03,7.164236158132553101e-04
1.002084045410156250e+02,0.000000000000000000e+00,8.111836388707160950e-03,9.161482565104961395e-03,1.049646176397800446e-03
1.040625686645507812e+02,3.875246763229370117e+00,8.232158608734607697e-03,9.518982842564582825e-03,1.286824233829975128e-03
1.040625686645507812e+02,7.750493526458740234e+00,8.832575753331184387e-03,1.010172069072723389e-02,1.269144937396049500e-03
1.040625686645507812e+02,1.162574005126953125e+01,9.402515366673469543e-03,1.045372895896434784e-02,1.051213592290878296e-03
1.040625686645507812e+02,1.550098705291748047e+01,9.976388886570930481e-03,1.066413056105375290e-02,6.877416744828224182e-04
1.040625686645507812e+02,1.937623405456542969e+01,1.057732291519641876e-02,1.110674999654293060e-02,5.294270813465118408e-04
1.040625686645507812e+02,2.325148010253906250e+01,1.122252363711595535e-02,1.157268695533275604e-02,3.501633182168006897e-04
1.040625686645507812e+02,2.712672615051269531e+01,1.191004365682601929e-02,1.191857922822237015e-02,8.535571396350860596e-06
1.040625686645507812e+02,3.100197410583496094e+01,1.262700837105512619e-02,1.223764196038246155e-02,3.893664106726646423e-04
1.040625686645507812e+02,3.487722015380859375e+01,1.341569703072309494e-02,1.255445461720228195e-02,8.612424135208129883e-04
1.040625686645507812e+02,3.875246810913085938e+01,1.435291953384876251e-02,1.287806779146194458e-02,1.474851742386817932e-03
1.040625686645507812e+02,4.262771224975585938e+01,1.562345307320356369e-02,1.325470395386219025e-02,2.368749119341373444e-03
1.040625686645507812e+02,4.650296020507812500e+01,1.739530079066753387e-02,1.370751764625310898e-02,3.687783144414424896e-03
1.040625686645507812e+02,5.037820816040039062e+01,1.961771957576274872e-02,1.421583909541368484e-02,5.401880480349063873e-03
1.040625686645507812e+02,5.425345230102539062e+01,2.185277454555034637e-02,1.470337435603141785e-02,7.149400189518928528e-03
1.040625686645507812e+02,5.812870025634765625e+01,2.313356101512908936e-02,1.511337049305438995e-02,8.020190522074699402e-03
1.040625686645507812e+02,6.200394821166992188e+01,2.265831269323825836e-02,1.551958266645669937e-02,7.138730026781558990e-03
1.040625686645507812e+02,6.587919616699218750e+01,2.084156312048435211e-02,1.587708108127117157e-02,4.964482039213180542e-03
1.040625686645507812e+02,6.975444030761718750e+01,1.859021559357643127e-02,1.607951521873474121e-02,2.510700374841690063e-03
1.040625686645507812e+02,7.362968444824218750e+01,1.651478186249732971e-02,1.609566994011402130e-02,4.191119223833084106e-04
1.040625686645507812e+02,7.750493621826171875e+01,1.476590055972337723e-02,1.595281809568405151e-02,1.186917535960674286e-03
1.040625686645507812e+02,8.138018035888671875e+01,1.304447837173938751e-02,1.570844650268554688e-02,2.663968130946159363e-03
1.040625686645507812e+02,8.525542449951171875e+01,1.121314615011215210e-02,1.515298895537853241e-02,3.939842805266380310e-03
1.040625686645507812e+02,8.913067626953125000e+01,9.424886666238307953e-03,1.422590762376785278e-02,4.801020957529544830e-03
1.040625686645507812e+02,9.300592041015625000e+01,7.855615578591823578e-03,1.254670321941375732e-02,4.691087640821933746e-03
1.040625686645507812e+02,9.688116455078125000e+01,6.696304772049188614e-03,1.244814042001962662e-02,5.751835647970438004e-03
1.040625686645507812e+02,1.007564163208007812e+02,5.737365223467350006e-03,1.022967696189880371e-02,4.492311738431453705e-03
8.575243377685546875e+01,1.008936309814453125e+02,4.273147322237491608e-03,3.751668147742748260e-03,5.214791744947433472e-04
8.451002502441406250e+01,9.734304046630859375e+01,6.044349167495965958e-03,6.523528601974248886e-03,4.791794344782829285e-04
8.250868988037109375e+01,9.415792846679687500e+01,9.273490868508815765e-03,1.055889856070280075e-02,1.285407692193984985e-03
7.984877777099609375e+01,9.149801635742187500e+01,1.493637077510356903e-02,1.793422363698482513e-02,2.997852861881256104e-03
7.666366577148437500e+01,8.949668121337890625e+01,2.248478308320045471e-02,2.594144456088542938e-02,3.456661477684974670e-03
7.311307525634765625e+01,8.825428009033203125e+01,3.011906705796718597e-02,2.896897122263908386e-02,1.150095835328102112e-03
6.563701629638671875e+01,8.825428009033203125e+01,2.470928803086280823e-02,2.241807989776134491e-02,2.291208133101463318e-03
6.208642578125000000e+01,8.949668121337890625e+01,1.648354716598987579e-02,1.527589280158281326e-02,1.207654364407062531e-03
5.890131759643554688e+01,9.149801635742187500e+01,1.176440902054309845e-02,9.981358423829078674e-03,1.783050596714019775e-03
5.624140930175781250e+01,9.415792846679687500e+01,7.398288231343030930e-03,6.132748443633317947e-03,1.265539787709712982e-03
5.424007034301757812e+01,9.734304046630859375e+01,4.534920677542686462e-03,3.173206932842731476e-03,1.361713744699954987e-03
5.299766540527343750e+01,1.008936309814453125e+02,3.171921474859118462e-03,1.344894059002399445e-03,1.827027415856719017e-03
0.000000000000000000e+00,1.007564163208007812e+02,4.257719498127698898e-03,5.198914092034101486e-03,9.411945939064025879e-04
0.000000000000000000e+00,9.688116455078125000e+01,4.211108665913343430e-03,5.108689889311790466e-03,8.975812233984470367e-04
0.000000000000000000e+00,9.300592041015625000e+01,4.158497322350740433e-03,4.895605612546205521e-03,7.371082901954650879e-04
0.000000000000000000e+00,8.913067626953125000e+01,4.110575653612613678e-03,4.231291823089122772e-03,1.207161694765090942e-04
0.000000000000000000e+00,8.525542449951171875e+01,4.058242309838533401e-03,4.108093678951263428e-03,4.985136911273002625e-05
0.000000000000000000e+00,8.138018035888671875e+01,4.017949569970369339e-03,4.195431247353553772e-03,1.774816773831844330e-04
0.000000000000000000e+00,7.750493621826171875e+01,3.986160736531019211e-03,4.240286536514759064e-03,2.541257999837398529e-04
0.000000000000000000e+00,7.362968444824218750e+01,3.970226272940635681e-03,4.237575456500053406e-03,2.673491835594177246e-04
0.000000000000000000e+00,6.975444030761718750e+01,3.991286735981702805e-03,4.224596545100212097e-03,2.333098091185092926e-04
0.000000000000000000e+00,6.587919616699218750e+01,4.040718544274568558e-03,4.231737926602363586e-03,1.910193823277950287e-04
0.000000000000000000e+00,6.200394821166992188e+01,4.134178627282381058e-03,4.258861765265464783e-03,1.246831379830837250e-04
0.000000000000000000e+00,5.812870025634765625e+01,4.270514473319053650e-03,4.310249350965023041e-03,3.973487764596939087e-05
0.000000000000000000e+00,5.425345230102539062e+01,4.437805153429508209e-03,4.387495107948780060e-03,5.031004548072814941e-05
0.000000000000000000e+00,5.037820816040039062e+01,4.635056946426630020e-03,4.483555443584918976e-03,1.515015028417110443e-04
0.000000000000000000e+00,4.650296020507812500e+01,4.871767014265060425e-03,4.608683288097381592e-03,2.630837261676788330e-04
0.000000000000000000e+00,4.262771224975585938e+01,5.142054054886102676e-03,4.789447411894798279e-03,3.526066429913043976e-04
0.000000000000000000e+00,3.875246810913085938e+01,5.470038857311010361e-03,5.013073328882455826e-03,4.569655284285545349e-04
0.000000000000000000e+00,3.487722015380859375e+01,5.860409233719110489e-03,5.293091293424367905e-03,5.673179402947425842e-04
0.000000000000000000e+00,3.100197410583496094e+01,6.297549698501825333e-03,5.637405440211296082e-03,6.601442582905292511e-04
0.000000000000000000e+00,2.712672615051269531e+01,6.800096482038497925e-03,5.976845044642686844e-03,8.232514373958110809e-04
0.000000000000000000e+00,2.325148010253906250e+01,7.406832184642553329e-03,6.231694947928190231e-03,1.175137236714363098e-03
0.000000000000000000e+00,1.937623405456542969e+01,8.199336007237434387e-03,6.549267563968896866e-03,1.650068443268537521e-03
0.000000000000000000e+00,1.550098705291748047e+01,9.258431382477283478e-03,7.520201615989208221e-03,1.738229766488075256e-03
0.000000000000000000e+00,1.162574005126953125e+01,1.079182047396898270e-02,9.892955422401428223e-03,8.988650515675544739e-04
0.000000000000000000e+00,7.750493526458740234e+00,1.412006467580795288e-02,1.276852097362279892e-02,1.351543702185153961e-03
0.000000000000000000e+00,3.875246763229370117e+00,3.194976598024368286e-02,1.846760325133800507e-02,1.348216272890567780e-02
3.854169368743896484e+00,0.000000000000000000e+00,3.237105160951614380e-02,2.857046201825141907e-02,3.800589591264724731e-03
7.708338737487792969e+00,0.000000000000000000e+00,1.540987007319927216e-02,1.570849679410457611e-02,2.986267209053039551e-04
1.156250762939453125e+01,0.000000000000000000e+00,1.236915774643421173e-02,1.340390089899301529e-02,1.034743152558803558e-03
1.541667747497558594e+01,0.000000000000000000e+00,1.178892701864242554e-02,1.244932040572166443e-02,6.603933870792388916e-04
1.927084732055664062e+01,0.000000000000000000e+00,1.138413231819868088e-02,1.178493816405534744e-02,4.008058458566665649e-04
2.312501525878906250e+01,0.000000000000000000e+00,1.105908770114183426e-02,1.081822160631418228e-02,2.408660948276519775e-04
2.697918510437011719e+01,0.000000000000000000e+00,1.081196684390306473e-02,1.010866835713386536e-02,7.032984867691993713e-04
3.083335494995117188e+01,0.000000000000000000e+00,1.063466258347034454e-02,9.750726632773876190e-03,8.839359506964683533e-04
3.468752288818359375e+01,0.000000000000000000e+00,1.054509729146957397e-02,9.594240225851535797e-03,9.508570656180381775e-04
3.854169464111328125e+01,0.000000000000000000e+00,1.052991673350334167e-02,9.454453364014625549e-03,1.075463369488716125e-03
4.239586257934570312e+01,0.000000000000000000e+00,1.055948156863451004e-02,9.360594674944877625e-03,1.198886893689632416e-03
4.625003051757812500e+01,0.000000000000000000e+00,1.058550924062728882e-02,9.285200387239456177e-03,1.300308853387832642e-03
5.010420227050781250e+01,0.000000000000000000e+00,1.053917594254016876e-02,9.146980941295623779e-03,1.392195001244544983e-03
5.395837020874023438e+01,0.000000000000000000e+00,1.037089154124259949e-02,8.894677273929119110e-03,1.476214267313480377e-03
5.781254196166992188e+01,0.000000000000000000e+00,1.015567965805530548e-02,8.835331536829471588e-03,1.320348121225833893e-03
6.166670989990234375e+01,0.000000000000000000e+00,9.997568093240261078e-03,9.624714031815528870e-03,3.728540614247322083e-04
6.552088165283203125e+01,0.000000000000000000e+00,9.820105507969856262e-03,1.017839927226305008e-02,3.582937642931938171e-04
7.279460144042968750e+01,1.470369720458984375e+02,9.341857396066188812e-03,9.954510256648063660e-03,6.126528605818748474e-04
7.251436614990234375e+01,1.503727416992187500e+02,8.721758611500263214e-03,9.576053358614444733e-03,8.542947471141815186e-04
7.997432708740234375e+01,1.213186874389648438e+02,1.384478993713855743e-02,1.467666681855916977e-02,8.318768814206123352e-04
8.826829528808593750e+01,1.117359085083007812e+02,5.523543339222669601e-03,5.267815198749303818e-03,2.557281404733657837e-04
8.597325897216796875e+01,1.152031936645507812e+02,7.806858513504266739e-03,8.023953065276145935e-03,2.170945517718791962e-04
7.279082489013671875e+01,1.431284637451171875e+02,1.013769861310720444e-02,1.076378952711820602e-02,6.260909140110015869e-04
7.279088592529296875e+01,1.391860961914062500e+02,1.111716218292713165e-02,1.129330694675445557e-02,1.761447638273239136e-04
7.281000518798828125e+01,1.352044677734375000e+02,1.254795212298631668e-02,1.237244252115488052e-02,1.755096018314361572e-04
7.289481353759765625e+01,1.310280151367187500e+02,1.483917608857154846e-02,1.396596245467662811e-02,8.732136338949203491e-04
7.297769927978515625e+01,1.265310516357421875e+02,1.874574273824691772e-02,1.790023222565650940e-02,8.455105125904083252e-04
8.326522064208984375e+01,1.185009765625000000e+02,1.053319498896598816e-02,1.149618066847324371e-02,9.629856795072555542e-04
7.654921722412109375e+01,1.237345275878906250e+02,1.739677041769027710e-02,1.819694414734840393e-02,8.001737296581268311e-04
9.908376312255859375e+01,1.083143310546875000e+02,5.199671722948551178e-03,8.663302287459373474e-03,3.463630564510822296e-03
9.495787811279296875e+01,1.082898559570312500e+02,4.639129620045423508e-03,6.368287838995456696e-03,1.729158218950033188e-03
9.077024841308593750e+01,1.082262649536132812e+02,3.846050007268786430e-03,3.905605524778366089e-03,5.955551750957965851e-05
1.005404052734375000e+02,1.469364624023437500e+02,1.369655411690473557e-02,1.150417421013116837e-02,2.192379906773567200e-03
1.005575790405273438e+02,1.429024200439453125e+02,1.343137305229902267e-02,1.234558783471584320e-02,1.085785217583179474e-03
1.005820922851562500e+02,1.388452148437500000e+02,1.299224514514207840e-02,1.278381794691085815e-02,2.084271982312202454e-04
1.005884857177734375e+02,1.348145141601562500e+02,1.234116405248641968e-02,1.317806262522935867e-02,8.368985727429389954e-04
1.005932006835937500e+02,1.307889862060546875e+02,1.148335356265306473e-02,1.352271065115928650e-02,2.039357088506221771e-03
1.005983963012695312e+02,1.267647399902343750e+02,1.042245049029588699e-02,1.374486554414033890e-02,3.322415053844451904e-03
1.006054000854492188e+02,1.227417373657226562e+02,9.187242947518825531e-03,1.367929205298423767e-02,4.492049105465412140e-03
1.006209945678710938e+02,1.187283248901367188e+02,7.874490693211555481e-03,1.271451637148857117e-02,4.840025678277015686e-03
1.006726303100585938e+02,1.147552490234375000e+02,6.606619805097579956e-03,1.078980416059494019e-02,4.183184355497360229e-03
1.009902954101562500e+02,1.113362274169921875e+02,5.797768477350473404e-03,9.353321045637130737e-03,3.555552568286657333e-03
