# x,y,ground_truth,prediction,nominal_error
6.213658142089843750e+01,7.234396362304687500e+01,7.638099603354930878e-03,7.417742162942886353e-03,2.203574404120445251e-04
6.619432830810546875e+01,6.828621673583984375e+01,3.799929749220609665e-03,3.986397292464971542e-03,1.864675432443618774e-04
6.879956054687500000e+01,6.317315673828125000e+01,1.851645880378782749e-03,2.056989353150129318e-03,2.053434727713465691e-04
7.533550262451171875e+01,5.750528717041015625e+01,1.167368958704173565e-03,1.301799900829792023e-03,1.344309421256184578e-04
8.097373199462890625e+01,5.750528717041015625e+01,2.071026479825377464e-03,2.031997777521610260e-03,3.902870230376720428e-05
8.661196899414062500e+01,5.750528717041015625e+01,2.878313418477773666e-03,2.884952351450920105e-03,6.638932973146438599e-06
9.225020599365234375e+01,5.750528717041015625e+01,3.511403687298297882e-03,3.610036335885524750e-03,9.863264858722686768e-05
9.788844299316406250e+01,5.750528717041015625e+01,3.990095108747482300e-03,4.148840904235839844e-03,1.587457954883575439e-04
1.035266799926757812e+02,5.750528717041015625e+01,4.350093659013509750e-03,4.538289736956357956e-03,1.881960779428482056e-04
1.091649093627929688e+02,5.750528717041015625e+01,4.622715059667825699e-03,4.855108447372913361e-03,2.323933877050876617e-04
1.148031463623046875e+02,5.750528717041015625e+01,4.832002799957990646e-03,4.960171878337860107e-03,1.281690783798694611e-04
1.204413833618164062e+02,5.750528717041015625e+01,4.994988907128572464e-03,5.116186104714870453e-03,1.211971975862979889e-04
1.260796203613281250e+02,5.750528717041015625e+01,5.123549140989780426e-03,5.287945736199617386e-03,1.643965952098369598e-04
1.317178497314453125e+02,5.750528717041015625e+01,5.225838162004947662e-03,5.369274877011775970e-03,1.434367150068283081e-04
1.373560943603515625e+02,5.750528717041015625e+01,5.307294894009828568e-03,5.411875434219837189e-03,1.045805402100086212e-04
1.429943237304687500e+02,5.750528717041015625e+01,5.371081177145242691e-03,5.440542474389076233e-03,6.946129724383354187e-05
1.486325531005859375e+02,5.750528717041015625e+01,5.419994238764047623e-03,5.543203093111515045e-03,1.232088543474674225e-04
1.542707977294921875e+02,5.750528717041015625e+01,5.456681828945875168e-03,5.421313457190990448e-03,3.536837175488471985e-05
1.599090270996093750e+02,5.750528717041015625e+01,5.483479704707860947e-03,5.553009919822216034e-03,6.953021511435508728e-05
1.655472717285156250e+02,5.750528717041015625e+01,5.499819293618202209e-03,5.589661188423633575e-03,8.984189480543136597e-05
1.711855010986328125e+02,6.309608078002929688e+01,5.521043669432401657e-03,5.732479505240917206e-03,2.114358358085155487e-04
1.711855010986328125e+02,6.868687438964843750e+01,5.567803513258695602e-03,5.802407860755920410e-03,2.346043474972248077e-04
1.711855010986328125e+02,7.427766418457031250e+01,5.627773236483335495e-03,5.783195141702890396e-03,1.554219052195549011e-04
1.711855010986328125e+02,7.986845397949218750e+01,5.697676911950111389e-03,5.841268692165613174e-03,1.435917802155017853e-04
1.711855010986328125e+02,8.545924377441406250e+01,5.775203462690114975e-03,5.820887163281440735e-03,4.568370059132575989e-05
1.711855010986328125e+02,9.105004119873046875e+01,5.857610143721103668e-03,5.883083678781986237e-03,2.547353506088256836e-05
1.711855010986328125e+02,9.664083099365234375e+01,5.941970273852348328e-03,6.005493924021720886e-03,6.352365016937255859e-05
1.711855010986328125e+02,1.022316207885742188e+02,6.025210954248905182e-03,6.071468815207481384e-03,4.625786095857620239e-05
1.711855010986328125e+02,1.078224105834960938e+02,6.104778964072465897e-03,6.090916693210601807e-03,1.386227086186408997e-05
1.711855010986328125e+02,1.134132080078125000e+02,6.178704090416431427e-03,6.105656735599040985e-03,7.304735481739044189e-05
1.711855010986328125e+02,1.190039978027343750e+02,6.245610769838094711e-03,6.123919971287250519e-03,1.216907985508441925e-04
1.711855010986328125e+02,1.245947875976562500e+02,6.304724141955375671e-03,6.156648043543100357e-03,1.480760984122753143e-04
1.711855010986328125e+02,1.301855773925781250e+02,6.355834193527698517e-03,6.201273761689662933e-03,1.545604318380355835e-04
1.711855010986328125e+02,1.357763671875000000e+02,6.399230565875768661e-03,6.255340762436389923e-03,1.438898034393787384e-04
1.711855010986328125e+02,1.413671722412109375e+02,6.435627583414316177e-03,6.315024569630622864e-03,1.206030137836933136e-04
1.711855010986328125e+02,1.469579620361328125e+02,6.466086022555828094e-03,6.372097879648208618e-03,9.398814290761947632e-05
1.711855010986328125e+02,1.525487518310546875e+02,6.491930689662694931e-03,6.424424238502979279e-03,6.750645115971565247e-05
1.711855010986328125e+02,1.581395416259765625e+02,6.514692679047584534e-03,6.467360071837902069e-03,4.733260720968246460e-05
1.711855010986328125e+02,1.637303314208984375e+02,6.536093540489673615e-03,6.493774242699146271e-03,4.231929779052734375e-05
1.711855010986328125e+02,1.693211212158203125e+02,6.557929329574108124e-03,6.582592613995075226e-03,2.466328442096710205e-05
1.711855010986328125e+02,1.749119110107421875e+02,6.582330446690320969e-03,6.553419400006532669e-03,2.891104668378829956e-05
1.711855010986328125e+02,1.805027008056640625e+02,6.612451281398534775e-03,6.470859050750732422e-03,1.415922306478023529e-04
1.711855010986328125e+02,1.860935058593750000e+02,6.652897223830223083e-03,6.467924453318119049e-03,1.849727705121040344e-04
1.654793243408203125e+02,1.916842956542968750e+02,6.664193235337734222e-03,6.697164848446846008e-03,3.297161310911178589e-05
1.597731323242187500e+02,1.916842956542968750e+02,6.665720604360103607e-03,6.708653643727302551e-03,4.293303936719894409e-05
1.540669555664062500e+02,1.916842956542968750e+02,6.654737982898950577e-03,6.714366842061281204e-03,5.962885916233062744e-05
1.483607635498046875e+02,1.916842956542968750e+02,6.640679668635129929e-03,6.737202871590852737e-03,9.652320295572280884e-05
1.426545867919921875e+02,1.916842956542968750e+02,6.621998734772205353e-03,6.697150878608226776e-03,7.515214383602142334e-05
1.369483947753906250e+02,1.916842956542968750e+02,6.597845815122127533e-03,6.629253271967172623e-03,3.140745684504508972e-05
1.312422180175781250e+02,1.916842956542968750e+02,6.568325217813253403e-03,6.601289846003055573e-03,3.296462818980216980e-05
1.255360336303710938e+02,1.916842956542968750e+02,6.533061154186725616e-03,6.470175459980964661e-03,6.288569420576095581e-05
1.198298492431640625e+02,1.916842956542968750e+02,6.491854321211576462e-03,6.410099565982818604e-03,8.175475522875785828e-05
1.141236648559570312e+02,1.916842956542968750e+02,6.444747094064950943e-03,6.360277533531188965e-03,8.446956053376197815e-05
1.084174804687500000e+02,1.916842956542968750e+02,6.392003968358039856e-03,6.318531930446624756e-03,7.347203791141510010e-05
1.027113037109375000e+02,1.916842956542968750e+02,6.334138102829456329e-03,6.275806576013565063e-03,5.833152681589126587e-05
9.700511932373046875e+01,1.916842956542968750e+02,6.272092927247285843e-03,6.238969974219799042e-03,3.312295302748680115e-05
9.129893493652343750e+01,1.916842956542968750e+02,6.207201164215803146e-03,6.221713032573461533e-03,1.451186835765838623e-05
8.559275054931640625e+01,1.916842956542968750e+02,6.141199730336666107e-03,6.221297197043895721e-03,8.009746670722961426e-05
7.988656616210937500e+01,1.916842956542968750e+02,6.076188292354345322e-03,6.117353215813636780e-03,4.116492345929145813e-05
7.418038177490234375e+01,1.916842956542968750e+02,6.014645565301179886e-03,6.031642667949199677e-03,1.699710264801979065e-05
6.847419738769531250e+01,1.916842956542968750e+02,5.958792287856340408e-03,5.950785242021083832e-03,8.007045835256576538e-06
6.276801681518554688e+01,1.916842956542968750e+02,5.907962098717689514e-03,6.006327923387289047e-03,9.836582466959953308e-05
5.706183242797851562e+01,1.916842956542968750e+02,5.913157481700181961e-03,5.973061546683311462e-03,5.990406498312950134e-05
4.564946746826171875e+01,1.916842956542968750e+02,5.911689717322587967e-03,6.024911068379878998e-03,1.132213510572910309e-04
3.994328308105468750e+01,1.916842956542968750e+02,5.899966694414615631e-03,6.044578272849321365e-03,1.446115784347057343e-04
3.423709869384765625e+01,1.916842956542968750e+02,5.985159892588853836e-03,5.930170416831970215e-03,5.498947575688362122e-05
2.853091621398925781e+01,1.916842956542968750e+02,6.119829136878252029e-03,6.181934848427772522e-03,6.210571154952049255e-05
2.282473373413085938e+01,1.916842956542968750e+02,6.346809677779674530e-03,6.305800750851631165e-03,4.100892692804336548e-05
1.711854934692382812e+01,1.916842956542968750e+02,6.740534212440252304e-03,6.702103186398744583e-03,3.843102604150772095e-05
1.141236686706542969e+01,1.916842956542968750e+02,7.523780222982168198e-03,7.466917391866445541e-03,5.686283111572265625e-05
5.706183433532714844e+00,1.916842956542968750e+02,8.196813985705375671e-03,8.020993322134017944e-03,1.758206635713577271e-04
0.000000000000000000e+00,1.860935058593750000e+02,8.034285157918930054e-03,8.100876584649085999e-03,6.659142673015594482e-05
0.000000000000000000e+00,1.805027008056640625e+02,6.588458549231290817e-03,7.270989008247852325e-03,6.825304590165615082e-04
0.000000000000000000e+00,1.749119110107421875e+02,6.143813021481037140e-03,6.840231828391551971e-03,6.964188069105148315e-04
0.000000000000000000e+00,1.693211212158203125e+02,5.937177222222089767e-03,6.494194269180297852e-03,5.570170469582080841e-04
0.000000000000000000e+00,1.637303314208984375e+02,5.836654920130968094e-03,6.417710334062576294e-03,5.810554139316082001e-04
0.000000000000000000e+00,1.581395416259765625e+02,5.786841269582509995e-03,6.402498576790094376e-03,6.156573072075843811e-04
0.000000000000000000e+00,1.525487518310546875e+02,5.766096059232950211e-03,6.370134651660919189e-03,6.040385924279689789e-04
0.000000000000000000e+00,1.469579620361328125e+02,5.763886962085962296e-03,6.313031539320945740e-03,5.491445772349834442e-04
0.000000000000000000e+00,1.413671722412109375e+02,5.774564109742641449e-03,6.265343166887760162e-03,4.907790571451187134e-04
0.000000000000000000e+00,1.357763671875000000e+02,5.793969612568616867e-03,6.245262920856475830e-03,4.512933082878589630e-04
0.000000000000000000e+00,1.301855773925781250e+02,5.818359088152647018e-03,6.246368400752544403e-03,4.280093125998973846e-04
0.000000000000000000e+00,1.245947875976562500e+02,5.843197926878929138e-03,6.268166005611419678e-03,4.249680787324905396e-04
0.000000000000000000e+00,1.190039978027343750e+02,5.862236488610506058e-03,6.297723390161991119e-03,4.354869015514850616e-04
0.000000000000000000e+00,1.134132080078125000e+02,5.866191815584897995e-03,6.310286466032266617e-03,4.440946504473686218e-04
0.000000000000000000e+00,1.078224105834960938e+02,5.841109436005353928e-03,6.300271488726139069e-03,4.591620527207851410e-04
0.000000000000000000e+00,1.022316207885742188e+02,5.766516085714101791e-03,6.240571849048137665e-03,4.740557633340358734e-04
0.000000000000000000e+00,9.664083099365234375e+01,5.616979207843542099e-03,6.157015450298786163e-03,5.400362424552440643e-04
0.000000000000000000e+00,9.105004119873046875e+01,5.365605466067790985e-03,6.006979383528232574e-03,6.413739174604415894e-04
0.000000000000000000e+00,8.545924377441406250e+01,4.993346054106950760e-03,5.530528258532285690e-03,5.371822044253349304e-04
0.000000000000000000e+00,7.986845397949218750e+01,4.510092549026012421e-03,5.074385553598403931e-03,5.642930045723915100e-04
0.000000000000000000e+00,7.427766418457031250e+01,3.956563305109739304e-03,4.683719947934150696e-03,7.271566428244113922e-04
0.000000000000000000e+00,6.868687438964843750e+01,3.421687521040439606e-03,3.922741394490003586e-03,5.010538734495639801e-04
0.000000000000000000e+00,6.309608078002929688e+01,2.846158575266599655e-03,3.155963029712438583e-03,3.098044544458389282e-04
5.502339363098144531e+00,5.750528717041015625e+01,2.528140554204583168e-03,2.499083057045936584e-03,2.905749715864658356e-05
1.100467872619628906e+01,5.750528717041015625e+01,2.160278381779789925e-03,2.207016572356224060e-03,4.673819057643413544e-05
1.650701904296875000e+01,5.750528717041015625e+01,1.743306871503591537e-03,1.714889891445636749e-03,2.841698005795478821e-05
2.200935745239257812e+01,5.750528717041015625e+01,1.203147810883820057e-03,1.304381527006626129e-03,1.012337161228060722e-04
2.751169776916503906e+01,5.750528717041015625e+01,5.491375923156738281e-04,6.536403670907020569e-04,1.045027747750282288e-04
3.391173934936523438e+01,6.317315673828125000e+01,1.446854555979371071e-03,1.602558884769678116e-03,1.557043287903070450e-04
3.651697158813476562e+01,6.828621673583984375e+01,3.644824959337711334e-03,3.738102037459611893e-03,9.327707812190055847e-05
4.057471847534179688e+01,7.234396362304687500e+01,7.450855802744626999e-03,7.413791958242654800e-03,3.706384450197219849e-05
4.568777847290039062e+01,7.494919586181640625e+01,1.201019156724214554e-02,1.179101970046758652e-02,2.191718667745590210e-04
5.135565185546875000e+01,3.356886291503906250e+01,9.918250143527984619e-03,9.664814919233322144e-03,2.534352242946624756e-04
5.135565185546875000e+01,2.797405242919921875e+01,8.017815649509429932e-03,8.018915541470050812e-03,1.099891960620880127e-06
5.135565185546875000e+01,2.237924194335937500e+01,7.194605190306901932e-03,7.289790548384189606e-03,9.518535807728767395e-05
5.135565185546875000e+01,1.678443145751953125e+01,6.739938631653785706e-03,6.759819574654102325e-03,1.988094300031661987e-05
5.135565185546875000e+01,1.118962097167968750e+01,6.333729252219200134e-03,6.259182002395391464e-03,7.454724982380867004e-05
5.135565185546875000e+01,5.594810485839843750e+00,5.721514578908681870e-03,5.735032260417938232e-03,1.351768150925636292e-05
5.706183242797851562e+01,0.000000000000000000e+00,5.460928659886121750e-03,5.499388091266155243e-03,3.845943138003349304e-05
6.276801681518554688e+01,0.000000000000000000e+00,5.465989932417869568e-03,5.610703490674495697e-03,1.447135582566261292e-04
6.847419738769531250e+01,0.000000000000000000e+00,5.759987980127334595e-03,5.926831625401973724e-03,1.668436452746391296e-04
7.418038177490234375e+01,0.000000000000000000e+00,6.067637354135513306e-03,6.227491423487663269e-03,1.598540693521499634e-04
7.988656616210937500e+01,0.000000000000000000e+00,6.330574862658977509e-03,6.320946849882602692e-03,9.628012776374816895e-06
8.559275054931640625e+01,0.000000000000000000e+00,6.510631181299686432e-03,6.441699340939521790e-03,6.893184036016464233e-05
9.129893493652343750e+01,0.000000000000000000e+00,6.594930775463581085e-03,6.529497914016246796e-03,6.543286144733428955e-05
9.700511932373046875e+01,0.000000000000000000e+00,6.593598052859306335e-03,6.541641429066658020e-03,5.195662379264831543e-05
1.027113037109375000e+02,0.000000000000000000e+00,6.529002450406551361e-03,6.510303355753421783e-03,1.869909465312957764e-05
1.084174804687500000e+02,0.000000000000000000e+00,6.426322739571332932e-03,6.448714993894100189e-03,2.239225432276725769e-05
1.141236648559570312e+02,0.000000000000000000e+00,6.306172348558902740e-03,6.361745297908782959e-03,5.557294934988021851e-05
1.198298492431640625e+02,0.000000000000000000e+00,6.183575373142957687e-03,6.243175361305475235e-03,5.959998816251754761e-05
1.255360336303710938e+02,0.000000000000000000e+00,6.067840848118066788e-03,6.106791086494922638e-03,3.895023837685585022e-05
1.312422180175781250e+02,0.000000000000000000e+00,5.964004434645175934e-03,6.000317167490720749e-03,3.631273284554481506e-05
1.369483947753906250e+02,0.000000000000000000e+00,5.874595604836940765e-03,5.997427739202976227e-03,1.228321343660354614e-04
1.426545867919921875e+02,0.000000000000000000e+00,5.800656974315643311e-03,6.001162808388471603e-03,2.005058340728282928e-04
1.483607635498046875e+02,0.000000000000000000e+00,5.741304252296686172e-03,5.921469070017337799e-03,1.801648177206516266e-04
1.540669555664062500e+02,0.000000000000000000e+00,5.696555133908987045e-03,5.901307798922061920e-03,2.047526650130748749e-04
1.597731323242187500e+02,0.000000000000000000e+00,5.664219614118337631e-03,5.826756358146667480e-03,1.625367440283298492e-04
1.654793243408203125e+02,0.000000000000000000e+00,5.652740132063627243e-03,6.053450517356395721e-03,4.007103852927684784e-04
1.711855010986328125e+02,5.750528812408447266e+00,5.653531290590763092e-03,5.724504590034484863e-03,7.097329944372177124e-05
1.711855010986328125e+02,1.150105762481689453e+01,5.660931579768657684e-03,5.751826800405979156e-03,9.089522063732147217e-05
1.711855010986328125e+02,1.725158691406250000e+01,5.644620396196842194e-03,5.686465650796890259e-03,4.184525460004806519e-05
1.711855010986328125e+02,2.300211524963378906e+01,5.616032518446445465e-03,5.702933296561241150e-03,8.690077811479568481e-05
1.711855010986328125e+02,2.875264358520507812e+01,5.581826902925968170e-03,5.749445408582687378e-03,1.676185056567192078e-04
1.711855010986328125e+02,3.450317382812500000e+01,5.547031760215759277e-03,5.702025257050991058e-03,1.549934968352317810e-04
1.711855010986328125e+02,4.025370025634765625e+01,5.517196841537952423e-03,5.380297079682350159e-03,1.368997618556022644e-04
1.711855010986328125e+02,4.600423049926757812e+01,5.497495643794536591e-03,5.364443175494670868e-03,1.330524682998657227e-04
1.711855010986328125e+02,5.175475692749023438e+01,5.490700248628854752e-03,5.646022967994213104e-03,1.553227193653583527e-04
6.879956054687500000e+01,5.183741760253906250e+01,2.030036645010113716e-03,2.280713990330696106e-03,2.506773453205823898e-04
6.619432830810546875e+01,4.672435760498046875e+01,4.288875032216310501e-03,4.587000235915184021e-03,2.981252036988735199e-04
6.213658142089843750e+01,4.266661071777343750e+01,8.271658793091773987e-03,8.107284083962440491e-03,1.643747091293334961e-04
5.702352142333984375e+01,4.006137466430664062e+01,1.253531407564878464e-02,1.220219302922487259e-02,3.331210464239120483e-04
4.568777847290039062e+01,4.006137466430664062e+01,1.177451852709054947e-02,1.138724200427532196e-02,3.872765228152275085e-04
4.057471847534179688e+01,4.266661071777343750e+01,7.045054342597723007e-03,6.957772187888622284e-03,8.728215470910072327e-05
3.651697158813476562e+01,4.672435760498046875e+01,3.220236394554376602e-03,3.365383949130773544e-03,1.451475545763969421e-04
3.391173934936523438e+01,5.183741760253906250e+01,1.312889158725738525e-03,1.428730785846710205e-03,1.158416271209716797e-04
0.000000000000000000e+00,5.175475692749023438e+01,2.750795800238847733e-03,2.874807454645633698e-03,1.240116544067859650e-04
0.000000000000000000e+00,4.600423049926757812e+01,3.272586269304156303e-03,3.470142371952533722e-03,1.975561026483774185e-04
0.000000000000000000e+00,4.025370025634765625e+01,3.844313789159059525e-03,4.137324169278144836e-03,2.930103801190853119e-04
0.000000000000000000e+00,3.450317382812500000e+01,4.505803808569908142e-03,5.091127473860979080e-03,5.853236652910709381e-04
0.000000000000000000e+00,2.875264358520507812e+01,5.164007190614938736e-03,5.920740775763988495e-03,7.567335851490497589e-04
0.000000000000000000e+00,2.300211524963378906e+01,5.782460793852806091e-03,6.326474249362945557e-03,5.440134555101394653e-04
0.000000000000000000e+00,1.725158691406250000e+01,6.386628374457359314e-03,7.000639103353023529e-03,6.140107288956642151e-04
0.000000000000000000e+00,1.150105762481689453e+01,7.066034711897373199e-03,7.490566931664943695e-03,4.245322197675704956e-04
0.000000000000000000e+00,5.750528812408447266e+00,8.806562051177024841e-03,8.415494114160537720e-03,3.910679370164871216e-04
5.706183433532714844e+00,0.000000000000000000e+00,9.640277363359928131e-03,9.258800186216831207e-03,3.814771771430969238e-04
1.141236686706542969e+01,0.000000000000000000e+00,8.896426297724246979e-03,8.826359175145626068e-03,7.006712257862091064e-05
1.711854934692382812e+01,0.000000000000000000e+00,8.201701566576957703e-03,8.109845221042633057e-03,9.185634553432464600e-05
2.282473373413085938e+01,0.000000000000000000e+00,7.652257569134235382e-03,7.613601163029670715e-03,3.865640610456466675e-05
2.853091621398925781e+01,0.000000000000000000e+00,7.125136442482471466e-03,6.938957143574953079e-03,1.861792989075183868e-04
3.423709869384765625e+01,0.000000000000000000e+00,6.582024041563272476e-03,6.569189950823783875e-03,1.283409073948860168e-05
3.994328308105468750e+01,0.000000000000000000e+00,6.032553501427173615e-03,6.030485499650239944e-03,2.068001776933670044e-06
4.564946746826171875e+01,0.000000000000000000e+00,5.737049039453268051e-03,5.649223923683166504e-03,8.782511577010154724e-05
5.647747039794921875e+01,1.841965942382812500e+02,6.091107614338397980e-03,6.166161969304084778e-03,7.505435496568679810e-05
7.253783416748046875e+01,6.728792572021484375e+01,2.960978308692574501e-03,2.923789434134960175e-03,3.718887455761432648e-05
7.277259063720703125e+01,6.157885742187500000e+01,1.217149547301232815e-03,1.393587328493595123e-03,1.764377811923623085e-04
5.613903808593750000e+01,1.503150177001953125e+02,6.514418870210647583e-03,6.571807898581027985e-03,5.738902837038040161e-05
5.613678741455078125e+01,1.447981567382812500e+02,6.513976491987705231e-03,6.563603878021240234e-03,4.962738603353500366e-05
5.613542556762695312e+01,1.392816009521484375e+02,6.507596932351589203e-03,6.555892992764711380e-03,4.829606041312217712e-05
5.613482284545898438e+01,1.337655334472656250e+02,6.498658098280429840e-03,6.554560735821723938e-03,5.590263754129409790e-05
5.613471221923828125e+01,1.282495269775390625e+02,6.490345112979412079e-03,6.558483466506004333e-03,6.813835352659225464e-05
5.613512802124023438e+01,1.227335968017578125e+02,6.486251018941402435e-03,6.573482416570186615e-03,8.723139762878417969e-05
5.613695526123046875e+01,1.172178955078125000e+02,6.491485517472028732e-03,6.596989929676055908e-03,1.055044122040271759e-04
5.614073944091796875e+01,1.117023162841796875e+02,6.514779757708311081e-03,6.642330437898635864e-03,1.275506801903247833e-04
5.614554977416992188e+01,1.061864852905273438e+02,6.572083570063114166e-03,6.707877386361360550e-03,1.357938162982463837e-04
5.615182495117187500e+01,1.006706619262695312e+02,6.693965289741754532e-03,6.809066049754619598e-03,1.151007600128650665e-04
5.615834426879882812e+01,9.515122222900390625e+01,6.939474027603864670e-03,6.955305580049753189e-03,1.583155244588851929e-05
6.200436782836914062e+01,7.706919860839843750e+01,8.782253600656986237e-03,8.634431287646293640e-03,1.478223130106925964e-04
5.619010925292968750e+01,8.974394989013671875e+01,7.439140230417251587e-03,7.428487762808799744e-03,1.065246760845184326e-05
5.633894729614257812e+01,8.443636322021484375e+01,8.512031286954879761e-03,8.216669782996177673e-03,2.953615039587020874e-04
5.658278274536132812e+01,7.928108215332031250e+01,1.072141434997320175e-02,1.057196408510208130e-02,1.494502648711204529e-04
6.803215026855468750e+01,7.366837310791015625e+01,5.903746001422405243e-03,5.966405384242534637e-03,6.265938282012939453e-05
1.063473663330078125e+02,6.239133071899414062e+01,4.576246254146099091e-03,4.768845625221729279e-03,1.925993710756301880e-04
1.007089233398437500e+02,6.239438247680664062e+01,4.290002398192882538e-03,4.387010820209980011e-03,9.700842201709747314e-05
9.506317901611328125e+01,6.240257644653320312e+01,3.916096873581409454e-03,3.986149094998836517e-03,7.005222141742706299e-05
8.934397888183593750e+01,6.245398712158203125e+01,3.429757896810770035e-03,3.478855360299348831e-03,4.909746348857879639e-05
8.339849090576171875e+01,6.264112091064453125e+01,2.831096528097987175e-03,2.891930751502513885e-03,6.083422340452671051e-05
7.743854522705078125e+01,6.250354003906250000e+01,2.017138991504907608e-03,2.139942254871129990e-03,1.228032633662223816e-04
1.660596618652343750e+02,1.840138397216796875e+02,6.628032308071851730e-03,6.562703289091587067e-03,6.532901898026466370e-05
1.661086425781250000e+02,1.779045562744140625e+02,6.595774553716182709e-03,6.561826914548873901e-03,3.394763916730880737e-05
1.662899780273437500e+02,1.721304016113281250e+02,6.569322664290666580e-03,6.590077653527259827e-03,2.075498923659324646e-05
1.663353118896484375e+02,1.665286865234375000e+02,6.546902935951948166e-03,6.548818200826644897e-03,1.915264874696731567e-06
1.663436126708984375e+02,1.609355926513671875e+02,6.525837350636720657e-03,6.537752225995063782e-03,1.191487535834312439e-05
1.663451995849609375e+02,1.553442687988281250e+02,6.504318676888942719e-03,6.510620005428791046e-03,6.301328539848327637e-06
1.663454895019531250e+02,1.497533721923828125e+02,6.480573210865259171e-03,6.452248431742191315e-03,2.832477912306785583e-05
1.663455352783203125e+02,1.441625671386718750e+02,6.452935282140970230e-03,6.387072615325450897e-03,6.586266681551933289e-05
1.663454895019531250e+02,1.385717620849609375e+02,6.419961806386709213e-03,6.325743161141872406e-03,9.421864524483680725e-05
1.663451080322265625e+02,1.329810180664062500e+02,6.380431819707155228e-03,6.271749734878540039e-03,1.086820848286151886e-04
1.663444061279296875e+02,1.273903121948242188e+02,6.333425641059875488e-03,6.227800156921148300e-03,1.056254841387271881e-04
