# x,y,ground_truth,prediction,nominal_error
1.751509704589843750e+02,4.186800003051757812e+01,5.805161781609058380e-03,5.590364336967468262e-03,2.147974446415901184e-04
1.796790466308593750e+02,4.186800003051757812e+01,5.818300414830446243e-03,5.717633292078971863e-03,1.006671227514743805e-04
1.842071228027343750e+02,4.186800003051757812e+01,5.828282330185174942e-03,5.633287131786346436e-03,1.949951983988285065e-04
1.887352142333984375e+02,4.638784408569335938e+01,5.845748353749513626e-03,5.488363560289144516e-03,3.573847934603691101e-04
1.887352142333984375e+02,5.090768432617187500e+01,5.881684366613626480e-03,5.661098286509513855e-03,2.205860801041126251e-04
1.887352142333984375e+02,5.542752456665039062e+01,5.924090743064880371e-03,5.793091841042041779e-03,1.309989020228385925e-04
1.887352142333984375e+02,5.994736480712890625e+01,5.972327198833227158e-03,5.819789133965969086e-03,1.525380648672580719e-04
1.887352142333984375e+02,6.446720886230468750e+01,6.026421673595905304e-03,5.951979197561740875e-03,7.444247603416442871e-05
1.887352142333984375e+02,6.898704528808593750e+01,6.085950415581464767e-03,6.083699874579906464e-03,2.250541001558303833e-06
1.887352142333984375e+02,7.350688934326171875e+01,6.149911787360906601e-03,6.122569553554058075e-03,2.734223380684852600e-05
1.887352142333984375e+02,7.802673339843750000e+01,6.216938141733407974e-03,6.152679678052663803e-03,6.425846368074417114e-05
1.887352142333984375e+02,8.254656982421875000e+01,6.285617128014564514e-03,6.186809390783309937e-03,9.880773723125457764e-05
1.887352142333984375e+02,8.706641387939453125e+01,6.354486569762229919e-03,6.222726311534643173e-03,1.317602582275867462e-04
1.887352142333984375e+02,9.158625030517578125e+01,6.422125734388828278e-03,6.295017898082733154e-03,1.271078363060951233e-04
1.887352142333984375e+02,9.610609436035156250e+01,6.487461738288402557e-03,6.391557864844799042e-03,9.590387344360351562e-05
1.887352142333984375e+02,1.006259384155273438e+02,6.549654994159936905e-03,6.418279372155666351e-03,1.313756220042705536e-04
1.887352142333984375e+02,1.051457748413085938e+02,6.607417948544025421e-03,6.544051691889762878e-03,6.336625665426254272e-05
1.887352142333984375e+02,1.096656188964843750e+02,6.657942663878202438e-03,6.581880152225494385e-03,7.606251165270805359e-05
1.841378173828125000e+02,1.141854553222656250e+02,6.673156283795833588e-03,6.635824218392372131e-03,3.733206540346145630e-05
1.795404205322265625e+02,1.141854553222656250e+02,6.685911212116479874e-03,6.642480380833148956e-03,4.343083128333091736e-05
1.749430236816406250e+02,1.141854553222656250e+02,6.698140408843755722e-03,6.651139818131923676e-03,4.700059071183204651e-05
1.703456268310546875e+02,1.141854553222656250e+02,6.715295836329460144e-03,6.430308334529399872e-03,2.849875018000602722e-04
1.657482299804687500e+02,1.141854553222656250e+02,6.737384479492902756e-03,6.496688816696405411e-03,2.406956627964973450e-04
1.611508331298828125e+02,1.141854553222656250e+02,6.764109246432781219e-03,6.622123531997203827e-03,1.419857144355773926e-04
1.565534362792968750e+02,1.141854553222656250e+02,6.795073859393596649e-03,6.669694557785987854e-03,1.253793016076087952e-04
1.519560394287109375e+02,1.141854553222656250e+02,6.829393561929464340e-03,6.675040349364280701e-03,1.543532125651836395e-04
1.473586425781250000e+02,1.141854553222656250e+02,6.865972187370061874e-03,6.712188012897968292e-03,1.537841744720935822e-04
1.427612457275390625e+02,1.141854553222656250e+02,6.903280038386583328e-03,6.790928542613983154e-03,1.123514957726001740e-04
1.381638488769531250e+02,1.141854553222656250e+02,6.938969716429710388e-03,6.845417432487010956e-03,9.355228394269943237e-05
1.335664520263671875e+02,1.141854553222656250e+02,6.970101501792669296e-03,6.858484819531440735e-03,1.116166822612285614e-04
1.289690551757812500e+02,1.141854553222656250e+02,6.992931943386793137e-03,6.851392798125743866e-03,1.415391452610492706e-04
1.243716659545898438e+02,1.141854553222656250e+02,7.003154605627059937e-03,6.860810332000255585e-03,1.423442736268043518e-04
1.197742691040039062e+02,1.141854553222656250e+02,6.995814386755228043e-03,6.860279478132724762e-03,1.355349086225032806e-04
1.151768722534179688e+02,1.141854553222656250e+02,6.966217420995235443e-03,6.843475624918937683e-03,1.227417960762977600e-04
1.105794754028320312e+02,1.141854553222656250e+02,6.910387892276048660e-03,6.802733987569808960e-03,1.076539047062397003e-04
1.059820785522460938e+02,1.141854553222656250e+02,6.825962103903293610e-03,6.783412303775548935e-03,4.254980012774467468e-05
1.013846817016601562e+02,1.141854553222656250e+02,6.713021546602249146e-03,6.716975942254066467e-03,3.954395651817321777e-06
9.678728485107421875e+01,1.141854553222656250e+02,6.574789062142372131e-03,6.651244126260280609e-03,7.645506411790847778e-05
9.218988800048828125e+01,1.141854553222656250e+02,6.418250501155853271e-03,6.423089187592267990e-03,4.838686436414718628e-06
8.759249114990234375e+01,1.141854553222656250e+02,6.254738662391901016e-03,6.129220128059387207e-03,1.255185343325138092e-04
8.299510192871093750e+01,1.141854553222656250e+02,6.099937483668327332e-03,6.000521592795848846e-03,9.941589087247848511e-05
7.839770507812500000e+01,1.141854553222656250e+02,5.966879893094301224e-03,5.854890681803226471e-03,1.119892112910747528e-04
7.380030822753906250e+01,1.141854553222656250e+02,5.880493205040693283e-03,5.775234661996364594e-03,1.052585430443286896e-04
6.458938598632812500e+01,1.141854553222656250e+02,5.847048945724964142e-03,5.756809376180171967e-03,9.023956954479217529e-05
5.997585678100585938e+01,1.141854553222656250e+02,5.894859787076711655e-03,5.925736855715513229e-03,3.087706863880157471e-05
5.536232757568359375e+01,1.141854553222656250e+02,5.991125945001840591e-03,5.978996865451335907e-03,1.212907955050468445e-05
5.074880218505859375e+01,1.141854553222656250e+02,6.112067494541406631e-03,6.004584953188896179e-03,1.074825413525104523e-04
4.613527297973632812e+01,1.141854553222656250e+02,6.245439872145652771e-03,6.225725635886192322e-03,1.971423625946044922e-05
4.152174758911132812e+01,1.141854553222656250e+02,6.377770099788904190e-03,6.393851712346076965e-03,1.608161255717277527e-05
3.690821838378906250e+01,1.141854553222656250e+02,6.500049494206905365e-03,6.448438391089439392e-03,5.161110311746597290e-05
3.229469299316406250e+01,1.141854553222656250e+02,6.609859410673379898e-03,6.506567820906639099e-03,1.032915897667407990e-04
2.768116378784179688e+01,1.141854553222656250e+02,6.712213624268770218e-03,6.598139181733131409e-03,1.140744425356388092e-04
2.306763648986816406e+01,1.141854553222656250e+02,6.822308991104364395e-03,6.748105399310588837e-03,7.420359179377555847e-05
1.845410919189453125e+01,1.141854553222656250e+02,6.974352989345788956e-03,6.992392241954803467e-03,1.803925260901451111e-05
1.384058189392089844e+01,1.141854553222656250e+02,7.237962447106838226e-03,7.262773346155881882e-03,2.481089904904365540e-05
9.227054595947265625e+00,1.141854553222656250e+02,7.815750315785408020e-03,7.661579176783561707e-03,1.541711390018463135e-04
4.613527297973632812e+00,1.141854553222656250e+02,8.276402950286865234e-03,8.100985549390316010e-03,1.754174008965492249e-04
0.000000000000000000e+00,1.096656188964843750e+02,8.071213960647583008e-03,7.825727574527263641e-03,2.454863861203193665e-04
0.000000000000000000e+00,1.051457748413085938e+02,6.769202183932065964e-03,6.806469522416591644e-03,3.726733848452568054e-05
0.000000000000000000e+00,1.006259384155273438e+02,6.310769356787204742e-03,6.292840465903282166e-03,1.792889088392257690e-05
0.000000000000000000e+00,9.610609436035156250e+01,6.044368259608745575e-03,6.092876195907592773e-03,4.850793629884719849e-05
0.000000000000000000e+00,9.158625030517578125e+01,5.854514893144369125e-03,6.002898328006267548e-03,1.483834348618984222e-04
0.000000000000000000e+00,8.706641387939453125e+01,5.691175349056720734e-03,5.819156765937805176e-03,1.279814168810844421e-04
0.000000000000000000e+00,8.254656982421875000e+01,5.533885210752487183e-03,5.785599350929260254e-03,2.517141401767730713e-04
0.000000000000000000e+00,7.802673339843750000e+01,5.372730083763599396e-03,5.702609196305274963e-03,3.298791125416755676e-04
0.000000000000000000e+00,7.350688934326171875e+01,5.203944630920886993e-03,5.530787631869316101e-03,3.268430009484291077e-04
0.000000000000000000e+00,6.898704528808593750e+01,5.028842482715845108e-03,5.414166022092103958e-03,3.853235393762588501e-04
0.000000000000000000e+00,6.446720886230468750e+01,4.851674661040306091e-03,5.353849381208419800e-03,5.021747201681137085e-04
0.000000000000000000e+00,5.994736480712890625e+01,4.678653087466955185e-03,5.075732246041297913e-03,3.970791585743427277e-04
0.000000000000000000e+00,5.542752456665039062e+01,4.522757604718208313e-03,4.860987421125173569e-03,3.382298164069652557e-04
0.000000000000000000e+00,5.090768432617187500e+01,4.400901496410369873e-03,5.016349721699953079e-03,6.154482252895832062e-04
0.000000000000000000e+00,4.638784408569335938e+01,4.340879153460264206e-03,4.993495065718889236e-03,6.526159122586250305e-04
4.484707355499267578e+00,4.186800003051757812e+01,4.328973591327667236e-03,4.327840637415647507e-03,1.132953912019729614e-06
8.969414710998535156e+00,4.186800003051757812e+01,4.312259610742330551e-03,4.309980664402246475e-03,2.278946340084075928e-06
1.345412158966064453e+01,4.186800003051757812e+01,4.283401183784008026e-03,4.202639218419790268e-03,8.076196536421775818e-05
1.793882942199707031e+01,4.186800003051757812e+01,4.220391623675823212e-03,4.137501586228609085e-03,8.289003744721412659e-05
2.242353630065917969e+01,4.186800003051757812e+01,4.102926701307296753e-03,4.211445804685354233e-03,1.085191033780574799e-04
2.690824317932128906e+01,4.186800003051757812e+01,3.908008802682161331e-03,4.104783758521080017e-03,1.967749558389186859e-04
3.139295005798339844e+01,4.186800003051757812e+01,3.607671707868576050e-03,3.710559103637933731e-03,1.028873957693576813e-04
3.587765884399414062e+01,4.186800003051757812e+01,3.171225544065237045e-03,3.295470494776964188e-03,1.242449507117271423e-04
4.036236572265625000e+01,4.186800003051757812e+01,2.572727389633655548e-03,2.630022820085287094e-03,5.729543045163154602e-05
4.484707260131835938e+01,4.186800003051757812e+01,1.836292096413671970e-03,2.017420716583728790e-03,1.811286201700568199e-04
4.933177947998046875e+01,4.186800003051757812e+01,1.101613044738769531e-03,1.373127102851867676e-03,2.715140581130981445e-04
5.456955337524414062e+01,4.662266921997070312e+01,2.294771373271942139e-03,2.568091265857219696e-03,2.733198925852775574e-04
5.675503158569335938e+01,5.091191482543945312e+01,4.537452477961778641e-03,4.627592861652374268e-03,9.014038369059562683e-05
6.015899658203125000e+01,5.431587982177734375e+01,8.668980561196804047e-03,8.505981415510177612e-03,1.629991456866264343e-04
6.444824218750000000e+01,5.650135803222656250e+01,1.335049420595169067e-02,1.290916092693805695e-02,4.413332790136337280e-04
6.920291137695312500e+01,2.206798171997070312e+01,1.141610089689493179e-02,1.132563594728708267e-02,9.046494960784912109e-05
6.920291137695312500e+01,1.765438461303710938e+01,8.792461827397346497e-03,8.744290098547935486e-03,4.817172884941101074e-05
6.920291137695312500e+01,1.324078941345214844e+01,7.563270162791013718e-03,7.638633251190185547e-03,7.536308839917182922e-05
6.920291137695312500e+01,8.827192306518554688e+00,6.780147552490234375e-03,6.660840008407831192e-03,1.193075440824031830e-04
6.920291137695312500e+01,4.413596153259277344e+00,5.813617259263992310e-03,5.670730024576187134e-03,1.428872346878051758e-04
7.380030822753906250e+01,0.000000000000000000e+00,5.661909002810716629e-03,5.487985908985137939e-03,1.739230938255786896e-04
7.839770507812500000e+01,0.000000000000000000e+00,5.952174309641122818e-03,5.710093304514884949e-03,2.420810051262378693e-04
8.299510192871093750e+01,0.000000000000000000e+00,6.607105955481529236e-03,6.529933772981166840e-03,7.717218250036239624e-05
8.759249114990234375e+01,0.000000000000000000e+00,7.187213283032178879e-03,7.098697125911712646e-03,8.851615712046623230e-05
9.218988800048828125e+01,0.000000000000000000e+00,7.605432067066431046e-03,7.471275515854358673e-03,1.341565512120723724e-04
9.678728485107421875e+01,0.000000000000000000e+00,7.814427837729454041e-03,7.740890141576528549e-03,7.353769615292549133e-05
1.013846817016601562e+02,0.000000000000000000e+00,7.833609357476234436e-03,7.757415529340505600e-03,7.619382813572883606e-05
1.059820785522460938e+02,0.000000000000000000e+00,7.712517399340867996e-03,7.556905038654804230e-03,1.556123606860637665e-04
1.105794754028320312e+02,0.000000000000000000e+00,7.508181035518646240e-03,7.237000390887260437e-03,2.711806446313858032e-04
1.151768722534179688e+02,0.000000000000000000e+00,7.267435546964406967e-03,7.058905437588691711e-03,2.085301093757152557e-04
1.197742691040039062e+02,0.000000000000000000e+00,7.021483033895492554e-03,6.890052929520606995e-03,1.314301043748855591e-04
1.243716659545898438e+02,0.000000000000000000e+00,6.788638886064291000e-03,6.665618158876895905e-03,1.230207271873950958e-04
1.289690551757812500e+02,0.000000000000000000e+00,6.579110864549875259e-03,6.447315216064453125e-03,1.317956484854221344e-04
1.335664520263671875e+02,0.000000000000000000e+00,6.396831013262271881e-03,6.251199170947074890e-03,1.456318423151969910e-04
1.381638488769531250e+02,0.000000000000000000e+00,6.241074763238430023e-03,6.105464883148670197e-03,1.356098800897598267e-04
1.427612457275390625e+02,0.000000000000000000e+00,6.109937094151973724e-03,6.020729430019855499e-03,8.920766413211822510e-05
1.473586425781250000e+02,0.000000000000000000e+00,6.001258734613656998e-03,5.970321595668792725e-03,3.093713894486427307e-05
1.519560394287109375e+02,0.000000000000000000e+00,5.912171211093664169e-03,5.915886722505092621e-03,3.715511411428451538e-06
1.565534362792968750e+02,0.000000000000000000e+00,5.839821882545948029e-03,5.882353521883487701e-03,4.253163933753967285e-05
1.611508331298828125e+02,0.000000000000000000e+00,5.781915970146656036e-03,5.976196378469467163e-03,1.942804083228111267e-04
1.657482299804687500e+02,0.000000000000000000e+00,5.736296530812978745e-03,5.825611762702465057e-03,8.931523188948631287e-05
1.703456268310546875e+02,0.000000000000000000e+00,5.701034795492887497e-03,5.802348256111145020e-03,1.013134606182575226e-04
1.749430236816406250e+02,0.000000000000000000e+00,5.674883257597684860e-03,5.634759552776813507e-03,4.012370482087135315e-05
1.795404205322265625e+02,0.000000000000000000e+00,5.657208152115345001e-03,5.611721426248550415e-03,4.548672586679458618e-05
1.841378173828125000e+02,0.000000000000000000e+00,5.648368038237094879e-03,5.629020743072032928e-03,1.934729516506195068e-05
1.887352142333984375e+02,4.651999950408935547e+00,5.675280001014471054e-03,5.610798951238393784e-03,6.448104977607727051e-05
1.887352142333984375e+02,9.303999900817871094e+00,5.722180940210819244e-03,5.636891350150108337e-03,8.528959006071090698e-05
1.887352142333984375e+02,1.395600032806396484e+01,5.747207906097173691e-03,5.706000141799449921e-03,4.120776429772377014e-05
1.887352142333984375e+02,1.860799980163574219e+01,5.764862522482872009e-03,5.694986321032047272e-03,6.987620145082473755e-05
1.887352142333984375e+02,2.326000022888183594e+01,5.777150858193635941e-03,5.653184838593006134e-03,1.239660196006298065e-04
1.887352142333984375e+02,2.791200065612792969e+01,5.786619614809751511e-03,5.677813664078712463e-03,1.088059507310390472e-04
1.887352142333984375e+02,3.256400299072265625e+01,5.795903969556093216e-03,5.578191019594669342e-03,2.177129499614238739e-04
1.887352142333984375e+02,3.721599960327148438e+01,5.810992792248725891e-03,5.618003197014331818e-03,1.929895952343940735e-04
8.383626556396484375e+01,3.711333465576171875e+01,2.241970272734761238e-03,2.520914655178785324e-03,2.789443824440240860e-04
8.165078735351562500e+01,3.282408905029296875e+01,4.431757610291242599e-03,4.353772383183240891e-03,7.798522710800170898e-05
7.824682617187500000e+01,2.942012405395507812e+01,8.557312190532684326e-03,8.347441442310810089e-03,2.098707482218742371e-04
7.395757293701171875e+01,2.723464393615722656e+01,1.393486745655536652e-02,1.354192662984132767e-02,3.929408267140388489e-04
6.444824218750000000e+01,2.723464393615722656e+01,1.395558286458253860e-02,1.344746071845293045e-02,5.081221461296081543e-04
6.015899658203125000e+01,2.942012405395507812e+01,8.538790047168731689e-03,8.255424909293651581e-03,2.833651378750801086e-04
5.675503158569335938e+01,3.282408905029296875e+01,4.229503683745861053e-03,4.355695098638534546e-03,1.261914148926734924e-04
5.456955337524414062e+01,3.711333465576171875e+01,2.050725510343909264e-03,2.379111945629119873e-03,3.283864352852106094e-04
0.000000000000000000e+00,3.721599960327148438e+01,4.404305480420589447e-03,4.511158447712659836e-03,1.068529672920703888e-04
0.000000000000000000e+00,3.256400299072265625e+01,4.576727282255887985e-03,5.078985821455717087e-03,5.022585391998291016e-04
0.000000000000000000e+00,2.791200065612792969e+01,4.783725831657648087e-03,5.363557487726211548e-03,5.798316560685634613e-04
0.000000000000000000e+00,2.326000022888183594e+01,5.054326727986335754e-03,5.578601267188787460e-03,5.242745392024517059e-04
0.000000000000000000e+00,1.860799980163574219e+01,5.372909829020500183e-03,5.939579103142023087e-03,5.666692741215229034e-04
0.000000000000000000e+00,1.395600032806396484e+01,5.737675819545984268e-03,6.090154871344566345e-03,3.524790517985820770e-04
0.000000000000000000e+00,9.303999900817871094e+00,6.171890068799257278e-03,6.537186913192272186e-03,3.652968443930149078e-04
0.000000000000000000e+00,4.651999950408935547e+00,7.351292762905359268e-03,7.150035351514816284e-03,2.012574113905429840e-04
4.613527297973632812e+00,0.000000000000000000e+00,7.891658693552017212e-03,7.688477635383605957e-03,2.031810581684112549e-04
9.227054595947265625e+00,0.000000000000000000e+00,7.475236430764198303e-03,7.338170893490314484e-03,1.370655372738838196e-04
1.384058189392089844e+01,0.000000000000000000e+00,7.224216591566801071e-03,7.269792258739471436e-03,4.557566717267036438e-05
1.845410919189453125e+01,0.000000000000000000e+00,7.197221275418996811e-03,7.191124372184276581e-03,6.096903234720230103e-06
2.306763648986816406e+01,0.000000000000000000e+00,7.292463444173336029e-03,7.364876568317413330e-03,7.241312414407730103e-05
2.768116378784179688e+01,0.000000000000000000e+00,7.443414069712162018e-03,7.406177930533885956e-03,3.723613917827606201e-05
3.229469299316406250e+01,0.000000000000000000e+00,7.597540039569139481e-03,7.557840552181005478e-03,3.969948738813400269e-05
3.690821838378906250e+01,0.000000000000000000e+00,7.696974556893110275e-03,7.675524801015853882e-03,2.144975587725639343e-05
4.152174758911132812e+01,0.000000000000000000e+00,7.671834435313940048e-03,7.494257763028144836e-03,1.775766722857952118e-04
4.613527297973632812e+01,0.000000000000000000e+00,7.473403587937355042e-03,7.283341139554977417e-03,1.900624483823776245e-04
5.074880218505859375e+01,0.000000000000000000e+00,7.079261820763349533e-03,6.965167820453643799e-03,1.140940003097057343e-04
5.536232757568359375e+01,0.000000000000000000e+00,6.527800578624010086e-03,6.333302240818738937e-03,1.944983378052711487e-04
5.997585678100585938e+01,0.000000000000000000e+00,5.897556431591510773e-03,5.746075417846441269e-03,1.514810137450695038e-04
6.458938598632812500e+01,0.000000000000000000e+00,5.636286921799182892e-03,5.512957461178302765e-03,1.233294606208801270e-04
8.686573791503906250e+01,5.002483749389648438e+01,3.370839869603514671e-03,3.577419091016054153e-03,2.065792214125394821e-04
8.705670166015625000e+01,4.525624847412109375e+01,1.496839453466236591e-03,1.692334190011024475e-03,1.954947365447878838e-04
1.321342010498046875e+02,4.579158401489257812e+01,5.283213220536708832e-03,5.246645305305719376e-03,3.656791523098945618e-05
7.329998779296875000e+01,8.808937835693359375e+01,6.758884061127901077e-03,6.726140622049570084e-03,3.274343907833099365e-05
7.330184936523437500e+01,8.334541320800781250e+01,6.897375453263521194e-03,6.904345937073230743e-03,6.970483809709548950e-06
7.330629730224609375e+01,7.859474945068359375e+01,7.095412351191043854e-03,7.152164354920387268e-03,5.675200372934341431e-05
7.331881713867187500e+01,7.380309295654296875e+01,7.430930156260728836e-03,7.413947023451328278e-03,1.698313280940055847e-05
7.341233825683593750e+01,6.906022644042968750e+01,8.046735078096389771e-03,7.995516061782836914e-03,5.121901631355285645e-05
7.760163116455078125e+01,5.937476730346679688e+01,9.830868802964687347e-03,9.424119256436824799e-03,4.067495465278625488e-04
7.400509643554687500e+01,6.399692535400390625e+01,9.551154449582099915e-03,9.367590770125389099e-03,1.835636794567108154e-04
7.279402923583984375e+01,5.982522964477539062e+01,1.277406234294176102e-02,1.261607371270656586e-02,1.579886302351951599e-04
8.311624908447265625e+01,5.570715713500976562e+01,6.768714170902967453e-03,6.668040063232183456e-03,1.006741076707839966e-04
1.547750854492187500e+02,4.579039001464843750e+01,5.681943614035844803e-03,5.647409241646528244e-03,3.453437238931655884e-05
1.502468566894531250e+02,4.579093551635742188e+01,5.627370439469814301e-03,5.607592407613992691e-03,1.977803185582160950e-05
1.457185668945312500e+02,4.579128265380859375e+01,5.562200210988521576e-03,5.556490272283554077e-03,5.709938704967498779e-06
1.411903991699218750e+02,4.579149246215820312e+01,5.484733264893293381e-03,5.475628655403852463e-03,9.104609489440917969e-06
1.366622924804687500e+02,4.579180908203125000e+01,5.392686463892459869e-03,5.382352974265813828e-03,1.033348962664604187e-05
1.276061096191406250e+02,4.579166412353515625e+01,5.152282305061817169e-03,5.075887776911258698e-03,7.639452815055847168e-05
1.230780944824218750e+02,4.579200744628906250e+01,4.994418472051620483e-03,4.917314741760492325e-03,7.710373029112815857e-05
1.185504074096679688e+02,4.579320144653320312e+01,4.802077077329158783e-03,4.810425918549299240e-03,8.348841220140457153e-06
1.140232086181640625e+02,4.579639816284179688e+01,4.564446862787008286e-03,4.542647395282983780e-03,2.179946750402450562e-05
1.094958038330078125e+02,4.580266952514648438e+01,4.265705589205026627e-03,4.208497237414121628e-03,5.720835179090499878e-05
1.049679260253906250e+02,4.581188964843750000e+01,3.882273798808455467e-03,3.931078594177961349e-03,4.880479536950588226e-05
1.003972244262695312e+02,4.585059738159179688e+01,3.386404132470488548e-03,3.508337307721376419e-03,1.219331752508878708e-04
9.564651489257812500e+01,4.603152465820312500e+01,2.811432117596268654e-03,3.039433155208826065e-03,2.280010376125574112e-04
9.084015655517578125e+01,4.598305892944335938e+01,2.151017077267169952e-03,2.420112490653991699e-03,2.690954133868217468e-04
1.845127105712890625e+02,1.081313781738281250e+02,6.633661221712827682e-03,6.680039223283529282e-03,4.637800157070159912e-05
1.848175659179687500e+02,8.028734588623046875e+01,6.250964011996984482e-03,6.070521660149097443e-03,1.804423518478870392e-04
1.848182220458984375e+02,7.576715087890625000e+01,6.182623561471700668e-03,6.024116650223731995e-03,1.585069112479686737e-04
1.848188781738281250e+02,7.124698638916015625e+01,6.116625387221574783e-03,5.972887389361858368e-03,1.437379978597164154e-04
1.848193969726562500e+02,6.672710418701171875e+01,6.054356228560209274e-03,5.888994317501783371e-03,1.653619110584259033e-04
