# x,y,ground_truth,prediction,nominal_error
1.861621398925781250e+02,7.631476593017578125e+01,1.160959620028734207e-02,8.862433955073356628e-03,2.747162245213985443e-03
1.861621398925781250e+02,8.117115783691406250e+01,1.167380996048450470e-02,9.110425598919391632e-03,2.563384361565113068e-03
1.861621398925781250e+02,8.602754974365234375e+01,1.175197120755910873e-02,9.353105910122394562e-03,2.398865297436714172e-03
1.861621398925781250e+02,9.088394927978515625e+01,1.184944529086351395e-02,9.585931897163391113e-03,2.263513393700122833e-03
1.861621398925781250e+02,9.574034118652343750e+01,1.195796579122543335e-02,9.781517088413238525e-03,2.176448702812194824e-03
1.861621398925781250e+02,1.005967330932617188e+02,1.208210177719593048e-02,9.892711415886878967e-03,2.189390361309051514e-03
1.861621398925781250e+02,1.054531326293945312e+02,1.221498101949691772e-02,9.986278600990772247e-03,2.228702418506145477e-03
1.861621398925781250e+02,1.103095245361328125e+02,1.235234923660755157e-02,1.069715712219476700e-02,1.655192114412784576e-03
1.861621398925781250e+02,1.151659164428710938e+02,1.247763819992542267e-02,1.182966772466897964e-02,6.479704752564430237e-04
1.861621398925781250e+02,1.200223159790039062e+02,1.264125388115644455e-02,1.279038004577159882e-02,1.491261646151542664e-04
1.814406433105468750e+02,1.248787078857421875e+02,1.272285263985395432e-02,1.275379490107297897e-02,3.094226121902465820e-05
1.767191314697265625e+02,1.248787078857421875e+02,1.276835054159164429e-02,1.269633043557405472e-02,7.202010601758956909e-05
1.719976348876953125e+02,1.248787078857421875e+02,1.286769099533557892e-02,1.312957424670457840e-02,2.618832513689994812e-04
1.672761383056640625e+02,1.248787078857421875e+02,1.299822609871625900e-02,1.367794722318649292e-02,6.797211244702339172e-04
1.625546264648437500e+02,1.248787078857421875e+02,1.314548961818218231e-02,1.378786098212003708e-02,6.423713639378547668e-04
1.578331298828125000e+02,1.248787078857421875e+02,1.332326978445053101e-02,1.424764096736907959e-02,9.243711829185485840e-04
1.531116180419921875e+02,1.248787078857421875e+02,1.350808423012495041e-02,1.536440756171941757e-02,1.856323331594467163e-03
1.483901214599609375e+02,1.248787078857421875e+02,1.367529481649398804e-02,1.752068474888801575e-02,3.845389932394027710e-03
1.436686096191406250e+02,1.248787078857421875e+02,1.379955094307661057e-02,1.823333092033863068e-02,4.433779977262020111e-03
1.389471130371093750e+02,1.248787078857421875e+02,1.384695619344711304e-02,1.571585051715373993e-02,1.868894323706626892e-03
1.342256011962890625e+02,1.248787078857421875e+02,1.377936452627182007e-02,1.346729043871164322e-02,3.120740875601768494e-04
1.295041046142578125e+02,1.248787078857421875e+02,1.358580775558948517e-02,1.187707390636205673e-02,1.708733849227428436e-03
1.247826004028320312e+02,1.248787078857421875e+02,1.327789016067981720e-02,9.897232055664062500e-03,3.380658105015754700e-03
1.200610961914062500e+02,1.248787078857421875e+02,1.287953276187181473e-02,9.000014513731002808e-03,3.879518248140811920e-03
1.153395919799804688e+02,1.248787078857421875e+02,1.243639271706342697e-02,8.593917824327945709e-03,3.842474892735481262e-03
1.106180877685546875e+02,1.248787078857421875e+02,1.198291964828968048e-02,8.201245218515396118e-03,3.781674429774284363e-03
1.058965835571289062e+02,1.248787078857421875e+02,1.154132932424545288e-02,8.440762758255004883e-03,3.100566565990447998e-03
1.011750793457031250e+02,1.248787078857421875e+02,1.113113015890121460e-02,9.204780682921409607e-03,1.926349475979804993e-03
9.645357513427734375e+01,1.248787078857421875e+02,1.075522322207689285e-02,9.665530174970626831e-03,1.089693047106266022e-03
9.173207092285156250e+01,1.248787078857421875e+02,1.041038986295461655e-02,9.342165663838386536e-03,1.068224199116230011e-03
8.701056671142578125e+01,1.248787078857421875e+02,1.012325379997491837e-02,9.553009644150733948e-03,5.702441558241844177e-04
8.228906250000000000e+01,1.248787078857421875e+02,9.969862177968025208e-03,9.978147223591804504e-03,8.285045623779296875e-06
7.271958923339843750e+01,1.248787078857421875e+02,9.711982682347297668e-03,9.327688254415988922e-03,3.842944279313087463e-04
6.787161254882812500e+01,1.248787078857421875e+02,9.523711167275905609e-03,1.122445240616798401e-02,1.700741238892078400e-03
6.302364349365234375e+01,1.248787078857421875e+02,9.527646005153656006e-03,1.121898368000984192e-02,1.691337674856185913e-03
5.817567062377929688e+01,1.248787078857421875e+02,9.591263718903064728e-03,1.107480376958847046e-02,1.483540050685405731e-03
5.332769775390625000e+01,1.248787078857421875e+02,9.725135751068592072e-03,1.129721757024526596e-02,1.572081819176673889e-03
4.847972488403320312e+01,1.248787078857421875e+02,9.935420937836170197e-03,1.117622852325439453e-02,1.240807585418224335e-03
4.363175201416015625e+01,1.248787078857421875e+02,1.022545620799064636e-02,1.064299885183572769e-02,4.175426438450813293e-04
3.878377914428710938e+01,1.248787078857421875e+02,1.058578677475452423e-02,1.027476880699396133e-02,3.110179677605628967e-04
3.393580627441406250e+01,1.248787078857421875e+02,1.100981421768665314e-02,1.012556813657283783e-02,8.842460811138153076e-04
2.908783531188964844e+01,1.248787078857421875e+02,1.149078458547592163e-02,1.003804523497819901e-02,1.452739350497722626e-03
2.423986244201660156e+01,1.248787078857421875e+02,1.205464359372854233e-02,9.935321286320686340e-03,2.119322307407855988e-03
1.939188957214355469e+01,1.248787078857421875e+02,1.281321235001087189e-02,1.016141846776008606e-02,2.651793882250785828e-03
1.454391765594482422e+01,1.248787078857421875e+02,1.405902951955795288e-02,1.129285991191864014e-02,2.766169607639312744e-03
9.695944786071777344e+00,1.248787078857421875e+02,1.716880314052104950e-02,1.291057560592889786e-02,4.258227534592151642e-03
4.847972393035888672e+00,1.248787078857421875e+02,1.679542846977710724e-02,1.273003965616226196e-02,4.065388813614845276e-03
0.000000000000000000e+00,1.200223159790039062e+02,1.458060927689075470e-02,1.271256059408187866e-02,1.868048682808876038e-03
0.000000000000000000e+00,1.151659164428710938e+02,9.638946503400802612e-03,8.612940087914466858e-03,1.026006415486335754e-03
0.000000000000000000e+00,1.103095245361328125e+02,7.580321747809648514e-03,6.344994995743036270e-03,1.235326752066612244e-03
0.000000000000000000e+00,1.054531326293945312e+02,6.522060837596654892e-03,4.952944349497556686e-03,1.569116488099098206e-03
0.000000000000000000e+00,1.005967330932617188e+02,5.872965790331363678e-03,4.679826088249683380e-03,1.193139702081680298e-03
0.000000000000000000e+00,9.574034118652343750e+01,5.442898254841566086e-03,4.689916968345642090e-03,7.529812864959239960e-04
0.000000000000000000e+00,9.088394927978515625e+01,5.150795914232730865e-03,4.672004841268062592e-03,4.787910729646682739e-04
0.000000000000000000e+00,8.602754974365234375e+01,4.956166725605726242e-03,4.635309800505638123e-03,3.208569251000881195e-04
0.000000000000000000e+00,8.117115783691406250e+01,4.836759064346551895e-03,4.605516791343688965e-03,2.312422730028629303e-04
0.000000000000000000e+00,7.631476593017578125e+01,4.762491211295127869e-03,4.572222009301185608e-03,1.902692019939422607e-04
0.000000000000000000e+00,7.145837402343750000e+01,4.723152145743370056e-03,4.477337934076786041e-03,2.458142116665840149e-04
0.000000000000000000e+00,6.660197448730468750e+01,4.715602379292249680e-03,4.314648918807506561e-03,4.009534604847431183e-04
0.000000000000000000e+00,6.174558258056640625e+01,4.732689354568719864e-03,4.107502289116382599e-03,6.251870654523372650e-04
0.000000000000000000e+00,5.688918685913085938e+01,4.827440716326236725e-03,4.083045758306980133e-03,7.443949580192565918e-04
4.643777370452880859e+00,5.203279495239257812e+01,5.005261395126581192e-03,4.268593154847621918e-03,7.366682402789592743e-04
9.287554740905761719e+00,5.203279495239257812e+01,5.443852394819259644e-03,4.897792823612689972e-03,5.460595712065696716e-04
1.393133258819580078e+01,5.203279495239257812e+01,5.915921181440353394e-03,4.906658548861742020e-03,1.009262632578611374e-03
1.857510948181152344e+01,5.203279495239257812e+01,6.421308964490890503e-03,4.673408344388008118e-03,1.747900620102882385e-03
2.321888732910156250e+01,5.203279495239257812e+01,6.946922745555639267e-03,4.636331461369991302e-03,2.310591284185647964e-03
2.786266517639160156e+01,5.203279495239257812e+01,7.481556385755538940e-03,5.159063730388879776e-03,2.322492655366659164e-03
3.250644302368164062e+01,5.203279495239257812e+01,8.001606911420822144e-03,6.071527022868394852e-03,1.930079888552427292e-03
3.715021896362304688e+01,5.203279495239257812e+01,8.448939770460128784e-03,6.971908267587423325e-03,1.477031502872705460e-03
4.179399871826171875e+01,5.203279495239257812e+01,8.736313320696353912e-03,7.662085816264152527e-03,1.074227504432201385e-03
4.643777465820312500e+01,5.203279495239257812e+01,8.719505742192268372e-03,7.969599217176437378e-03,7.499065250158309937e-04
5.108155441284179688e+01,5.203279495239257812e+01,8.221369236707687378e-03,7.817812263965606689e-03,4.035569727420806885e-04
5.572533035278320312e+01,5.203279495239257812e+01,7.133385632187128067e-03,7.016610354185104370e-03,1.167752780020236969e-04
6.036911010742187500e+01,5.203279495239257812e+01,5.815010517835617065e-03,5.361232440918684006e-03,4.537780769169330597e-04
6.596855163574218750e+01,5.683726119995117188e+01,9.390515275299549103e-03,8.186830207705497742e-03,1.203685067594051361e-03
6.869006347656250000e+01,6.091028976440429688e+01,1.507683936506509781e-02,1.526936423033475876e-02,1.925248652696609497e-04
7.276309204101562500e+01,6.363180160522460938e+01,2.507933415472507477e-02,2.772269211709499359e-02,2.643357962369918823e-03
7.756755828857421875e+01,3.454335403442382812e+01,2.065875567495822906e-02,2.017419412732124329e-02,4.845615476369857788e-04
7.756755828857421875e+01,2.960858917236328125e+01,1.523157209157943726e-02,1.451036054641008377e-02,7.212115451693534851e-04
7.756755828857421875e+01,2.467382431030273438e+01,1.330193132162094116e-02,1.283024996519088745e-02,4.716813564300537109e-04
7.756755828857421875e+01,1.973905944824218750e+01,1.234136242419481277e-02,1.227027270942926407e-02,7.108971476554870605e-05
7.756755828857421875e+01,1.480429458618164062e+01,1.157005876302719116e-02,1.177343167364597321e-02,2.033729106187820435e-04
7.756755828857421875e+01,9.869529724121093750e+00,1.083562988787889481e-02,1.087684556841850281e-02,4.121568053960800171e-05
7.756755828857421875e+01,4.934764862060546875e+00,9.874762967228889465e-03,1.021135598421096802e-02,3.365930169820785522e-04
8.228906250000000000e+01,0.000000000000000000e+00,9.575408883392810822e-03,8.981283754110336304e-03,5.941251292824745178e-04
8.701056671142578125e+01,0.000000000000000000e+00,1.001839060336351395e-02,8.988495916128158569e-03,1.029894687235355377e-03
9.173207092285156250e+01,0.000000000000000000e+00,1.059969421476125717e-02,9.457767941057682037e-03,1.141926273703575134e-03
9.645357513427734375e+01,0.000000000000000000e+00,1.134423632174730301e-02,1.016738265752792358e-02,1.176853664219379425e-03
1.011750793457031250e+02,0.000000000000000000e+00,1.224088948220014572e-02,1.054048445075750351e-02,1.700405031442642212e-03
1.058965835571289062e+02,0.000000000000000000e+00,1.316237729042768478e-02,1.078421995043754578e-02,2.378157339990139008e-03
1.106180877685546875e+02,0.000000000000000000e+00,1.394264120608568192e-02,1.110584661364555359e-02,2.836794592440128326e-03
1.153395919799804688e+02,0.000000000000000000e+00,1.437910646200180054e-02,1.143613271415233612e-02,2.942973747849464417e-03
1.200610961914062500e+02,0.000000000000000000e+00,1.443334668874740601e-02,1.166815310716629028e-02,2.765193581581115723e-03
1.247826004028320312e+02,0.000000000000000000e+00,1.421332638710737228e-02,1.197459734976291656e-02,2.238729037344455719e-03
1.295041046142578125e+02,0.000000000000000000e+00,1.384600251913070679e-02,1.223688945174217224e-02,1.609113067388534546e-03
1.342256011962890625e+02,0.000000000000000000e+00,1.343552581965923309e-02,1.250357832759618759e-02,9.319474920630455017e-04
1.389471130371093750e+02,0.000000000000000000e+00,1.304241269826889038e-02,1.269042678177356720e-02,3.519859164953231812e-04
1.436686096191406250e+02,0.000000000000000000e+00,1.271208375692367554e-02,1.291028037667274475e-02,1.981966197490692139e-04
1.483901214599609375e+02,0.000000000000000000e+00,1.244398206472396851e-02,1.306409202516078949e-02,6.201099604368209839e-04
1.531116180419921875e+02,0.000000000000000000e+00,1.223683543503284454e-02,1.322199404239654541e-02,9.851586073637008667e-04
1.578331298828125000e+02,0.000000000000000000e+00,1.208305545151233673e-02,1.404020097106695175e-02,1.957145519554615021e-03
1.625546264648437500e+02,0.000000000000000000e+00,1.197465509176254272e-02,1.485469751060009003e-02,2.880042418837547302e-03
1.672761383056640625e+02,0.000000000000000000e+00,1.189486403018236160e-02,1.608368381857872009e-02,4.188819788396358490e-03
1.719976348876953125e+02,0.000000000000000000e+00,1.184328645467758179e-02,1.564888469874858856e-02,3.805598244071006775e-03
1.767191314697265625e+02,0.000000000000000000e+00,1.180505938827991486e-02,1.550474390387535095e-02,3.699684515595436096e-03
1.814406433105468750e+02,0.000000000000000000e+00,1.178428716957569122e-02,1.486032269895076752e-02,3.076035529375076294e-03
1.861621398925781250e+02,4.730254173278808594e+00,1.178229041397571564e-02,1.417001150548458099e-02,2.387721091508865356e-03
1.861621398925781250e+02,9.460508346557617188e+00,1.179349608719348907e-02,1.285538356751203537e-02,1.061887480318546295e-03
1.861621398925781250e+02,1.419076251983642578e+01,1.180108543485403061e-02,1.172948908060789108e-02,7.159635424613952637e-05
1.861621398925781250e+02,1.892101669311523438e+01,1.179810613393783569e-02,1.065438240766525269e-02,1.143723726272583008e-03
1.861621398925781250e+02,2.365126991271972656e+01,1.178848929703235626e-02,1.009531132876873016e-02,1.693177968263626099e-03
1.861621398925781250e+02,2.838152503967285156e+01,1.176985353231430054e-02,9.912145324051380157e-03,1.857708208262920380e-03
1.861621398925781250e+02,3.311177825927734375e+01,1.174489874392747879e-02,9.432409889996051788e-03,2.312488853931427002e-03
1.861621398925781250e+02,3.784203338623046875e+01,1.171140093356370926e-02,8.812719024717807770e-03,2.898681908845901489e-03
1.861621398925781250e+02,4.257228469848632812e+01,1.166300289332866669e-02,8.713874965906143188e-03,2.949127927422523499e-03
1.861621398925781250e+02,4.730253982543945312e+01,1.162191480398178101e-02,8.670978248119354248e-03,2.950936555862426758e-03
8.916656494140625000e+01,4.722832870483398438e+01,9.557686746120452881e-03,8.381627500057220459e-03,1.176059246063232422e-03
8.644505310058593750e+01,4.315530014038085938e+01,1.501723378896713257e-02,1.421638764441013336e-02,8.008461445569992065e-04
8.237202453613281250e+01,4.043378829956054688e+01,2.420680224895477295e-02,2.496765553951263428e-02,7.608532905578613281e-04
7.276309204101562500e+01,4.043378829956054688e+01,2.475321851670742035e-02,2.565079554915428162e-02,8.975770324468612671e-04
6.869006347656250000e+01,4.315530014038085938e+01,1.547889225184917450e-02,1.524390652775764465e-02,2.349857240915298462e-04
6.596855163574218750e+01,4.722832870483398438e+01,9.444000199437141418e-03,8.047752082347869873e-03,1.396248117089271545e-03
0.000000000000000000e+00,4.730253982543945312e+01,4.960597492754459381e-03,4.261051304638385773e-03,6.995461881160736084e-04
0.000000000000000000e+00,4.257228469848632812e+01,5.045216064900159836e-03,4.214231856167316437e-03,8.309842087328433990e-04
0.000000000000000000e+00,3.784203338623046875e+01,5.189777351915836334e-03,4.286381416022777557e-03,9.033959358930587769e-04
0.000000000000000000e+00,3.311177825927734375e+01,5.385241005569696426e-03,4.423199221491813660e-03,9.620417840778827667e-04
0.000000000000000000e+00,2.838152503967285156e+01,5.622109863907098770e-03,4.818397574126720428e-03,8.037122897803783417e-04
0.000000000000000000e+00,2.365126991271972656e+01,5.952399224042892456e-03,5.102789960801601410e-03,8.496092632412910461e-04
0.000000000000000000e+00,1.892101669311523438e+01,6.441355682909488678e-03,5.334468558430671692e-03,1.106887124478816986e-03
0.000000000000000000e+00,1.419076251983642578e+01,7.285437546670436859e-03,5.853639449924230576e-03,1.431798096746206284e-03
0.000000000000000000e+00,9.460508346557617188e+00,9.043377824127674103e-03,7.406498771160840988e-03,1.636879052966833115e-03
0.000000000000000000e+00,4.730254173278808594e+00,1.356983464211225510e-02,9.933625347912311554e-03,3.636209294199943542e-03
4.847972393035888672e+00,0.000000000000000000e+00,1.536196842789649963e-02,1.531257294118404388e-02,4.939548671245574951e-05
9.695944786071777344e+00,0.000000000000000000e+00,1.545842736959457397e-02,1.497823651880025864e-02,4.801908507943153381e-04
1.454391765594482422e+01,0.000000000000000000e+00,1.312947552651166916e-02,1.386212836951017380e-02,7.326528429985046387e-04
1.939188957214355469e+01,0.000000000000000000e+00,1.232584565877914429e-02,1.334836520254611969e-02,1.022519543766975403e-03
2.423986244201660156e+01,0.000000000000000000e+00,1.209211628884077072e-02,1.300029922276735306e-02,9.081829339265823364e-04
2.908783531188964844e+01,0.000000000000000000e+00,1.210876554250717163e-02,1.272957678884267807e-02,6.208112463355064392e-04
3.393580627441406250e+01,0.000000000000000000e+00,1.215768046677112579e-02,1.238895393908023834e-02,2.312734723091125488e-04
3.878377914428710938e+01,0.000000000000000000e+00,1.209521573036909103e-02,1.206490211188793182e-02,3.031361848115921021e-05
4.363175201416015625e+01,0.000000000000000000e+00,1.184014696627855301e-02,1.172551047056913376e-02,1.146364957094192505e-04
4.847972488403320312e+01,0.000000000000000000e+00,1.134193129837512970e-02,1.138463243842124939e-02,4.270114004611968994e-05
5.332769775390625000e+01,0.000000000000000000e+00,1.072816178202629089e-02,1.098878215998411179e-02,2.606203779578208923e-04
5.817567062377929688e+01,0.000000000000000000e+00,1.014904305338859558e-02,1.054551173001527786e-02,3.964686766266822815e-04
6.302364349365234375e+01,0.000000000000000000e+00,9.714366868138313293e-03,1.010019890964031219e-02,3.858320415019989014e-04
6.787161254882812500e+01,0.000000000000000000e+00,9.429893456399440765e-03,9.833339601755142212e-03,4.034461453557014465e-04
7.271958923339843750e+01,0.000000000000000000e+00,9.329519234597682953e-03,1.001928932964801788e-02,6.897700950503349304e-04
1.357408599853515625e+02,5.618833541870117188e+01,1.151454634964466095e-02,1.026269234716892242e-02,1.251854002475738525e-03
8.186886596679687500e+01,1.186496047973632812e+02,1.042755600064992905e-02,1.095492299646139145e-02,5.273669958114624023e-04
8.159714508056640625e+01,9.473622894287109375e+01,1.281384844332933426e-02,1.344095263630151749e-02,6.271041929721832275e-04
8.160002136230468750e+01,9.009994506835937500e+01,1.324502937495708466e-02,1.342676207423210144e-02,1.817326992750167847e-04
8.161019134521484375e+01,8.546846008300781250e+01,1.369105093181133270e-02,1.330466102808713913e-02,3.863899037241935730e-04
8.162950134277343750e+01,8.085667419433593750e+01,1.426919642835855484e-02,1.363721769303083420e-02,6.319787353277206421e-04
8.714213562011718750e+01,6.508888244628906250e+01,1.825634390115737915e-02,1.947077363729476929e-02,1.214429736137390137e-03
8.168830871582031250e+01,7.628983306884765625e+01,1.553213875740766525e-02,1.477360073477029800e-02,7.585380226373672485e-04
8.182000732421875000e+01,7.178318786621093750e+01,1.870636641979217529e-02,1.928672939538955688e-02,5.803629755973815918e-04
8.210269927978515625e+01,6.735154724121093750e+01,2.395648322999477386e-02,2.604774385690689087e-02,2.091260626912117004e-03
9.050843811035156250e+01,6.080011749267578125e+01,1.191125437617301941e-02,1.244524121284484863e-02,5.339868366718292236e-04
1.501462554931640625e+02,5.619166564941406250e+01,1.148758549243211746e-02,1.025326270610094070e-02,1.234322786331176758e-03
1.453443756103515625e+02,5.619015121459960938e+01,1.148822158575057983e-02,1.048175618052482605e-02,1.006465405225753784e-03
1.405425872802734375e+02,5.618892288208007812e+01,1.149736065417528152e-02,1.027324423193931580e-02,1.224116422235965729e-03
1.309388275146484375e+02,5.618748474121093750e+01,1.153207011520862579e-02,1.040987856686115265e-02,1.122191548347473145e-03
1.261367797851562500e+02,5.618658447265625000e+01,1.152986474335193634e-02,1.066026184707880020e-02,8.696028962731361389e-04
1.213349533081054688e+02,5.618582534790039062e+01,1.147637981921434402e-02,1.085090078413486481e-02,6.254790350794792175e-04
1.165335006713867188e+02,5.618597412109375000e+01,1.133626885712146759e-02,1.100719068199396133e-02,3.290781751275062561e-04
1.117325057983398438e+02,5.618946456909179688e+01,1.103409286588430405e-02,1.095889136195182800e-02,7.520150393247604370e-05
1.069409790039062500e+02,5.621718597412109375e+01,1.046711392700672150e-02,1.021926105022430420e-02,2.478528767824172974e-04
1.021498031616210938e+02,5.627135848999023438e+01,9.582958184182643890e-03,9.114772081375122070e-03,4.681861028075218201e-04
9.740570068359375000e+01,5.633706665039062500e+01,8.541009388864040375e-03,8.532145991921424866e-03,8.863396942615509033e-06
1.819611663818359375e+02,9.331205749511718750e+01,1.190108247101306915e-02,9.549171663820743561e-03,2.351910807192325592e-03
1.819652404785156250e+02,8.845491790771484375e+01,1.179742999374866486e-02,9.279008023440837860e-03,2.518421970307826996e-03
1.819650421142578125e+02,8.359857177734375000e+01,1.170877832919359207e-02,8.991573005914688110e-03,2.717205323278903961e-03
1.819625244140625000e+02,7.873880767822265625e+01,1.163920015096664429e-02,8.780593983829021454e-03,2.858606167137622833e-03
1.819418945312500000e+02,7.383592224121093750e+01,1.158396620303392410e-02,8.648656308650970459e-03,2.935309894382953644e-03
1.818890991210937500e+02,6.887315368652343750e+01,1.155718415975570679e-02,8.672699332237243652e-03,2.884484827518463135e-03
1.817571411132812500e+02,6.378442001342773438e+01,1.154786534607410431e-02,8.882997557520866394e-03,2.664867788553237915e-03
1.817581939697265625e+02,5.851139450073242188e+01,1.155547425150871277e-02,8.724747225642204285e-03,2.830727025866508484e-03
9.407271575927734375e+01,1.207651748657226562e+02,1.085698790848255157e-02,1.092508062720298767e-02,6.809271872043609619e-05
1.082564315795898438e+02,1.207918624877929688e+02,1.199853606522083282e-02,9.165190160274505615e-03,2.833345904946327209e-03
1.129781188964843750e+02,1.207897949218750000e+02,1.242538541555404663e-02,9.339738637208938599e-03,3.085646778345108032e-03
1.176998443603515625e+02,1.207881698608398438e+02,1.284027285873889923e-02,9.988883510231971741e-03,2.851389348506927490e-03
1.224215316772460938e+02,1.207870178222656250e+02,1.321115344762802124e-02,1.126612070947885513e-02,1.945032738149166107e-03
