# x,y,ground_truth,prediction,nominal_error
1.579905548095703125e+02,1.550300292968750000e+02,6.898444145917892456e-03,9.539563208818435669e-03,2.641119062900543213e-03
1.579905548095703125e+02,1.603222198486328125e+02,6.837846245616674423e-03,9.566674008965492249e-03,2.728827763348817825e-03
1.579905548095703125e+02,1.656144104003906250e+02,6.770929787307977676e-03,9.594469331204891205e-03,2.823539543896913528e-03
1.579905548095703125e+02,1.709066009521484375e+02,6.699881516396999359e-03,9.650385938584804535e-03,2.950504422187805176e-03
1.579905548095703125e+02,1.761987915039062500e+02,6.621004082262516022e-03,9.812821634113788605e-03,3.191817551851272583e-03
1.579905548095703125e+02,1.814909820556640625e+02,6.526411976665258408e-03,9.978570044040679932e-03,3.452158067375421524e-03
1.527242126464843750e+02,1.867831726074218750e+02,6.481569260358810425e-03,1.056118495762348175e-02,4.079615697264671326e-03
1.474578552246093750e+02,1.867831726074218750e+02,6.455661263316869736e-03,1.020688563585281372e-02,3.751224372535943985e-03
1.421914978027343750e+02,1.867831726074218750e+02,6.392082665115594864e-03,1.011712290346622467e-02,3.725040238350629807e-03
1.369251556396484375e+02,1.867831726074218750e+02,6.307006813585758209e-03,1.022454816848039627e-02,3.917541354894638062e-03
1.316587982177734375e+02,1.867831726074218750e+02,6.214421242475509644e-03,1.031465828418731689e-02,4.100237041711807251e-03
1.263924484252929688e+02,1.867831726074218750e+02,6.121318787336349487e-03,1.034264080226421356e-02,4.221322014927864075e-03
1.211260986328125000e+02,1.867831726074218750e+02,6.015699356794357300e-03,1.031170599162578583e-02,4.296006634831428528e-03
1.158597412109375000e+02,1.867831726074218750e+02,5.910874344408512115e-03,1.026735641062259674e-02,4.356482066214084625e-03
1.105933914184570312e+02,1.867831726074218750e+02,5.804301705211400986e-03,1.021399255841970444e-02,4.409690853208303452e-03
1.053270416259765625e+02,1.867831726074218750e+02,5.709887482225894928e-03,1.016133464872837067e-02,4.451447166502475739e-03
1.000606842041015625e+02,1.867831726074218750e+02,5.617222283035516739e-03,1.012117415666580200e-02,4.503951873630285263e-03
9.479433441162109375e+01,1.867831726074218750e+02,5.541007500141859055e-03,1.008274406194686890e-02,4.541736561805009842e-03
8.952798461914062500e+01,1.867831726074218750e+02,5.476157646626234055e-03,1.003566943109035492e-02,4.559511784464120865e-03
8.426163482666015625e+01,1.867831726074218750e+02,5.425692535936832428e-03,1.003137882798910141e-02,4.605686292052268982e-03
7.899527740478515625e+01,1.867831726074218750e+02,5.384883377701044083e-03,1.009703055024147034e-02,4.712147172540426254e-03
7.372892761230468750e+01,1.867831726074218750e+02,5.354087799787521362e-03,1.038107648491859436e-02,5.026988685131072998e-03
6.319622421264648438e+01,1.867831726074218750e+02,5.343875382095575333e-03,1.032091863453388214e-02,4.977043252438306808e-03
5.792987060546875000e+01,1.867831726074218750e+02,5.374711006879806519e-03,1.014859788119792938e-02,4.773886874318122864e-03
5.266352081298828125e+01,1.867831726074218750e+02,5.423546768724918365e-03,1.015224400907754898e-02,4.728697240352630615e-03
4.739716720581054688e+01,1.867831726074218750e+02,5.498251412063837051e-03,1.022102218121290207e-02,4.722770769149065018e-03
4.213081741333007812e+01,1.867831726074218750e+02,5.626361351460218430e-03,1.042685471475124359e-02,4.800493363291025162e-03
3.686446380615234375e+01,1.867831726074218750e+02,5.812328308820724487e-03,1.074486132711172104e-02,4.932533018290996552e-03
3.159811210632324219e+01,1.867831726074218750e+02,6.086986511945724487e-03,1.118776481598615646e-02,5.100778304040431976e-03
2.633176040649414062e+01,1.867831726074218750e+02,6.476323585957288742e-03,1.181166339665651321e-02,5.335339810699224472e-03
2.106540870666503906e+01,1.867831726074218750e+02,7.082264870405197144e-03,1.279404573142528534e-02,5.711780861020088196e-03
1.579905605316162109e+01,1.867831726074218750e+02,8.073251694440841675e-03,1.470857299864292145e-02,6.635321304202079773e-03
1.053270435333251953e+01,1.867831726074218750e+02,1.003539748489856720e-02,1.760857552289962769e-02,7.573178038001060486e-03
5.266352176666259766e+00,1.867831726074218750e+02,1.028126664459705353e-02,2.381046861410140991e-02,1.352920196950435638e-02
0.000000000000000000e+00,1.814909820556640625e+02,9.188733063638210297e-03,2.292726933956146240e-02,1.373853627592325211e-02
0.000000000000000000e+00,1.761987915039062500e+02,6.069820374250411987e-03,1.638036780059337616e-02,1.031054742634296417e-02
0.000000000000000000e+00,1.709066009521484375e+02,4.836122971028089523e-03,1.235334854573011398e-02,7.517225574702024460e-03
0.000000000000000000e+00,1.656144104003906250e+02,4.204711411148309708e-03,9.978828951716423035e-03,5.774117540568113327e-03
0.000000000000000000e+00,1.603222198486328125e+02,3.829996567219495773e-03,8.482791483402252197e-03,4.652794916182756424e-03
0.000000000000000000e+00,1.550300292968750000e+02,3.570159897208213806e-03,7.531298790127038956e-03,3.961138892918825150e-03
0.000000000000000000e+00,1.497378540039062500e+02,3.356934292241930962e-03,6.924150511622428894e-03,3.567216219380497932e-03
0.000000000000000000e+00,1.444456634521484375e+02,3.172279102727770805e-03,6.537471897900104523e-03,3.365192795172333717e-03
0.000000000000000000e+00,1.391534729003906250e+02,3.016353119164705276e-03,6.326016504317522049e-03,3.309663385152816772e-03
0.000000000000000000e+00,1.338612823486328125e+02,2.891540993005037308e-03,6.180907133966684341e-03,3.289366140961647034e-03
0.000000000000000000e+00,1.285690917968750000e+02,2.785365330055356026e-03,6.061127409338951111e-03,3.275762079283595085e-03
0.000000000000000000e+00,1.232768936157226562e+02,2.710104454308748245e-03,5.969602148979902267e-03,3.259497694671154022e-03
0.000000000000000000e+00,1.179847030639648438e+02,2.663811435922980309e-03,5.904108285903930664e-03,3.240296849980950356e-03
0.000000000000000000e+00,1.126925201416015625e+02,2.645890228450298309e-03,5.846514366567134857e-03,3.200624138116836548e-03
0.000000000000000000e+00,1.074003295898437500e+02,2.648870693519711494e-03,5.789668764919042587e-03,3.140798071399331093e-03
0.000000000000000000e+00,1.021081390380859375e+02,2.668421017006039619e-03,5.747804418206214905e-03,3.079383401200175285e-03
0.000000000000000000e+00,9.681594848632812500e+01,2.684037433937191963e-03,5.689780693501234055e-03,3.005743259564042091e-03
0.000000000000000000e+00,9.152375793457031250e+01,2.705932129174470901e-03,5.375966895371675491e-03,2.670034766197204590e-03
0.000000000000000000e+00,8.623156738281250000e+01,2.743751276284456253e-03,5.496778525412082672e-03,2.753027249127626419e-03
5.149953365325927734e+00,8.093937683105468750e+01,2.810776699334383011e-03,4.651348106563091278e-03,1.840571407228708267e-03
1.029990673065185547e+01,8.093937683105468750e+01,2.987544285133481026e-03,5.119662731885910034e-03,2.132118446752429008e-03
1.544986057281494141e+01,8.093937683105468750e+01,3.138582454994320869e-03,5.477243103086948395e-03,2.338660648092627525e-03
2.059981346130371094e+01,8.093937683105468750e+01,3.279885277152061462e-03,5.824303720146417618e-03,2.544418442994356155e-03
2.574976730346679688e+01,8.093937683105468750e+01,3.403445705771446228e-03,6.283597089350223541e-03,2.880151383578777313e-03
3.089972114562988281e+01,8.093937683105468750e+01,3.474275814369320869e-03,6.827566307038068771e-03,3.353290492668747902e-03
3.604967498779296875e+01,8.093937683105468750e+01,3.454864723607897758e-03,7.342024706304073334e-03,3.887159982696175575e-03
4.119962692260742188e+01,8.093937683105468750e+01,3.255030140280723572e-03,7.817635312676429749e-03,4.562605172395706177e-03
4.634957885742187500e+01,8.093937683105468750e+01,2.705634105950593948e-03,8.190070278942584991e-03,5.484436172991991043e-03
5.149953460693359375e+01,8.093937683105468750e+01,1.665592542849481106e-03,8.891100063920021057e-03,7.225507404655218124e-03
5.754870605468750000e+01,8.546005249023437500e+01,3.151338081806898117e-03,1.011081878095865250e-02,6.959480699151754379e-03
6.010946273803710938e+01,8.929248809814453125e+01,6.457051727920770645e-03,1.308722700923681259e-02,6.630175281316041946e-03
6.394190216064453125e+01,9.185324859619140625e+01,1.019092649221420288e-02,2.217602357268333435e-02,1.198509708046913147e-02
6.846257781982421875e+01,6.380887985229492188e+01,9.530248120427131653e-03,2.543624490499496460e-02,1.590599678456783295e-02
6.846257781982421875e+01,5.849147415161132812e+01,7.756234612315893173e-03,1.998849026858806610e-02,1.223225519061088562e-02
6.846257781982421875e+01,5.317406845092773438e+01,7.115921936929225922e-03,1.558604650199413300e-02,8.470124565064907074e-03
6.846257781982421875e+01,4.785666275024414062e+01,6.864131893962621689e-03,1.416725385934114456e-02,7.303121965378522873e-03
6.846257781982421875e+01,4.253925323486328125e+01,6.726882420480251312e-03,1.386528462171554565e-02,7.138402201235294342e-03
6.846257781982421875e+01,3.722184753417968750e+01,6.598732434213161469e-03,1.353636756539344788e-02,6.937635131180286407e-03
6.846257781982421875e+01,3.190443992614746094e+01,6.451568566262722015e-03,1.317792199552059174e-02,6.726353429257869720e-03
6.846257781982421875e+01,2.658703422546386719e+01,6.277760956436395645e-03,1.278397254645824432e-02,6.506211590021848679e-03
6.846257781982421875e+01,2.126962661743164062e+01,6.085079163312911987e-03,1.219522021710872650e-02,6.110141053795814514e-03
6.846257781982421875e+01,1.595221996307373047e+01,5.872091744095087051e-03,1.158350147306919098e-02,5.711409728974103928e-03
6.846257781982421875e+01,1.063481330871582031e+01,5.649150349199771881e-03,1.126332208514213562e-02,5.614171735942363739e-03
6.846257781982421875e+01,5.317406654357910156e+00,5.388567224144935608e-03,1.052050013095140457e-02,5.131932906806468964e-03
7.372892761230468750e+01,0.000000000000000000e+00,5.273780319839715958e-03,1.022632047533988953e-02,4.952540155500173569e-03
7.899527740478515625e+01,0.000000000000000000e+00,5.292893387377262115e-03,1.026371959596872330e-02,4.970826208591461182e-03
8.426163482666015625e+01,0.000000000000000000e+00,5.334775894880294800e-03,1.030815858393907547e-02,4.973382689058780670e-03
8.952798461914062500e+01,0.000000000000000000e+00,5.396804306656122208e-03,1.037032436579465866e-02,4.973520059138536453e-03
9.479433441162109375e+01,0.000000000000000000e+00,5.472462624311447144e-03,1.042451243847608566e-02,4.952049814164638519e-03
1.000606842041015625e+02,0.000000000000000000e+00,5.575022194534540176e-03,1.047979854047298431e-02,4.904776345938444138e-03
1.053270416259765625e+02,0.000000000000000000e+00,5.678654648363590240e-03,1.055202167481184006e-02,4.873367026448249817e-03
1.105933914184570312e+02,0.000000000000000000e+00,5.793214775621891022e-03,1.061667595058679581e-02,4.823461174964904785e-03
1.158597412109375000e+02,0.000000000000000000e+00,5.914490669965744019e-03,1.071089785546064377e-02,4.796407185494899750e-03
1.211260986328125000e+02,0.000000000000000000e+00,6.018679589033126831e-03,1.080364454537630081e-02,4.784964956343173981e-03
1.263924484252929688e+02,0.000000000000000000e+00,6.109914276748895645e-03,1.088959630578756332e-02,4.779682029038667679e-03
1.316587982177734375e+02,0.000000000000000000e+00,6.174366921186447144e-03,1.097071543335914612e-02,4.796348512172698975e-03
1.369251556396484375e+02,0.000000000000000000e+00,6.216487847268581390e-03,1.103518903255462646e-02,4.818701185286045074e-03
1.421914978027343750e+02,0.000000000000000000e+00,6.239812821149826050e-03,1.106434129178524017e-02,4.824528470635414124e-03
1.474578552246093750e+02,0.000000000000000000e+00,6.254793610423803329e-03,1.105257216840982437e-02,4.797778557986021042e-03
1.527242126464843750e+02,0.000000000000000000e+00,6.253323052078485489e-03,1.098134182393550873e-02,4.728018771857023239e-03
1.579905548095703125e+02,5.395958423614501953e+00,6.273062434047460556e-03,1.021916326135396957e-02,3.946100827306509018e-03
1.579905548095703125e+02,1.079191684722900391e+01,6.326835602521896362e-03,9.861729107797145844e-03,3.534893505275249481e-03
1.579905548095703125e+02,1.618787574768066406e+01,6.371618714183568954e-03,9.960288181900978088e-03,3.588669467717409134e-03
1.579905548095703125e+02,2.158383369445800781e+01,6.433567497879266739e-03,9.958909824490547180e-03,3.525342326611280441e-03
1.579905548095703125e+02,2.697979164123535156e+01,6.511888001114130020e-03,9.914735332131385803e-03,3.402847331017255783e-03
1.579905548095703125e+02,3.237575149536132812e+01,6.600023247301578522e-03,9.909378364682197571e-03,3.309355117380619049e-03
1.579905548095703125e+02,3.777170944213867188e+01,6.703814957290887833e-03,9.937478229403495789e-03,3.233663272112607956e-03
1.579905548095703125e+02,4.316766738891601562e+01,6.821355316787958145e-03,1.001981645822525024e-02,3.198461141437292099e-03
1.579905548095703125e+02,4.856362533569335938e+01,6.949863396584987640e-03,1.019339263439178467e-02,3.243529237806797028e-03
1.579905548095703125e+02,5.395958328247070312e+01,7.075907196849584579e-03,1.034716144204139709e-02,3.271254245191812515e-03
1.579905548095703125e+02,5.935554122924804688e+01,7.196944206953048706e-03,1.047926675528287888e-02,3.282322548329830170e-03
1.579905548095703125e+02,6.475150299072265625e+01,7.301411591470241547e-03,1.051904633641242981e-02,3.217634744942188263e-03
1.579905548095703125e+02,7.014746093750000000e+01,7.404209580272436142e-03,1.048228703439235687e-02,3.078077454119920731e-03
1.579905548095703125e+02,7.554341888427734375e+01,7.481656037271022797e-03,1.025923527777194977e-02,2.777579240500926971e-03
7.937644958496093750e+01,7.641870117187500000e+01,4.407088737934827805e-03,1.289245299994945526e-02,8.485363796353340149e-03
7.681568908691406250e+01,7.258626556396484375e+01,7.616918999701738358e-03,1.757836714386940002e-02,9.961448609828948975e-03
7.298324584960937500e+01,7.002550506591796875e+01,1.133875269442796707e-02,2.507200464606285095e-02,1.373325195163488388e-02
6.394190216064453125e+01,7.002550506591796875e+01,1.034693047404289246e-02,2.570396475493907928e-02,1.535703428089618683e-02
6.010946273803710938e+01,7.258626556396484375e+01,6.329656112939119339e-03,1.446850225329399109e-02,8.138846606016159058e-03
5.754870605468750000e+01,7.641870117187500000e+01,3.051162231713533401e-03,9.138451889157295227e-03,6.087289657443761826e-03
0.000000000000000000e+00,7.554341888427734375e+01,2.771229017525911331e-03,5.424103233963251114e-03,2.652874216437339783e-03
0.000000000000000000e+00,7.014746093750000000e+01,2.766411053016781807e-03,5.638619884848594666e-03,2.872208831831812859e-03
0.000000000000000000e+00,6.475150299072265625e+01,2.778371563181281090e-03,5.805502645671367645e-03,3.027131082490086555e-03
0.000000000000000000e+00,5.935554122924804688e+01,2.803087932989001274e-03,5.936390720307826996e-03,3.133302787318825722e-03
0.000000000000000000e+00,5.395958328247070312e+01,2.837857231497764587e-03,6.111199967563152313e-03,3.273342736065387726e-03
0.000000000000000000e+00,4.856362533569335938e+01,2.893527969717979431e-03,6.295443978160619736e-03,3.401916008442640305e-03
0.000000000000000000e+00,4.316766738891601562e+01,2.983054146170616150e-03,6.535751745104789734e-03,3.552697598934173584e-03
0.000000000000000000e+00,3.777170944213867188e+01,3.113469108939170837e-03,6.835180800408124924e-03,3.721711691468954086e-03
0.000000000000000000e+00,3.237575149536132812e+01,3.316403133794665337e-03,7.235114928334951401e-03,3.918712027370929718e-03
0.000000000000000000e+00,2.697979164123535156e+01,3.597697475925087929e-03,7.906540296971797943e-03,4.308843053877353668e-03
0.000000000000000000e+00,2.158383369445800781e+01,3.980319481343030930e-03,9.055048227310180664e-03,5.074728745967149734e-03
0.000000000000000000e+00,1.618787574768066406e+01,4.531225655227899551e-03,1.109786517918109894e-02,6.566639523953199387e-03
0.000000000000000000e+00,1.079191684722900391e+01,5.492370575666427612e-03,1.369861606508493423e-02,8.206245489418506622e-03
0.000000000000000000e+00,5.395958423614501953e+00,8.840145543217658997e-03,2.123029343783855438e-02,1.239014789462089539e-02
5.266352176666259766e+00,0.000000000000000000e+00,1.076452154666185379e-02,2.514301054179668427e-02,1.437848899513483047e-02
1.053270435333251953e+01,0.000000000000000000e+00,9.944679215550422668e-03,1.727716997265815735e-02,7.332490757107734680e-03
1.579905605316162109e+01,0.000000000000000000e+00,8.425515145063400269e-03,1.467081531882286072e-02,6.245300173759460449e-03
2.106540870666503906e+01,0.000000000000000000e+00,7.380447350442409515e-03,1.355947554111480713e-02,6.179028190672397614e-03
2.633176040649414062e+01,0.000000000000000000e+00,6.719868630170822144e-03,1.230788975954055786e-02,5.588021129369735718e-03
3.159811210632324219e+01,0.000000000000000000e+00,6.268859840929508209e-03,1.121823582798242569e-02,4.949375987052917480e-03
3.686446380615234375e+01,0.000000000000000000e+00,5.943418480455875397e-03,1.081914827227592468e-02,4.875729791820049286e-03
4.213081741333007812e+01,0.000000000000000000e+00,5.714099854230880737e-03,1.064491737633943558e-02,4.930817522108554840e-03
4.739716720581054688e+01,0.000000000000000000e+00,5.540093872696161270e-03,1.054078899323940277e-02,5.000695120543241501e-03
5.266352081298828125e+01,0.000000000000000000e+00,5.415360908955335617e-03,1.047372072935104370e-02,5.058359820395708084e-03
5.792987060546875000e+01,0.000000000000000000e+00,5.332033615559339523e-03,1.069148723036050797e-02,5.359453614801168442e-03
6.319622421264648438e+01,0.000000000000000000e+00,5.331696011126041412e-03,1.047172304242849350e-02,5.140027031302452087e-03
7.720512390136718750e+01,9.326002502441406250e+01,8.439224213361740112e-03,2.218304947018623352e-02,1.374382525682449341e-02
8.347855377197265625e+01,8.536981964111328125e+01,3.816863289102911949e-03,1.189203094691038132e-02,8.075167424976825714e-03
7.323970031738281250e+01,1.563591156005859375e+02,6.385446991771459579e-03,1.248601730912923813e-02,6.100570317357778549e-03
7.324232482910156250e+01,1.508288879394531250e+02,6.542544811964035034e-03,1.255339570343494415e-02,6.010850891470909119e-03
7.324362945556640625e+01,1.452987823486328125e+02,6.669800728559494019e-03,1.261535473167896271e-02,5.945554003119468689e-03
7.324436187744140625e+01,1.397678070068359375e+02,6.770532578229904175e-03,1.266545802354812622e-02,5.894925445318222046e-03
7.324393463134765625e+01,1.342364044189453125e+02,6.838064640760421753e-03,1.271176710724830627e-02,5.873702466487884521e-03
7.323918914794921875e+01,1.287039337158203125e+02,6.874721497297286987e-03,1.276428066194057465e-02,5.889559164643287659e-03
7.321980285644531250e+01,1.231681289672851562e+02,6.894827820360660553e-03,1.281824987381696701e-02,5.923422053456306458e-03
7.318469238281250000e+01,1.176328277587890625e+02,6.940346211194992065e-03,1.277807541191577911e-02,5.837729200720787048e-03
7.313329315185546875e+01,1.120959091186523438e+02,7.076443638652563095e-03,1.320593804121017456e-02,6.129494402557611465e-03
7.300354003906250000e+01,1.065499649047851562e+02,7.431369274854660034e-03,1.545663736760616302e-02,8.025268092751502991e-03
7.291500854492187500e+01,1.010594406127929688e+02,8.290828205645084381e-03,1.964646950364112854e-02,1.135564129799604416e-02
7.289591217041015625e+01,9.589354705810546875e+01,1.008564420044422150e-02,2.505029737949371338e-02,1.496465317904949188e-02
8.088781738281250000e+01,8.969484710693359375e+01,5.942345131188631058e-03,1.462120283395051956e-02,8.678857237100601196e-03
1.107932434082031250e+02,8.570517730712890625e+01,7.063668221235275269e-03,1.255842670798301697e-02,5.494758486747741699e-03
1.052429656982421875e+02,8.567948913574218750e+01,6.774506531655788422e-03,1.225577667355537415e-02,5.481270141899585724e-03
9.969247436523437500e+01,8.563854980468750000e+01,6.328484509140253067e-03,1.213924214243888855e-02,5.810757633298635483e-03
9.416748809814453125e+01,8.554663848876953125e+01,5.648931954056024551e-03,1.199285592883825302e-02,6.343923974782228470e-03
8.869774627685546875e+01,8.548217010498046875e+01,4.683713894337415695e-03,1.184646226465702057e-02,7.162748370319604874e-03
1.534371032714843750e+02,1.682432098388671875e+02,6.731690373271703720e-03,1.061215717345476151e-02,3.880466800183057785e-03
1.534071197509765625e+02,1.629655303955078125e+02,6.804844830185174942e-03,1.049629785120487213e-02,3.691453021019697189e-03
1.534013824462890625e+02,1.576756896972656250e+02,6.872714962810277939e-03,1.038364041596651077e-02,3.510925453156232834e-03
1.534002685546875000e+02,1.523838806152343750e+02,6.933571305125951767e-03,1.026321109384298325e-02,3.329639788717031479e-03
1.534000701904296875e+02,1.470917358398437500e+02,6.995699368417263031e-03,1.012344565242528915e-02,3.127746284008026123e-03
1.534001007080078125e+02,1.417995605468750000e+02,7.058145012706518173e-03,1.000856794416904449e-02,2.950422931462526321e-03
1.534003906250000000e+02,1.365074157714843750e+02,7.118881680071353912e-03,9.922349825501441956e-03,2.803468145430088043e-03
1.534004669189453125e+02,1.312153015136718750e+02,7.186970207840204239e-03,9.881007485091686249e-03,2.694037277251482010e-03
1.533994140625000000e+02,1.259233322143554688e+02,7.260840386152267456e-03,9.891043417155742645e-03,2.630203031003475189e-03
1.533967590332031250e+02,1.206314468383789062e+02,7.335922215133905411e-03,9.945699945092201233e-03,2.609777729958295822e-03
1.533922424316406250e+02,1.153396835327148438e+02,7.409633602946996689e-03,1.004293747246265411e-02,2.633303869515657425e-03
1.533865203857421875e+02,1.100478210449218750e+02,7.466814480721950531e-03,1.020605675876140594e-02,2.739242278039455414e-03
1.533759460449218750e+02,1.047572402954101562e+02,7.515431847423315048e-03,1.041079498827457428e-02,2.895363140851259232e-03
1.533180236816406250e+02,9.944818115234375000e+01,7.555148564279079437e-03,1.061716768890619278e-02,3.062019124627113342e-03
1.531273651123046875e+02,9.396129608154296875e+01,7.571280933916568756e-03,1.085547823458909988e-02,3.284197300672531128e-03
