# x,y,ground_truth,prediction,nominal_error
1.413284149169921875e+02,1.264626464843750000e+02,4.874429199844598770e-03,4.621489904820919037e-03,2.529392950236797333e-04
1.474115753173828125e+02,1.264626464843750000e+02,6.259204354137182236e-03,6.526874378323554993e-03,2.676700241863727570e-04
1.534947204589843750e+02,1.264626464843750000e+02,7.273834664374589920e-03,7.967705838382244110e-03,6.938711740076541901e-04
1.595778656005859375e+02,1.264626464843750000e+02,7.869722321629524231e-03,8.428454399108886719e-03,5.587320774793624878e-04
1.656610107421875000e+02,1.264626464843750000e+02,8.177082985639572144e-03,8.671713992953300476e-03,4.946310073137283325e-04
1.717441558837890625e+02,1.264626464843750000e+02,8.315356448292732239e-03,8.754582144320011139e-03,4.392256960272789001e-04
1.778273010253906250e+02,1.323231201171875000e+02,8.240502327680587769e-03,8.425138890743255615e-03,1.846365630626678467e-04
1.778273010253906250e+02,1.381835784912109375e+02,8.071105927228927612e-03,8.200225420296192169e-03,1.291194930672645569e-04
1.778273010253906250e+02,1.440440368652343750e+02,7.965963333845138550e-03,8.321699686348438263e-03,3.557363525032997131e-04
1.778273010253906250e+02,1.499045104980468750e+02,7.977128960192203522e-03,8.505085483193397522e-03,5.279565230011940002e-04
1.778273010253906250e+02,1.557649688720703125e+02,8.182249031960964203e-03,8.604560047388076782e-03,4.223110154271125793e-04
1.778273010253906250e+02,1.616254425048828125e+02,8.604726754128932953e-03,8.744358085095882416e-03,1.396313309669494629e-04
1.778273010253906250e+02,1.674859008789062500e+02,9.167156182229518890e-03,9.035781957209110260e-03,1.313742250204086304e-04
1.778273010253906250e+02,1.733463592529296875e+02,9.761096909642219543e-03,9.102826006710529327e-03,6.582709029316902161e-04
1.778273010253906250e+02,1.792068328857421875e+02,1.049772091209888458e-02,9.283034130930900574e-03,1.214686781167984009e-03
1.721961059570312500e+02,1.850672912597656250e+02,1.080084033310413361e-02,9.113943204283714294e-03,1.686897128820419312e-03
1.665649108886718750e+02,1.850672912597656250e+02,1.062325760722160339e-02,9.341334924101829529e-03,1.281922683119773865e-03
1.609337158203125000e+02,1.850672912597656250e+02,1.032042689621448517e-02,9.198369458317756653e-03,1.122057437896728516e-03
1.553025054931640625e+02,1.850672912597656250e+02,9.838502854108810425e-03,9.133479557931423187e-03,7.050232961773872375e-04
1.496713104248046875e+02,1.850672912597656250e+02,9.264788590371608734e-03,9.051791392266750336e-03,2.129971981048583984e-04
1.440401153564453125e+02,1.850672912597656250e+02,8.682014420628547668e-03,8.810197934508323669e-03,1.281835138797760010e-04
1.384089202880859375e+02,1.850672912597656250e+02,8.150579407811164856e-03,8.545279502868652344e-03,3.947000950574874878e-04
1.327777252197265625e+02,1.850672912597656250e+02,7.718127686530351639e-03,8.056866005063056946e-03,3.387383185327053070e-04
1.271465225219726562e+02,1.850672912597656250e+02,7.471831049770116806e-03,7.673333398997783661e-03,2.015023492276668549e-04
1.157288818359375000e+02,1.850672912597656250e+02,7.194937672466039658e-03,7.223223801702260971e-03,2.828612923622131348e-05
1.099424362182617188e+02,1.850672912597656250e+02,7.084251847118139267e-03,7.147703785449266434e-03,6.345193833112716675e-05
1.041559906005859375e+02,1.850672912597656250e+02,7.197739090770483017e-03,7.021343801170587540e-03,1.763952895998954773e-04
9.836954498291015625e+01,1.850672912597656250e+02,7.403216324746608734e-03,6.854075938463211060e-03,5.491403862833976746e-04
9.258310699462890625e+01,1.850672912597656250e+02,7.675251923501491547e-03,6.858170498162508011e-03,8.170814253389835358e-04
8.679666137695312500e+01,1.850672912597656250e+02,7.942836731672286987e-03,6.864324677735567093e-03,1.078512053936719894e-03
8.101021575927734375e+01,1.850672912597656250e+02,8.131704293191432953e-03,6.826463621109724045e-03,1.305240672081708908e-03
7.522377014160156250e+01,1.850672912597656250e+02,8.175652474164962769e-03,6.826300173997879028e-03,1.349352300167083740e-03
6.943733215332031250e+01,1.850672912597656250e+02,8.080007508397102356e-03,6.838522385805845261e-03,1.241485122591257095e-03
6.365088272094726562e+01,1.850672912597656250e+02,7.897140458226203918e-03,6.870851851999759674e-03,1.026288606226444244e-03
5.786444091796875000e+01,1.850672912597656250e+02,7.681967224925756454e-03,6.913563236594200134e-03,7.684039883315563202e-04
5.207799530029296875e+01,1.850672912597656250e+02,7.502358406782150269e-03,7.003919221460819244e-03,4.984391853213310242e-04
4.629155349731445312e+01,1.850672912597656250e+02,7.391573395580053329e-03,7.141654845327138901e-03,2.499185502529144287e-04
4.050510787963867188e+01,1.850672912597656250e+02,7.390460465103387833e-03,7.368872407823801041e-03,2.158805727958679199e-05
3.471866607666015625e+01,1.850672912597656250e+02,7.528902031481266022e-03,7.680322043597698212e-03,1.514200121164321899e-04
2.893222045898437500e+01,1.850672912597656250e+02,7.850608788430690765e-03,8.157307282090187073e-03,3.066984936594963074e-04
2.314577674865722656e+01,1.850672912597656250e+02,8.462072350084781647e-03,8.916495367884635925e-03,4.544230177998542786e-04
1.735933303833007812e+01,1.850672912597656250e+02,9.592414833605289459e-03,1.025491952896118164e-02,6.625046953558921814e-04
1.157288837432861328e+01,1.850672912597656250e+02,1.142227835953235626e-02,1.247047446668148041e-02,1.048196107149124146e-03
5.786444187164306641e+00,1.850672912597656250e+02,1.246349234133958817e-02,1.374374050647020340e-02,1.280248165130615234e-03
0.000000000000000000e+00,1.792068328857421875e+02,1.031592674553394318e-02,1.187563128769397736e-02,1.559704542160034180e-03
0.000000000000000000e+00,1.733463592529296875e+02,6.562909577041864395e-03,8.453207090497016907e-03,1.890297513455152512e-03
0.000000000000000000e+00,1.674859008789062500e+02,5.524278618395328522e-03,6.297644693404436111e-03,7.733660750091075897e-04
0.000000000000000000e+00,1.616254425048828125e+02,4.971027839928865433e-03,5.470478907227516174e-03,4.994510672986507416e-04
0.000000000000000000e+00,1.557649688720703125e+02,4.623453598469495773e-03,4.944379441440105438e-03,3.209258429706096649e-04
0.000000000000000000e+00,1.499045104980468750e+02,4.388492088764905930e-03,4.531207494437694550e-03,1.427154056727886200e-04
0.000000000000000000e+00,1.440440368652343750e+02,4.206499084830284119e-03,4.200407303869724274e-03,6.091780960559844971e-06
0.000000000000000000e+00,1.381835784912109375e+02,4.073103889822959900e-03,3.885967656970024109e-03,1.871362328529357910e-04
0.000000000000000000e+00,1.323231201171875000e+02,3.985882271081209183e-03,3.710928373038768768e-03,2.749538980424404144e-04
5.672914505004882812e+00,1.264626464843750000e+02,4.020248539745807648e-03,3.462734632194042206e-03,5.575139075517654419e-04
1.134582901000976562e+01,1.264626464843750000e+02,4.399220924824476242e-03,4.087378270924091339e-03,3.118426539003849030e-04
1.701874351501464844e+01,1.264626464843750000e+02,4.767199978232383728e-03,4.686436615884304047e-03,8.076336234807968140e-05
2.269165802001953125e+01,1.264626464843750000e+02,5.165677051991224289e-03,5.014375317841768265e-03,1.513017341494560242e-04
2.836457252502441406e+01,1.264626464843750000e+02,5.583982449024915695e-03,5.252376664429903030e-03,3.316057845950126648e-04
3.403748703002929688e+01,1.264626464843750000e+02,6.026050541549921036e-03,5.676688160747289658e-03,3.493623808026313782e-04
3.971039962768554688e+01,1.264626464843750000e+02,6.465237587690353394e-03,6.241473369300365448e-03,2.237642183899879456e-04
4.538331604003906250e+01,1.264626464843750000e+02,6.888530217111110687e-03,6.706892978399991989e-03,1.816372387111186981e-04
5.105622863769531250e+01,1.264626464843750000e+02,7.258217781782150269e-03,6.923588924109935760e-03,3.346288576722145081e-04
5.672914505004882812e+01,1.264626464843750000e+02,7.555446587502956390e-03,7.075177971273660660e-03,4.802686162292957306e-04
6.240205764770507812e+01,1.264626464843750000e+02,7.770102936774492264e-03,7.258553523570299149e-03,5.115494132041931152e-04
6.807497406005859375e+01,1.264626464843750000e+02,7.900537922978401184e-03,7.421434856951236725e-03,4.791030660271644592e-04
7.374788665771484375e+01,1.264626464843750000e+02,7.923485711216926575e-03,7.583803497254848480e-03,3.396822139620780945e-04
7.942079925537109375e+01,1.264626464843750000e+02,7.809560745954513550e-03,7.767803966999053955e-03,4.175677895545959473e-05
8.509371948242187500e+01,1.264626464843750000e+02,7.508815731853246689e-03,7.833754643797874451e-03,3.249389119446277618e-04
9.076663208007812500e+01,1.264626464843750000e+02,6.908080074936151505e-03,7.539855316281318665e-03,6.317752413451671600e-04
9.643954467773437500e+01,1.264626464843750000e+02,5.876979324966669083e-03,6.288209464401006699e-03,4.112301394343376160e-04
1.021124572753906250e+02,1.264626464843750000e+02,4.560650326311588287e-03,4.500349983572959900e-03,6.030034273862838745e-05
1.088305053710937500e+02,1.317168731689453125e+02,6.690463516861200333e-03,6.817776244133710861e-03,1.273127272725105286e-04
1.118067855834960938e+02,1.361711883544921875e+02,1.044182293117046356e-02,1.211189851164817810e-02,1.670075580477714539e-03
1.162611007690429688e+02,1.391474761962890625e+02,1.555896177887916565e-02,1.611330918967723846e-02,5.543474107980728149e-04
1.215153274536132812e+02,1.070960693359375000e+02,1.371566671878099442e-02,1.468798331916332245e-02,9.723166003823280334e-04
1.215153274536132812e+02,1.014594268798828125e+02,1.121922582387924194e-02,1.181487552821636200e-02,5.956497043371200562e-04
1.215153274536132812e+02,9.582279205322265625e+01,1.034251973032951355e-02,1.087473426014184952e-02,5.322145298123359680e-04
1.215153274536132812e+02,9.018615722656250000e+01,1.006786152720451355e-02,1.050330325961112976e-02,4.354417324066162109e-04
1.215153274536132812e+02,8.454952239990234375e+01,9.966474957764148712e-03,1.007218379527330399e-02,1.057088375091552734e-04
1.215153274536132812e+02,7.891288757324218750e+01,9.901267476379871368e-03,9.810009039938449860e-03,9.125843644142150879e-05
1.215153274536132812e+02,7.327625274658203125e+01,9.835205040872097015e-03,9.697736240923404694e-03,1.374687999486923218e-04
1.215153274536132812e+02,6.763961791992187500e+01,9.754480794072151184e-03,9.679005481302738190e-03,7.547531276941299438e-05
1.215153274536132812e+02,6.200298690795898438e+01,9.657543152570724487e-03,9.637615643441677094e-03,1.992750912904739380e-05
1.215153274536132812e+02,5.636635208129882812e+01,9.549917653203010559e-03,9.546513669192790985e-03,3.403984010219573975e-06
1.215153274536132812e+02,5.072971343994140625e+01,9.430529549717903137e-03,9.443689137697219849e-03,1.315958797931671143e-05
1.215153274536132812e+02,4.509307861328125000e+01,9.305498562753200531e-03,9.217202663421630859e-03,8.829589933156967163e-05
1.215153274536132812e+02,3.945644378662109375e+01,9.170494042336940765e-03,8.934205397963523865e-03,2.362886443734169006e-04
1.215153274536132812e+02,3.381980895996093750e+01,9.031376801431179047e-03,8.723555132746696472e-03,3.078216686844825745e-04
1.215153274536132812e+02,2.818317604064941406e+01,8.886219933629035950e-03,8.503815159201622009e-03,3.824047744274139404e-04
1.215153274536132812e+02,2.254653930664062500e+01,8.729021996259689331e-03,8.271064609289169312e-03,4.579573869705200195e-04
1.215153274536132812e+02,1.690990447998046875e+01,8.564015850424766541e-03,8.062663488090038300e-03,5.013523623347282410e-04
1.215153274536132812e+02,1.127326965332031250e+01,8.396547287702560425e-03,7.912358269095420837e-03,4.841890186071395874e-04
1.215153274536132812e+02,5.636634826660156250e+00,8.237822912633419037e-03,7.944256998598575592e-03,2.935659140348434448e-04
1.271465225219726562e+02,0.000000000000000000e+00,8.238913491368293762e-03,8.077134378254413605e-03,1.617791131138801575e-04
1.327777252197265625e+02,0.000000000000000000e+00,8.363645523786544800e-03,8.404045365750789642e-03,4.039984196424484253e-05
1.384089202880859375e+02,0.000000000000000000e+00,8.461675606667995453e-03,8.648058399558067322e-03,1.863827928900718689e-04
1.440401153564453125e+02,0.000000000000000000e+00,8.529466576874256134e-03,8.821364492177963257e-03,2.918979153037071228e-04
1.496713104248046875e+02,0.000000000000000000e+00,8.593401871621608734e-03,8.948725648224353790e-03,3.553237766027450562e-04
1.553025054931640625e+02,0.000000000000000000e+00,8.645496331155300140e-03,8.977508172392845154e-03,3.320118412375450134e-04
1.609337158203125000e+02,0.000000000000000000e+00,8.685550652444362640e-03,9.142574854195117950e-03,4.570242017507553101e-04
1.665649108886718750e+02,0.000000000000000000e+00,8.722426369786262512e-03,9.521397762000560760e-03,7.989713922142982483e-04
1.721961059570312500e+02,0.000000000000000000e+00,8.733155205845832825e-03,9.341999888420104980e-03,6.088446825742721558e-04
1.778273010253906250e+02,5.748302459716796875e+00,8.840413764119148254e-03,9.548982605338096619e-03,7.085688412189483643e-04
1.778273010253906250e+02,1.149660491943359375e+01,9.064755402505397797e-03,9.048541076481342316e-03,1.621432602405548096e-05
1.778273010253906250e+02,1.724490737915039062e+01,9.249847382307052612e-03,8.965055458247661591e-03,2.847919240593910217e-04
1.778273010253906250e+02,2.299320983886718750e+01,9.458066895604133606e-03,8.996780030429363251e-03,4.612868651747703552e-04
1.778273010253906250e+02,2.874151229858398438e+01,9.667359292507171631e-03,9.115824475884437561e-03,5.515348166227340698e-04
1.778273010253906250e+02,3.448981475830078125e+01,9.883246384561061859e-03,9.277141653001308441e-03,6.061047315597534180e-04
1.778273010253906250e+02,4.023811721801757812e+01,1.010294910520315170e-02,9.408695623278617859e-03,6.942534819245338440e-04
1.778273010253906250e+02,4.598641967773437500e+01,1.033469196408987045e-02,9.529052302241325378e-03,8.056396618485450745e-04
1.778273010253906250e+02,5.173472213745117188e+01,1.056079193949699402e-02,9.628091938793659210e-03,9.327000007033348083e-04
1.778273010253906250e+02,5.748302459716796875e+01,1.075689122080802917e-02,9.688346646726131439e-03,1.068544574081897736e-03
1.778273010253906250e+02,6.323132324218750000e+01,1.089998241513967514e-02,9.675163775682449341e-03,1.224818639457225800e-03
1.778273010253906250e+02,6.897962951660156250e+01,1.093026157468557358e-02,9.599760174751281738e-03,1.330501399934291840e-03
1.778273010253906250e+02,7.472792816162109375e+01,1.083493418991565704e-02,9.492706507444381714e-03,1.342227682471275330e-03
1.778273010253906250e+02,8.047623443603515625e+01,1.058801263570785522e-02,9.393929503858089447e-03,1.194083131849765778e-03
1.778273010253906250e+02,8.622453308105468750e+01,1.020650286227464676e-02,9.313791058957576752e-03,8.927118033170700073e-04
1.778273010253906250e+02,9.197283935546875000e+01,9.770791977643966675e-03,9.232376702129840851e-03,5.384152755141258240e-04
1.778273010253906250e+02,9.772113800048828125e+01,9.350976906716823578e-03,9.125219658017158508e-03,2.257572486996650696e-04
1.778273010253906250e+02,1.034694442749023438e+02,9.026052430272102356e-03,8.990211412310600281e-03,3.584101796150207520e-05
1.778273010253906250e+02,1.092177429199218750e+02,8.799157105386257172e-03,8.815185166895389557e-03,1.602806150913238525e-05
1.778273010253906250e+02,1.149660491943359375e+02,8.624237030744552612e-03,8.673598989844322205e-03,4.936195909976959229e-05
1.778273010253906250e+02,1.207143478393554688e+02,8.460881188511848450e-03,8.591622114181518555e-03,1.307409256696701050e-04
1.342001495361328125e+02,1.212084274291992188e+02,6.975493393838405609e-03,5.685363896191120148e-03,1.290129497647285461e-03
1.312238616943359375e+02,1.167541122436523438e+02,1.070424169301986694e-02,1.108102500438690186e-02,3.767833113670349121e-04
1.267695465087890625e+02,1.137778320312500000e+02,1.578609459102153778e-02,1.516721863299608231e-02,6.188759580254554749e-04
1.162611007690429688e+02,1.137778320312500000e+02,1.541531365364789963e-02,1.525120995938777924e-02,1.641036942601203918e-04
1.118067855834960938e+02,1.167541122436523438e+02,1.042004581540822983e-02,1.301623135805130005e-02,2.596185542643070221e-03
1.088305053710937500e+02,1.212084274291992188e+02,6.798904389142990112e-03,6.309486459940671921e-03,4.894179292023181915e-04
0.000000000000000000e+00,1.207143478393554688e+02,3.839970100671052933e-03,3.309385851025581360e-03,5.305842496454715729e-04
0.000000000000000000e+00,1.149660491943359375e+02,3.785888897255063057e-03,3.161021508276462555e-03,6.248673889786005020e-04
0.000000000000000000e+00,1.092177429199218750e+02,3.735980018973350525e-03,3.038125112652778625e-03,6.978549063205718994e-04
0.000000000000000000e+00,1.034694442749023438e+02,3.692588070407509804e-03,2.957390621304512024e-03,7.351974491029977798e-04
0.000000000000000000e+00,9.772113800048828125e+01,3.663222538307309151e-03,2.908193506300449371e-03,7.550290320068597794e-04
0.000000000000000000e+00,9.197283935546875000e+01,3.652652725577354431e-03,2.880538813769817352e-03,7.721139118075370789e-04
0.000000000000000000e+00,8.622453308105468750e+01,3.653765423223376274e-03,2.866152673959732056e-03,7.876127492636442184e-04
0.000000000000000000e+00,8.047623443603515625e+01,3.664851887151598930e-03,2.862996421754360199e-03,8.018554653972387314e-04
0.000000000000000000e+00,7.472792816162109375e+01,3.686031559482216835e-03,2.868701703846454620e-03,8.173298556357622147e-04
0.000000000000000000e+00,6.897962951660156250e+01,3.724257927387952805e-03,2.884722314774990082e-03,8.395356126129627228e-04
0.000000000000000000e+00,6.323132324218750000e+01,3.785332897678017616e-03,2.915343269705772400e-03,8.699896279722452164e-04
0.000000000000000000e+00,5.748302459716796875e+01,3.863971214741468430e-03,2.951894886791706085e-03,9.120763279497623444e-04
0.000000000000000000e+00,5.173472213745117188e+01,3.966491203755140305e-03,3.006655722856521606e-03,9.598354808986186981e-04
0.000000000000000000e+00,4.598641967773437500e+01,4.103701096028089523e-03,3.094510175287723541e-03,1.009190920740365982e-03
0.000000000000000000e+00,4.023811721801757812e+01,4.279972054064273834e-03,3.219723701477050781e-03,1.060248352587223053e-03
0.000000000000000000e+00,3.448981475830078125e+01,4.520456772297620773e-03,3.420311957597732544e-03,1.100144814699888229e-03
0.000000000000000000e+00,2.874151229858398438e+01,4.842639900743961334e-03,3.701671957969665527e-03,1.140967942774295807e-03
0.000000000000000000e+00,2.299320983886718750e+01,5.285701248794794083e-03,4.169044084846973419e-03,1.116657163947820663e-03
0.000000000000000000e+00,1.724490737915039062e+01,5.929670296609401703e-03,5.120522342622280121e-03,8.091479539871215820e-04
0.000000000000000000e+00,1.149660491943359375e+01,7.109762635082006454e-03,7.210964802652597427e-03,1.012021675705909729e-04
0.000000000000000000e+00,5.748302459716796875e+00,1.134896464645862579e-02,1.075929217040538788e-02,5.896724760532379150e-04
5.786444187164306641e+00,0.000000000000000000e+00,1.371988002210855484e-02,1.367761287838220596e-02,4.226714372634887695e-05
1.157288837432861328e+01,0.000000000000000000e+00,1.256954949349164963e-02,1.244442723691463470e-02,1.251222565770149231e-04
1.735933303833007812e+01,0.000000000000000000e+00,1.062985416501760483e-02,1.114518195390701294e-02,5.153277888894081116e-04
2.314577674865722656e+01,0.000000000000000000e+00,9.397508576512336731e-03,9.711650200188159943e-03,3.141416236758232117e-04
2.893222045898437500e+01,0.000000000000000000e+00,8.656384423375129700e-03,8.595959283411502838e-03,6.042513996362686157e-05
3.471866607666015625e+01,0.000000000000000000e+00,8.191666565835475922e-03,7.894012145698070526e-03,2.976544201374053955e-04
4.050510787963867188e+01,0.000000000000000000e+00,7.869642227888107300e-03,7.475527003407478333e-03,3.941152244806289673e-04
4.629155349731445312e+01,0.000000000000000000e+00,7.646522484719753265e-03,7.187783252447843552e-03,4.587392322719097137e-04
5.207799530029296875e+01,0.000000000000000000e+00,7.493696175515651703e-03,6.975212600082159042e-03,5.184835754334926605e-04
5.786444091796875000e+01,0.000000000000000000e+00,7.389546837657690048e-03,6.801176816225051880e-03,5.883700214326381683e-04
6.365088272094726562e+01,0.000000000000000000e+00,7.330498658120632172e-03,6.688232533633708954e-03,6.422661244869232178e-04
6.943733215332031250e+01,0.000000000000000000e+00,7.313690148293972015e-03,6.617498584091663361e-03,6.961915642023086548e-04
7.522377014160156250e+01,0.000000000000000000e+00,7.330935448408126831e-03,6.589255761355161667e-03,7.416796870529651642e-04
8.101021575927734375e+01,0.000000000000000000e+00,7.367929909378290176e-03,6.593244150280952454e-03,7.746857590973377228e-04
8.679666137695312500e+01,0.000000000000000000e+00,7.436475250869989395e-03,6.645954679697751999e-03,7.905205711722373962e-04
9.258310699462890625e+01,0.000000000000000000e+00,7.532637566328048706e-03,6.757393479347229004e-03,7.752440869808197021e-04
9.836954498291015625e+01,0.000000000000000000e+00,7.639051880687475204e-03,6.930183153599500656e-03,7.088687270879745483e-04
1.041559906005859375e+02,0.000000000000000000e+00,7.760724984109401703e-03,7.175778970122337341e-03,5.849460139870643616e-04
1.099424362182617188e+02,0.000000000000000000e+00,7.889351807534694672e-03,7.301812525838613510e-03,5.875392816960811615e-04
1.157288818359375000e+02,0.000000000000000000e+00,8.060217835009098053e-03,7.529427763074636459e-03,5.307900719344615936e-04
1.266837463378906250e+02,1.714995727539062500e+02,8.305332623422145844e-03,8.147073909640312195e-03,1.582587137818336487e-04
1.266966705322265625e+02,1.776091156005859375e+02,7.872324436902999878e-03,7.747971918433904648e-03,1.243525184690952301e-04
1.323529357910156250e+02,1.410121612548828125e+02,1.136274170130491257e-02,1.118966471403837204e-02,1.730769872665405273e-04
1.388286437988281250e+02,1.313841705322265625e+02,5.651296116411685944e-03,5.184840876609086990e-03,4.664552398025989532e-04
1.264796295166015625e+02,1.655798797607421875e+02,8.737267926335334778e-03,8.471477776765823364e-03,2.657901495695114136e-04
1.263831634521484375e+02,1.598587188720703125e+02,9.256305173039436340e-03,8.709101006388664246e-03,5.472041666507720947e-04
1.263111038208007812e+02,1.543072509765625000e+02,1.007247157394886017e-02,9.685154072940349579e-03,3.873175010085105896e-04
1.263781280517578125e+02,1.488965454101562500e+02,1.152414269745349884e-02,1.133620832115411758e-02,1.879343762993812561e-04
1.266483993530273438e+02,1.436125183105468750e+02,1.385740656405687332e-02,1.377437263727188110e-02,8.303392678499221802e-05
1.361152801513671875e+02,1.362040557861328125e+02,8.249303326010704041e-03,7.803947199136018753e-03,4.453561268746852875e-04
1.564754486083984375e+02,1.315925750732421875e+02,7.519127335399389267e-03,8.203588426113128662e-03,6.844610907137393951e-04
1.504223175048828125e+02,1.315133361816406250e+02,6.870946381241083145e-03,7.601552642881870270e-03,7.306062616407871246e-04
1.444752044677734375e+02,1.313930816650390625e+02,5.979141686111688614e-03,6.302723661065101624e-03,3.235819749534130096e-04
1.729106445312500000e+02,1.703813629150390625e+02,9.529671631753444672e-03,9.225523099303245544e-03,3.041485324501991272e-04
1.728446502685546875e+02,1.645647735595703125e+02,8.954784832894802094e-03,8.993659168481826782e-03,3.887433558702468872e-05
1.727876281738281250e+02,1.586992492675781250e+02,8.451165631413459778e-03,8.788334205746650696e-03,3.371685743331909180e-04
1.727640686035156250e+02,1.528367919921875000e+02,8.098087273538112640e-03,8.638858795166015625e-03,5.407715216279029846e-04
1.726144714355468750e+02,1.468447418212890625e+02,7.956922985613346100e-03,8.517306298017501831e-03,5.603833124041557312e-04
1.723308410644531250e+02,1.406708984375000000e+02,7.989169098436832428e-03,8.372912183403968811e-03,3.837430849671363831e-04
1.722553558349609375e+02,1.342860717773437500e+02,8.110783062875270844e-03,8.418703451752662659e-03,3.079203888773918152e-04
1.468518676757812500e+02,1.801811065673828125e+02,9.187104180455207825e-03,8.921498432755470276e-03,2.656057476997375488e-04
1.524833679199218750e+02,1.801721343994140625e+02,9.672126732766628265e-03,9.173259139060974121e-03,4.988675937056541443e-04
1.582342834472656250e+02,1.800640716552734375e+02,1.006408687680959702e-02,9.274895302951335907e-03,7.891915738582611084e-04
1.641661682128906250e+02,1.798237152099609375e+02,1.029485650360584259e-02,9.237474761903285980e-03,1.057381741702556610e-03
1.703010559082031250e+02,1.797517089843750000e+02,1.041672844439744949e-02,9.239899925887584686e-03,1.176828518509864807e-03
1.313810424804687500e+02,1.517004547119140625e+02,1.119192689657211304e-02,1.017609052360057831e-02,1.015836372971534729e-03
1.313267822265625000e+02,1.628149414062500000e+02,9.440582245588302612e-03,8.840544149279594421e-03,6.000380963087081909e-04
1.313472290039062500e+02,1.571542663574218750e+02,1.022903341799974442e-02,9.328171610832214355e-03,9.008618071675300598e-04
1.314875488281250000e+02,1.686122894287109375e+02,8.871357887983322144e-03,8.525934070348739624e-03,3.454238176345825195e-04
1.412535400390625000e+02,1.802243347167968750e+02,8.677206002175807953e-03,8.692324161529541016e-03,1.511815935373306274e-05
1.309392089843750000e+02,1.806245269775390625e+02,7.822419516742229462e-03,7.958240807056427002e-03,1.358212903141975403e-04
1.356914978027343750e+02,1.802360382080078125e+02,8.194031193852424622e-03,8.390638977289199829e-03,1.966077834367752075e-04
1.496923217773437500e+02,1.752564086914062500e+02,9.708684869110584259e-03,9.170519188046455383e-03,5.381656810641288757e-04
1.554380340576171875e+02,1.751570739746093750e+02,9.952526539564132690e-03,9.292557835578918457e-03,6.599687039852142334e-04
1.612417144775390625e+02,1.749275512695312500e+02,1.001246925443410873e-02,9.303963743150234222e-03,7.085055112838745117e-04
1.676934204101562500e+02,1.557796783447265625e+02,8.459470234811306000e-03,8.651163429021835327e-03,1.916931942105293274e-04
1.677698669433593750e+02,1.676692047119140625e+02,9.387216530740261078e-03,9.026568382978439331e-03,3.606481477618217468e-04
1.676026153564453125e+02,1.617603302001953125e+02,8.929591625928878784e-03,8.919967338442802429e-03,9.624287486076354980e-06
1.733102722167968750e+02,1.753411560058593750e+02,1.002402510493993759e-02,9.072117507457733154e-03,9.519075974822044373e-04
1.675431976318359375e+02,1.497601776123046875e+02,8.097550831735134125e-03,8.444081060588359833e-03,3.465302288532257080e-04
