# x,y,ground_truth,prediction,nominal_error
1.665649108886718750e+02,1.850672912597656250e+02,1.062325760722160339e-02,9.676320478320121765e-03,9.469371289014816284e-04
1.609337158203125000e+02,1.850672912597656250e+02,1.032042689621448517e-02,9.485702961683273315e-03,8.347239345312118530e-04
1.553025054931640625e+02,1.850672912597656250e+02,9.838502854108810425e-03,9.151321835815906525e-03,6.871810182929039001e-04
1.496713104248046875e+02,1.850672912597656250e+02,9.264788590371608734e-03,8.564232848584651947e-03,7.005557417869567871e-04
1.440401153564453125e+02,1.850672912597656250e+02,8.682014420628547668e-03,8.064225316047668457e-03,6.177891045808792114e-04
1.384089202880859375e+02,1.850672912597656250e+02,8.150579407811164856e-03,7.566681597381830215e-03,5.838978104293346405e-04
1.327777252197265625e+02,1.850672912597656250e+02,7.718127686530351639e-03,6.839076988399028778e-03,8.790506981313228607e-04
1.271465225219726562e+02,1.850672912597656250e+02,7.471831049770116806e-03,6.497056223452091217e-03,9.747748263180255890e-04
1.157288818359375000e+02,1.850672912597656250e+02,7.194937672466039658e-03,6.606075912714004517e-03,5.888617597520351410e-04
1.099424362182617188e+02,1.850672912597656250e+02,7.084251847118139267e-03,6.806616671383380890e-03,2.776351757347583771e-04
1.041559906005859375e+02,1.850672912597656250e+02,7.197739090770483017e-03,7.369733881205320358e-03,1.719947904348373413e-04
9.836954498291015625e+01,1.850672912597656250e+02,7.403216324746608734e-03,7.494765333831310272e-03,9.154900908470153809e-05
9.258310699462890625e+01,1.850672912597656250e+02,7.675251923501491547e-03,7.570568472146987915e-03,1.046834513545036316e-04
8.679666137695312500e+01,1.850672912597656250e+02,7.942836731672286987e-03,7.580637000501155853e-03,3.621997311711311340e-04
8.101021575927734375e+01,1.850672912597656250e+02,8.131704293191432953e-03,7.586878258734941483e-03,5.448260344564914703e-04
7.522377014160156250e+01,1.850672912597656250e+02,8.175652474164962769e-03,7.606752216815948486e-03,5.689002573490142822e-04
6.943733215332031250e+01,1.850672912597656250e+02,8.080007508397102356e-03,7.632852997630834579e-03,4.471545107662677765e-04
6.365088272094726562e+01,1.850672912597656250e+02,7.897140458226203918e-03,7.664778269827365875e-03,2.323621883988380432e-04
5.786444091796875000e+01,1.850672912597656250e+02,7.681967224925756454e-03,7.702404633164405823e-03,2.043740823864936829e-05
5.207799530029296875e+01,1.850672912597656250e+02,7.502358406782150269e-03,7.705612108111381531e-03,2.032537013292312622e-04
4.629155349731445312e+01,1.850672912597656250e+02,7.391573395580053329e-03,7.667073514312505722e-03,2.755001187324523926e-04
4.050510787963867188e+01,1.850672912597656250e+02,7.390460465103387833e-03,7.664839271456003189e-03,2.743788063526153564e-04
3.471866607666015625e+01,1.850672912597656250e+02,7.528902031481266022e-03,7.824919186532497406e-03,2.960171550512313843e-04
2.893222045898437500e+01,1.850672912597656250e+02,7.850608788430690765e-03,8.060077205300331116e-03,2.094684168696403503e-04
2.314577674865722656e+01,1.850672912597656250e+02,8.462072350084781647e-03,8.476551622152328491e-03,1.447927206754684448e-05
1.735933303833007812e+01,1.850672912597656250e+02,9.592414833605289459e-03,9.201265871524810791e-03,3.911489620804786682e-04
1.157288837432861328e+01,1.850672912597656250e+02,1.142227835953235626e-02,1.079586334526538849e-02,6.264150142669677734e-04
5.786444187164306641e+00,1.850672912597656250e+02,1.246349234133958817e-02,1.192228216677904129e-02,5.412101745605468750e-04
0.000000000000000000e+00,1.792068328857421875e+02,1.031592674553394318e-02,9.908240288496017456e-03,4.076864570379257202e-04
0.000000000000000000e+00,1.733463592529296875e+02,6.562909577041864395e-03,7.356879301369190216e-03,7.939697243273258209e-04
0.000000000000000000e+00,1.674859008789062500e+02,5.524278618395328522e-03,6.422651000320911407e-03,8.983723819255828857e-04
0.000000000000000000e+00,1.616254425048828125e+02,4.971027839928865433e-03,5.977603606879711151e-03,1.006575766950845718e-03
0.000000000000000000e+00,1.557649688720703125e+02,4.623453598469495773e-03,5.714530125260353088e-03,1.091076526790857315e-03
0.000000000000000000e+00,1.499045104980468750e+02,4.388492088764905930e-03,5.456808488816022873e-03,1.068316400051116943e-03
0.000000000000000000e+00,1.440440368652343750e+02,4.206499084830284119e-03,5.154731683433055878e-03,9.482325986027717590e-04
0.000000000000000000e+00,1.381835784912109375e+02,4.073103889822959900e-03,4.723854362964630127e-03,6.507504731416702271e-04
0.000000000000000000e+00,1.323231201171875000e+02,3.985882271081209183e-03,4.045785404741764069e-03,5.990313366055488586e-05
5.672914505004882812e+00,1.264626464843750000e+02,4.020248539745807648e-03,4.547121003270149231e-03,5.268724635243415833e-04
1.134582901000976562e+01,1.264626464843750000e+02,4.399220924824476242e-03,4.910849500447511673e-03,5.116285756230354309e-04
1.701874351501464844e+01,1.264626464843750000e+02,4.767199978232383728e-03,5.015998613089323044e-03,2.487986348569393158e-04
2.269165802001953125e+01,1.264626464843750000e+02,5.165677051991224289e-03,5.282186903059482574e-03,1.165098510682582855e-04
2.836457252502441406e+01,1.264626464843750000e+02,5.583982449024915695e-03,5.504019092768430710e-03,7.996335625648498535e-05
3.403748703002929688e+01,1.264626464843750000e+02,6.026050541549921036e-03,5.737298168241977692e-03,2.887523733079433441e-04
3.971039962768554688e+01,1.264626464843750000e+02,6.465237587690353394e-03,6.089061964303255081e-03,3.761756233870983124e-04
4.538331604003906250e+01,1.264626464843750000e+02,6.888530217111110687e-03,6.534227635711431503e-03,3.543025813996791840e-04
5.105622863769531250e+01,1.264626464843750000e+02,7.258217781782150269e-03,6.921462714672088623e-03,3.367550671100616455e-04
5.672914505004882812e+01,1.264626464843750000e+02,7.555446587502956390e-03,7.130788173526525497e-03,4.246584139764308929e-04
6.240205764770507812e+01,1.264626464843750000e+02,7.770102936774492264e-03,7.270043250173330307e-03,5.000596866011619568e-04
6.807497406005859375e+01,1.264626464843750000e+02,7.900537922978401184e-03,7.336850743740797043e-03,5.636871792376041412e-04
7.374788665771484375e+01,1.264626464843750000e+02,7.923485711216926575e-03,7.378875277936458588e-03,5.446104332804679871e-04
7.942079925537109375e+01,1.264626464843750000e+02,7.809560745954513550e-03,7.402279414236545563e-03,4.072813317179679871e-04
8.509371948242187500e+01,1.264626464843750000e+02,7.508815731853246689e-03,7.259312551468610764e-03,2.495031803846359253e-04
9.076663208007812500e+01,1.264626464843750000e+02,6.908080074936151505e-03,6.782661192119121552e-03,1.254188828170299530e-04
9.643954467773437500e+01,1.264626464843750000e+02,5.876979324966669083e-03,6.097851321101188660e-03,2.208719961345195770e-04
1.021124572753906250e+02,1.264626464843750000e+02,4.560650326311588287e-03,5.512290634214878082e-03,9.516403079032897949e-04
1.088305053710937500e+02,1.317168731689453125e+02,6.690463516861200333e-03,7.548961322754621506e-03,8.584978058934211731e-04
1.118067855834960938e+02,1.361711883544921875e+02,1.044182293117046356e-02,1.109222695231437683e-02,6.504040211439132690e-04
1.162611007690429688e+02,1.391474761962890625e+02,1.555896177887916565e-02,1.410810090601444244e-02,1.450860872864723206e-03
1.215153274536132812e+02,1.070960693359375000e+02,1.371566671878099442e-02,1.284216716885566711e-02,8.734995499253273010e-04
1.215153274536132812e+02,1.014594268798828125e+02,1.121922582387924194e-02,1.103986240923404694e-02,1.793634146451950073e-04
1.215153274536132812e+02,9.582279205322265625e+01,1.034251973032951355e-02,1.035749632865190506e-02,1.497659832239151001e-05
1.215153274536132812e+02,9.018615722656250000e+01,1.006786152720451355e-02,1.003428362309932709e-02,3.357790410518646240e-05
1.215153274536132812e+02,8.454952239990234375e+01,9.966474957764148712e-03,9.682587347924709320e-03,2.838876098394393921e-04
1.215153274536132812e+02,7.891288757324218750e+01,9.901267476379871368e-03,9.622441604733467102e-03,2.788258716464042664e-04
1.215153274536132812e+02,7.327625274658203125e+01,9.835205040872097015e-03,9.413653984665870667e-03,4.215510562062263489e-04
1.215153274536132812e+02,6.763961791992187500e+01,9.754480794072151184e-03,9.491454809904098511e-03,2.630259841680526733e-04
1.215153274536132812e+02,6.200298690795898438e+01,9.657543152570724487e-03,9.527098387479782104e-03,1.304447650909423828e-04
1.215153274536132812e+02,5.636635208129882812e+01,9.549917653203010559e-03,9.320966899394989014e-03,2.289507538080215454e-04
1.215153274536132812e+02,5.072971343994140625e+01,9.430529549717903137e-03,9.189231321215629578e-03,2.412982285022735596e-04
1.215153274536132812e+02,4.509307861328125000e+01,9.305498562753200531e-03,9.111389517784118652e-03,1.941090449690818787e-04
1.215153274536132812e+02,3.945644378662109375e+01,9.170494042336940765e-03,9.070757776498794556e-03,9.973626583814620972e-05
1.215153274536132812e+02,3.381980895996093750e+01,9.031376801431179047e-03,8.945344015955924988e-03,8.603278547525405884e-05
1.215153274536132812e+02,2.818317604064941406e+01,8.886219933629035950e-03,8.699582889676094055e-03,1.866370439529418945e-04
1.215153274536132812e+02,2.254653930664062500e+01,8.729021996259689331e-03,8.541384711861610413e-03,1.876372843980789185e-04
1.215153274536132812e+02,1.690990447998046875e+01,8.564015850424766541e-03,8.489102125167846680e-03,7.491372525691986084e-05
1.215153274536132812e+02,1.127326965332031250e+01,8.396547287702560425e-03,8.118884637951850891e-03,2.776626497507095337e-04
1.215153274536132812e+02,5.636634826660156250e+00,8.237822912633419037e-03,8.062911219894886017e-03,1.749116927385330200e-04
1.271465225219726562e+02,0.000000000000000000e+00,8.238913491368293762e-03,8.208461105823516846e-03,3.045238554477691650e-05
1.327777252197265625e+02,0.000000000000000000e+00,8.363645523786544800e-03,8.282346650958061218e-03,8.129887282848358154e-05
1.384089202880859375e+02,0.000000000000000000e+00,8.461675606667995453e-03,8.275913074612617493e-03,1.857625320553779602e-04
1.440401153564453125e+02,0.000000000000000000e+00,8.529466576874256134e-03,8.272286504507064819e-03,2.571800723671913147e-04
1.496713104248046875e+02,0.000000000000000000e+00,8.593401871621608734e-03,8.239897899329662323e-03,3.535039722919464111e-04
1.553025054931640625e+02,0.000000000000000000e+00,8.645496331155300140e-03,8.202452212572097778e-03,4.430441185832023621e-04
1.609337158203125000e+02,0.000000000000000000e+00,8.685550652444362640e-03,8.191742934286594391e-03,4.938077181577682495e-04
1.665649108886718750e+02,0.000000000000000000e+00,8.722426369786262512e-03,8.397160097956657410e-03,3.252662718296051025e-04
1.721961059570312500e+02,0.000000000000000000e+00,8.733155205845832825e-03,8.517084643244743347e-03,2.160705626010894775e-04
1.778273010253906250e+02,5.748302459716796875e+00,8.840413764119148254e-03,8.364744484424591064e-03,4.756692796945571899e-04
1.778273010253906250e+02,1.149660491943359375e+01,9.064755402505397797e-03,8.731010369956493378e-03,3.337450325489044189e-04
1.778273010253906250e+02,1.724490737915039062e+01,9.249847382307052612e-03,9.019199758768081665e-03,2.306476235389709473e-04
1.778273010253906250e+02,2.299320983886718750e+01,9.458066895604133606e-03,9.255725890398025513e-03,2.023410052061080933e-04
1.778273010253906250e+02,2.874151229858398438e+01,9.667359292507171631e-03,9.531969204545021057e-03,1.353900879621505737e-04
1.778273010253906250e+02,3.448981475830078125e+01,9.883246384561061859e-03,9.846159256994724274e-03,3.708712756633758545e-05
1.778273010253906250e+02,4.023811721801757812e+01,1.010294910520315170e-02,1.005846075713634491e-02,4.448834806680679321e-05
1.778273010253906250e+02,4.598641967773437500e+01,1.033469196408987045e-02,1.020755711942911148e-02,1.271348446607589722e-04
1.778273010253906250e+02,5.173472213745117188e+01,1.056079193949699402e-02,1.027789898216724396e-02,2.828929573297500610e-04
1.778273010253906250e+02,5.748302459716796875e+01,1.075689122080802917e-02,1.029049232602119446e-02,4.663988947868347168e-04
1.778273010253906250e+02,6.323132324218750000e+01,1.089998241513967514e-02,1.028978638350963593e-02,6.101960316300392151e-04
1.778273010253906250e+02,6.897962951660156250e+01,1.093026157468557358e-02,1.029597409069538116e-02,6.342874839901924133e-04
1.778273010253906250e+02,7.472792816162109375e+01,1.083493418991565704e-02,1.020633056759834290e-02,6.286036223173141479e-04
1.778273010253906250e+02,8.047623443603515625e+01,1.058801263570785522e-02,1.008927915245294571e-02,4.987334832549095154e-04
1.778273010253906250e+02,8.622453308105468750e+01,1.020650286227464676e-02,9.937461465597152710e-03,2.690413966774940491e-04
1.778273010253906250e+02,9.197283935546875000e+01,9.770791977643966675e-03,9.736059233546257019e-03,3.473274409770965576e-05
1.778273010253906250e+02,9.772113800048828125e+01,9.350976906716823578e-03,9.528525173664093018e-03,1.775482669472694397e-04
1.778273010253906250e+02,1.034694442749023438e+02,9.026052430272102356e-03,9.220316074788570404e-03,1.942636445164680481e-04
1.778273010253906250e+02,1.092177429199218750e+02,8.799157105386257172e-03,8.876513689756393433e-03,7.735658437013626099e-05
1.778273010253906250e+02,1.149660491943359375e+02,8.624237030744552612e-03,8.442162536084651947e-03,1.820744946599006653e-04
1.778273010253906250e+02,1.207143478393554688e+02,8.460881188511848450e-03,8.367240428924560547e-03,9.364075958728790283e-05
1.342001495361328125e+02,1.212084274291992188e+02,6.975493393838405609e-03,8.103532716631889343e-03,1.128039322793483734e-03
1.312238616943359375e+02,1.167541122436523438e+02,1.070424169301986694e-02,1.130173914134502411e-02,5.974974483251571655e-04
1.267695465087890625e+02,1.137778320312500000e+02,1.578609459102153778e-02,1.457409281283617020e-02,1.212001778185367584e-03
1.162611007690429688e+02,1.137778320312500000e+02,1.541531365364789963e-02,1.489535160362720490e-02,5.199620500206947327e-04
1.118067855834960938e+02,1.167541122436523438e+02,1.042004581540822983e-02,9.014580398797988892e-03,1.405465416610240936e-03
1.088305053710937500e+02,1.212084274291992188e+02,6.798904389142990112e-03,6.872463040053844452e-03,7.355865091085433960e-05
0.000000000000000000e+00,1.207143478393554688e+02,3.839970100671052933e-03,4.292541183531284332e-03,4.525710828602313995e-04
0.000000000000000000e+00,1.149660491943359375e+02,3.785888897255063057e-03,4.372536204755306244e-03,5.866473075002431870e-04
0.000000000000000000e+00,1.092177429199218750e+02,3.735980018973350525e-03,4.362916573882102966e-03,6.269365549087524414e-04
0.000000000000000000e+00,1.034694442749023438e+02,3.692588070407509804e-03,4.311729222536087036e-03,6.191411521285772324e-04
0.000000000000000000e+00,9.772113800048828125e+01,3.663222538307309151e-03,4.270278848707675934e-03,6.070563104003667831e-04
0.000000000000000000e+00,9.197283935546875000e+01,3.652652725577354431e-03,4.267670214176177979e-03,6.150174885988235474e-04
0.000000000000000000e+00,8.622453308105468750e+01,3.653765423223376274e-03,4.298038780689239502e-03,6.442733574658632278e-04
0.000000000000000000e+00,8.047623443603515625e+01,3.664851887151598930e-03,4.348905757069587708e-03,6.840538699179887772e-04
0.000000000000000000e+00,7.472792816162109375e+01,3.686031559482216835e-03,4.406219348311424255e-03,7.201877888292074203e-04
0.000000000000000000e+00,6.897962951660156250e+01,3.724257927387952805e-03,4.467017017304897308e-03,7.427590899169445038e-04
0.000000000000000000e+00,6.323132324218750000e+01,3.785332897678017616e-03,4.532917402684688568e-03,7.475845050066709518e-04
0.000000000000000000e+00,5.748302459716796875e+01,3.863971214741468430e-03,4.602853208780288696e-03,7.388819940388202667e-04
0.000000000000000000e+00,5.173472213745117188e+01,3.966491203755140305e-03,4.717523232102394104e-03,7.510320283472537994e-04
0.000000000000000000e+00,4.598641967773437500e+01,4.103701096028089523e-03,4.848574288189411163e-03,7.448731921613216400e-04
0.000000000000000000e+00,4.023811721801757812e+01,4.279972054064273834e-03,4.984766244888305664e-03,7.047941908240318298e-04
0.000000000000000000e+00,3.448981475830078125e+01,4.520456772297620773e-03,5.166862159967422485e-03,6.464053876698017120e-04
0.000000000000000000e+00,2.874151229858398438e+01,4.842639900743961334e-03,5.374746397137641907e-03,5.321064963936805725e-04
0.000000000000000000e+00,2.299320983886718750e+01,5.285701248794794083e-03,5.868262611329555511e-03,5.825613625347614288e-04
0.000000000000000000e+00,1.724490737915039062e+01,5.929670296609401703e-03,6.925437133759260178e-03,9.957668371498584747e-04
0.000000000000000000e+00,1.149660491943359375e+01,7.109762635082006454e-03,8.725861087441444397e-03,1.616098452359437943e-03
0.000000000000000000e+00,5.748302459716796875e+00,1.134896464645862579e-02,1.168630737811326981e-02,3.373427316546440125e-04
5.786444187164306641e+00,0.000000000000000000e+00,1.371988002210855484e-02,1.320337876677513123e-02,5.165012553334236145e-04
1.157288837432861328e+01,0.000000000000000000e+00,1.256954949349164963e-02,1.153033506125211716e-02,1.039214432239532471e-03
1.735933303833007812e+01,0.000000000000000000e+00,1.062985416501760483e-02,1.010849606245756149e-02,5.213581025600433350e-04
2.314577674865722656e+01,0.000000000000000000e+00,9.397508576512336731e-03,9.386787191033363342e-03,1.072138547897338867e-05
2.893222045898437500e+01,0.000000000000000000e+00,8.656384423375129700e-03,8.691880851984024048e-03,3.549642860889434814e-05
3.471866607666015625e+01,0.000000000000000000e+00,8.191666565835475922e-03,8.191505447030067444e-03,1.611188054084777832e-07
4.050510787963867188e+01,0.000000000000000000e+00,7.869642227888107300e-03,7.882657460868358612e-03,1.301523298025131226e-05
4.629155349731445312e+01,0.000000000000000000e+00,7.646522484719753265e-03,7.636254187673330307e-03,1.026829704642295837e-05
5.207799530029296875e+01,0.000000000000000000e+00,7.493696175515651703e-03,7.424386683851480484e-03,6.930949166417121887e-05
5.786444091796875000e+01,0.000000000000000000e+00,7.389546837657690048e-03,7.270984351634979248e-03,1.185624860227108002e-04
6.365088272094726562e+01,0.000000000000000000e+00,7.330498658120632172e-03,7.149343844503164291e-03,1.811548136174678802e-04
6.943733215332031250e+01,0.000000000000000000e+00,7.313690148293972015e-03,7.082998752593994141e-03,2.306913956999778748e-04
7.522377014160156250e+01,0.000000000000000000e+00,7.330935448408126831e-03,7.084831595420837402e-03,2.461038529872894287e-04
8.101021575927734375e+01,0.000000000000000000e+00,7.367929909378290176e-03,7.142791058868169785e-03,2.251388505101203918e-04
8.679666137695312500e+01,0.000000000000000000e+00,7.436475250869989395e-03,7.210040464997291565e-03,2.264347858726978302e-04
9.258310699462890625e+01,0.000000000000000000e+00,7.532637566328048706e-03,7.287950720638036728e-03,2.446868456900119781e-04
9.836954498291015625e+01,0.000000000000000000e+00,7.639051880687475204e-03,7.370127364993095398e-03,2.689245156943798065e-04
1.041559906005859375e+02,0.000000000000000000e+00,7.760724984109401703e-03,7.423195056617259979e-03,3.375299274921417236e-04
1.099424362182617188e+02,0.000000000000000000e+00,7.889351807534694672e-03,7.150202523916959763e-03,7.391492836177349091e-04
1.157288818359375000e+02,0.000000000000000000e+00,8.060217835009098053e-03,7.571464870125055313e-03,4.887529648840427399e-04
1.266837463378906250e+02,1.714995727539062500e+02,8.305332623422145844e-03,7.655097171664237976e-03,6.502354517579078674e-04
1.266966705322265625e+02,1.776091156005859375e+02,7.872324436902999878e-03,7.370982784777879715e-03,5.013416521251201630e-04
1.323529357910156250e+02,1.410121612548828125e+02,1.136274170130491257e-02,1.142626348882913589e-02,6.352178752422332764e-05
1.388286437988281250e+02,1.313841705322265625e+02,5.651296116411685944e-03,5.691869184374809265e-03,4.057306796312332153e-05
1.264796295166015625e+02,1.655798797607421875e+02,8.737267926335334778e-03,8.465509861707687378e-03,2.717580646276473999e-04
1.263831634521484375e+02,1.598587188720703125e+02,9.256305173039436340e-03,8.853577077388763428e-03,4.027280956506729126e-04
1.263111038208007812e+02,1.543072509765625000e+02,1.007247157394886017e-02,9.273000061511993408e-03,7.994715124368667603e-04
1.263781280517578125e+02,1.488965454101562500e+02,1.152414269745349884e-02,1.086505223065614700e-02,6.590904667973518372e-04
1.266483993530273438e+02,1.436125183105468750e+02,1.385740656405687332e-02,1.331650651991367340e-02,5.409000441431999207e-04
1.361152801513671875e+02,1.362040557861328125e+02,8.249303326010704041e-03,7.842242717742919922e-03,4.070606082677841187e-04
1.564754486083984375e+02,1.315925750732421875e+02,7.519127335399389267e-03,7.550700567662715912e-03,3.157323226332664490e-05
1.504223175048828125e+02,1.315133361816406250e+02,6.870946381241083145e-03,7.450618315488100052e-03,5.796719342470169067e-04
1.444752044677734375e+02,1.313930816650390625e+02,5.979141686111688614e-03,6.241661030799150467e-03,2.625193446874618530e-04
1.729106445312500000e+02,1.703813629150390625e+02,9.529671631753444672e-03,8.731741458177566528e-03,7.979301735758781433e-04
1.728446502685546875e+02,1.645647735595703125e+02,8.954784832894802094e-03,8.678808808326721191e-03,2.759760245680809021e-04
1.727876281738281250e+02,1.586992492675781250e+02,8.451165631413459778e-03,8.382448926568031311e-03,6.871670484542846680e-05
1.727640686035156250e+02,1.528367919921875000e+02,8.098087273538112640e-03,8.083444088697433472e-03,1.464318484067916870e-05
1.726144714355468750e+02,1.468447418212890625e+02,7.956922985613346100e-03,7.885282859206199646e-03,7.164012640714645386e-05
1.723308410644531250e+02,1.406708984375000000e+02,7.989169098436832428e-03,7.625061552971601486e-03,3.641075454652309418e-04
1.722553558349609375e+02,1.342860717773437500e+02,8.110783062875270844e-03,7.557591423392295837e-03,5.531916394829750061e-04
1.468518676757812500e+02,1.801811065673828125e+02,9.187104180455207825e-03,8.284341543912887573e-03,9.027626365423202515e-04
1.524833679199218750e+02,1.801721343994140625e+02,9.672126732766628265e-03,8.878065273165702820e-03,7.940614596009254456e-04
1.582342834472656250e+02,1.800640716552734375e+02,1.006408687680959702e-02,9.503047913312911987e-03,5.610389634966850281e-04
1.641661682128906250e+02,1.798237152099609375e+02,1.029485650360584259e-02,9.776351973414421082e-03,5.185045301914215088e-04
1.703010559082031250e+02,1.797517089843750000e+02,1.041672844439744949e-02,9.542042389512062073e-03,8.746860548853874207e-04
1.313810424804687500e+02,1.517004547119140625e+02,1.119192689657211304e-02,1.029951963573694229e-02,8.924072608351707458e-04
1.313267822265625000e+02,1.628149414062500000e+02,9.440582245588302612e-03,8.772479370236396790e-03,6.681028753519058228e-04
1.313472290039062500e+02,1.571542663574218750e+02,1.022903341799974442e-02,9.188859723508358002e-03,1.040173694491386414e-03
1.314875488281250000e+02,1.686122894287109375e+02,8.871357887983322144e-03,8.103674277663230896e-03,7.676836103200912476e-04
1.412535400390625000e+02,1.802243347167968750e+02,8.677206002175807953e-03,7.689263671636581421e-03,9.879423305392265320e-04
1.309392089843750000e+02,1.806245269775390625e+02,7.822419516742229462e-03,6.935874000191688538e-03,8.865455165505409241e-04
1.356914978027343750e+02,1.802360382080078125e+02,8.194031193852424622e-03,7.110190112143754959e-03,1.083841081708669662e-03
1.496923217773437500e+02,1.752564086914062500e+02,9.708684869110584259e-03,8.860563859343528748e-03,8.481210097670555115e-04
1.554380340576171875e+02,1.751570739746093750e+02,9.952526539564132690e-03,9.413961321115493774e-03,5.385652184486389160e-04
1.612417144775390625e+02,1.749275512695312500e+02,1.001246925443410873e-02,9.670646861195564270e-03,3.418223932385444641e-04
1.676934204101562500e+02,1.557796783447265625e+02,8.459470234811306000e-03,8.741166442632675171e-03,2.816962078213691711e-04
1.677698669433593750e+02,1.676692047119140625e+02,9.387216530740261078e-03,9.337528608739376068e-03,4.968792200088500977e-05
1.676026153564453125e+02,1.617603302001953125e+02,8.929591625928878784e-03,9.065618738532066345e-03,1.360271126031875610e-04
1.733102722167968750e+02,1.753411560058593750e+02,1.002402510493993759e-02,9.270561859011650085e-03,7.534632459282875061e-04
1.675431976318359375e+02,1.497601776123046875e+02,8.097550831735134125e-03,8.297659456729888916e-03,2.001086249947547913e-04
