# x,y,ground_truth,prediction,nominal_error
6.282164764404296875e+01,1.188746337890625000e+02,1.039894577115774155e-02,1.016987673938274384e-02,2.290690317749977112e-04
5.837971496582031250e+01,1.188746337890625000e+02,1.021933741867542267e-02,1.017556153237819672e-02,4.377588629722595215e-05
5.393777847290039062e+01,1.188746337890625000e+02,1.018950529396533966e-02,9.768172167241573334e-03,4.213331267237663269e-04
4.499622344970703125e+01,1.188746337890625000e+02,1.010400243103504181e-02,9.773304685950279236e-03,3.306977450847625732e-04
4.049660110473632812e+01,1.188746337890625000e+02,1.002677436918020248e-02,9.646606631577014923e-03,3.801677376031875610e-04
3.599697875976562500e+01,1.188746337890625000e+02,1.016787905246019363e-02,9.517762809991836548e-03,6.501162424683570862e-04
3.149735641479492188e+01,1.188746337890625000e+02,1.040689274668693542e-02,9.874342009425163269e-03,5.325507372617721558e-04
2.699773406982421875e+01,1.188746337890625000e+02,1.078216452151536942e-02,1.010566670447587967e-02,6.764978170394897461e-04
2.249811172485351562e+01,1.188746337890625000e+02,1.137940306216478348e-02,1.044083945453166962e-02,9.385636076331138611e-04
1.799848937988281250e+01,1.188746337890625000e+02,1.235795207321643829e-02,1.129683293402194977e-02,1.061119139194488525e-03
1.349886703491210938e+01,1.188746337890625000e+02,1.408299058675765991e-02,1.268009655177593231e-02,1.402894034981727600e-03
8.999244689941406250e+00,1.188746337890625000e+02,1.838982477784156799e-02,1.537613477557897568e-02,3.013690002262592316e-03
4.499622344970703125e+00,1.188746337890625000e+02,1.861203089356422424e-02,1.666474156081676483e-02,1.947289332747459412e-03
0.000000000000000000e+00,1.144950408935546875e+02,1.637260243296623230e-02,1.312496140599250793e-02,3.247641026973724365e-03
0.000000000000000000e+00,1.101154479980468750e+02,1.095605082809925079e-02,1.035922206938266754e-02,5.968287587165832520e-04
0.000000000000000000e+00,1.057358551025390625e+02,8.809607475996017456e-03,8.309252560138702393e-03,5.003549158573150635e-04
0.000000000000000000e+00,1.013562622070312500e+02,7.743638008832931519e-03,6.815688218921422958e-03,9.279497899115085602e-04
0.000000000000000000e+00,9.697666931152343750e+01,7.101656403392553329e-03,6.610081065446138382e-03,4.915753379464149475e-04
0.000000000000000000e+00,9.259708404541015625e+01,6.647905800491571426e-03,6.487445905804634094e-03,1.604598946869373322e-04
0.000000000000000000e+00,8.821749114990234375e+01,6.267071701586246490e-03,6.393075454980134964e-03,1.260037533938884735e-04
0.000000000000000000e+00,8.383789825439453125e+01,5.912106018513441086e-03,6.339256651699542999e-03,4.271506331861019135e-04
0.000000000000000000e+00,7.945830535888671875e+01,5.572438705712556839e-03,6.309575401246547699e-03,7.371366955339908600e-04
0.000000000000000000e+00,7.507871246337890625e+01,5.262217018753290176e-03,6.290998775511980057e-03,1.028781756758689880e-03
0.000000000000000000e+00,7.069911956787109375e+01,4.999797325581312180e-03,6.282000802457332611e-03,1.282203476876020432e-03
0.000000000000000000e+00,6.631953430175781250e+01,4.814506508409976959e-03,6.275785621255636215e-03,1.461279112845659256e-03
0.000000000000000000e+00,6.193994140625000000e+01,4.720291588455438614e-03,6.262918002903461456e-03,1.542626414448022842e-03
0.000000000000000000e+00,5.756034851074218750e+01,4.718980286270380020e-03,6.247816607356071472e-03,1.528836321085691452e-03
0.000000000000000000e+00,5.318075561523437500e+01,4.790426231920719147e-03,6.136279553174972534e-03,1.345853321254253387e-03
0.000000000000000000e+00,4.880116271972656250e+01,4.917026963084936142e-03,6.014019716531038284e-03,1.096992753446102142e-03
0.000000000000000000e+00,4.442157363891601562e+01,5.073905922472476959e-03,6.126181222498416901e-03,1.052275300025939941e-03
0.000000000000000000e+00,4.004198074340820312e+01,5.297810770571231842e-03,5.674367304891347885e-03,3.765565343201160431e-04
4.302179336547851562e+00,3.566238784790039062e+01,5.553147289901971817e-03,5.977123044431209564e-03,4.239757545292377472e-04
8.604358673095703125e+00,3.566238784790039062e+01,5.852779839187860489e-03,5.920403636991977692e-03,6.762379780411720276e-05
1.290653800964355469e+01,3.566238784790039062e+01,6.200871430337429047e-03,6.334743928164243698e-03,1.338724978268146515e-04
1.720871734619140625e+01,3.566238784790039062e+01,6.533902138471603394e-03,6.596846505999565125e-03,6.294436752796173096e-05
2.151089668273925781e+01,3.566238784790039062e+01,6.737431976944208145e-03,6.654151715338230133e-03,8.328026160597801208e-05
2.581307601928710938e+01,3.566238784790039062e+01,6.591977085918188095e-03,7.048834115266799927e-03,4.568570293486118317e-04
3.011525535583496094e+01,3.566238784790039062e+01,5.847296211868524551e-03,6.658337544649839401e-03,8.110413327813148499e-04
3.441743469238281250e+01,3.566238784790039062e+01,4.434785339981317520e-03,5.317288450896739960e-03,8.825031109154224396e-04
3.953990554809570312e+01,3.978627395629882812e+01,7.583857979625463486e-03,8.235697634518146515e-03,6.518396548926830292e-04
4.187590026855468750e+01,4.328233718872070312e+01,1.392857544124126434e-02,1.392418798059225082e-02,4.387460649013519287e-06
4.537195968627929688e+01,4.561832809448242188e+01,2.275614440441131592e-02,2.160994336009025574e-02,1.146201044321060181e-03
4.949584579467773438e+01,2.073846626281738281e+01,2.237258665263652802e-02,2.438034676015377045e-02,2.007760107517242432e-03
4.949584579467773438e+01,1.659077262878417969e+01,1.588064804673194885e-02,1.641377247869968414e-02,5.331244319677352905e-04
4.949584579467773438e+01,1.244307899475097656e+01,1.320014614611864090e-02,1.314409077167510986e-02,5.605537444353103638e-05
4.949584579467773438e+01,8.295386314392089844e+00,1.160343736410140991e-02,1.095746085047721863e-02,6.459765136241912842e-04
4.949584579467773438e+01,4.147693157196044922e+00,9.990495629608631134e-03,1.047076657414436340e-02,4.802709445357322693e-04
5.393777847290039062e+01,0.000000000000000000e+00,9.763331152498722076e-03,9.978892281651496887e-03,2.155611291527748108e-04
5.837971496582031250e+01,0.000000000000000000e+00,1.022990699857473373e-02,1.010652445256710052e-02,1.233825460076332092e-04
6.282164764404296875e+01,0.000000000000000000e+00,1.141552347689867020e-02,1.094311848282814026e-02,4.724049940705299377e-04
6.726358032226562500e+01,0.000000000000000000e+00,1.274005789309740067e-02,1.210025791078805923e-02,6.397999823093414307e-04
7.170552062988281250e+01,0.000000000000000000e+00,1.396000664681196213e-02,1.268046349287033081e-02,1.279543153941631317e-03
7.614745330810546875e+01,0.000000000000000000e+00,1.433289237320423126e-02,1.281679514795541763e-02,1.516097225248813629e-03
8.058938598632812500e+01,0.000000000000000000e+00,1.404333300888538361e-02,1.266993675380945206e-02,1.373396255075931549e-03
8.503132629394531250e+01,0.000000000000000000e+00,1.348150055855512619e-02,1.242405083030462265e-02,1.057449728250503540e-03
8.947325897216796875e+01,0.000000000000000000e+00,1.290182583034038544e-02,1.216575596481561661e-02,7.360698655247688293e-04
9.391519165039062500e+01,0.000000000000000000e+00,1.244000904262065887e-02,1.175476424396038055e-02,6.852447986602783203e-04
9.835712432861328125e+01,0.000000000000000000e+00,1.214230339974164963e-02,1.159527339041233063e-02,5.470300093293190002e-04
1.027990646362304688e+02,0.000000000000000000e+00,1.198848243802785873e-02,1.150158513337373734e-02,4.868973046541213989e-04
1.072409973144531250e+02,0.000000000000000000e+00,1.195156760513782501e-02,1.148224156349897385e-02,4.693260416388511658e-04
1.116829299926757812e+02,0.000000000000000000e+00,1.198792736977338791e-02,1.162063237279653549e-02,3.672949969768524170e-04
1.161248626708984375e+02,0.000000000000000000e+00,1.206199545413255692e-02,1.171209290623664856e-02,3.499025478959083557e-04
1.205668029785156250e+02,0.000000000000000000e+00,1.216077990829944611e-02,1.171438675373792648e-02,4.463931545615196228e-04
1.250087356567382812e+02,0.000000000000000000e+00,1.225515455007553101e-02,1.166871655732393265e-02,5.864379927515983582e-04
1.294506683349609375e+02,0.000000000000000000e+00,1.234412472695112228e-02,1.181660965085029602e-02,5.275150761008262634e-04
1.338926086425781250e+02,0.000000000000000000e+00,1.242331881076097488e-02,1.206019241362810135e-02,3.631263971328735352e-04
1.383345336914062500e+02,0.000000000000000000e+00,1.248248666524887085e-02,1.222776528447866440e-02,2.547213807702064514e-04
1.427764739990234375e+02,0.000000000000000000e+00,1.253251451998949051e-02,1.237438153475522995e-02,1.581329852342605591e-04
1.472184143066406250e+02,0.000000000000000000e+00,1.257694046944379807e-02,1.273244619369506836e-02,1.555057242512702942e-04
1.516603393554687500e+02,0.000000000000000000e+00,1.260900776833295822e-02,1.331483200192451477e-02,7.058242335915565491e-04
1.561022796630859375e+02,0.000000000000000000e+00,1.262367051094770432e-02,1.330795604735612869e-02,6.842855364084243774e-04
1.605442199707031250e+02,0.000000000000000000e+00,1.263040490448474884e-02,1.384737808257341385e-02,1.216973178088665009e-03
1.649861450195312500e+02,4.457798480987548828e+00,1.263046544045209885e-02,1.407623663544654846e-02,1.445771194994449615e-03
1.649861450195312500e+02,8.915596961975097656e+00,1.261453051120042801e-02,1.301021780818700790e-02,3.956872969865798950e-04
1.649861450195312500e+02,1.337339591979980469e+01,1.259835716336965561e-02,1.264145877212285995e-02,4.310160875320434570e-05
1.649861450195312500e+02,1.783119392395019531e+01,1.258242409676313400e-02,1.251516211777925491e-02,6.726197898387908936e-05
1.649861450195312500e+02,2.228899383544921875e+01,1.257356163114309311e-02,1.254554558545351028e-02,2.801604568958282471e-05
1.649861450195312500e+02,2.674679183959960938e+01,1.256831642240285873e-02,1.228784862905740738e-02,2.804677933454513550e-04
1.649861450195312500e+02,3.120458984375000000e+01,1.257828064262866974e-02,1.309601869434118271e-02,5.177380517125129700e-04
5.945178222656250000e+01,3.153850364685058594e+01,9.355190210044384003e-03,9.552554227411746979e-03,1.973640173673629761e-04
5.711579132080078125e+01,2.804244422912597656e+01,1.593105308711528778e-02,1.560669578611850739e-02,3.243573009967803955e-04
5.361972808837890625e+01,2.570644950866699219e+01,2.652224525809288025e-02,2.736717835068702698e-02,8.449330925941467285e-04
4.537195968627929688e+01,2.570644950866699219e+01,2.656996808946132660e-02,2.746423892676830292e-02,8.942708373069763184e-04
4.187590026855468750e+01,2.804244422912597656e+01,1.532455533742904663e-02,1.591987907886505127e-02,5.953237414360046387e-04
3.953990554809570312e+01,3.153850364685058594e+01,8.485318161547183990e-03,9.503519162535667419e-03,1.018201000988483429e-03
0.000000000000000000e+00,3.120458984375000000e+01,5.692780949175357819e-03,5.947323981672525406e-03,2.545430324971675873e-04
0.000000000000000000e+00,2.674679183959960938e+01,6.011566612869501114e-03,7.009205874055624008e-03,9.976392611861228943e-04
0.000000000000000000e+00,2.228899383544921875e+01,6.399195175617933273e-03,7.292600348591804504e-03,8.934051729738712311e-04
0.000000000000000000e+00,1.783119392395019531e+01,6.918511353433132172e-03,7.747018709778785706e-03,8.285073563456535339e-04
0.000000000000000000e+00,1.337339591979980469e+01,7.683477364480495453e-03,8.312601596117019653e-03,6.291242316365242004e-04
0.000000000000000000e+00,8.915596961975097656e+00,9.142639115452766418e-03,1.021268591284751892e-02,1.070046797394752502e-03
0.000000000000000000e+00,4.457798480987548828e+00,1.447388809174299240e-02,1.389654073864221573e-02,5.773473531007766724e-04
4.499622344970703125e+00,0.000000000000000000e+00,1.785214990377426147e-02,1.796353422105312347e-02,1.113843172788619995e-04
8.999244689941406250e+00,0.000000000000000000e+00,1.764659397304058075e-02,1.673848181962966919e-02,9.081121534109115601e-04
1.349886703491210938e+01,0.000000000000000000e+00,1.654446497559547424e-02,1.629131101071834564e-02,2.531539648771286011e-04
1.799848937988281250e+01,0.000000000000000000e+00,1.659000292420387268e-02,1.641375198960304260e-02,1.762509346008300781e-04
2.249811172485351562e+01,0.000000000000000000e+00,1.724346727132797241e-02,1.600590720772743225e-02,1.237560063600540161e-03
2.699773406982421875e+01,0.000000000000000000e+00,1.654792018234729767e-02,1.642620563507080078e-02,1.217145472764968872e-04
3.149735641479492188e+01,0.000000000000000000e+00,1.396187487989664078e-02,1.416046265512704849e-02,1.985877752304077148e-04
3.599697875976562500e+01,0.000000000000000000e+00,1.200954429805278778e-02,1.171893440186977386e-02,2.906098961830139160e-04
4.049660110473632812e+01,0.000000000000000000e+00,1.054219622164964676e-02,1.060415059328079224e-02,6.195437163114547729e-05
4.499622344970703125e+01,0.000000000000000000e+00,9.908409789204597473e-03,1.034204475581645966e-02,4.336349666118621826e-04
1.104475860595703125e+02,3.944284439086914062e+01,1.303470414131879807e-02,1.254496630281209946e-02,4.897378385066986084e-04
5.348803329467773438e+01,1.131249771118164062e+02,1.069945283234119415e-02,9.956493042409420013e-03,7.429597899317741394e-04
5.319440460205078125e+01,8.265883636474609375e+01,1.377121824771165848e-02,1.301623880863189697e-02,7.549794390797615051e-04
5.319344329833984375e+01,7.839672851562500000e+01,1.392807811498641968e-02,1.295813918113708496e-02,9.699389338493347168e-04
5.319302749633789062e+01,7.413484954833984375e+01,1.401351112872362137e-02,1.295089721679687500e-02,1.062613911926746368e-03
5.319232559204101562e+01,6.987365722656250000e+01,1.405446045100688934e-02,1.316145621240139008e-02,8.930042386054992676e-04
5.319071197509765625e+01,6.561229705810546875e+01,1.415519136935472488e-02,1.324151456356048584e-02,9.136768057942390442e-04
5.318815994262695312e+01,6.135110473632812500e+01,1.454222481697797775e-02,1.386257354170084000e-02,6.796512752771377563e-04
5.708861160278320312e+01,4.706005859375000000e+01,2.099343575537204742e-02,2.154445648193359375e-02,5.510207265615463257e-04
5.313671875000000000e+01,5.712728500366210938e+01,1.599512808024883270e-02,1.563287153840065002e-02,3.622565418481826782e-04
5.316176605224609375e+01,5.295766830444335938e+01,1.998903602361679077e-02,2.053324878215789795e-02,5.442127585411071777e-04
5.329724121093750000e+01,4.895588302612304688e+01,2.650940977036952972e-02,2.696406841278076172e-02,4.546586424112319946e-04
6.090066528320312500e+01,4.427685165405273438e+01,1.325260102748870850e-02,1.369133964180946350e-02,4.387386143207550049e-04
1.235373153686523438e+02,3.944240188598632812e+01,1.296399347484111786e-02,1.281737256795167923e-02,1.466209068894386292e-04
1.191740341186523438e+02,3.944264221191406250e+01,1.300692837685346603e-02,1.276320684701204300e-02,2.437215298414230347e-04
1.148107376098632812e+02,3.944292068481445312e+01,1.302949804812669754e-02,1.266093458980321884e-02,3.685634583234786987e-04
1.060844421386718750e+02,3.944278335571289062e+01,1.302520651370286942e-02,1.235006283968687057e-02,6.751436740159988403e-04
1.017211914062500000e+02,3.944207382202148438e+01,1.299031823873519897e-02,1.230384316295385361e-02,6.864750757813453674e-04
9.735794067382812500e+01,3.944077682495117188e+01,1.292612403631210327e-02,1.242354232817888260e-02,5.025817081332206726e-04
9.299485015869140625e+01,3.943916702270507812e+01,1.282805483788251877e-02,1.259614247828722000e-02,2.319123595952987671e-04
8.863175964355468750e+01,3.943736267089843750e+01,1.266690343618392944e-02,1.265655923634767532e-02,1.034419983625411987e-05
8.426856994628906250e+01,3.943534469604492188e+01,1.239818520843982697e-02,1.249108649790287018e-02,9.290128946304321289e-05
7.990532684326171875e+01,3.943294143676757812e+01,1.195872016251087189e-02,1.221435051411390305e-02,2.556303516030311584e-04
7.554788208007812500e+01,3.943695831298828125e+01,1.122125145047903061e-02,1.168009173125028610e-02,4.588402807712554932e-04
7.126536560058593750e+01,3.952994155883789062e+01,1.010199543088674545e-02,1.067582704126834869e-02,5.738316103816032410e-04
6.705210113525390625e+01,3.966123199462890625e+01,8.702835999429225922e-03,9.009701199829578400e-03,3.068652004003524780e-04
1.611911926269531250e+02,8.164844512939453125e+01,1.318121142685413361e-02,1.264657545834779739e-02,5.346359685063362122e-04
1.611919097900390625e+02,7.726860046386718750e+01,1.306816190481185913e-02,1.250810083001852036e-02,5.600610747933387756e-04
1.611926879882812500e+02,7.288880920410156250e+01,1.297049038112163544e-02,1.233595423400402069e-02,6.345361471176147461e-04
1.611934204101562500e+02,6.850921630859375000e+01,1.288279145956039429e-02,1.214901171624660492e-02,7.337797433137893677e-04
1.611938781738281250e+02,6.412940979003906250e+01,1.281065028160810471e-02,1.196367479860782623e-02,8.469754830002784729e-04
1.611935272216796875e+02,5.974844741821289062e+01,1.274826377630233765e-02,1.181246619671583176e-02,9.357975795865058899e-04
1.611890258789062500e+02,5.536085510253906250e+01,1.269869226962327957e-02,1.183280162513256073e-02,8.658906444907188416e-04
1.611217346191406250e+02,5.087171173095703125e+01,1.265573780983686447e-02,1.205667480826377869e-02,5.990630015730857849e-04
1.609889373779296875e+02,4.625096130371093750e+01,1.263066381216049194e-02,1.181206665933132172e-02,8.185971528291702271e-04
1.609867706298828125e+02,4.148336410522460938e+01,1.260735839605331421e-02,1.270531211048364639e-02,9.795371443033218384e-05
