# x,y,ground_truth,prediction,nominal_error
1.926688079833984375e+02,1.159806747436523438e+02,5.949856247752904892e-03,5.079635884612798691e-03,8.702203631401062012e-04
1.879163208007812500e+02,1.206299514770507812e+02,5.962373223155736923e-03,5.098387598991394043e-03,8.639856241643428802e-04
1.831638183593750000e+02,1.206299514770507812e+02,5.979102104902267456e-03,5.210339557379484177e-03,7.687625475227832794e-04
1.784113159179687500e+02,1.206299514770507812e+02,6.006957497447729111e-03,5.336104892194271088e-03,6.708526052534580231e-04
1.736588287353515625e+02,1.206299514770507812e+02,6.035567261278629303e-03,5.622305907309055328e-03,4.132613539695739746e-04
1.689063262939453125e+02,1.206299514770507812e+02,6.086390465497970581e-03,5.750522948801517487e-03,3.358675166964530945e-04
1.641538238525390625e+02,1.206299514770507812e+02,6.146193947643041611e-03,5.890190601348876953e-03,2.560033462941646576e-04
1.594013366699218750e+02,1.206299514770507812e+02,6.207586731761693954e-03,6.035345140844583511e-03,1.722415909171104431e-04
1.546488342285156250e+02,1.206299514770507812e+02,6.272197701036930084e-03,6.228108424693346024e-03,4.408927634358406067e-05
1.498963317871093750e+02,1.206299514770507812e+02,6.326597183942794800e-03,6.331539712846279144e-03,4.942528903484344482e-06
1.451438446044921875e+02,1.206299514770507812e+02,6.375036202371120453e-03,6.265470292419195175e-03,1.095659099519252777e-04
1.403913421630859375e+02,1.206299514770507812e+02,6.403089966624975204e-03,5.975239910185337067e-03,4.278500564396381378e-04
1.356388397216796875e+02,1.206299514770507812e+02,6.398400757461786270e-03,5.446394439786672592e-03,9.520063176751136780e-04
1.308863525390625000e+02,1.206299514770507812e+02,6.357552018016576767e-03,5.006568972021341324e-03,1.350983045995235443e-03
1.261338500976562500e+02,1.206299514770507812e+02,6.279827561229467392e-03,4.944834858179092407e-03,1.334992703050374985e-03
1.213813552856445312e+02,1.206299514770507812e+02,6.165307015180587769e-03,5.089015699923038483e-03,1.076291315257549286e-03
1.166288528442382812e+02,1.206299514770507812e+02,6.015977356582880020e-03,5.407443735748529434e-03,6.085336208343505859e-04
1.118763580322265625e+02,1.206299514770507812e+02,5.853097885847091675e-03,5.468899849802255630e-03,3.841980360448360443e-04
1.071238632202148438e+02,1.206299514770507812e+02,5.685807671397924423e-03,5.224835127592086792e-03,4.609725438058376312e-04
1.023713607788085938e+02,1.206299514770507812e+02,5.507748574018478394e-03,4.882991779595613480e-03,6.247567944228649139e-04
9.761886596679687500e+01,1.206299514770507812e+02,5.342564079910516739e-03,4.620147868990898132e-03,7.224162109196186066e-04
9.286637115478515625e+01,1.206299514770507812e+02,5.190651863813400269e-03,4.357305355370044708e-03,8.333465084433555603e-04
8.811386871337890625e+01,1.206299514770507812e+02,5.049468018114566803e-03,4.205512814223766327e-03,8.439552038908004761e-04
8.336137390136718750e+01,1.206299514770507812e+02,4.918099381029605865e-03,4.165738821029663086e-03,7.523605599999427795e-04
7.860887908935546875e+01,1.206299514770507812e+02,4.835070110857486725e-03,4.111967980861663818e-03,7.231021299958229065e-04
6.893261718750000000e+01,1.206299514770507812e+02,4.676521755754947662e-03,4.327769391238689423e-03,3.487523645162582397e-04
6.400886535644531250e+01,1.206299514770507812e+02,4.565200302749872208e-03,4.414202645421028137e-03,1.509976573288440704e-04
5.908510208129882812e+01,1.206299514770507812e+02,4.534165840595960617e-03,4.152380861341953278e-03,3.817849792540073395e-04
5.416134643554687500e+01,1.206299514770507812e+02,4.535199142992496490e-03,4.122147336602210999e-03,4.130518063902854919e-04
4.923758697509765625e+01,1.206299514770507812e+02,4.564167000353336334e-03,4.012899473309516907e-03,5.512675270438194275e-04
4.431382751464843750e+01,1.206299514770507812e+02,4.640302155166864395e-03,4.040973260998725891e-03,5.993288941681385040e-04
3.939006805419921875e+01,1.206299514770507812e+02,4.762968514114618301e-03,4.157424904406070709e-03,6.055436097085475922e-04
3.446630859375000000e+01,1.206299514770507812e+02,4.934431053698062897e-03,4.201139323413372040e-03,7.332917302846908569e-04
2.954255104064941406e+01,1.206299514770507812e+02,5.151352379471063614e-03,4.444092512130737305e-03,7.072598673403263092e-04
2.461879348754882812e+01,1.206299514770507812e+02,5.435626488178968430e-03,4.828168079257011414e-03,6.074584089219570160e-04
1.969503402709960938e+01,1.206299514770507812e+02,5.855839699506759644e-03,5.256746895611286163e-03,5.990928038954734802e-04
1.477127552032470703e+01,1.206299514770507812e+02,6.523530930280685425e-03,5.527650471776723862e-03,9.958804585039615631e-04
9.847517013549804688e+00,1.206299514770507812e+02,7.847826927900314331e-03,6.345789879560470581e-03,1.502037048339843750e-03
4.923758506774902344e+00,1.206299514770507812e+02,7.929504849016666412e-03,6.050280295312404633e-03,1.879224553704261780e-03
0.000000000000000000e+00,1.159806747436523438e+02,7.065813988447189331e-03,5.782609805464744568e-03,1.283204182982444763e-03
0.000000000000000000e+00,1.113313980102539062e+02,4.649481270462274551e-03,3.227055072784423828e-03,1.422426197677850723e-03
0.000000000000000000e+00,1.066821136474609375e+02,3.652652725577354431e-03,2.139890566468238831e-03,1.512762159109115601e-03
0.000000000000000000e+00,1.020328369140625000e+02,3.143350826576352119e-03,1.778005622327327728e-03,1.365345204249024391e-03
0.000000000000000000e+00,9.738356018066406250e+01,2.841830719262361526e-03,1.663347706198692322e-03,1.178483013063669205e-03
0.000000000000000000e+00,9.273427581787109375e+01,2.635638229548931122e-03,1.684391871094703674e-03,9.512463584542274475e-04
0.000000000000000000e+00,8.808499908447265625e+01,2.484083641320466995e-03,1.689409837126731873e-03,7.946738041937351227e-04
0.000000000000000000e+00,8.343571472167968750e+01,2.386888256296515465e-03,1.680930145084857941e-03,7.059581112116575241e-04
0.000000000000000000e+00,7.878643798828125000e+01,2.330383053049445152e-03,1.657421700656414032e-03,6.729613523930311203e-04
0.000000000000000000e+00,7.413716125488281250e+01,2.296090591698884964e-03,1.618957147002220154e-03,6.771334446966648102e-04
0.000000000000000000e+00,6.948787689208984375e+01,2.283692825585603714e-03,1.546468585729598999e-03,7.372242398560047150e-04
0.000000000000000000e+00,6.483860015869140625e+01,2.282381523400545120e-03,1.410340890288352966e-03,8.720406331121921539e-04
0.000000000000000000e+00,6.018931961059570312e+01,2.299388637766242027e-03,1.218845136463642120e-03,1.080543501302599907e-03
0.000000000000000000e+00,5.554004287719726562e+01,2.335588447749614716e-03,1.091521233320236206e-03,1.244067214429378510e-03
0.000000000000000000e+00,5.089076232910156250e+01,2.372146118432283401e-03,1.362435519695281982e-03,1.009710598737001419e-03
4.736994743347167969e+00,4.624148178100585938e+01,2.507254946976900101e-03,1.704634167253971100e-03,8.026207797229290009e-04
9.473989486694335938e+00,4.624148178100585938e+01,2.751927124336361885e-03,1.676385290920734406e-03,1.075541833415627480e-03
1.421098423004150391e+01,4.624148178100585938e+01,2.994955284520983696e-03,1.597121357917785645e-03,1.397833926603198051e-03
1.894797897338867188e+01,4.624148178100585938e+01,3.270408138632774353e-03,1.739417202770709991e-03,1.530990935862064362e-03
2.368497467041015625e+01,4.624148178100585938e+01,3.554404480382800102e-03,2.140237018465995789e-03,1.414167461916804314e-03
2.842196846008300781e+01,4.624148178100585938e+01,3.826460102573037148e-03,2.566218376159667969e-03,1.260241726413369179e-03
3.315896224975585938e+01,4.624148178100585938e+01,4.064382053911685944e-03,2.901896834373474121e-03,1.162485219538211823e-03
3.789595794677734375e+01,4.624148178100585938e+01,4.228254780173301697e-03,3.314989618957042694e-03,9.132651612162590027e-04
4.263295364379882812e+01,4.624148178100585938e+01,4.241168964654207230e-03,3.739788196980953217e-03,5.013807676732540131e-04
4.736994934082031250e+01,4.624148178100585938e+01,4.004856571555137634e-03,3.888629376888275146e-03,1.162271946668624878e-04
5.210694122314453125e+01,4.624148178100585938e+01,3.457586513832211494e-03,3.280723467469215393e-03,1.768630463629961014e-04
5.684393692016601562e+01,4.624148178100585938e+01,2.724707592278718948e-03,2.203420735895633698e-03,5.212868563830852509e-04
6.251534652709960938e+01,5.093909072875976562e+01,4.341523628681898117e-03,3.762915730476379395e-03,5.786078982055187225e-04
6.517633056640625000e+01,5.492153549194335938e+01,6.939849816262722015e-03,6.566668860614299774e-03,3.731809556484222412e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.035066694021224976e-02,1.062105875462293625e-02,2.703918144106864929e-04
7.385637664794921875e+01,2.911374473571777344e+01,8.671543560922145844e-03,8.716721087694168091e-03,4.517752677202224731e-05
7.385637664794921875e+01,2.426145362854003906e+01,6.855787243694067001e-03,6.412383634597063065e-03,4.434036090970039368e-04
7.385637664794921875e+01,1.940916252136230469e+01,6.021719425916671753e-03,5.776913370937108994e-03,2.448060549795627594e-04
7.385637664794921875e+01,1.455687236785888672e+01,5.548458080738782883e-03,5.614494439214468002e-03,6.603635847568511963e-05
7.385637664794921875e+01,9.704581260681152344e+00,5.160889122635126114e-03,5.632066167891025543e-03,4.711770452558994293e-04
7.385637664794921875e+01,4.852290630340576172e+00,4.744666628539562225e-03,4.711738787591457367e-03,3.292784094810485840e-05
7.860887908935546875e+01,0.000000000000000000e+00,4.647692665457725525e-03,4.237939603626728058e-03,4.097530618309974670e-04
8.336137390136718750e+01,0.000000000000000000e+00,4.924536217004060745e-03,3.873747773468494415e-03,1.050788443535566330e-03
8.811386871337890625e+01,0.000000000000000000e+00,5.291661247611045837e-03,3.861131146550178528e-03,1.430530101060867310e-03
9.286637115478515625e+01,0.000000000000000000e+00,5.695105530321598053e-03,4.040676169097423553e-03,1.654429361224174500e-03
9.761886596679687500e+01,0.000000000000000000e+00,6.123066879808902740e-03,4.338781349360942841e-03,1.784285530447959900e-03
1.023713607788085938e+02,0.000000000000000000e+00,6.474098656326532364e-03,4.549732431769371033e-03,1.924366224557161331e-03
1.071238632202148438e+02,0.000000000000000000e+00,6.678860634565353394e-03,4.694207571446895599e-03,1.984653063118457794e-03
1.118763580322265625e+02,0.000000000000000000e+00,6.718438118696212769e-03,4.826255608350038528e-03,1.892182510346174240e-03
1.166288528442382812e+02,0.000000000000000000e+00,6.632090546190738678e-03,4.902346991002559662e-03,1.729743555188179016e-03
1.213813552856445312e+02,0.000000000000000000e+00,6.463131401687860489e-03,4.935428965836763382e-03,1.527702435851097107e-03
1.261338500976562500e+02,0.000000000000000000e+00,6.272118538618087769e-03,4.979959689080715179e-03,1.292158849537372589e-03
1.308863525390625000e+02,0.000000000000000000e+00,6.093940231949090958e-03,5.067235324531793594e-03,1.026704907417297363e-03
1.356388397216796875e+02,0.000000000000000000e+00,5.940239876508712769e-03,5.133459344506263733e-03,8.067805320024490356e-04
1.403913421630859375e+02,0.000000000000000000e+00,5.823732819408178329e-03,5.206258967518806458e-03,6.174738518893718719e-04
1.451438446044921875e+02,0.000000000000000000e+00,5.736033897846937180e-03,5.386325530707836151e-03,3.497083671391010284e-04
1.498963317871093750e+02,0.000000000000000000e+00,5.681873299181461334e-03,5.523412954062223434e-03,1.584603451192378998e-04
1.546488342285156250e+02,0.000000000000000000e+00,5.637408234179019928e-03,5.571223329752683640e-03,6.618490442633628845e-05
1.594013366699218750e+02,0.000000000000000000e+00,5.610825028270483017e-03,5.649721249938011169e-03,3.889622166752815247e-05
1.641538238525390625e+02,0.000000000000000000e+00,5.596122238785028458e-03,5.895440001040697098e-03,2.993177622556686401e-04
1.689063262939453125e+02,0.000000000000000000e+00,5.586307030171155930e-03,6.150080822408199310e-03,5.637737922370433807e-04
1.736588287353515625e+02,0.000000000000000000e+00,5.577644798904657364e-03,6.339042913168668747e-03,7.613981142640113831e-04
1.784113159179687500e+02,0.000000000000000000e+00,5.565167404711246490e-03,6.442777812480926514e-03,8.776104077696800232e-04
1.831638183593750000e+02,0.000000000000000000e+00,5.561273079365491867e-03,6.426385138183832169e-03,8.651120588183403015e-04
1.879163208007812500e+02,0.000000000000000000e+00,5.562604870647192001e-03,5.760999862104654312e-03,1.983949914574623108e-04
1.926688079833984375e+02,4.624148368835449219e+00,5.565763451159000397e-03,5.387828685343265533e-03,1.779347658157348633e-04
1.926688079833984375e+02,9.248296737670898438e+00,5.582929588854312897e-03,5.069947801530361176e-03,5.129817873239517212e-04
1.926688079833984375e+02,1.387244510650634766e+01,5.592903587967157364e-03,4.808884114027023315e-03,7.840194739401340485e-04
1.926688079833984375e+02,1.849659347534179688e+01,5.605142097920179367e-03,4.542262293398380280e-03,1.062879804521799088e-03
1.926688079833984375e+02,2.312074089050292969e+01,5.611420609056949615e-03,4.460401833057403564e-03,1.151018775999546051e-03
1.926688079833984375e+02,2.774489021301269531e+01,5.614877678453922272e-03,4.369314759969711304e-03,1.245562918484210968e-03
1.926688079833984375e+02,3.236903762817382812e+01,5.624454468488693237e-03,4.510325379669666290e-03,1.114129088819026947e-03
1.926688079833984375e+02,3.699318695068359375e+01,5.630891304463148117e-03,4.536449909210205078e-03,1.094441395252943039e-03
1.926688079833984375e+02,4.161733245849609375e+01,5.638322327286005020e-03,4.700796678662300110e-03,9.375256486237049103e-04
8.519741058349609375e+01,4.154387283325195312e+01,4.592698067426681519e-03,3.532286733388900757e-03,1.060411334037780762e-03
8.253643035888671875e+01,3.756143188476562500e+01,6.858906708657741547e-03,6.125966552644968033e-03,7.329401560127735138e-04
7.855399322509765625e+01,3.490044784545898438e+01,9.969832375645637512e-03,9.534697048366069794e-03,4.351353272795677185e-04
6.915876770019531250e+01,3.490044784545898438e+01,1.034852024167776108e-02,9.832493029534816742e-03,5.160272121429443359e-04
6.517633056640625000e+01,3.756143188476562500e+01,7.069072220474481583e-03,6.844080984592437744e-03,2.249912358820438385e-04
6.251534652709960938e+01,4.154387283325195312e+01,4.492919426411390305e-03,3.695762716233730316e-03,7.971567101776599884e-04
0.000000000000000000e+00,4.161733245849609375e+01,2.443155040964484215e-03,1.660963520407676697e-03,7.821915205568075180e-04
0.000000000000000000e+00,3.699318695068359375e+01,2.522588241845369339e-03,1.495463773608207703e-03,1.027124468237161636e-03
0.000000000000000000e+00,3.236903762817382812e+01,2.606392372399568558e-03,1.416635699570178986e-03,1.189756672829389572e-03
0.000000000000000000e+00,2.774489021301269531e+01,2.712448826059699059e-03,1.701691187918186188e-03,1.010757638141512871e-03
0.000000000000000000e+00,2.312074089050292969e+01,2.868931042030453682e-03,2.029345370829105377e-03,8.395856712013483047e-04
0.000000000000000000e+00,1.849659347534179688e+01,3.099084598943591118e-03,2.418091520667076111e-03,6.809930782765150070e-04
0.000000000000000000e+00,1.387244510650634766e+01,3.489256836473941803e-03,3.155452199280261993e-03,3.338046371936798096e-04
0.000000000000000000e+00,9.248296737670898438e+00,4.310052841901779175e-03,5.170169286429882050e-03,8.601164445281028748e-04
0.000000000000000000e+00,4.624148368835449219e+00,6.443382706493139267e-03,8.182872086763381958e-03,1.739489380270242691e-03
4.923758506774902344e+00,0.000000000000000000e+00,7.212699856609106064e-03,1.291825063526630402e-02,5.705550778657197952e-03
9.847517013549804688e+00,0.000000000000000000e+00,7.159234955906867981e-03,1.244879420846700668e-02,5.289559252560138702e-03
1.477127552032470703e+01,0.000000000000000000e+00,6.087860558182001114e-03,1.092988066375255585e-02,4.842020105570554733e-03
1.969503402709960938e+01,0.000000000000000000e+00,5.704881157726049423e-03,8.682188577950000763e-03,2.977307420223951340e-03
2.461879348754882812e+01,0.000000000000000000e+00,5.608599632978439331e-03,7.042978424578905106e-03,1.434378791600465775e-03
2.954255104064941406e+01,0.000000000000000000e+00,5.638083908706903458e-03,6.239750888198614120e-03,6.016669794917106628e-04
3.446630859375000000e+01,0.000000000000000000e+00,5.678376648575067520e-03,5.996937397867441177e-03,3.185607492923736572e-04
3.939006805419921875e+01,0.000000000000000000e+00,5.641500931233167648e-03,6.109755486249923706e-03,4.682545550167560577e-04
4.431382751464843750e+01,0.000000000000000000e+00,5.494635086506605148e-03,6.085871718823909760e-03,5.912366323173046112e-04
4.923758697509765625e+01,0.000000000000000000e+00,5.247514229267835617e-03,5.608314648270606995e-03,3.608004190027713776e-04
5.416134643554687500e+01,0.000000000000000000e+00,4.964233376085758209e-03,5.114657338708639145e-03,1.504239626228809357e-04
5.908510208129882812e+01,0.000000000000000000e+00,4.690488800406455994e-03,5.049711558967828751e-03,3.592227585613727570e-04
6.400886535644531250e+01,0.000000000000000000e+00,4.506350494921207428e-03,4.553660750389099121e-03,4.731025546789169312e-05
6.893261718750000000e+01,0.000000000000000000e+00,4.547924734652042389e-03,4.283495247364044189e-03,2.644294872879981995e-04
1.369790802001953125e+02,5.043200683593750000e+01,5.570233799517154694e-03,4.264503717422485352e-03,1.305730082094669342e-03
7.817458343505859375e+01,1.142368621826171875e+02,5.031745415180921555e-03,5.026882980018854141e-03,4.862435162067413330e-06
7.799415588378906250e+01,8.957376861572265625e+01,6.041110493242740631e-03,1.150803826749324799e-02,5.466927774250507355e-03
7.799526977539062500e+01,8.479584503173828125e+01,6.226063705980777740e-03,1.250102091580629349e-02,6.274957209825515747e-03
7.799641418457031250e+01,8.001782226562500000e+01,6.429573986679315567e-03,1.371841691434383392e-02,7.288842927664518356e-03
7.799730682373046875e+01,7.523979949951171875e+01,6.708364933729171753e-03,1.279299613088369370e-02,6.084631197154521942e-03
8.248470306396484375e+01,5.923133087158203125e+01,8.352976292371749878e-03,8.590810000896453857e-03,2.378337085247039795e-04
7.794791412353515625e+01,7.050846862792968750e+01,7.186374627053737640e-03,1.119058392941951752e-02,4.004209302365779877e-03
7.799217224121093750e+01,6.583713531494140625e+01,8.128684014081954956e-03,9.195110760629177094e-03,1.066426746547222137e-03
7.816606140136718750e+01,6.134616088867187500e+01,9.904008358716964722e-03,1.003604382276535034e-02,1.320354640483856201e-04
8.680866241455078125e+01,5.605945205688476562e+01,6.296295206993818283e-03,6.316655315458774567e-03,2.036010846495628357e-05
1.563481903076171875e+02,5.042850875854492188e+01,5.602321121841669083e-03,4.767289385199546814e-03,8.350317366421222687e-04
1.515061798095703125e+02,5.042978668212890625e+01,5.598109215497970581e-03,4.702905192971229553e-03,8.952040225267410278e-04
1.466641693115234375e+02,5.043068695068359375e+01,5.589009262621402740e-03,4.521775990724563599e-03,1.067233271896839142e-03
1.418217163085937500e+02,5.043118667602539062e+01,5.578499287366867065e-03,4.363509826362133026e-03,1.214989461004734039e-03
1.321364593505859375e+02,5.043209838867187500e+01,5.565505009144544601e-03,4.269781522452831268e-03,1.295723486691713333e-03
1.272938308715820312e+02,5.043212890625000000e+01,5.549769382923841476e-03,4.346288740634918213e-03,1.203480642288923264e-03
1.224512100219726562e+02,5.043207168579101562e+01,5.529702641069889069e-03,4.383042454719543457e-03,1.146660186350345612e-03
1.176085739135742188e+02,5.043170547485351562e+01,5.491456482559442520e-03,4.400646314024925232e-03,1.090810168534517288e-03
1.127659378051757812e+02,5.043114471435546875e+01,5.415778607130050659e-03,4.364933818578720093e-03,1.050844788551330566e-03
1.079233016967773438e+02,5.043059158325195312e+01,5.267422180622816086e-03,4.227274097502231598e-03,1.040148083120584488e-03
1.030880432128906250e+02,5.043910217285156250e+01,5.023479927331209183e-03,3.847273066639900208e-03,1.176206860691308975e-03
9.834436798095703125e+01,5.055950164794921875e+01,4.660984501242637634e-03,3.619872964918613434e-03,1.041111536324024200e-03
9.366983795166015625e+01,5.073785781860351562e+01,4.246791824698448181e-03,3.283767960965633392e-03,9.630238637328147888e-04
1.883992156982421875e+02,1.142779388427734375e+02,5.934160202741622925e-03,4.820186644792556763e-03,1.113973557949066162e-03
1.884383697509765625e+02,1.092171936035156250e+02,5.901059601455926895e-03,5.006234627217054367e-03,8.948249742388725281e-04
1.885861968994140625e+02,1.043959960937500000e+02,5.869568325579166412e-03,4.740096628665924072e-03,1.129471696913242340e-03
1.886227416992187500e+02,9.971469116210937500e+01,5.833368748426437378e-03,4.744089208543300629e-03,1.089279539883136749e-03
1.886304321289062500e+02,9.505996704101562500e+01,5.807500332593917847e-03,4.797322675585746765e-03,1.010177657008171082e-03
1.886322326660156250e+02,9.040989685058593750e+01,5.777657963335514069e-03,4.831016063690185547e-03,9.466418996453285217e-04
1.886318969726562500e+02,8.576053619384765625e+01,5.750498268753290176e-03,4.814114421606063843e-03,9.363838471472263336e-04
1.886307525634765625e+02,8.111135101318359375e+01,5.729438271373510361e-03,4.769844003021717072e-03,9.595942683517932892e-04
1.886292877197265625e+02,7.646237182617187500e+01,5.710344761610031128e-03,4.697288386523723602e-03,1.013056375086307526e-03
