# x,y,ground_truth,prediction,nominal_error
4.839263534545898438e+01,1.077689819335937500e+02,1.407169736921787262e-02,1.028540264815092087e-02,3.786294721066951752e-03
4.839263534545898438e+01,1.037538375854492188e+02,1.409219577908515930e-02,1.026519294828176498e-02,3.827002830803394318e-03
4.839263534545898438e+01,9.973870086669921875e+01,1.410375256091356277e-02,1.024471502751111984e-02,3.859037533402442932e-03
4.839263534545898438e+01,9.572355651855468750e+01,1.412343978881835938e-02,1.022299751639366150e-02,3.900442272424697876e-03
4.839263534545898438e+01,9.170841217041015625e+01,1.417636591941118240e-02,1.019894331693649292e-02,3.977422602474689484e-03
4.839263534545898438e+01,8.769327545166015625e+01,1.430569309741258621e-02,1.017376594245433807e-02,4.131927154958248138e-03
4.839263534545898438e+01,8.367813110351562500e+01,1.459725759923458099e-02,1.014756504446268082e-02,4.449692554771900177e-03
4.839263534545898438e+01,7.966298675537109375e+01,1.523713115602731705e-02,1.013043522834777832e-02,5.106695927679538727e-03
4.839263534545898438e+01,7.564785003662109375e+01,1.671705394983291626e-02,1.009386405348777771e-02,6.623189896345138550e-03
4.839263534545898438e+01,7.163270568847656250e+01,2.074301429092884064e-02,9.846405126154422760e-03,1.089660916477441788e-02
5.260329818725585938e+01,6.678001403808593750e+01,2.480096928775310516e-02,1.087958551943302155e-02,1.392138376832008362e-02
5.617292785644531250e+01,6.439486694335937500e+01,1.388552598655223846e-02,1.066377013921737671e-02,3.221755847334861755e-03
5.855807495117187500e+01,6.082523345947265625e+01,6.170539185404777527e-03,9.862290695309638977e-03,3.691751509904861450e-03
6.344896316528320312e+01,5.661457061767578125e+01,3.584354883059859276e-03,9.341140277683734894e-03,5.756785161793231964e-03
6.750229644775390625e+01,5.661457061767578125e+01,5.690465681254863739e-03,9.836554527282714844e-03,4.146088846027851105e-03
7.155563354492187500e+01,5.661457061767578125e+01,7.536000572144985199e-03,9.935709647834300995e-03,2.399709075689315796e-03
7.560897064208984375e+01,5.661457061767578125e+01,8.908914402127265930e-03,9.930459782481193542e-03,1.021545380353927612e-03
7.966230773925781250e+01,5.661457061767578125e+01,9.877740405499935150e-03,9.920506738126277924e-03,4.276633262634277344e-05
8.371564483642578125e+01,5.661457061767578125e+01,1.056318916380405426e-02,9.894229471683502197e-03,6.689596921205520630e-04
8.776897430419921875e+01,5.661457061767578125e+01,1.105347089469432831e-02,9.845409542322158813e-03,1.208061352372169495e-03
9.182231140136718750e+01,5.661457061767578125e+01,1.140720024704933167e-02,9.760872460901737213e-03,1.646327786147594452e-03
9.587564849853515625e+01,5.661457061767578125e+01,1.166321709752082825e-02,9.565277025103569031e-03,2.097940072417259216e-03
9.992898559570312500e+01,5.661457061767578125e+01,1.184806320816278458e-02,9.320489130914211273e-03,2.527574077248573303e-03
1.039823150634765625e+02,5.661457061767578125e+01,1.197734382003545761e-02,9.165637195110321045e-03,2.811706624925136566e-03
1.080356521606445312e+02,5.661457061767578125e+01,1.206215657293796539e-02,9.303506463766098022e-03,2.758650109171867371e-03
1.120889892578125000e+02,5.661457061767578125e+01,1.210914738476276398e-02,8.463446982204914093e-03,3.645700402557849884e-03
1.161423263549804688e+02,6.057759094238281250e+01,1.215761061757802963e-02,9.749784134328365326e-03,2.407826483249664307e-03
1.161423263549804688e+02,6.454061126708984375e+01,1.228008512407541275e-02,1.008256897330284119e-02,2.197516150772571564e-03
1.161423263549804688e+02,6.850363159179687500e+01,1.245418190956115723e-02,1.051821094006299973e-02,1.935970969498157501e-03
1.161423263549804688e+02,7.246665191650390625e+01,1.265713199973106384e-02,1.068929303437471390e-02,1.967838965356349945e-03
1.161423263549804688e+02,7.642967224121093750e+01,1.287445798516273499e-02,1.073578279465436935e-02,2.138675190508365631e-03
1.161423263549804688e+02,8.039269256591796875e+01,1.309530064463615417e-02,1.076176110655069351e-02,2.333539538085460663e-03
1.161423263549804688e+02,8.435571289062500000e+01,1.330669596791267395e-02,1.078689750283956528e-02,2.519798465073108673e-03
1.161423263549804688e+02,8.831873321533203125e+01,1.349869649857282639e-02,1.081066392362117767e-02,2.688032574951648712e-03
1.161423263549804688e+02,9.228175354003906250e+01,1.366513688117265701e-02,1.083382591605186462e-02,2.831310965120792389e-03
1.161423263549804688e+02,9.624477386474609375e+01,1.380309835076332092e-02,1.085561979562044144e-02,2.947478555142879486e-03
1.161423263549804688e+02,1.002077941894531250e+02,1.391242910176515579e-02,1.087594218552112579e-02,3.036486916244029999e-03
1.161423263549804688e+02,1.041708145141601562e+02,1.399549189954996109e-02,1.089512463659048080e-02,3.100367262959480286e-03
1.161423263549804688e+02,1.081338272094726562e+02,1.405652239918708801e-02,1.091387122869491577e-02,3.142651170492172241e-03
1.161423263549804688e+02,1.120968475341796875e+02,1.410111039876937866e-02,1.093049719929695129e-02,3.170613199472427368e-03
1.161423263549804688e+02,1.160598678588867188e+02,1.413548178970813751e-02,1.093086227774620056e-02,3.204619511961936951e-03
1.161423263549804688e+02,1.200228881835937500e+02,1.416679657995700836e-02,1.091354060918092728e-02,3.253255970776081085e-03
1.161423263549804688e+02,1.239859085083007812e+02,1.420214585959911346e-02,1.091176178306341171e-02,3.290384076535701752e-03
1.161423263549804688e+02,1.279489288330078125e+02,1.424609124660491943e-02,1.097307074815034866e-02,3.273020498454570770e-03
1.161423263549804688e+02,1.319119567871093750e+02,1.432550977915525436e-02,9.335227310657501221e-03,4.990282468497753143e-03
1.121570510864257812e+02,1.358749694824218750e+02,1.437085494399070740e-02,9.902189485728740692e-03,4.468665458261966705e-03
1.081717681884765625e+02,1.358749694824218750e+02,1.435298565775156021e-02,1.011583488434553146e-02,4.237150773406028748e-03
1.041864929199218750e+02,1.358749694824218750e+02,1.431827433407306671e-02,1.038416754454374313e-02,3.934106789529323578e-03
1.002012176513671875e+02,1.358749694824218750e+02,1.426841132342815399e-02,1.057081297039985657e-02,3.697598353028297424e-03
9.621594238281250000e+01,1.358749694824218750e+02,1.420210395008325577e-02,1.060637831687927246e-02,3.595725633203983307e-03
9.223066711425781250e+01,1.358749694824218750e+02,1.411885675042867661e-02,1.061124075204133987e-02,3.507615998387336731e-03
8.824539184570312500e+01,1.358749694824218750e+02,1.401871349662542343e-02,1.061224378645420074e-02,3.406469710171222687e-03
8.426011657714843750e+01,1.358749694824218750e+02,1.390244066715240479e-02,1.060735154896974564e-02,3.295089118182659149e-03
8.027484130859375000e+01,1.358749694824218750e+02,1.377188414335250854e-02,1.059825159609317780e-02,3.173632547259330750e-03
7.628956604003906250e+01,1.358749694824218750e+02,1.362996827811002731e-02,1.058678980916738510e-02,3.043178468942642212e-03
7.230429077148437500e+01,1.358749694824218750e+02,1.348101440817117691e-02,1.057444233447313309e-02,2.906572073698043823e-03
6.831901550292968750e+01,1.358749694824218750e+02,1.333056297153234482e-02,1.056028343737125397e-02,2.770279534161090851e-03
6.433374023437500000e+01,1.358749694824218750e+02,1.318530179560184479e-02,1.054668147116899490e-02,2.638620324432849884e-03
6.034846115112304688e+01,1.358749694824218750e+02,1.305218413472175598e-02,1.053926814347505569e-02,2.512915991246700287e-03
5.636318588256835938e+01,1.358749694824218750e+02,1.293380651623010635e-02,1.057413779199123383e-02,2.359668724238872528e-03
5.237791061401367188e+01,1.358749694824218750e+02,1.291920058429241180e-02,9.318349882960319519e-03,3.600850701332092285e-03
4.435991668701171875e+01,1.358749694824218750e+02,1.281719375401735306e-02,9.883060120046138763e-03,2.934133633971214294e-03
4.032719421386718750e+01,1.358749694824218750e+02,1.284055225551128387e-02,9.887017309665679932e-03,2.953534945845603943e-03
3.629447555541992188e+01,1.358749694824218750e+02,1.291402429342269897e-02,1.005091983824968338e-02,2.863104455173015594e-03
3.226175689697265625e+01,1.358749694824218750e+02,1.303389575332403183e-02,1.025787927210330963e-02,2.776016481220722198e-03
2.822903633117675781e+01,1.358749694824218750e+02,1.320982258766889572e-02,1.034923177212476730e-02,2.860590815544128418e-03
2.419631767272949219e+01,1.358749694824218750e+02,1.346326991915702820e-02,1.035272050648927689e-02,3.110549412667751312e-03
2.016359710693359375e+01,1.358749694824218750e+02,1.382314134389162064e-02,1.034580543637275696e-02,3.477335907518863678e-03
1.613087844848632812e+01,1.358749694824218750e+02,1.436088699847459793e-02,1.035523507744073868e-02,4.005651921033859253e-03
1.209815883636474609e+01,1.358749694824218750e+02,1.523172017186880112e-02,1.038049720227718353e-02,4.851222969591617584e-03
8.065439224243164062e+00,1.358749694824218750e+02,1.694051176309585571e-02,1.043142005801200867e-02,6.509091705083847046e-03
4.032719612121582031e+00,1.358749694824218750e+02,1.835311017930507660e-02,9.222396649420261383e-03,9.130713529884815216e-03
0.000000000000000000e+00,1.319119567871093750e+02,1.795394532382488251e-02,9.660667739808559418e-03,8.293277584016323090e-03
0.000000000000000000e+00,1.279489288330078125e+02,1.473706681281328201e-02,9.825586341321468353e-03,4.911480471491813660e-03
0.000000000000000000e+00,1.239859085083007812e+02,1.366134081035852432e-02,1.004182454198598862e-02,3.619516268372535706e-03
0.000000000000000000e+00,1.200228881835937500e+02,1.311896834522485733e-02,1.022924203425645828e-02,2.889726310968399048e-03
0.000000000000000000e+00,1.160598678588867188e+02,1.281574368476867676e-02,1.028906367719173431e-02,2.526680007576942444e-03
0.000000000000000000e+00,1.120968475341796875e+02,1.262428425252437592e-02,1.029311679303646088e-02,2.331167459487915039e-03
0.000000000000000000e+00,1.081338272094726562e+02,1.248663384467363358e-02,1.029174029827117920e-02,2.194893546402454376e-03
0.000000000000000000e+00,1.041708145141601562e+02,1.237072236835956573e-02,1.028993446379899979e-02,2.080787904560565948e-03
0.000000000000000000e+00,1.002077941894531250e+02,1.225461810827255249e-02,1.028711907565593719e-02,1.967499032616615295e-03
0.000000000000000000e+00,9.624477386474609375e+01,1.211960706859827042e-02,1.028396282345056534e-02,1.835644245147705078e-03
0.000000000000000000e+00,9.228175354003906250e+01,1.194830704480409622e-02,1.028042659163475037e-02,1.667880453169345856e-03
0.000000000000000000e+00,8.831873321533203125e+01,1.172560639679431915e-02,1.027614809572696686e-02,1.449458301067352295e-03
0.000000000000000000e+00,8.435571289062500000e+01,1.144121307879686356e-02,1.027045212686061859e-02,1.170760951936244965e-03
0.000000000000000000e+00,8.039269256591796875e+01,1.109208632260560989e-02,1.026481389999389648e-02,8.272724226117134094e-04
0.000000000000000000e+00,7.642967224121093750e+01,1.068587228655815125e-02,1.025911327451467514e-02,4.267590120434761047e-04
0.000000000000000000e+00,7.246665191650390625e+01,1.024588849395513535e-02,1.024143025279045105e-02,4.458241164684295654e-06
0.000000000000000000e+00,6.850363159179687500e+01,9.811490774154663086e-03,1.016093138605356216e-02,3.494406118988990784e-04
0.000000000000000000e+00,6.454061126708984375e+01,9.432462975382804871e-03,9.902030229568481445e-03,4.695672541856765747e-04
0.000000000000000000e+00,6.057759094238281250e+01,9.165357798337936401e-03,9.766665287315845490e-03,6.013074889779090881e-04
3.738964080810546875e+00,5.661457061767578125e+01,8.961752057075500488e-03,1.003649085760116577e-02,1.074738800525665283e-03
7.477928161621093750e+00,5.661457061767578125e+01,8.834781125187873840e-03,1.008786913007497787e-02,1.253088004887104034e-03
1.121689224243164062e+01,5.661457061767578125e+01,8.646644651889801025e-03,1.001932937651872635e-02,1.372684724628925323e-03
1.495585632324218750e+01,5.661457061767578125e+01,8.366219699382781982e-03,1.034239679574966431e-02,1.976177096366882324e-03
1.869482040405273438e+01,5.661457061767578125e+01,7.893714122474193573e-03,1.041697990149259567e-02,2.523265779018402100e-03
2.243378448486328125e+01,5.661457061767578125e+01,7.158341817557811737e-03,1.043857820332050323e-02,3.280236385762691498e-03
2.617274856567382812e+01,5.661457061767578125e+01,6.028150208294391632e-03,1.044044271111488342e-02,4.412292502820491791e-03
2.991171264648437500e+01,5.661457061767578125e+01,4.423111211508512497e-03,1.044922508299350739e-02,6.026113871484994888e-03
3.365067672729492188e+01,5.661457061767578125e+01,2.624449785798788071e-03,1.034679729491472244e-02,7.722347509115934372e-03
3.822719192504882812e+01,6.082523345947265625e+01,5.589557811617851257e-03,1.048701256513595581e-02,4.897454753518104553e-03
4.061234283447265625e+01,6.439486694335937500e+01,1.323357690125703812e-02,1.055158954113721848e-02,2.681987360119819641e-03
4.418197250366210938e+01,6.678001403808593750e+01,2.414848096668720245e-02,1.065467204898595810e-02,1.349380891770124435e-02
4.839263534545898438e+01,4.181061172485351562e+01,2.118137292563915253e-02,1.037726551294326782e-02,1.080410741269588470e-02
4.839263534545898438e+01,3.800964736938476562e+01,1.706979610025882721e-02,1.047453843057155609e-02,6.595257669687271118e-03
4.839263534545898438e+01,3.420868301391601562e+01,1.543004903942346573e-02,1.049192249774932861e-02,4.938126541674137115e-03
4.839263534545898438e+01,3.040771865844726562e+01,1.469694543629884720e-02,1.051279902458190918e-02,4.184146411716938019e-03
4.839263534545898438e+01,2.660675239562988281e+01,1.432733796536922455e-02,1.054092124104499817e-02,3.786416724324226379e-03
4.839263534545898438e+01,2.280578804016113281e+01,1.409897953271865845e-02,1.056475192308425903e-02,3.534227609634399414e-03
4.839263534545898438e+01,1.900482368469238281e+01,1.391240395605564117e-02,1.058003772050142288e-02,3.332366235554218292e-03
4.839263534545898438e+01,1.520385932922363281e+01,1.371266227215528488e-02,1.057272963225841522e-02,3.139932639896869659e-03
4.839263534545898438e+01,1.140289402008056641e+01,1.345811691135168076e-02,1.046548597514629364e-02,2.992630936205387115e-03
4.839263534545898438e+01,7.601929664611816406e+00,1.309272181242704391e-02,1.010613236576318741e-02,2.986589446663856506e-03
4.839263534545898438e+01,3.800964832305908203e+00,1.252830401062965393e-02,9.641258046030998230e-03,2.887045964598655701e-03
5.237791061401367188e+01,0.000000000000000000e+00,1.237086951732635498e-02,9.287513792514801025e-03,3.083355724811553955e-03
5.636318588256835938e+01,0.000000000000000000e+00,1.240452472120523453e-02,1.054076105356216431e-02,1.863763667643070221e-03
6.034846115112304688e+01,0.000000000000000000e+00,1.265276782214641571e-02,1.045791059732437134e-02,2.194857224822044373e-03
6.433374023437500000e+01,0.000000000000000000e+00,1.292995829135179520e-02,1.044090930372476578e-02,2.489048987627029419e-03
6.831901550292968750e+01,0.000000000000000000e+00,1.321323215961456299e-02,1.044816710054874420e-02,2.765065059065818787e-03
7.230429077148437500e+01,0.000000000000000000e+00,1.348071359097957611e-02,1.042599231004714966e-02,3.054721280932426453e-03
7.628956604003906250e+01,0.000000000000000000e+00,1.371244620531797409e-02,1.039659325033426285e-02,3.315852954983711243e-03
8.027484130859375000e+01,0.000000000000000000e+00,1.389775332063436508e-02,1.035418268293142319e-02,3.543570637702941895e-03
8.426011657714843750e+01,0.000000000000000000e+00,1.403397414833307266e-02,1.029619853943586349e-02,3.737775608897209167e-03
8.824539184570312500e+01,0.000000000000000000e+00,1.412480045109987259e-02,1.022073999047279358e-02,3.904060460627079010e-03
9.223066711425781250e+01,0.000000000000000000e+00,1.417794078588485718e-02,1.012622658163309097e-02,4.051714204251766205e-03
9.621594238281250000e+01,0.000000000000000000e+00,1.420122105628252029e-02,9.928401559591293335e-03,4.272819496691226959e-03
1.002012176513671875e+02,0.000000000000000000e+00,1.420396007597446442e-02,9.608315303921699524e-03,4.595644772052764893e-03
1.041864929199218750e+02,0.000000000000000000e+00,1.419777330011129379e-02,9.354366920888423920e-03,4.843406379222869873e-03
1.081717681884765625e+02,0.000000000000000000e+00,1.419215928763151169e-02,9.490415453910827637e-03,4.701743833720684052e-03
1.121570510864257812e+02,0.000000000000000000e+00,1.416521612554788589e-02,8.629529736936092377e-03,5.535686388611793518e-03
1.161423263549804688e+02,4.043898105621337891e+00,1.411856058984994888e-02,9.311848320066928864e-03,4.806712269783020020e-03
1.161423263549804688e+02,8.087796211242675781e+00,1.396107487380504608e-02,9.600765071809291840e-03,4.360309801995754242e-03
1.161423263549804688e+02,1.213169384002685547e+01,1.380562968552112579e-02,1.002919953316450119e-02,3.776430152356624603e-03
1.161423263549804688e+02,1.617559242248535156e+01,1.364753209054470062e-02,1.023923046886920929e-02,3.408301621675491333e-03
1.161423263549804688e+02,2.021949005126953125e+01,1.348087005317211151e-02,1.027694530785083771e-02,3.203924745321273804e-03
1.161423263549804688e+02,2.426338768005371094e+01,1.330162491649389267e-02,1.028335001319646835e-02,3.018274903297424316e-03
1.161423263549804688e+02,2.830728530883789062e+01,1.310986001044511795e-02,1.028713118284940720e-02,2.822728827595710754e-03
1.161423263549804688e+02,3.235118484497070312e+01,1.290979981422424316e-02,1.029129233211278915e-02,2.618507482111454010e-03
1.161423263549804688e+02,3.639508056640625000e+01,1.270816661417484283e-02,1.028449833393096924e-02,2.423668280243873596e-03
1.161423263549804688e+02,4.043898010253906250e+01,1.251393370330333710e-02,1.021462958306074142e-02,2.299304120242595673e-03
1.161423263549804688e+02,4.448287582397460938e+01,1.233961805701255798e-02,9.923139587044715881e-03,2.416478469967842102e-03
1.161423263549804688e+02,4.852677536010742188e+01,1.220179162919521332e-02,9.530657902359962463e-03,2.671133726835250854e-03
1.161423263549804688e+02,5.257067489624023438e+01,1.212520804256200790e-02,9.400319308042526245e-03,2.724888734519481659e-03
5.855807495117187500e+01,5.240390777587890625e+01,6.316354032605886459e-03,9.984632022678852081e-03,3.668277990072965622e-03
5.617292785644531250e+01,4.883427810668945312e+01,1.406255830079317093e-02,1.051261648535728455e-02,3.549941815435886383e-03
5.260329818725585938e+01,4.644913101196289062e+01,2.496101334691047668e-02,1.076485961675643921e-02,1.419615373015403748e-02
4.418197250366210938e+01,4.644913101196289062e+01,2.433433942496776581e-02,1.086510531604290009e-02,1.346923410892486572e-02
4.061234283447265625e+01,4.883427810668945312e+01,1.308021601289510727e-02,1.058670040220022202e-02,2.493515610694885254e-03
3.822719192504882812e+01,5.240390777587890625e+01,5.456363316625356674e-03,1.049659401178359985e-02,5.040230695158243179e-03
0.000000000000000000e+00,5.257067489624023438e+01,9.110424667596817017e-03,9.262978099286556244e-03,1.525534316897392273e-04
0.000000000000000000e+00,4.852677536010742188e+01,9.447927586734294891e-03,1.028702221810817719e-02,8.390946313738822937e-04
0.000000000000000000e+00,4.448287582397460938e+01,9.840384125709533691e-03,1.008444745093584061e-02,2.440633252263069153e-04
0.000000000000000000e+00,4.043898010253906250e+01,1.031463872641324997e-02,1.003824546933174133e-02,2.763932570815086365e-04
0.000000000000000000e+00,3.639508056640625000e+01,1.080488972365856171e-02,1.006544288247823715e-02,7.394468411803245544e-04
0.000000000000000000e+00,3.235118484497070312e+01,1.127288397401571274e-02,1.006717700511217117e-02,1.205706968903541565e-03
0.000000000000000000e+00,2.830728530883789062e+01,1.171101443469524384e-02,1.007215399295091629e-02,1.638860441744327545e-03
0.000000000000000000e+00,2.426338768005371094e+01,1.212373934686183929e-02,1.007906440645456314e-02,2.044674940407276154e-03
0.000000000000000000e+00,2.021949005126953125e+01,1.253656670451164246e-02,1.007787417620420456e-02,2.458692528307437897e-03
0.000000000000000000e+00,1.617559242248535156e+01,1.300323568284511566e-02,1.004331931471824646e-02,2.959916368126869202e-03
0.000000000000000000e+00,1.213169384002685547e+01,1.362103130668401718e-02,9.997841902077198029e-03,3.623189404606819153e-03
0.000000000000000000e+00,8.087796211242675781e+00,1.455063652247190475e-02,1.018574833869934082e-02,4.364888183772563934e-03
0.000000000000000000e+00,4.043898105621337891e+00,1.771705597639083862e-02,9.220791049301624298e-03,8.496264927089214325e-03
4.032719612121582031e+00,0.000000000000000000e+00,1.914313249289989471e-02,9.662014432251453400e-03,9.481118060648441315e-03
8.065439224243164062e+00,0.000000000000000000e+00,1.731569319963455200e-02,9.823504835367202759e-03,7.492188364267349243e-03
1.209815883636474609e+01,0.000000000000000000e+00,1.587207056581974030e-02,1.012765057384967804e-02,5.744419991970062256e-03
1.613087844848632812e+01,0.000000000000000000e+00,1.499374583363533020e-02,1.034420728683471680e-02,4.649538546800613403e-03
2.016359710693359375e+01,0.000000000000000000e+00,1.439169049263000488e-02,1.037946715950965881e-02,4.012223333120346069e-03
2.419631767272949219e+01,0.000000000000000000e+00,1.391367055475711823e-02,1.038692612200975418e-02,3.526744432747364044e-03
2.822903633117675781e+01,0.000000000000000000e+00,1.349275559186935425e-02,1.039618719369173050e-02,3.096568398177623749e-03
3.226175689697265625e+01,0.000000000000000000e+00,1.310931518673896790e-02,1.041376776993274689e-02,2.695547416806221008e-03
3.629447555541992188e+01,0.000000000000000000e+00,1.276418287307024002e-02,1.045044977217912674e-02,2.313733100891113281e-03
4.032719421386718750e+01,0.000000000000000000e+00,1.246582530438899994e-02,1.054107118397951126e-02,1.924754120409488678e-03
4.435991668701171875e+01,0.000000000000000000e+00,1.240448001772165298e-02,9.316758252680301666e-03,3.087721765041351318e-03
5.202234649658203125e+01,1.305208129882812500e+02,1.323545444756746292e-02,9.292037226259708405e-03,3.943417221307754517e-03
5.987004089355468750e+01,6.515437316894531250e+01,1.115927193313837051e-02,9.102037176489830017e-03,2.057234756648540497e-03
6.180177307128906250e+01,6.057175827026367188e+01,5.145017057657241821e-03,9.230760857462882996e-03,4.085743799805641174e-03
5.186822891235351562e+01,1.137912902832031250e+02,1.398069038987159729e-02,1.030908338725566864e-02,3.671607002615928650e-03
5.186826324462890625e+01,1.097762908935546875e+02,1.405043434351682663e-02,1.030042488127946854e-02,3.750009462237358093e-03
5.186822891235351562e+01,1.057613296508789062e+02,1.409515272825956345e-02,1.028001122176647186e-02,3.815141506493091583e-03
5.186827850341796875e+01,1.017462844848632812e+02,1.412682514637708664e-02,1.025882828980684280e-02,3.867996856570243835e-03
5.186907577514648438e+01,9.773136138916015625e+01,1.416032202541828156e-02,1.023662369698286057e-02,3.923698328435420990e-03
5.187204742431640625e+01,9.371685028076171875e+01,1.421629544347524643e-02,1.021188963204622269e-02,4.004405811429023743e-03
5.187771224975585938e+01,8.970245361328125000e+01,1.432786416262388229e-02,1.018459349870681763e-02,4.143270663917064667e-03
5.188703536987304688e+01,8.568907928466796875e+01,1.455419044941663742e-02,1.015914417803287506e-02,4.395046271383762360e-03
5.190023803710937500e+01,8.167978668212890625e+01,1.501243468374013901e-02,1.015341095626354218e-02,4.859023727476596832e-03
5.191241073608398438e+01,7.770775604248046875e+01,1.593920961022377014e-02,1.020466163754463196e-02,5.734547972679138184e-03
5.607145690917968750e+01,6.819873046875000000e+01,1.791604235768318176e-02,9.558049030601978302e-03,8.357993327081203461e-03
5.199469757080078125e+01,7.384185028076171875e+01,1.800340786576271057e-02,1.014158502221107483e-02,7.861822843551635742e-03
5.218992996215820312e+01,7.006292724609375000e+01,2.280920743942260742e-02,9.835007600486278534e-03,1.297419983893632889e-02
8.169113922119140625e+01,6.012933731079101562e+01,1.046614628285169601e-02,9.930236265063285828e-03,5.359100177884101868e-04
7.763819122314453125e+01,6.013689041137695312e+01,9.768334217369556427e-03,9.947167709469795227e-03,1.788334921002388000e-04
7.358890533447265625e+01,6.014516067504882812e+01,8.817615918815135956e-03,9.966813027858734131e-03,1.149197109043598175e-03
6.956476593017578125e+01,6.015263366699218750e+01,7.562394719570875168e-03,9.979715570807456970e-03,2.417320851236581802e-03
6.566730499267578125e+01,6.026744079589843750e+01,6.094032898545265198e-03,9.774370118975639343e-03,3.680337220430374146e-03
1.125698013305664062e+02,1.220049438476562500e+02,1.418250892311334610e-02,1.009890530258417130e-02,4.083603620529174805e-03
1.126346740722656250e+02,1.180424575805664062e+02,1.415172498673200607e-02,1.013727486133575439e-02,4.014450125396251678e-03
1.126963424682617188e+02,1.140785446166992188e+02,1.412136573344469070e-02,1.019711140543222427e-02,3.924254328012466431e-03
1.127065963745117188e+02,1.101153717041015625e+02,1.408406626433134079e-02,1.015041396021842957e-02,3.933652304112911224e-03
1.127082672119140625e+02,1.061523284912109375e+02,1.403349358588457108e-02,1.007398590445518494e-02,3.959507681429386139e-03
1.127085571289062500e+02,1.021893005371093750e+02,1.396344695240259171e-02,9.991295635700225830e-03,3.972151316702365875e-03
1.127084045410156250e+02,9.822632598876953125e+01,1.386883296072483063e-02,9.904200211167335510e-03,3.964632749557495117e-03
1.127079086303710938e+02,9.426339721679687500e+01,1.374607905745506287e-02,9.820298291742801666e-03,3.925780765712261200e-03
1.127069702148437500e+02,9.030048370361328125e+01,1.359383761882781982e-02,9.735836647450923920e-03,3.858000971376895905e-03
1.127057342529296875e+02,8.633751678466796875e+01,1.341354474425315857e-02,9.658598341047763824e-03,3.754946403205394745e-03
1.127041778564453125e+02,8.237456512451171875e+01,1.320948544889688492e-02,9.583128616213798523e-03,3.626356832683086395e-03
1.127024917602539062e+02,7.841159820556640625e+01,1.298944186419248581e-02,9.505959227681159973e-03,3.483482636511325836e-03
1.126982727050781250e+02,7.444909667968750000e+01,1.276513375341892242e-02,9.412197396159172058e-03,3.352936357259750366e-03
1.126610641479492188e+02,7.046852111816406250e+01,1.255090162158012390e-02,9.223743341863155365e-03,3.327158279716968536e-03
1.125381317138671875e+02,6.634912109375000000e+01,1.235452387481927872e-02,8.694157004356384277e-03,3.660366870462894440e-03
1.125056838989257812e+02,6.201661300659179688e+01,1.220263727009296417e-02,8.610924705862998962e-03,3.591712564229965210e-03
5.838138961791992188e+01,1.324281158447265625e+02,1.316751632839441299e-02,1.027848664671182632e-02,2.889029681682586670e-03
6.233377838134765625e+01,1.324274597167968750e+02,1.326116640120744705e-02,1.049659308046102524e-02,2.764573320746421814e-03
6.632550811767578125e+01,1.324228057861328125e+02,1.337540335953235626e-02,1.050931587815284729e-02,2.866087481379508972e-03
7.031160736083984375e+01,1.324216918945312500e+02,1.349887717515230179e-02,1.053166948258876801e-02,2.967207692563533783e-03
